"simplequestions_2698","who produced Westworld"
"simplequestions_2699","what kind of film is Casey's Shadow"
"simplequestions_2700","where was Stuart Beedie born"
"simplequestions_2701","what film did Mark Isham contribute music to"
"simplequestions_2702","what gameplay mode is Dance Dance Revolution SuperNova 2"
"simplequestions_2703","who was the cinematographer for Syriana"
"simplequestions_2704","What is Gösta Ekman's profession?"
"simplequestions_2705","where was Harold Robert Perry born"
"simplequestions_2706","who was the cinematographer for Who's Been Sleeping in My Bed?"
"simplequestions_2707","what is the ethnicity of Ali MacGraw"
"simplequestions_2708","Name a folk rock album."
"simplequestions_2709","what kind of music is Big Revenge"
"simplequestions_2710","where did Carrollton Viaduct take place"
"simplequestions_2711","what ethnicity is Ray Lankford"
"simplequestions_2712","what kind of film is Hostel"
"simplequestions_2713","what company produced Traitor"
"simplequestions_2714","where was Charles Haskins Townsend born"
"simplequestions_2715","what is an album by Impaled Nazarene"
"simplequestions_2716","what kind of tv program is Frannie's Turn"
"simplequestions_2717","What is Stanisław Ignacy Witkiewicz's nationality?"
"simplequestions_2718","what is the gender of Vicki Van Meter"
"simplequestions_2719","what kind of celestial object is 2045 Peking"
"simplequestions_2720","what is an indie film?"
"simplequestions_2721","who wrote Possession"
"simplequestions_2722","what kind of music is Ultimate Kylie"
"simplequestions_2723","what country is Invocation of My Demon Brother from"
"simplequestions_2724","is Mandy Smith male or female"
"simplequestions_2725","where did Dionysius of Halicarnassus die"
"simplequestions_2726","Who was born in Greiz?"
"simplequestions_2727","where was Théodore Botrel born"
"simplequestions_2728","what is a black comedy film?"
"simplequestions_2729","is Peter Watts male or female"
"simplequestions_2730","who wrote the film 800 Bullets"
"simplequestions_2731","where was Lorne Lofsky born"
"simplequestions_2732","who is an artist signed to Capitol Records"
"simplequestions_2733","in what country was Tukaram filmed"
"simplequestions_2734","Name a documentary film."
"simplequestions_2735","what position does Tom Tolbert play"
"simplequestions_2736","who directed The Reluctant Fundamentalist"
"simplequestions_2737","what instrument does The Dear & Departed play"
"simplequestions_2738","what kind of film is Bad Lieutenant"
"simplequestions_2739","what kind of tv program is Gdgd Fairies"
"simplequestions_2740","what gameplay mode is Starshatter: The Gathering Storm"
"simplequestions_2741","who is a defender in football"
"simplequestions_2742","who produced Rat Race"
"simplequestions_2743","who influenced Edwy Searles Brooks"
"simplequestions_2744","who is a football defender"
"simplequestions_2745","what film did Paul W. S. Anderson write"
"simplequestions_2746","Where is KKWK broadcasted?"
"simplequestions_2747","who was involved in World War II"
"simplequestions_2748","what kind of music is Personal Life (album)"
"simplequestions_2749","what label is Jethro Tull signed to"
"simplequestions_2750","what kind of music is Mona – The Carnivorous Circus"
"simplequestions_2751","What is Douglas Campbell's profession?"
"simplequestions_2752","What is James Deahl's nationality?"
"simplequestions_2753","what language is spoken in The Whistleblower"
"simplequestions_2754","what asteroid group is 8494 Edpatvega a part of"
"simplequestions_2755","who is the artist of Stan Getz and J. J. Johnson at the Opera House"
"simplequestions_2756","what kind of film is Little Chenier"
"simplequestions_2757","what kind of film is The Wild Blue Yonder"
"simplequestions_2758","what is an example of Queen Anne style architecture"
"simplequestions_2759","what kind of movie is Soylent Green"
"simplequestions_2760","in what country was Flickering Lights filmed"
"simplequestions_2761","what country was End of the Line filmed in"
"simplequestions_2762","what film did Tim LaHaye write"
"simplequestions_2763","what is Ulisses Cohn's nationality?"
"simplequestions_2764","what is Todd Collins's nationality?"
"simplequestions_2765","what kind of tv program is balgariya tarsiTalant"
"simplequestions_2766","what kind of music does Heidi Montag make"
"simplequestions_2767","what organization was founded by Washington Atlee Burpee"
"simplequestions_2768","what film did Lennie Hayton contribute music to"
"simplequestions_2769","what is a strategy video game?"
"simplequestions_2770","where was John Ellis born"
"simplequestions_2771","what is Simon Vincent's nationality?"
"simplequestions_2772","what kind of film is Battle in Outer Space"
"simplequestions_2773","what language is spoken in Second to Die"
"simplequestions_2774","what kind of film is Don Bosco"
"simplequestions_2775","who founded Achimota School"
"simplequestions_2776","who discovered (6003) 1988VO1"
"simplequestions_2777","who wrote His Last Bow"
"simplequestions_2778","what country is High Tide from"
"simplequestions_2779","which war did Wei Lihuang participate in"
"simplequestions_2780","who wrote Acorna's World"
"simplequestions_2781","what is the nationality of Hiroshi Arikawa"
"simplequestions_2782","where was Lucy Woodward born"
"simplequestions_2783","What is Dovima's nationality?"
"simplequestions_2784","where was Christian Backs born"
"simplequestions_2785","who was involved in the Battle of Najaf"
"simplequestions_2786","what kind of music is Of Wars in Osyrhia"
"simplequestions_2787","what kind of book is Gentlemen of Fortune"
"simplequestions_2788","what position does Manfred Starke play"
"simplequestions_2789","what language is Son of Frankenstein in?"
"simplequestions_2790","who is a heavy metal artist"
"simplequestions_2791","who influenced Syd Barrett"
"simplequestions_2792","where was Henry Bordeaux born"
"simplequestions_2793","what kind of film is Mare Nostrum"
"simplequestions_2794","who composed The Survivors"
"simplequestions_2795","what language is spoken in The Austere Academy"
"simplequestions_2796","What was named after William Hamley?"
"simplequestions_2797","who is the artist of Fugs 4, Rounders Score"
"simplequestions_2798","what label is Ray Charles signed to"
"simplequestions_2799","What is Sal Maroni's gender?"
"simplequestions_2800","what religion does Vijaya Lakshmi Pandit practice"
"simplequestions_2801","what language is spoken in The Year of the Mouse"
"simplequestions_2802","where was Nada Fiorelli born"
"simplequestions_2803","what kind of show is The Jenny McCarthy Show"
"simplequestions_2804","what position does Yadollah Akbari play"
"simplequestions_2805","who is an electronic music artist"
"simplequestions_2806","how did Henry Gray die"
"simplequestions_2807","is Misako Yasuda male or female"
"simplequestions_2808","who is a football defender"
"simplequestions_2809","what kind of film is Happy Birthday, Garfield"
"simplequestions_2810","who is the artist of Scissor Sisters"
"simplequestions_2811","what kind of film is In Saturn's Rings"
"simplequestions_2812","who is an artist signed to RCA Records"
"simplequestions_2813","who is a punk rock artist"
"simplequestions_2814","Who is an artist signed to Columbia Records"
"simplequestions_2815","what religion does Eido Tai Shimano practice"
"simplequestions_2816","Name a historian."
"simplequestions_2817","what film did Phillip Noyce direct"
"simplequestions_2818","Name a drama film."
"simplequestions_2819","who wrote the lyrics for The Battle of Epping Forest"
"simplequestions_2820","where did James Ewing die"
"simplequestions_2821","Who was born in Boston?"
"simplequestions_2822","what country is Essex Boys from"
"simplequestions_2823","who edited My Bloody Valentine 3D"
"simplequestions_2824","Where was Raylee Johnson born?"
"simplequestions_2825","what position does Jack Banta play"
"simplequestions_2826","Name a rock music album."
"simplequestions_2827","how did Jack Ingram die"
"simplequestions_2828","what asteroid orbits the Sun?"
"simplequestions_2829","what is Peter Eich's nationality?"
"simplequestions_2830","who plays defender in football"
"simplequestions_2831","Who was born in Sydney?"
"simplequestions_2832","what kind of book is Nova Swing"
"simplequestions_2833","what film did Alan Dean Foster write"
"simplequestions_2834","what is a drama film?"
"simplequestions_2835","what kind of book is Jingo"
"simplequestions_2836","Where is Zutphen located?"
"simplequestions_2837","What is William Patterson Alexander's nationality?"
"simplequestions_2838","what kind of show is Sky Larks"
"simplequestions_2839","who is a midfielder"
"simplequestions_2840","what country is the film Port of Missing Girls from"
"simplequestions_2841","What is George Cecil Ives's gender?"
"simplequestions_2842","What is Tom Gehrels's profession?"
"simplequestions_2843","What is Rick Schwartz's nationality?"
"simplequestions_2844","who is the artist of Meditation: Solo Guitar"
"simplequestions_2845","Where did Kaliram Medhi die"
"simplequestions_2846","where was Felipe Enrique Neri born"
"simplequestions_2847","what language is spoken in Angelitos Negros"
"simplequestions_2848","where was Jonwayne born"
"simplequestions_2849","where was Jean Piaget buried"
"simplequestions_2850","who is an alternative rock artist"
"simplequestions_2851","what language is spoken in 2033"
"simplequestions_2852","where was Thomas Peterffy born"
"simplequestions_2853","what is Ángel acebes nationality"
"simplequestions_2854","what type of gameplay mode is Star Soldier"
"simplequestions_2855","what kind of book is Kiss Daddy Goodnight"
"simplequestions_2856","how did Lia Maivia die"
"simplequestions_2857","who edited The Far Cry"
"simplequestions_2858","What is Walter Wellman's gender?"
"simplequestions_2859","who wrote Mother India"
"simplequestions_2860","what religion does Bratya Basu practice"
"simplequestions_2861","Name a novel."
"simplequestions_2862","where did the Greek-Punic Wars take place"
"simplequestions_2863","Who was interred at Woodlawn Cemetery?"
"simplequestions_2864","what position does Pat Moran play"
"simplequestions_2865","Name a keyboardist."
"simplequestions_2866","what country is Under the Skin from"
"simplequestions_2867","where was Patrick Mills born"
"simplequestions_2868","what asteroid orbits the Sun?"
"simplequestions_2869","who did Charles Scott Sherrington influence"
"simplequestions_2870","what is a black-and-white film?"
"simplequestions_2871","where was Grover Gibson born"
"simplequestions_2872","where was Scott Mayle born"
"simplequestions_2873","what kind of movie is the world of death"
"simplequestions_2874","what kind of music is D'scover"
"simplequestions_2875","what city is located in Sherburne County"
"simplequestions_2876","where did Action in Tarafal Bay take place"
"simplequestions_2877","What is Andrew K. Hay's profession?"
"simplequestions_2878","what kind of film is Cabin Fever"
"simplequestions_2879","who is a progressive house artist"
"simplequestions_2880","who was involved in World War II"
"simplequestions_2881","who was born in Salvador?"
"simplequestions_2882","what kind of music is The Nothing Show"
"simplequestions_2883","is Ady Spencer male or female"
"simplequestions_2884","who was involved in the War in Somalia (2006-2009)"
"simplequestions_2885","where was Santonio Thomas born"
"simplequestions_2886","who directed The Death Camp of Tolerance"
"simplequestions_2887","is Dick Keith male or female"
"simplequestions_2888","what kind of book is Freezer Burn"
"simplequestions_2889","what country is the filmronic Bachelor from"
"simplequestions_2890","Who plays the synthesizer?"
"simplequestions_2891","what kind of movie is Guadalupe"
"simplequestions_2892","what is a book written by Kurt Vonnegut"
"simplequestions_2893","what is the name of a female character"
"simplequestions_2894","what language is spoken in The Night Evelyn Came Out of the Grave"
"simplequestions_2895","what is No Kum-Sok's nationality?"
"simplequestions_2896","what kind of film is Playing by Heart"
"simplequestions_2897","what language is spoken in Honor Diaries"
"simplequestions_2898","What is Mike Turner's gender?"
"simplequestions_2899","what is Stephanie Au's nationality?"
"simplequestions_2900","who did Maurice Merleau-Ponty influence"
"simplequestions_2901","what country is Sherlock Holmes from"
"simplequestions_2902","what kind of film is Me and the Colonel"
"simplequestions_2903","what kind of music does The Browns play"
"simplequestions_2904","what is a book written by Gaston Leroux"
"simplequestions_2905","where was Myuran Sukumaran born"
"simplequestions_2906","what kind of music is Straight No Chaser"
"simplequestions_2907","what kind of music is Dead Child"
"simplequestions_2908","What is the sequel to The Wife of Bath's Prologue and Tale?"
"simplequestions_2909","who founded Fiji Airways"
"simplequestions_2910","where was Frederic Richard Sullivan born"
"simplequestions_2911","what kind of music does Kovas make"
"simplequestions_2912","what is Simon Baker's nationality?"
"simplequestions_2913","who edited The Silence of the Lambs"
"simplequestions_2914","What is Louis Drucke's gender?"
"simplequestions_2915","what instrument does Dean Fertita play"
"simplequestions_2916","what kind of music does Popcaan make"
"simplequestions_2917","how did Karl Paryla die"
"simplequestions_2918","What is the hub for Air Southwest?"
"simplequestions_2919","what religion does Janet Farrar practice"
"simplequestions_2920","What is Ted Goodier's gender?"
"simplequestions_2921","what label is D-Flame signed to"
"simplequestions_2922","is A. B. Raj male or female"
"simplequestions_2923","What is the name of a Beat 'em up album"
"simplequestions_2924","what type of gameplay mode is Richard Scarry's Busytown"
"simplequestions_2925","where did Vincent Adler die"
"simplequestions_2926","what kind of movie is Jennifer 8"
"simplequestions_2927","what time zone is Ford in"
"simplequestions_2928","who wrote the lyrics for Hey You"
"simplequestions_2929","is Kylun male or female"
"simplequestions_2930","which country is Sana Saeed from"
"simplequestions_2931","what film did Jerry Bruckheimer produce"
"simplequestions_2932","what kind of music does Mick Thomson make"
"simplequestions_2933","what is Karin Knapp's nationality?"
"simplequestions_2934","where was James Aiona born"
"simplequestions_2935","what kind of film is Sound and Fury"
"simplequestions_2936","what kind of game is Swing"
"simplequestions_2937","what kind of film is Why I Wore Lipstick to My Mastectomy"
"simplequestions_2938","what is Adolfo Alsina's gender"
"simplequestions_2939","what is a Bollywood film?"
"simplequestions_2940","what is an example of Spanish Colonial architecture"
"simplequestions_2941","where was Ivan Parlov born"
"simplequestions_2942","which war did Walter Neumann-Silkow participate in"
"simplequestions_2943","What is Greg Behrendt's nationality?"
"simplequestions_2944","who was born in Denver"
"simplequestions_2945","which country is Cécilia Hornus from"
"simplequestions_2946","what kind of music does Cachorro Grande make"
"simplequestions_2947","where did Niko Pirosmani die"
"simplequestions_2948","who is a rock music artist"
"simplequestions_2949","What is Keith Lamb's profession?"
"simplequestions_2950","what kind of film is The Creation of the Humanoids"
"simplequestions_2951","what kind of celestial object is 5932 Prutkov"
"simplequestions_2952","where was El Médico born"
"simplequestions_2953","who developed SimTower"
"simplequestions_2954","what kind of music is Sunlightsquare"
"simplequestions_2955","who is an african american"
"simplequestions_2956","where did Vladimir Vysotsky die"
"simplequestions_2957","What is Elijah Mudenda's profession?"
"simplequestions_2958","what asteroid orbits the Sun"
"simplequestions_2959","what company produced Always"
"simplequestions_2960","who was born in Brăila"
"simplequestions_2961","where did Raúl Dávila die"
"simplequestions_2962","what entity was involved in the Siege of Aleppo"
"simplequestions_2963","what was the cause of death of jesus"
"simplequestions_2964","what kind of music is Street Sounds Electro 10"
"simplequestions_2965","what kind of film is Khuda Kay Liye"
"simplequestions_2966","what country is The Day Today from"
"simplequestions_2967","what instrument does Steve Katz play"
"simplequestions_2968","what kind of music does Thy Disease play"
"simplequestions_2969","What film did Francesco Rosi write?"
"simplequestions_2970","what company produced Tom and Jerry: The Fast and the Furry"
"simplequestions_2971","what kind of music is Cerca de ti"
"simplequestions_2972","what kind of film is Panorama"
"simplequestions_2973","what kind of film is The Barkleys of Broadway"
"simplequestions_2974","Who was born in Vienna?"
"simplequestions_2975","what kind of film is Midnight Rider"
"simplequestions_2976","what is Shin Sawbu's ethnicity"
"simplequestions_2977","Name a deathcore album."
"simplequestions_2978","what language is Le Chaos in?"
"simplequestions_2979","what is a drama film?"
"simplequestions_2980","what film did Margarethe von Trotta write"
"simplequestions_2981","how did Dudley Moore die"
"simplequestions_2982","what language is Man, Next Natural Girl: 100 Nights In Yokohama in?"
"simplequestions_2983","who developed Motoko-chan no Wonder Kitchen"
"simplequestions_2984","which war did David Popescu participate in"
"simplequestions_2985","what kind of music is Folding Legs"
"simplequestions_2986","what time zone is Nebish Township, Beltrami County in"
"simplequestions_2987","what county is Sportsmen Acres Community, Oklahoma in"
"simplequestions_2988","is Jon Lucien male or female"
"simplequestions_2989","what kind of book is The Convenient Marriage"
"simplequestions_2990","what kind of music does DYS play"
"simplequestions_2991","where was Stephen Schneider born"
"simplequestions_2992","who created Blackfire"
"simplequestions_2993","what is 1969 American League Championship Series"
"simplequestions_2994","what is the higher classification of manx cat"
"simplequestions_2995","which company produced The Nifty Nineties"
"simplequestions_2996","what kind of tv program is That's My Mama"
"simplequestions_2997","what language is This Hour Has 22 Minutes in"
"simplequestions_2998","Name a thriller (genre) film."
"simplequestions_2999","who plays forward in football"
"simplequestions_3000","What is Agustus Montrose's profession?"
"simplequestions_3001","what country is the film klein from?"
"simplequestions_3002","What is Thomas Neville's gender?"
"simplequestions_3003","where was Peter Selgin born"
"simplequestions_3004","what language is Balzac and the Little Chinese Seamstress in?"
"simplequestions_3005","is Igor Cheminava male or female"
"simplequestions_3006","Name a drama film."
"simplequestions_3007","what position does Norman Hand play"
"simplequestions_3008","What is the name of a world music artist"
"simplequestions_3009","what is an electronic music album"
"simplequestions_3010","who did Jules Verne influence"
"simplequestions_3011","What is Amanda Conner's gender?"
"simplequestions_3012","What is David Hawthorne's profession?"
"simplequestions_3013","what kind of music does Jimmie Rodgers make"
"simplequestions_3014","what is Alfred Lawson, Jr.'s nationality?"
"simplequestions_3015","what kind of music does Foghat play"
"simplequestions_3016","which country was Hercules in New York filmed in"
"simplequestions_3017","which label is Waddy Wachtel signed to"
"simplequestions_3018","what kind of film is Henry Fool"
"simplequestions_3019","where was Jan Kašpar born"
"simplequestions_3020","what is the architectural style of Villa Repeta"
"simplequestions_3021","who produced Chicago"
"simplequestions_3022","what kind of film is Desert Legion"
"simplequestions_3023","what kind of music does Freddie Spruell play"
"simplequestions_3024","which label is Hatesphere signed to"
"simplequestions_3025","what was named after Samuel Appleton"
"simplequestions_3026","what kind of film is Donna on Demand"
"simplequestions_3027","Who was born in Manhattan?"
"simplequestions_3028","what kind of music does Jan Hammer make"
"simplequestions_3029","What is James Develin's nationality?"
"simplequestions_3030","how did James Freud die"
"simplequestions_3031","what kind of music is Interview"
"simplequestions_3032","what position does Chris Killen play"
"simplequestions_3033","what entity was involved in the Battle of Placentia"
"simplequestions_3034","where was Mercè Rodoreda born"
"simplequestions_3035","Who was born in Romania?"
"simplequestions_3036","What is Toshihiro Nikai's nationality?"
"simplequestions_3037","who wrote She Goes to War"
"simplequestions_3038","who was involved in the Korean War"
"simplequestions_3039","what kind of music does (GI) play"
"simplequestions_3040","what language is spoken in Imperio de Cristal"
"simplequestions_3041","what is named after Ted Whitten"
"simplequestions_3042","what kind of music is Muck and the Mires"
"simplequestions_3043","what is a crime fiction film?"
"simplequestions_3044","what kind of film is Stroszek"
"simplequestions_3045","What is the name of a jazz album"
"simplequestions_3046","Where was Surekha Vani born?"
"simplequestions_3047","Who was born in Wellington?"
"simplequestions_3048","where was Charles A. Pascal, Jr. born"
"simplequestions_3049","what label is Becky Hobbs signed to"
"simplequestions_3050","what is a book written by Leif Enger"
"simplequestions_3051","who published Tails' Skypatrol"
"simplequestions_3052","What genre of music is Declaration of Conformity?"
"simplequestions_3053","who is a psychedelic rock artist"
"simplequestions_3054","who is a hardcore hip hop artist"
"simplequestions_3055","what does 11323 Nasu orbit"
"simplequestions_3056","where was Jim Davidson born"
"simplequestions_3057","who wrote the lyrics for Crucifixion"
"simplequestions_3058","what kind of film is Motives"
"simplequestions_3059","is Shifty Henry male or female"
"simplequestions_3060","What is Vernon Washington's nationality?"
"simplequestions_3061","Who was born in Battersea?"
"simplequestions_3062","is Alan Knill male or female"
"simplequestions_3063","what kind of film is Adrift"
"simplequestions_3064","where was O. E. Middleton born"
"simplequestions_3065","what language is spoken in One Man Up"
"simplequestions_3066","what kind of music is The Jesus and Mary Chain"
"simplequestions_3067","who developed Kororinpa"
"simplequestions_3068","Name a thriller (genre) film."
"simplequestions_3069","what type of gameplay mode is Stunt Car Racer"
"simplequestions_3070","Who was born in Honolulu?"
"simplequestions_3071","what is the architectural style of Pitcher-Goff House"
"simplequestions_3072","what country was The Life of Charles Pathé filmed in"
"simplequestions_3073","What is Viktor de Kowa's gender?"
"simplequestions_3074","what kind of celestial object is 5993 Tammydickinson"
"simplequestions_3075","what language is spoken in The Adventures of Tintin"
"simplequestions_3076","what kind of film is Nagin Aur Suhagin"
"simplequestions_3077","what time zone is Rogers Centre in"
"simplequestions_3078","who wrote the lyrics for The Lamb Lies Down on Broadway"
"simplequestions_3079","where did Vern Freiburger die"
"simplequestions_3080","what is a romance film?"
"simplequestions_3081","where was Wisdom Agblexo born"
"simplequestions_3082","what is an album by Yusef Lateef"
"simplequestions_3083","what kind of music is The Amazing Kamikaze Syndrome"
"simplequestions_3084","what kind of show is Hello Birdy"
"simplequestions_3085","where was Victor Horta buried"
"simplequestions_3086","how did Harry Pierpont die"
"simplequestions_3087","what organization was founded by Stephen Harper"
"simplequestions_3088","what is a city in Tuscarawas County"
"simplequestions_3089","where did Gustav Ritter von Kahr die"
"simplequestions_3090","what kind of music does Swizz Beatz make"
"simplequestions_3091","What is Kevin Dorff's gender?"
"simplequestions_3092","how did Herculanus of Perugia die"
"simplequestions_3093","what language is spoken in Tarzan"
"simplequestions_3094","what is Kenzo Taniguchi's nationality?"
"simplequestions_3095","What netflix genre is Absurd?"
"simplequestions_3096","What is Bob Anderson's nationality?"
"simplequestions_3097","what kind of music is Dick'sicks Volume 23"
"simplequestions_3098","who is a K-pop artist"
"simplequestions_3099","Who was born in Moscow?"
"simplequestions_3100","who plays piano"
"simplequestions_3101","what country is Railroaded! from"
"simplequestions_3102","what county is Bardstown in"
"simplequestions_3103","what is a film written by Takao Koyama"
"simplequestions_3104","what label is The Tubes signed to"
"simplequestions_3105","what religion does Ion Bostan practice"
"simplequestions_3106","who directed Steal This Movie!"
"simplequestions_3107","What is Maurizio Calvesi's profession?"
"simplequestions_3108","what film was produced by Metro-Goldwyn-Mayer"
"simplequestions_3109","what area does KDGE serve"
"simplequestions_3110","who is a right fielder"
"simplequestions_3111","who died from a car accident?"
"simplequestions_3112","what is the nationality of Asuka Tanii"
"simplequestions_3113","where did Dinçer Çekmez die"
"simplequestions_3114","What genre of film is Hello Brother?"
"simplequestions_3115","what language is You Don't Know What Love Is in"
"simplequestions_3116","what kind of music does guitar Wolf play"
"simplequestions_3117","what kind of music is Plan B"
"simplequestions_3118","is Gilbert Westacott Reynolds male or female"
"simplequestions_3119","what is a bluegrass album"
"simplequestions_3120","who produced Squeeze Play!"
"simplequestions_3121","What is John Grogan's gender?"
"simplequestions_3122","what label is Sims signed to"
"simplequestions_3123","what event took place in Belgrade"
"simplequestions_3124","what gameplay mode is Stargate Worlds"
"simplequestions_3125","what kind of music is The Australian EP"
"simplequestions_3126","what kind of music is Learning to Flinch"
"simplequestions_3127","what kind of music is When Broken Is Easily Fixed"
"simplequestions_3128","what is an indie music album?"
"simplequestions_3129","where did Isaac van Ostade die"
"simplequestions_3130","what is an action film?"
"simplequestions_3131","what language is Penelope in?"
"simplequestions_3132","who was involved in Operation Uranus"
"simplequestions_3133","what kind of movie is The Place of the Dead"
"simplequestions_3134","who is a country artist"
"simplequestions_3135","what religion does Byrraju Ramalinga Raju practice"
"simplequestions_3136","What is the title of a horror show?"
"simplequestions_3137","What is Michael Corbett's nationality?"
"simplequestions_3138","Who was born in São Paulo?"
"simplequestions_3139","who directed the film Aval Oru Thodar Kathai"
"simplequestions_3140","what is an adventure film?"
"simplequestions_3141","what is the name of a female character"
"simplequestions_3142","what was Alfred Hayes's cause of death"
"simplequestions_3143","is Henry III of England male or female"
"simplequestions_3144","where was Crawford Martin born"
"simplequestions_3145","is Matti Vanhanen male or female"
"simplequestions_3146","what is John Olden's nationality?"
"simplequestions_3147","what film did Eric Tsang direct"
"simplequestions_3148","what kind of film is Common Threads: Stories from the Quilt"
"simplequestions_3149","what kind of film is Alpha Dog"
"simplequestions_3150","What is the nationality of China?"
"simplequestions_3151","Name a hard rock album."
"simplequestions_3152","what position does John Rienstra play"
"simplequestions_3153","who is a rhythm and blues artist"
"simplequestions_3154","what kind of game is Soul of the Samurai"
"simplequestions_3155","who is a pitcher in baseball"
"simplequestions_3156","what country is Girltrash! from"
"simplequestions_3157","what country is Mrs. Parker and the Vicious Circle from"
"simplequestions_3158","what kind of music does Klymaxx make"
"simplequestions_3159","what language is spoken in Fever Lake"
"simplequestions_3160","What is Alexander Stepanovich Popov's profession?"
"simplequestions_3161","who was a military personnel involved in World War II"
"simplequestions_3162","what kind of music is Thunder Seven"
"simplequestions_3163","what kind of film is The General Died at Dawn"
"simplequestions_3164","which artist is signed to Warner Music Group"
"simplequestions_3165","Who was born in Praia?"
"simplequestions_3166","who is an artist signed to Universal Records"
"simplequestions_3167","What is Lloyd Moseby's nationality?"
"simplequestions_3168","what kind of music is Reef"
"simplequestions_3169","what kind of music is Unreleased Quicksilver Messenger Service – Lost Gold and Silver"
"simplequestions_3170","who is the artist of Dead Star/In Your World"
"simplequestions_3171","what kind of music is Nightmare in A-Minor"
"simplequestions_3172","What is Craig Page's nationality?"
"simplequestions_3173","who was born in Effingham"
"simplequestions_3174","who is a dance-pop artist"
"simplequestions_3175","what language is Women They Talk About in"
"simplequestions_3176","who is an electronic music artist"
"simplequestions_3177","who composed the song Sober"
"simplequestions_3178","what is Giovanni Lavaggi's nationality?"
"simplequestions_3179","What is an example of a Doom metal album?"
"simplequestions_3180","what is the name of a jazz album"
"simplequestions_3181","where was Jacques Erwin born"
"simplequestions_3182","what kind of film is Mujeressalvajes"
"simplequestions_3183","who was born in Washington, D.C."
"simplequestions_3184","what kind of film is U Turn"
"simplequestions_3185","what language is used in Forbidden to Forbid"
"simplequestions_3186","what instrument does The Rev play"
"simplequestions_3187","Who was born in Cincinnati?"
"simplequestions_3188","where was Brian Edwards born"
"simplequestions_3189","who composed Jérusalem"
"simplequestions_3190","how did Melvin White die"
"simplequestions_3191","what kind of music is Solid Gold 68"
"simplequestions_3192","what kind of book is Monsters"
"simplequestions_3193","what position does Craig Anderson play"
"simplequestions_3194","who wrote Catch Me If You Can"
"simplequestions_3195","is Yang Jian male or female"
"simplequestions_3196","what religion does Robert Jaworski, Jr. practice"
"simplequestions_3197","what label is Noel Gallagher signed to"
"simplequestions_3198","is Giovanni Paolo Oliva male or female"
"simplequestions_3199","what language is spoken in Plenty"
"simplequestions_3200","what kind of music is One Time Bells"
"simplequestions_3201","what language is That's Not My Name in"
"simplequestions_3202","What is an album by Mötley Crüe?"
"simplequestions_3203","where was Vladislav Zlatinov born"
"simplequestions_3204","who created WCW Pro"
"simplequestions_3205","what kind of film is Mr. Woodcock"
"simplequestions_3206","Who was born in Moscow?"
"simplequestions_3207","what kind of music is part the second"
"simplequestions_3208","what series is Madden NFL 13 from"
"simplequestions_3209","what country is the film the world of love from?"
"simplequestions_3210","What is Rob David's gender?"
"simplequestions_3211","What is Takashi Watanabe's nationality?"
"simplequestions_3212","what does 13933 Charleville orbit"
"simplequestions_3213","what kind of music isTP"
"simplequestions_3214","what kind of music is Billy Talent III"
"simplequestions_3215","what country is Phobia from"
"simplequestions_3216","who is Haile Selassie I of Ethiopia's father"
"simplequestions_3217","what kind of music is Eyes to the Sun"
"simplequestions_3218","Name a thriller (genre) film."
"simplequestions_3219","where did Ferdinand Piloty die"
"simplequestions_3220","where was Zbigniew Kuźmiński born"
"simplequestions_3221","what kind of music is Telling Secrets to Strangers"
"simplequestions_3222","what kind of music does Liv Kristine make"
"simplequestions_3223","where was Alastair Gamble born"
"simplequestions_3224","Who was born in Patrica?"
"simplequestions_3225","what film did Harrison Ford produce"
"simplequestions_3226","where was Dave Ogilvie born"
"simplequestions_3227","what language is spoken in The Patient in Room 18"
"simplequestions_3228","where was 5041 Theotes discovered"
"simplequestions_3229","what kind of music does George Greeley make"
"simplequestions_3230","who wrote the film Down to Earth"
"simplequestions_3231","What is Les Schwab's profession?"
"simplequestions_3232","what kind of music is Outpatients"
"simplequestions_3233","who plays double bass"
"simplequestions_3234","Who plays the cello?"
"simplequestions_3235","what entity was involved in Operation Vengeance"
"simplequestions_3236","where was Charles Henry Parkhurst born"
"simplequestions_3237","what kind of film is Hannibal Rising"
"simplequestions_3238","where was Nanae Chrono born"
"simplequestions_3239","what is David Anthony Durham's nationality?"
"simplequestions_3240","what kind of music does Sid Sings play"
"simplequestions_3241","what is a science fiction book?"
"simplequestions_3242","what kind of film is Lila Says"
"simplequestions_3243","what is the title of a netflix title in the genre Ska"
"simplequestions_3244","What is Horace Cumner's nationality?"
"simplequestions_3245","what kind of film is The Bushbaby"
"simplequestions_3246","what label is Tinashé signed to"
"simplequestions_3247","what kind of film is Bad Teacher"
"simplequestions_3248","who was involved in the Siege of Takatenjin"
"simplequestions_3249","where did the Battle of the Nek take place"
"simplequestions_3250","what kind of music does Billboard make"
"simplequestions_3251","what kind of celestial object is 11363 Vives"
"simplequestions_3252","what is Alfred Hitchcock's ethnicity"
"simplequestions_3253","what kind of movie is Pretend You Don't See Her"
"simplequestions_3254","who composed Uzak"
"simplequestions_3255","who is an alternative country artist"
"simplequestions_3256","what fictional character did Geoff Johns create"
"simplequestions_3257","who composed Hyperactive!"
"simplequestions_3258","who directed the film Armour of God"
"simplequestions_3259","what kind of music does Banda Calypso make"
"simplequestions_3260","what country is Dear Diary from"
"simplequestions_3261","what position does Serge Makofo play"
"simplequestions_3262","what is the name of a musical film"
