"id","question_type","question_description","question_text"
"webnlgqa_38/1","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?q ?u WHERE { resource:AmeriGas property:operating_income ?u . resource:AmeriGas property:city ?q } </query> <answer> King of Prussia, Pennsylvania, 380700000 </answer>","What are its location and operating income?"
"webnlgqa_38/2","answer+comparison+conjunctive_only+coreference+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?k WHERE { FILTER ( STRSTARTS ( LCASE ( ?k ) , 'u' ) ) . resource:AmeriGas property:region_served ?k } </query> <answer> United States </answer>","Which region, whose name begins with ""U"", is served by this company?"
"webnlgqa_39/0","answer+boolean_answer+complete+conjunctive_only+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Reşadiye property:is_part_of resource:Tokat_Province } </query> <answer> Yes </answer>","Is Reşadiye part of Tokat province?"
"webnlgqa_39/1","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Nurhan_Atasoy property:birth_place resource:Tbilisi } </query> <answer> No </answer>","Was Nurhan Atasoy born in Tbilisi?"
"webnlgqa_39/2","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+single_triplet","<query> ASK WHERE { ?d property:area_total resource:173.46 } </query> <answer> No </answer>","Is there a place with a total area of 173.3 square kilometres?"
"webnlgqa_39/3","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { ?a property:area_total resource:783356.0 } </query> <answer> Yes </answer>","What about with a total area of 783356 square kilometres?"
"webnlgqa_39/4","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT ?j WHERE { ?j property:area_total resource:783356.0 } </query> <answer> Turkey </answer>","What is this?"
"webnlgqa_40/0","answer+chain+comparison+complete+conjunctive_only+entity_answer+hidden_variable_typing+meaningful+no_answer_typing+single_answer+string_comparison+two_triplets+two_variables+typing","<query> SELECT DISTINCT ?b WHERE { ?v property:genre resource:Post-metal . FILTER ( STRSTARTS ( LCASE ( ?v ) , 'a' ) ) . ?v property:origin ?b . ?v rdf:type ontology:artist } </query> <answer> Massachusetts </answer>","What is the origin of the post-metal artist whose first name starts with 'A'?"
"webnlgqa_40/1","answer+boolean_answer+conjunctive_only+hidden_variable_typing+meaningful+no_comparison+one_variable+other+single_answer+true_answer+two_triplets+typing","<query> ASK WHERE { ?g property:associated_band_associated_musical_artist resource:Twilight_(band) . ?g rdf:type ontology:artist . ?g property:active_years_start_year resource:1995 } </query> <answer> Yes </answer>","Is there an artist associated with the band Twilight who started to be active in 1995?"
"webnlgqa_40/2","answer+boolean_answer+complete+conjunctive_only+ellipsis+false_answer+hidden_variable_typing+meaningful+no_comparison+one_variable+other+single_answer+two_triplets+typing","<query> ASK WHERE { ?g property:associated_band_associated_musical_artist resource:Twilight_(band) . ?g rdf:type ontology:artist . ?g property:active_years_start_year resource:1920-01-01 } </query> <answer> No </answer>","What about in 1920?"
"webnlgqa_41/0","answer+complete+conjunctive_only+entity_answer+exclusive+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT DISTINCT ?z WHERE { { resource:Mermaid_(Train_song) property:record_label ?z } MINUS { ?z property:owner resource:Sony_Corporation } } </query> <answer> Columbia Records </answer>","Which record label of the song Mermaid by Train is not owned by Sony Corporation?"
"webnlgqa_41/1","answer+conjunctive_only+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?z WHERE { resource:Mermaid_(Train_song) property:record_label ?z } </query> <answer> Sony Music Entertainment, Columbia Records </answer>","What about generally speaking, whoever the owner is?"
"webnlgqa_42/0","answer+complete+conjunctive_only+direct+direct_multiple_choices+direct_single+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?a WHERE { VALUES ( ?a ) { ( resource:Take_It_Off! ) ( resource:'Til_Death_Do_Us_Part_(EP) ) } . resource:Turn_Me_On_(album) property:followed_by ?a } </query> <answer> Take It Off! </answer>","From Take It Off! or 'Til Death Do Us Part, which followed the Turn Me On album?"
"webnlgqa_42/1","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?d WHERE { resource:Turn_Me_On_(album) property:founding_year ?d } </query>","What is the founding year of this first album?"
"webnlgqa_43/0","answer+complete+disjunctive+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+sibling+two_triplets","<query> SELECT DISTINCT ?w WHERE { { { ?w property:producer resource:The_Honeymoon_Killers_(American_band) } UNION { ?w property:producer resource:Wharton_Tiers } } } </query> <answer> Take It Off!, Turn Me On (album) </answer>","What are the productions of the Honeymoon Killers and Wharton Tiers?"
"webnlgqa_43/1","answer+conjunctive_only+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?w WHERE { ?w property:producer resource:Wharton_Tiers } </query> <answer> Turn Me On (album) </answer>","What about only Wharton Tiers?"
"webnlgqa_44/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?l WHERE { ?l property:city_served resource:Bedford_Autodrome . ?y property:country resource:United_Kingdom . ?l property:location ?y } </query> <answer> Bedford Aerodrome </answer>","What is located in the United Kingdom and serves Bedford Autodrome?"
"webnlgqa_44/1","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Thurleigh property:postal_code '21000' } </query> <answer> No </answer>","Is 21000 the postal code of Thurleigh?"
"webnlgqa_44/2","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?f WHERE { resource:Thurleigh property:format ?f } </query>","What is the format of this city?"
"webnlgqa_45/0","answer+chain+comparison+complete+conjunctive_only+date_comparison+entity_answer+hidden_variable_typing+meaningful+more_variables+no_answer_typing+single_answer+two_triplets+typing","<query> SELECT DISTINCT ?m WHERE { ?j property:product ?m . FILTER ( CONTAINS ( YEAR ( ?d ) , '1913' ) ) . ?j rdf:type ontology:company . ?j property:founding_date ?d } </query> <answer> HVAC </answer>","What does the company founded in 1913 produce?"
"webnlgqa_45/1","answer+chain+comparison+complete+conjunctive_only+entity_answer+hidden_variable_typing+meaningful+more_variables+no_answer_typing+number_comparison+single_answer+two_triplets+typing","<query> SELECT DISTINCT ?z WHERE { ?p rdf:type ontology:company . FILTER ( ?m < '40000' ) . ?p property:industry ?z . ?p property:number_of_employees ?m } </query> <answer> Building materials </answer>","What is the type of industry of the company that employs less than 40,000 people?"
"webnlgqa_46/0","answer+conjunctive_only+direct+direct_multiple_answers+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?y WHERE { resource:Bootleg_Series_Volume_1__The_Quine_Tapes property:recorded_in ?y } </query> <answer> San Francisco, St. Louis, Missouri </answer>","Where was Bootleg Series Volume 1: The Quine Tapes recorded?"
"webnlgqa_46/1","answer+complete+coreference+entity_answer+exclusive+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT DISTINCT ?y WHERE { FILTER NOT EXISTS { ?y property:time_zone resource:Pacific_Time_Zone } . resource:Bootleg_Series_Volume_1:_The_Quine_Tapes property:recorded_in ?y } </query> <answer> St. Louis, Missouri </answer>","Which of these places is not in the Pacific time zone?"
"webnlgqa_47/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?t WHERE { ?t property:birth_place ?b . ?b property:country resource:Germany . ?t property:training resource:School_of_Applied_Arts_in_Stuttgart } </query> <answer> Liselotte Grschebina </answer>","Which person born in Germany was trained at the School of Applied Arts in Stuttgart?"
"webnlgqa_47/1","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Israel property:language resource:English_language } </query> <answer> No </answer>","Is English spoken in Israel?"
"webnlgqa_47/2","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?c WHERE { resource:Israel property:author ?c } </query>","Who wrote this country?"
"webnlgqa_48/0","answer+complete+conjunctive_only+entity_answer+hidden_variable_typing+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+single_answer+two_variables+typing","<query> SELECT DISTINCT ?x WHERE { ?p property:location ?x . ?p rdf:type ontology:airport . ?p property:elevation_above_the_sea_level resource:610.0 . ?x property:country resource:Spain } </query> <answer> Alcobendas </answer>","Where in Spain is located the airport whose elevation above sea level is 610 meters?"
"webnlgqa_48/1","answer+complete+conjunctive_only+direct+direct_single+no_answer_typing+no_comparison+no_typing+non_sense+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?m ) AS ?b ) WHERE { resource:ENAIRE property:apoapsis ?m } </query> <answer> None </answer>","How many apoapsides does ENAIRE have?"
"webnlgqa_48/2","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?g WHERE { resource:ENAIRE property:stylistic_origin ?g } </query>","What is its stylistic origin?"
"webnlgqa_49/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+single_triplet","<query> ASK WHERE { ?w property:birth_place resource:Reşadiye } </query> <answer> No </answer>","Was anyone born in Reşadiye?"
"webnlgqa_49/1","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { ?w property:birth_place resource:Gdynia,_Poland } </query> <answer> Yes </answer>","And in Gdynia in Poland?"
"webnlgqa_49/2","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT ?w WHERE { ?w property:birth_place resource:Gdynia,_Poland } </query> <answer> Piotr Hallmann </answer>","Who is it?"
"webnlgqa_49/3","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Gdynia,_Poland property:leader_title resource:Mayor } </query> <answer> Yes </answer>","Is mayor the title of the leader of this city?"
"webnlgqa_50/0","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?p ) AS ?g ) WHERE { resource:GMA_New_Media property:subsidiary ?p } </query> <answer> 2 </answer>","How many subsidiaries does GMA New Media have?"
"webnlgqa_50/1","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?p WHERE { resource:GMA_New_Media property:subsidiary ?p } </query> <answer> Philippine Entertainment Portal, Digify, Inc. </answer>","Which are?"
"webnlgqa_50/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?r ?q WHERE { resource:GMA_New_Media property:industry ?r . resource:GMA_New_Media property:parent_company ?q } </query> <answer> Entertainment, GMA Network (company) </answer>","What is its industry and parent company?"
"webnlgqa_50/3","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?r WHERE { resource:GMA_New_Media property:transport_aircraft ?r } </query>","What is its transport aircraft?"
"webnlgqa_51/0","answer+comparison+complete+conjunctive_only+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?o WHERE { FILTER ( STRSTARTS ( LCASE ( ?o ) , 'n' ) ) . resource:Darlington property:grid_reference ?o } </query> <answer> NZ289147 </answer>","Which reference starting with 'N' is the Darlington grid reference?"
"webnlgqa_51/1","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+two_triplets","<query> ASK WHERE { ?g property:birth_place resource:Zaoyang . ?g property:nationality resource:Kingdom_of_England } </query> <answer> No </answer>","Is there anyone of English nationality born in Zaoyang?"
"webnlgqa_51/2","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+true_answer+two_triplets","<query> ASK WHERE { ?g property:nationality resource:Kingdom_of_England . ?g property:birth_place resource:Kingdom_of_England } </query> <answer> Yes </answer>","What about born in the Kingdom of England?"
"webnlgqa_51/3","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+two_triplets","<query> SELECT ?g WHERE { ?g property:nationality resource:Kingdom_of_England . ?g property:birth_place resource:Kingdom_of_England } </query> <answer> Lady Anne Monson </answer>","Who?"
"webnlgqa_52/0","answer+answer_typing+comparison+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+more_variables+no_hidden_variable_typing+number_comparison+single_answer+typing","<query> SELECT DISTINCT ?e WHERE { ?e rdf:type ontology:sports_team . ?e property:league ?g . FILTER ( ?v >= '10000' ) . ?e property:number_of_members ?v . ?g property:country resource:Brazil } </query> <answer> Agremiação Sportiva Arapiraquense </answer>","Which Brazilian league sports team has more than 10,000 members?"
"webnlgqa_52/1","conjunctive_only+coreference+direct+direct_none+entity_answer+meaningful+no_answer+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?l WHERE { resource:Agremiação_Sportiva_Arapiraquense property:dissolution_year ?l } </query>","What is its dissolution date?"
"webnlgqa_53/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+two_triplets","<query> ASK WHERE { ?g property:birth_place resource:Turkey . ?g property:birth_place resource:Connecticut } </query> <answer> No </answer>","Can you be born in Connecticut and Turkey at the same time?"
"webnlgqa_53/1","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { ?g property:birth_place resource:Turkey } </query> <answer> Yes </answer>","And only in Turkey?"
"webnlgqa_53/2","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT ?g WHERE { ?g property:birth_place resource:Turkey } </query> <answer> Nurhan Atasoy </answer>","Who was born there, for example?"
"webnlgqa_53/3","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?j ?v WHERE { resource:Turkey property:currency ?v . resource:Turkey property:official_language ?j } </query> <answer> Turkish language, Turkish lira </answer>","What is the official language and currency of this country?"
"webnlgqa_54/0","answer+chain+comparison+complete+conjunctive_only+date_comparison+entity_answer+meaningful+more_variables+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer+two_triplets","<query> SELECT DISTINCT ?s WHERE { FILTER ( CONTAINS ( YEAR ( ?l ) , '1703' ) ) . ?s property:death_place ?t . ?t property:founding_date ?l } </query> <answer> Olga Bondareva </answer>","Who died in a city founded in 1703?"
"webnlgqa_54/1","complete+conjunctive_only+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?d WHERE { resource:Saint_Petersburg property:producer ?d } </query>","Who is the producer of Saint Petersburg?"
"webnlgqa_54/2","complete+conjunctive_only+direct+direct_none+entity_answer+meaningful+no_answer+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?i WHERE { ?i property:leader resource:Georgy_Poltavchenko } </query>","What does Georgy Poltavchenko lead?"
"webnlgqa_55/0","answer+comparison+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+more_variables+no_answer_typing+no_hidden_variable_typing+no_typing+number_comparison+single_answer","<query> SELECT DISTINCT ?g WHERE { ?g property:residence ?l . FILTER ( ?m < '2000000000' ) . ?g property:professional_field resource:Botany . ?l property:population_total ?m } </query> <answer> Lady Anne Monson </answer>","Which botanist lived in a country with less than 2,000,000,000 inhabitants?"
"webnlgqa_55/1","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Lady_Anne_Monson property:birth_date resource:1726-01-01 } </query> <answer> Yes </answer>","Were she born on 1726-01-01?"
"webnlgqa_56/0","answer+comparison+complete+conjunctive_only+date_comparison+entity_answer+meaningful+no_answer_typing+no_hidden_variable_typing+no_typing+sibling+single_answer+two_triplets+two_variables","<query> SELECT DISTINCT ?f WHERE { FILTER ( CONTAINS ( YEAR ( ?q ) , '1929' ) ) . ?f property:orbital_period resource:1249.6 . ?f property:discovered ?q } </query> <answer> 1147 Stavropolis </answer>","Which object discovered in 1929 has an orbital period of 1249.6 days?"
"webnlgqa_56/1","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?r ?m WHERE { resource:1147_Stavropolis property:epoch ?m . resource:1147_Stavropolis property:absolute_magnitude ?r } </query> <answer> 11.5, 31 July 2016 (JD2457600.5) </answer>","What are its absolute magnitude and epoch?"
"webnlgqa_56/2","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?g WHERE { resource:1147_Stavropolis property:government_type ?g } </query>","What is its government type?"
"webnlgqa_57/0","answer+answer_typing+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_comparison+no_hidden_variable_typing+single_answer+two_variables+typing","<query> SELECT DISTINCT ?t WHERE { ?t property:main_ingredient resource:Raisins . ?t rdf:type ontology:food . ?t property:country ?r . ?r property:leader resource:Silvano_Aureoles_Conejo } </query> <answer> Bionico </answer>","Which dish whose main ingredient is raisins comes from the country led by Silvano Aureoles Conejo?"
"webnlgqa_57/1","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?f ) AS ?j ) WHERE { resource:Bionico property:main_ingredient ?f } </query> <answer> 6 </answer>","How many main ingredients are in this dish?"
"webnlgqa_57/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?f WHERE { resource:Bionico property:main_ingredient ?f } </query> <answer> Sour Cream, Chopped Fruits, Raisins, Condensed Milk, Shredded Coconut, Granola </answer>","Which ones?"
"webnlgqa_57/3","answer+comparison+conjunctive_only+coreference+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?o WHERE { resource:Bionico property:region ?o . FILTER ( STRSTARTS ( LCASE ( ?o ) , 'g' ) ) } </query> <answer> Guadalajara </answer>","From which region, starting with the letter ""G"", does it come?"
"webnlgqa_57/4","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?t WHERE { resource:Bionico property:dish_variation ?t } </query>","Are there any variations of this dish?"
"webnlgqa_58/0","answer+chain+comparison+complete+conjunctive_only+entity_answer+hidden_variable_typing+meaningful+no_answer_typing+number_comparison+single_answer+two_triplets+two_variables+typing","<query> SELECT DISTINCT ?h WHERE { FILTER ( ?h > '10000' ) . ?c property:power_type resource:Diesel-electric_transmission . ?c rdf:type ontology:mean_of_transportation . ?c property:length ?h } </query> <answer> 17068.8 (millimetres) </answer>","What is the length, greater than 10,000 millimetres, of the vehicule whose propulsion type is a diesel-electric transmission?"
"webnlgqa_58/1","answer+comparison+complete+conjunctive_only+entity_answer+hidden_variable_typing+meaningful+no_answer_typing+other+single_answer+string_comparison+two_triplets+two_variables+typing","<query> SELECT DISTINCT ?i WHERE { ?b rdf:type ontology:mean_of_transportation . FILTER ( CONTAINS ( LCASE ( ?i ) , 'four' ) ) . ?b property:build_date 'May 1950 - August 1956' . ?b property:engine ?i } </query> <answer> Four-stroke engine </answer>","What type of engine, with the qualifier 'four', was used in the means of transport manufactured from May 1950 to August 1596?"
"webnlgqa_59/0","answer+comparison+complete+conjunctive_only+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?q WHERE { FILTER ( STRSTARTS ( LCASE ( ?q ) , 'f' ) ) . resource:Dijon property:country ?q } </query> <answer> France </answer>","In what country starting with ""F"" is Dijon located?"
"webnlgqa_59/1","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:France property:government_type resource:Unitary_state } </query> <answer> Yes </answer>","Can this country be considered a unitary state in terms of type of government?"
"webnlgqa_59/2","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+other+single_answer+two_triplets+two_variables","<query> ASK WHERE { ?r property:country ?e . ?e property:government_type resource:Council-manager_government } </query> <answer> No </answer>","And with a Council-manager government as well?"
"webnlgqa_60/0","answer+chain+comparison+complete+conjunctive_only+entity_answer+meaningful+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer+single_triplet+string_comparison+two_variables","<query> SELECT DISTINCT ?l WHERE { ?d property:manufacturer ?l . FILTER ( STRSTARTS ( LCASE ( ?l ) , 'p' ) ) } </query> <answer> Pontiac </answer>","Which manufacturer's name begins with a 'P'?"
"webnlgqa_60/1","answer+chain+conjunctive_only+coreference+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+single_answer+two_triplets+two_variables","<query> SELECT DISTINCT ?k WHERE { ?a property:manufacturer resource:Pontiac . ?a property:assembly ?k } </query> <answer> Michigan </answer>","Where are the assemblies from this manufacturer made?"
"webnlgqa_60/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?i ?a WHERE { resource:Pontiac_Rageous property:production_start_year ?i . resource:Pontiac_Rageous property:body_style ?a } </query> <answer> 1997, Coupe </answer>","What is the production start year of the Pontiac Rageous and its body style?"
"webnlgqa_61/0","answer+boolean_answer+complete+conjunctive_only+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Quezon_City property:leader_party resource:Liberal_Party_(Philippines) } </query> <answer> Yes </answer>","Is the Liberal Party leading in Quezon City?"
"webnlgqa_61/1","answer+comparison+complete+conjunctive_only+date_comparison+entity_answer+meaningful+mixed+more_triplets+more_variables+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer","<query> SELECT DISTINCT ?j WHERE { ?j property:product resource:World_Wide_Web . ?j property:location ?z . FILTER ( CONTAINS ( YEAR ( ?q ) , '1898' ) ) . ?z property:founding_date ?q } </query> <answer> GMA New Media </answer>","What entity produces world wide web-related activities in a city founded in 1898?"
"webnlgqa_62/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+more_variables+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer","<query> SELECT DISTINCT ?m WHERE { FILTER ( ?h = ""1950-01-26"" ) . ?m property:birth_place resource:Darlington . ?m property:residence ?d . ?d property:founding_date ?h } </query> <answer> Lady Anne Monson </answer>","Which person born in Darlington resided in a place founded on January 26, 1950?"
"webnlgqa_62/1","complete+conjunctive_only+direct+direct_none+entity_answer+meaningful+no_answer+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?t WHERE { resource:Israel property:leader_title ?t } </query>","What is the title of Israel's leader?"
"webnlgqa_62/2","answer+conjunctive_only+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?t WHERE { resource:India property:leader_title ?t } </query> <answer> President </answer>","What about India's leader?"
"webnlgqa_63/0","answer+chain+comparison+complete+conjunctive_only+date_comparison+entity_answer+meaningful+more_variables+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer+two_triplets","<query> SELECT DISTINCT ?k WHERE { ?b property:release_date ?o . ?b property:followed_by ?k . FILTER ( CONTAINS ( YEAR ( ?o ) , '1954' ) ) } </query> <answer> The Two Towers </answer>","What followed the work released in 1954?"
"webnlgqa_63/1","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+two_triplets","<query> ASK WHERE { ?z property:literary_genre resource:Fantasy_(genre) . ?z property:preceded_by resource:Love_American_Style_(album) } </query> <answer> No </answer>","Is the work preceded by Love American Style in the fantasy genre?"
"webnlgqa_63/2","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+true_answer+two_triplets","<query> ASK WHERE { ?z property:literary_genre resource:Fantasy_(genre) . ?z property:preceded_by resource:The_Hobbit } </query> <answer> Yes </answer>","What about preceded by The Hobbit?"
"webnlgqa_63/3","answer+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT ?z WHERE { ?z property:preceded_by resource:The_Hobbit . ?z property:literary_genre resource:Fantasy_(genre) } </query> <answer> The Fellowship of the Ring </answer>","Its name?"
"webnlgqa_63/4","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?p ?c WHERE { resource:The_Fellowship_of_the_Ring property:publisher ?p . resource:The_Fellowship_of_the_Ring property:author ?c } </query> <answer> George Allen & Unwin, J. R. R. Tolkien </answer>","Who are the publisher and author of this work?"
