"id","question_type","question_description","question_text"
"webnlgqa_38/1","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?q ?u WHERE { resource:AmeriGas property:operating_income ?u . resource:AmeriGas property:city ?q } </query> <answer> King of Prussia, Pennsylvania, 380700000 </answer>","Where is this firm and how much is its operating income?"
"webnlgqa_38/2","answer+comparison+conjunctive_only+coreference+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?k WHERE { FILTER ( STRSTARTS ( LCASE ( ?k ) , 'u' ) ) . resource:AmeriGas property:region_served ?k } </query> <answer> United States </answer>","Which geographical area does it cover? The name starts with ""U""."
"webnlgqa_39/0","answer+boolean_answer+complete+conjunctive_only+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Reşadiye property:is_part_of resource:Tokat_Province } </query> <answer> Yes </answer>","Does the province of Tokat include the city of Reşadiye?"
"webnlgqa_39/1","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Nurhan_Atasoy property:birth_place resource:Tbilisi } </query> <answer> No </answer>","Is Tbilisi the birthplace of Nurahn Atasoy?"
"webnlgqa_39/2","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+single_triplet","<query> ASK WHERE { ?d property:area_total resource:173.46 } </query> <answer> No </answer>","Does any entity cover an area of 173 km2?"
"webnlgqa_39/3","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { ?a property:area_total resource:783356.0 } </query> <answer> Yes </answer>","Of 783,356 km2?"
"webnlgqa_39/4","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT ?j WHERE { ?j property:area_total resource:783356.0 } </query> <answer> Turkey </answer>","Which entity?"
"webnlgqa_40/0","answer+chain+comparison+complete+conjunctive_only+entity_answer+hidden_variable_typing+meaningful+no_answer_typing+single_answer+string_comparison+two_triplets+two_variables+typing","<query> SELECT DISTINCT ?b WHERE { ?v property:genre resource:Post-metal . FILTER ( STRSTARTS ( LCASE ( ?v ) , 'a' ) ) . ?v property:origin ?b . ?v rdf:type ontology:artist } </query> <answer> Massachusetts </answer>","Where does the person named ""A..."" (a post-metal artist) come from?"
"webnlgqa_40/1","answer+boolean_answer+conjunctive_only+hidden_variable_typing+meaningful+no_comparison+one_variable+other+single_answer+true_answer+two_triplets+typing","<query> ASK WHERE { ?g property:associated_band_associated_musical_artist resource:Twilight_(band) . ?g rdf:type ontology:artist . ?g property:active_years_start_year resource:1995 } </query> <answer> Yes </answer>","Among the members of Twilight, did any of them start their career in 1995?"
"webnlgqa_40/2","answer+boolean_answer+complete+conjunctive_only+ellipsis+false_answer+hidden_variable_typing+meaningful+no_comparison+one_variable+other+single_answer+two_triplets+typing","<query> ASK WHERE { ?g property:associated_band_associated_musical_artist resource:Twilight_(band) . ?g rdf:type ontology:artist . ?g property:active_years_start_year resource:1920-01-01 } </query> <answer> No </answer>","And in 1920?"
"webnlgqa_41/0","answer+complete+conjunctive_only+entity_answer+exclusive+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT DISTINCT ?z WHERE { { resource:Mermaid_(Train_song) property:record_label ?z } MINUS { ?z property:owner resource:Sony_Corporation } } </query> <answer> Columbia Records </answer>","Which of the Mermaid song labels is not owned by Sony?"
"webnlgqa_41/1","answer+conjunctive_only+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?z WHERE { resource:Mermaid_(Train_song) property:record_label ?z } </query> <answer> Sony Music Entertainment, Columbia Records </answer>","And including Sony's labels?"
"webnlgqa_42/0","answer+complete+conjunctive_only+direct+direct_multiple_choices+direct_single+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?a WHERE { VALUES ( ?a ) { ( resource:Take_It_Off! ) ( resource:'Til_Death_Do_Us_Part_(EP) ) } . resource:Turn_Me_On_(album) property:followed_by ?a } </query> <answer> Take It Off! </answer>","The album Turn Me On came just before ""Til Death Do Us Part"" or ""Take It Off""?"
"webnlgqa_42/1","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?d WHERE { resource:Turn_Me_On_(album) property:founding_year ?d } </query>","What year was it founded?"
"webnlgqa_43/0","answer+complete+disjunctive+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+sibling+two_triplets","<query> SELECT DISTINCT ?w WHERE { { { ?w property:producer resource:The_Honeymoon_Killers_(American_band) } UNION { ?w property:producer resource:Wharton_Tiers } } } </query> <answer> Take It Off!, Turn Me On (album) </answer>","What works have Wharton Thirds or the Honeymoon Killers as their producer?"
"webnlgqa_43/1","answer+conjunctive_only+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?w WHERE { ?w property:producer resource:Wharton_Tiers } </query> <answer> Turn Me On (album) </answer>","And just Wharton Tiers?"
"webnlgqa_44/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?l WHERE { ?l property:city_served resource:Bedford_Autodrome . ?y property:country resource:United_Kingdom . ?l property:location ?y } </query> <answer> Bedford Aerodrome </answer>","Which entity serves the Bedford autofrome in the UK?"
"webnlgqa_44/1","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Thurleigh property:postal_code '21000' } </query> <answer> No </answer>","Thurleigh postcode is 21000, right?"
"webnlgqa_44/2","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?f WHERE { resource:Thurleigh property:format ?f } </query>","What format does this city use?"
"webnlgqa_45/0","answer+chain+comparison+complete+conjunctive_only+date_comparison+entity_answer+hidden_variable_typing+meaningful+more_variables+no_answer_typing+single_answer+two_triplets+typing","<query> SELECT DISTINCT ?m WHERE { ?j property:product ?m . FILTER ( CONTAINS ( YEAR ( ?d ) , '1913' ) ) . ?j rdf:type ontology:company . ?j property:founding_date ?d } </query> <answer> HVAC </answer>","What has the company been producing since 1913?"
"webnlgqa_45/1","answer+chain+comparison+complete+conjunctive_only+entity_answer+hidden_variable_typing+meaningful+more_variables+no_answer_typing+number_comparison+single_answer+two_triplets+typing","<query> SELECT DISTINCT ?z WHERE { ?p rdf:type ontology:company . FILTER ( ?m < '40000' ) . ?p property:industry ?z . ?p property:number_of_employees ?m } </query> <answer> Building materials </answer>","What is the dofield ofctivity of the firm with less than 40K employees?"
"webnlgqa_46/0","answer+conjunctive_only+direct+direct_multiple_answers+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?y WHERE { resource:Bootleg_Series_Volume_1__The_Quine_Tapes property:recorded_in ?y } </query> <answer> San Francisco, St. Louis, Missouri </answer>","Tell me the recording locations for Bootleg Series Volume 1: The Quine Tapes."
"webnlgqa_46/1","answer+complete+coreference+entity_answer+exclusive+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT DISTINCT ?y WHERE { FILTER NOT EXISTS { ?y property:time_zone resource:Pacific_Time_Zone } . resource:Bootleg_Series_Volume_1:_The_Quine_Tapes property:recorded_in ?y } </query> <answer> St. Louis, Missouri </answer>","What is the one not in the Pacific timezone?"
"webnlgqa_47/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?t WHERE { ?t property:birth_place ?b . ?b property:country resource:Germany . ?t property:training resource:School_of_Applied_Arts_in_Stuttgart } </query> <answer> Liselotte Grschebina </answer>","Who was born in Germany and studied in the Stuttgart School of Applied Arts?"
"webnlgqa_47/1","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Israel property:language resource:English_language } </query> <answer> No </answer>","English is the language of Israel, right?"
"webnlgqa_47/2","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?c WHERE { resource:Israel property:author ?c } </query>","Who is the author of this country?"
"webnlgqa_48/0","answer+complete+conjunctive_only+entity_answer+hidden_variable_typing+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+single_answer+two_variables+typing","<query> SELECT DISTINCT ?x WHERE { ?p property:location ?x . ?p rdf:type ontology:airport . ?p property:elevation_above_the_sea_level resource:610.0 . ?x property:country resource:Spain } </query> <answer> Alcobendas </answer>","What is the location of the Spanish airport with a 610-meter elevation above sea level?"
"webnlgqa_48/1","answer+complete+conjunctive_only+direct+direct_single+no_answer_typing+no_comparison+no_typing+non_sense+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?m ) AS ?b ) WHERE { resource:ENAIRE property:apoapsis ?m } </query> <answer> None </answer>","What the number of apoapsides of ENAIRE?"
"webnlgqa_48/2","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?g WHERE { resource:ENAIRE property:stylistic_origin ?g } </query>","Where does its style come from?"
"webnlgqa_49/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+single_triplet","<query> ASK WHERE { ?w property:birth_place resource:Reşadiye } </query> <answer> No </answer>","Is there a native of Reşadiye?"
"webnlgqa_49/1","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { ?w property:birth_place resource:Gdynia,_Poland } </query> <answer> Yes </answer>","What about of Gdynia (Poland)?"
"webnlgqa_49/2","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT ?w WHERE { ?w property:birth_place resource:Gdynia,_Poland } </query> <answer> Piotr Hallmann </answer>","Who?"
"webnlgqa_49/3","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Gdynia,_Poland property:leader_title resource:Mayor } </query> <answer> Yes </answer>","This city has a mayor as its leader, doesn't it?"
"webnlgqa_50/0","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?p ) AS ?g ) WHERE { resource:GMA_New_Media property:subsidiary ?p } </query> <answer> 2 </answer>","What number of entities have GMA New Media as their parent company?"
"webnlgqa_50/1","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?p WHERE { resource:GMA_New_Media property:subsidiary ?p } </query> <answer> Philippine Entertainment Portal, Digify, Inc. </answer>","Which one?"
"webnlgqa_50/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?r ?q WHERE { resource:GMA_New_Media property:industry ?r . resource:GMA_New_Media property:parent_company ?q } </query> <answer> Entertainment, GMA Network (company) </answer>","What is the field of activity of GMA New Media and what is its parent company in turn?"
"webnlgqa_50/3","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?r WHERE { resource:GMA_New_Media property:transport_aircraft ?r } </query>","Which transport aircraft is associated to it?"
"webnlgqa_51/0","answer+comparison+complete+conjunctive_only+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?o WHERE { FILTER ( STRSTARTS ( LCASE ( ?o ) , 'n' ) ) . resource:Darlington property:grid_reference ?o } </query> <answer> NZ289147 </answer>","How is Darlington referenced on the grid? This reference begins with the letter ""N""."
"webnlgqa_51/1","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+two_triplets","<query> ASK WHERE { ?g property:birth_place resource:Zaoyang . ?g property:nationality resource:Kingdom_of_England } </query> <answer> No </answer>","Is there an English whose birth place is Zaoyang?"
"webnlgqa_51/2","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+true_answer+two_triplets","<query> ASK WHERE { ?g property:nationality resource:Kingdom_of_England . ?g property:birth_place resource:Kingdom_of_England } </query> <answer> Yes </answer>","And whose birth place is the Kingdom of England?"
"webnlgqa_51/3","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+two_triplets","<query> SELECT ?g WHERE { ?g property:nationality resource:Kingdom_of_England . ?g property:birth_place resource:Kingdom_of_England } </query> <answer> Lady Anne Monson </answer>","Who is it?"
"webnlgqa_52/0","answer+answer_typing+comparison+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+more_variables+no_hidden_variable_typing+number_comparison+single_answer+typing","<query> SELECT DISTINCT ?e WHERE { ?e rdf:type ontology:sports_team . ?e property:league ?g . FILTER ( ?v >= '10000' ) . ?e property:number_of_members ?v . ?g property:country resource:Brazil } </query> <answer> Agremiação Sportiva Arapiraquense </answer>","In which team of a Brazilian sport league can we count more than 10K subscribers?"
"webnlgqa_52/1","conjunctive_only+coreference+direct+direct_none+entity_answer+meaningful+no_answer+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?l WHERE { resource:Agremiação_Sportiva_Arapiraquense property:dissolution_year ?l } </query>","When was this team disbanded?"
"webnlgqa_53/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+two_triplets","<query> ASK WHERE { ?g property:birth_place resource:Turkey . ?g property:birth_place resource:Connecticut } </query> <answer> No </answer>","Is it possible to have Connecticut and Turkey as a birthplace?"
"webnlgqa_53/1","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { ?g property:birth_place resource:Turkey } </query> <answer> Yes </answer>","What about just Turkey as a birthplace?"
"webnlgqa_53/2","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT ?g WHERE { ?g property:birth_place resource:Turkey } </query> <answer> Nurhan Atasoy </answer>","Which person for instance?"
"webnlgqa_53/3","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?j ?v WHERE { resource:Turkey property:currency ?v . resource:Turkey property:official_language ?j } </query> <answer> Turkish language, Turkish lira </answer>","What do we speak there and how can we pay? I mean the currency."
"webnlgqa_54/0","answer+chain+comparison+complete+conjunctive_only+date_comparison+entity_answer+meaningful+more_variables+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer+two_triplets","<query> SELECT DISTINCT ?s WHERE { FILTER ( CONTAINS ( YEAR ( ?l ) , '1703' ) ) . ?s property:death_place ?t . ?t property:founding_date ?l } </query> <answer> Olga Bondareva </answer>","Which person passed away in a place established in 1703?"
"webnlgqa_54/1","complete+conjunctive_only+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?d WHERE { resource:Saint_Petersburg property:producer ?d } </query>","Which person produced St Peterburgh?"
"webnlgqa_54/2","complete+conjunctive_only+direct+direct_none+entity_answer+meaningful+no_answer+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?i WHERE { ?i property:leader resource:Georgy_Poltavchenko } </query>","Poltavchenko is the leader of what?"
"webnlgqa_55/0","answer+comparison+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+more_variables+no_answer_typing+no_hidden_variable_typing+no_typing+number_comparison+single_answer","<query> SELECT DISTINCT ?g WHERE { ?g property:residence ?l . FILTER ( ?m < '2000000000' ) . ?g property:professional_field resource:Botany . ?l property:population_total ?m } </query> <answer> Lady Anne Monson </answer>","who is the person who lived in a country of less than 2 billion people and worked in the field of botany?"
"webnlgqa_55/1","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Lady_Anne_Monson property:birth_date resource:1726-01-01 } </query> <answer> Yes </answer>","Is 1st January 1726 her birth date?"
"webnlgqa_56/0","answer+comparison+complete+conjunctive_only+date_comparison+entity_answer+meaningful+no_answer_typing+no_hidden_variable_typing+no_typing+sibling+single_answer+two_triplets+two_variables","<query> SELECT DISTINCT ?f WHERE { FILTER ( CONTAINS ( YEAR ( ?q ) , '1929' ) ) . ?f property:orbital_period resource:1249.6 . ?f property:discovered ?q } </query> <answer> 1147 Stavropolis </answer>","Which 1929 discovery makes a complete orbit every 1249 days?"
"webnlgqa_56/1","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?r ?m WHERE { resource:1147_Stavropolis property:epoch ?m . resource:1147_Stavropolis property:absolute_magnitude ?r } </query> <answer> 11.5, 31 July 2016 (JD2457600.5) </answer>","What is the absolute magnitude of this object and its epoch?"
"webnlgqa_56/2","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?g WHERE { resource:1147_Stavropolis property:government_type ?g } </query>","What about its type of government?"
"webnlgqa_57/0","answer+answer_typing+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_comparison+no_hidden_variable_typing+single_answer+two_variables+typing","<query> SELECT DISTINCT ?t WHERE { ?t property:main_ingredient resource:Raisins . ?t rdf:type ontology:food . ?t property:country ?r . ?r property:leader resource:Silvano_Aureoles_Conejo } </query> <answer> Bionico </answer>","What food, mainly made of raisins, is typical in the country where Conejo is heading?"
"webnlgqa_57/1","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?f ) AS ?j ) WHERE { resource:Bionico property:main_ingredient ?f } </query> <answer> 6 </answer>","What's the overall number of ingredients?"
"webnlgqa_57/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?f WHERE { resource:Bionico property:main_ingredient ?f } </query> <answer> Sour Cream, Chopped Fruits, Raisins, Condensed Milk, Shredded Coconut, Granola </answer>","What is the complete list?"
"webnlgqa_57/3","answer+comparison+conjunctive_only+coreference+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?o WHERE { resource:Bionico property:region ?o . FILTER ( STRSTARTS ( LCASE ( ?o ) , 'g' ) ) } </query> <answer> Guadalajara </answer>","Which region exactly does this originate from?"
"webnlgqa_57/4","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?t WHERE { resource:Bionico property:dish_variation ?t } </query>","What kind of dish is it?"
"webnlgqa_58/0","answer+chain+comparison+complete+conjunctive_only+entity_answer+hidden_variable_typing+meaningful+no_answer_typing+number_comparison+single_answer+two_triplets+two_variables+typing","<query> SELECT DISTINCT ?h WHERE { FILTER ( ?h > '10000' ) . ?c property:power_type resource:Diesel-electric_transmission . ?c rdf:type ontology:mean_of_transportation . ?c property:length ?h } </query> <answer> 17068.8 (millimetres) </answer>","How long (more than 10 m) is the transport device with diesel-electric transmission as drive type?"
"webnlgqa_58/1","answer+comparison+complete+conjunctive_only+entity_answer+hidden_variable_typing+meaningful+no_answer_typing+other+single_answer+string_comparison+two_triplets+two_variables+typing","<query> SELECT DISTINCT ?i WHERE { ?b rdf:type ontology:mean_of_transportation . FILTER ( CONTAINS ( LCASE ( ?i ) , 'four' ) ) . ?b property:build_date 'May 1950 - August 1956' . ?b property:engine ?i } </query> <answer> Four-stroke engine </answer>","Engines of the vehicules made between May 1950 and August 1956 are called ""four"" what?"
"webnlgqa_59/0","answer+comparison+complete+conjunctive_only+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?q WHERE { FILTER ( STRSTARTS ( LCASE ( ?q ) , 'f' ) ) . resource:Dijon property:country ?q } </query> <answer> France </answer>","Which country beginning with F contains the city of Dijon?"
"webnlgqa_59/1","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:France property:government_type resource:Unitary_state } </query> <answer> Yes </answer>","Does France have a unitary form of government?"
"webnlgqa_59/2","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+other+single_answer+two_triplets+two_variables","<query> ASK WHERE { ?r property:country ?e . ?e property:government_type resource:Council-manager_government } </query> <answer> No </answer>","What about a Council-manager form?"
"webnlgqa_60/0","answer+chain+comparison+complete+conjunctive_only+entity_answer+meaningful+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer+single_triplet+string_comparison+two_variables","<query> SELECT DISTINCT ?l WHERE { ?d property:manufacturer ?l . FILTER ( STRSTARTS ( LCASE ( ?l ) , 'p' ) ) } </query> <answer> Pontiac </answer>","What's the name starting with P of the manufacturing company?"
"webnlgqa_60/1","answer+chain+conjunctive_only+coreference+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+single_answer+two_triplets+two_variables","<query> SELECT DISTINCT ?k WHERE { ?a property:manufacturer resource:Pontiac . ?a property:assembly ?k } </query> <answer> Michigan </answer>","In which location does this company assembles its products?"
"webnlgqa_60/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?i ?a WHERE { resource:Pontiac_Rageous property:production_start_year ?i . resource:Pontiac_Rageous property:body_style ?a } </query> <answer> 1997, Coupe </answer>","When did the Pontiac Rageous start being produced and what was its body style?"
"webnlgqa_61/0","answer+boolean_answer+complete+conjunctive_only+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Quezon_City property:leader_party resource:Liberal_Party_(Philippines) } </query> <answer> Yes </answer>","The Liberal Party of the Philippines rules Quezon City, doesn't it?"
"webnlgqa_61/1","answer+comparison+complete+conjunctive_only+date_comparison+entity_answer+meaningful+mixed+more_triplets+more_variables+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer","<query> SELECT DISTINCT ?j WHERE { ?j property:product resource:World_Wide_Web . ?j property:location ?z . FILTER ( CONTAINS ( YEAR ( ?q ) , '1898' ) ) . ?z property:founding_date ?q } </query> <answer> GMA New Media </answer>","Which company created in 1898 works in the field of the web?"
"webnlgqa_62/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+more_variables+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer","<query> SELECT DISTINCT ?m WHERE { FILTER ( ?h = ""1950-01-26"" ) . ?m property:birth_place resource:Darlington . ?m property:residence ?d . ?d property:founding_date ?h } </query> <answer> Lady Anne Monson </answer>","Who lived in a location established on 26 January 1950? Someone whose birthplace was Darlington."
"webnlgqa_62/1","complete+conjunctive_only+direct+direct_none+entity_answer+meaningful+no_answer+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?t WHERE { resource:Israel property:leader_title ?t } </query>","What title does the person heading Israel hold?"
"webnlgqa_62/2","answer+conjunctive_only+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?t WHERE { resource:India property:leader_title ?t } </query> <answer> President </answer>","And the one heading India?"
"webnlgqa_63/0","answer+chain+comparison+complete+conjunctive_only+date_comparison+entity_answer+meaningful+more_variables+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer+two_triplets","<query> SELECT DISTINCT ?k WHERE { ?b property:release_date ?o . ?b property:followed_by ?k . FILTER ( CONTAINS ( YEAR ( ?o ) , '1954' ) ) } </query> <answer> The Two Towers </answer>","After the 1954 work, what came next?"
"webnlgqa_63/1","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+two_triplets","<query> ASK WHERE { ?z property:literary_genre resource:Fantasy_(genre) . ?z property:preceded_by resource:Love_American_Style_(album) } </query> <answer> No </answer>","Was there any fantastic work released after Love American Style?"
"webnlgqa_63/2","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+true_answer+two_triplets","<query> ASK WHERE { ?z property:literary_genre resource:Fantasy_(genre) . ?z property:preceded_by resource:The_Hobbit } </query> <answer> Yes </answer>","And after The Hobbit?"
"webnlgqa_63/3","answer+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT ?z WHERE { ?z property:preceded_by resource:The_Hobbit . ?z property:literary_genre resource:Fantasy_(genre) } </query> <answer> The Fellowship of the Ring </answer>","Which work?"
"webnlgqa_63/4","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?p ?c WHERE { resource:The_Fellowship_of_the_Ring property:publisher ?p . resource:The_Fellowship_of_the_Ring property:author ?c } </query> <answer> George Allen & Unwin, J. R. R. Tolkien </answer>","Who published it and who write it?"
