"simplequestions_2200","what kind of music is The Trinity Session"
"simplequestions_2201","what film did Marc Abraham produce"
"simplequestions_2202","who wrote the film Treehouse of Horror III"
"simplequestions_2203","what kind of music is Rock in a Hard Place"
"simplequestions_2204","what position does Yoshihiro Natsuka play"
"simplequestions_2205","who wrote The Terminator"
"simplequestions_2206","where did R. E. B. Crompton die"
"simplequestions_2207","what position does Hartmut Konschal play"
"simplequestions_2208","what position does Cordarro Law play"
"simplequestions_2209","what position does Arthur Voskanyan play"
"simplequestions_2210","where did 2011–12 Strait of Hormuz dispute take place"
"simplequestions_2211","who did Ernest Hemingway influence"
"simplequestions_2212","what instrument does Kishan Maharaj play"
"simplequestions_2213","what is Ayumi Takano's nationality"
"simplequestions_2214","what is a pop rock album?"
"simplequestions_2215","what is Robert Walpole's ethnicity"
"simplequestions_2216","what type of book is Kinsmen of the Dragon"
"simplequestions_2217","what artist is signed to Verve Records"
"simplequestions_2218","where is KDWN broadcasted"
"simplequestions_2219","what kind of music is Peace Between Nations EP"
"simplequestions_2220","what time zone is Virginia Beach in"
"simplequestions_2221","what language is Fade in?"
"simplequestions_2222","what language is spoken in The New Barbarians"
"simplequestions_2223","what kind of music does Busted make"
"simplequestions_2224","what film was produced by New Line Cinema"
"simplequestions_2225","what kind of book is The Dark Portal"
"simplequestions_2226","what film did Kazuaki Kiriya do the cinematography for"
"simplequestions_2227","what is the name of a progressive rock album"
"simplequestions_2228","what type of celestial object is 8660 Sano"
"simplequestions_2229","what kind of music does Rattlesnakes play"
"simplequestions_2230","what kind of music is Earth, Wind & Fire"
"simplequestions_2231","which country is Tolly Burkan from"
"simplequestions_2232","who did Newell Convers Wyeth influence"
"simplequestions_2233","is Richard Hatem male or female"
"simplequestions_2234","what is Tildie Soames's gender"
"simplequestions_2235","what kind of game is Twisted Metal: Head-On"
"simplequestions_2236","what language is spoken in The Inheritors"
"simplequestions_2237","what county is North Fort Myers in"
"simplequestions_2238","where did Helmut Lent die"
"simplequestions_2239","what is the ethnicity of Shishir Kurup"
"simplequestions_2240","what type of book is The Parsifal Mosaic"
"simplequestions_2241","what is the nationality of Denan Radoni"
"simplequestions_2242","who died from chronic obstructive pulmonary disease"
"simplequestions_2243","what kind of music does Wuta Mayi make"
"simplequestions_2244","what is Jacob Mincer's nationality"
"simplequestions_2245","what kind of film is Women of the Sun"
"simplequestions_2246","who published Dungeon Explorer: Warriors of Ancient Arts"
"simplequestions_2247","who was born in Lexington"
"simplequestions_2248","where did Vasily Aksyonov die"
"simplequestions_2249","what kind of film is Age 13"
"simplequestions_2250","what kind of film is The Nine Lives of Fritz the Cat"
"simplequestions_2251","who was involved in the Battle of Mons"
"simplequestions_2252","is Annemarie Renger male or female"
"simplequestions_2253","what religion does Frank Gehry practice"
"simplequestions_2254","what gameplay mode is Spellcasting 301: Spring Break"
"simplequestions_2255","what kind of film is Dis/Connected"
"simplequestions_2256","Name a mystery film."
"simplequestions_2257","who founded Café Coffee Day"
"simplequestions_2258","where was Akinfiy Nikitich Demidov born"
"simplequestions_2259","what country was involved in the Battle of Westerplatte"
"simplequestions_2260","what county is Pierceton in"
"simplequestions_2261","what kind of film is Urban Gothic"
"simplequestions_2262","Name a musician."
"simplequestions_2263","who is Ermanno Olmi's son"
"simplequestions_2264","what type of book is samsung samsung?"
"simplequestions_2265","is Al Ruscio male or female"
"simplequestions_2266","what country is Michael Kohlhaas from"
"simplequestions_2267","what kind of movie is The Hunger"
"simplequestions_2268","what is the profession of Lonette McKee"
"simplequestions_2269","who founded Nu Skin Enterprises"
"simplequestions_2270","who is the artist of It's a Jungle"
"simplequestions_2271","what kind of music does Shatraug make"
"simplequestions_2272","where was Luis Garca Conde born"
"simplequestions_2273","who did the music for the film Rancho Notorious"
"simplequestions_2274","who was Oliver Wendell Holmes High School named after"
"simplequestions_2275","who is a football defender"
"simplequestions_2276","what language is Aye, and Gomorrah, and other stories in"
"simplequestions_2277","is Justin Roland male or female"
"simplequestions_2278","Name a drama film."
"simplequestions_2279","where was samuel kohn born?"
"simplequestions_2280","is Craig Huby male or female"
"simplequestions_2281","where did Syd Saylor die"
"simplequestions_2282","Name a male character."
"simplequestions_2283","what position does Ahmed Fahmie play"
"simplequestions_2284","what gameplay mode is StarCraft"
"simplequestions_2285","what religion does Lars Gustafsson practice"
"simplequestions_2286","what is a stand-up comedy film?"
"simplequestions_2287","is Brian Sackinsky male or female"
"simplequestions_2288","where was Anquan Boldin born"
"simplequestions_2289","what orbits the Sun"
"simplequestions_2290","what kind of music does Palak Muchhal play"
"simplequestions_2291","What is Robert Dundas's profession?"
"simplequestions_2292","what position does Tripp Welborne play"
"simplequestions_2293","who is a goalkeeper"
"simplequestions_2294","what song did Henry Wadsworth Longfellow write the lyrics for"
"simplequestions_2295","what is a book written by Patrick Carman"
"simplequestions_2296","who created Lex Luthor"
"simplequestions_2297","what kind of music is Purple Naked Ladies"
"simplequestions_2298","what country is Sidekick from"
"simplequestions_2299","who is an alternative rock artist"
"simplequestions_2300","who produced Ekk Deewana Tha"
"simplequestions_2301","what position does Red Proctor play"
"simplequestions_2302","what is a novel?"
"simplequestions_2303","what position does Al Levine play"
"simplequestions_2304","who was born in Trieste?"
"simplequestions_2305","what language is Bloodfist in?"
"simplequestions_2306","where was Harmony Ikande born"
"simplequestions_2307","what orbits the Sun"
"simplequestions_2308","what position does Lance Davids play"
"simplequestions_2309","what label is Urge Overkill signed to"
"simplequestions_2310","what film did Robin Moore write"
"simplequestions_2311","what kind of film is Cherry"
"simplequestions_2312","what ideology does Progress Party believe in"
"simplequestions_2313","what language is spoken in Along the Roaring River"
"simplequestions_2314","which company produced Godzilla: Final Wars"
"simplequestions_2315","what language is Little Man Little Man: A Story of Childhood in"
"simplequestions_2316","what is Ruth Root's nationality"
"simplequestions_2317","what is Eric Bloom's nationality"
"simplequestions_2318","what is a romance film?"
"simplequestions_2319","how did Yasunari Kawabata die"
"simplequestions_2320","what is Fernando Zappia's gender"
"simplequestions_2321","Name a musician."
"simplequestions_2322","what kind of music is London by Night"
"simplequestions_2323","what is an album by The Honeycombs"
"simplequestions_2324","what kind of music does Douglas B. Green make"
"simplequestions_2325","what is Juan Jaime's nationality"
"simplequestions_2326","where did Philip Gale die"
"simplequestions_2327","what country is Stör located in"
"simplequestions_2328","What is the name of an album by the artist neil saunders"
"simplequestions_2329","where did Jon Barwise die"
"simplequestions_2330","where was Aissata Toure born"
"simplequestions_2331","What is Paul Goma's profession?"
"simplequestions_2332","where was Ed Scogin born"
"simplequestions_2333","where was Arihiro Hase born"
"simplequestions_2334","what kind of movie is Doppelganger"
"simplequestions_2335","which artist released Project: Mersh"
"simplequestions_2336","which country is Bo Lacy from"
"simplequestions_2337","where did the 1999 World Series take place"
"simplequestions_2338","what film did Don Simpson produce"
"simplequestions_2339","who was born in Istanbul?"
"simplequestions_2340","What is Jesus Christ's profession?"
"simplequestions_2341","where was Gábor A. Somorjai born"
"simplequestions_2342","who produced the film Rockin' with Judy Jetson"
"simplequestions_2343","what is Darcy Regier's nationality"
"simplequestions_2344","What is Chester Marcol's profession?"
"simplequestions_2345","what is the name of a female character"
"simplequestions_2346","who wrote the film The Small Back Room"
"simplequestions_2347","what kind of music is on Distance and Time"
"simplequestions_2348","what country is Primera dama from"
"simplequestions_2349","what is a song written by Ringo Starr"
"simplequestions_2350","where was Joseph Deniker born"
"simplequestions_2351","is Art Acord male or female"
"simplequestions_2352","what kind of game is Shadow Complex"
"simplequestions_2353","where was Vishnu Vardhan born"
"simplequestions_2354","what is an album by Ahmad Jamal"
"simplequestions_2355","what language is spoken in The Callahans and the Murphys"
"simplequestions_2356","what kind of music is Brave"
"simplequestions_2357","what is Steve Darrell's nationality"
"simplequestions_2358","what is the name of a rock music album"
"simplequestions_2359","how did Georges Couthon die"
"simplequestions_2360","what is Sandra Klussel's nationality?"
"simplequestions_2361","who directed the film Black"
"simplequestions_2362","who produced When a Woman Sins"
"simplequestions_2363","how did Sally Douglas die"
"simplequestions_2364","what is Alain Merciier's nationality"
"simplequestions_2365","where was Riardas Beniuis born"
"simplequestions_2366","what kind of music does Marta Romero play"
"simplequestions_2367","which company produced E.T. the Extra-Terrestrial"
"simplequestions_2368","what kind of music is The Late Late Show with Craig Ferguson"
"simplequestions_2369","who composed Steel Guitar Rag"
"simplequestions_2370","what is the architectural style of Alexander Johnston Hall"
"simplequestions_2371","what kind of music does Jason Walker make"
"simplequestions_2372","what war did Don J. Jenkins participate in"
"simplequestions_2373","what kind of music does Steve Wickham make"
"simplequestions_2374","what language is spoken in There Are Things You Don't Know"
"simplequestions_2375","what film did Oliver Nelson contribute music to"
"simplequestions_2376","what is Andrey Boreyko's nationality"
"simplequestions_2377","what ideology does the Communist Party of Brazil believe in"
"simplequestions_2378","what language is spoken in Drishyam"
"simplequestions_2379","what kind of film is Nidhanaya"
"simplequestions_2380","where was Krzysztof Penderecki born"
"simplequestions_2381","what language is spoken in My Cactus Heart"
"simplequestions_2382","what is Natasha Beaumont's nationality"
"simplequestions_2383","where was Faiz Mangat born"
"simplequestions_2384","where was David Lyons born"
"simplequestions_2385","how did Nicomedes Santa Cruz die"
"simplequestions_2386","what kind of music is At the Gates of Paradise"
"simplequestions_2387","what kind of music does Jessie J make"
"simplequestions_2388","where did Tom Watson die"
"simplequestions_2389","what is Gertrude Orr's nationality"
"simplequestions_2390","What is Enrique Loedel Palumbo's profession?"
"simplequestions_2391","who was born in Rock Island?"
"simplequestions_2392","what type of show is Britain's Next Top Model, Cycle 2"
"simplequestions_2393","what language is spoken in I Melt with You"
"simplequestions_2394","what is a gameplay mode in Geist"
"simplequestions_2395","what is 55701 Ukalegon a part of"
"simplequestions_2396","who founded John Birch Society"
"simplequestions_2397","what country is The Big Clock from"
"simplequestions_2398","where did Gustav Fritsch die"
"simplequestions_2399","what country is Oxygen from"
"simplequestions_2400","what language is Enemy Gold in?"
"simplequestions_2401","who wrote the film Go"
"simplequestions_2402","what position does Darren Clarke play"
"simplequestions_2403","what kind of film is DuelJewel"
"simplequestions_2404","who was born in Virginia Beach"
"simplequestions_2405","what kind of book is Snow Queen"
"simplequestions_2406","what position does Tris Speaker play"
"simplequestions_2407","what film was produced by Canal+"
"simplequestions_2408","where was Mehdi Ghezali born"
"simplequestions_2409","who influenced Adam Mickiewicz"
"simplequestions_2410","is Väinö Myllyrinne male or female"
"simplequestions_2411","what is the nationality of Raymond V. Haysbert"
"simplequestions_2412","where was David Ho born"
"simplequestions_2413","what film did Abbas Kiarostami write"
"simplequestions_2414","what language is used in the film Combustible Campus Guardress"
"simplequestions_2415","what country is The Black Sabbath Story, Vol. 1 from"
"simplequestions_2416","where did the Battle of Auray take place"
"simplequestions_2417","What is Robert Palmer's profession?"
"simplequestions_2418","what kind of film is Afro-Punk"
"simplequestions_2419","who directed Ready, Set, Zoom!"
"simplequestions_2420","is John Saint Ryan male or female"
"simplequestions_2421","what label is Bonham signed to"
"simplequestions_2422","where was Bill Sutherland born"
"simplequestions_2423","what kind of music does Jamie O'Hara make"
"simplequestions_2424","what country is Zina from"
"simplequestions_2425","what country is A Marine Story from"
"simplequestions_2426","what language is spoken in Falcon Beach"
"simplequestions_2427","what kind of film is samsung sai sai"
"simplequestions_2428","who directed A Fight for Love"
"simplequestions_2429","what kind of music does Don Snow make"
"simplequestions_2430","who composed the music for the film Lage Raho Munna Bhai"
"simplequestions_2431","is Wayne Wade male or female"
"simplequestions_2432","what is a fantasy film?"
"simplequestions_2433","what kind of film is Day of the Fight"
"simplequestions_2434","is Nikola Paunovi male or female"
"simplequestions_2435","who is the child of Béla Szenes"
"simplequestions_2436","what kind of music is The Art of Being a Girl"
"simplequestions_2437","what kind of music is Dead Moon"
"simplequestions_2438","what is Walter Abraham's gender"
"simplequestions_2439","who is Alfred Lennon's son"
"simplequestions_2440","Name an indie rock band"
"simplequestions_2441","where was Sebastián Morquio born"
"simplequestions_2442","what kind of film is The Godfather's Revenge"
"simplequestions_2443","where did Robert Palmer die"
"simplequestions_2444","what is Charlotte Fich's gender"
"simplequestions_2445","what is a documentary film?"
"simplequestions_2446","what is the name of a metalcore album"
"simplequestions_2447","what kind of game is Otogi: Myth of Demons"
"simplequestions_2448","Name a lawyer."
"simplequestions_2449","what is a city in the Atlantic Time Zone"
"simplequestions_2450","what kind of film is Pact with the Devil"
"simplequestions_2451","where was Agnes of Bohemia born"
"simplequestions_2452","who influenced Michel Foucault"
"simplequestions_2453","who edited Scotched in Scotland"
"simplequestions_2454","who produced The Heat"
"simplequestions_2455","what film did Don Simpson produce"
"simplequestions_2456","what position does Ndubuisi Eze play"
"simplequestions_2457","what is an action film?"
"simplequestions_2458","what is a hard rock album?"
"simplequestions_2459","what country is Bowman Lake located in"
"simplequestions_2460","who produced Tinker Tailor Soldier Spy"
"simplequestions_2461","what time zone is Dauphin County in"
"simplequestions_2462","what position does Wayne Arendse play"
"simplequestions_2463","what is Jim Jarmusch's nationality"
"simplequestions_2464","what film did Paul Auster write"
"simplequestions_2465","what is Roger Lloyd-Pack's nationality"
"simplequestions_2466","what country is Grips, Grunts and Groans from"
"simplequestions_2467","what kind of film is Fish Out of Water"
"simplequestions_2468","what position does Yuta Omine play"
"simplequestions_2469","what type of film is The Reagans"
"simplequestions_2470","what is Jake Gyllenhaal's ethnicity"
"simplequestions_2471","what kind of film is Need for Speed"
"simplequestions_2472","what kind of music is Bigg Snoop Dogg Presents...Welcome to tha Chuuch: Da Album"
"simplequestions_2473","what kind of music is on Painting on Glass"
"simplequestions_2474","what is a drama film?"
"simplequestions_2475","what is the name of a pop rock album"
"simplequestions_2476","what is Otto Scheff's nationality"
"simplequestions_2477","what is an album by Daevid Allen"
"simplequestions_2478","what kind of film is Cherry"
"simplequestions_2479","what label is KT Tunstall signed to"
"simplequestions_2480","who founded the University of Tehran"
"simplequestions_2481","what kind of game is Legions: Overdrive"
"simplequestions_2482","what is an album by World Party"
"simplequestions_2483","Name a drone music artist."
"simplequestions_2484","is Yossi Vardi male or female"
"simplequestions_2485","what kind of book is The Mirror Maker"
"simplequestions_2486","what is Bob Kortman's nationality"
"simplequestions_2487","what religion does Ruth Carter Stapleton practice"
"simplequestions_2488","what position does Gareth McGlynn play"
"simplequestions_2489","what is a city in Smith County"
"simplequestions_2490","what religion does Max Horkheimer practice"
"simplequestions_2491","who is Brian Koppelman's father"
"simplequestions_2492","what country is Our Relations from"
"simplequestions_2493","who published Bubble Bobble Plus!"
"simplequestions_2494","is Inge Lnning male or female"
"simplequestions_2495","what kind of music is Para Quando o Arco-ris Encontrar o Pote de Ouro"
"simplequestions_2496","who was born in Montreal?"
"simplequestions_2497","who is a football forward"
"simplequestions_2498","who is the artist of The Blistering Sun"
"simplequestions_2499","what instrument does Kenneth Tse play"
"simplequestions_2500","who wrote Redux"
"simplequestions_2501","what type of film is Webs"
"simplequestions_2502","what is an indie film?"
"simplequestions_2503","what language is Goodnight Lovers in"
"simplequestions_2504","who directed The Bulleteers"
"simplequestions_2505","is Denise Weinberg male or female"
"simplequestions_2506","what book was written by Anthony Drewe"
"simplequestions_2507","where was Daniele Sepe born"
"simplequestions_2508","what position does Niles Jordan play"
"simplequestions_2509","where did Karl Blank die"
"simplequestions_2510","is Kenny Ladler male or female"
"simplequestions_2511","is Christian Estrosi male or female"
"simplequestions_2512","what kind of film is Amor se dice cantando"
"simplequestions_2513","what is Paul Wittich's nationality"
"simplequestions_2514","who is a native american"
"simplequestions_2515","what kind of film is Asylum"
"simplequestions_2516","where did the Battle of Cheat Mountain take place"
"simplequestions_2517","what kind of film is Scream for Help"
"simplequestions_2518","what country was involved in the Battle of the Hook"
"simplequestions_2519","who influenced Soundgarden"
"simplequestions_2520","who produced the film The National Parks: America's Best Idea"
"simplequestions_2521","what label is Sarah Johns signed to"
"simplequestions_2522","what position does Aaron Rodgers play"
"simplequestions_2523","what kind of movie is The Harvey Girls"
"simplequestions_2524","Name a film director."
"simplequestions_2525","what is Kate Carnell's gender"
"simplequestions_2526","who is an artist signed to Nuclear Blast"
"simplequestions_2527","what orbits the Sun"
"simplequestions_2528","what kind of film is Paws"
"simplequestions_2529","which company produced The Fighter"
"simplequestions_2530","what kind of film is Coordinates of Death"
"simplequestions_2531","what kind of music does Sergey Lazarev make"
"simplequestions_2532","what kind of music does Clifford Brown make"
"simplequestions_2533","what constellation is R Aquarius in"
"simplequestions_2534","what does (85621) 1998 SL63 orbit"
"simplequestions_2535","what kind of music does Juan van Emmerloot play"
"simplequestions_2536","what kind of music does O.S.T. make"
"simplequestions_2537","where was Sophie Steiner born"
"simplequestions_2538","what language is Thunderbirds in?"
"simplequestions_2539","what netflix genre is Dandelion Dead"
"simplequestions_2540","how did Granville Henderson Oury die"
"simplequestions_2541","what ethnicity is Nuria Fergó"
"simplequestions_2542","is Mary Turzillo male or female"
"simplequestions_2543","who published Metal Combat: Falcon's Revenge"
"simplequestions_2544","where did Mikhail Kozakov die"
"simplequestions_2545","who produced the film The Anniversary Party"
"simplequestions_2546","where was 9988 Erictemplebell discovered"
"simplequestions_2547","what game was published by Pony Canyon"
"simplequestions_2548","where did the Roman–Parthian War of 58–63 take place"
"simplequestions_2549","what kind of film is Full Moon in Blue Water"
"simplequestions_2550","what kind of game is Dynamite Cop"
"simplequestions_2551","who was born in the Socialist Republic of Slovenia"
"simplequestions_2552","what is the gender of sarah sanchez"
"simplequestions_2553","what kind of film is Por el mismo camino"
"simplequestions_2554","is Tracy Wright male or female"
"simplequestions_2555","what language is Gerry in?"
"simplequestions_2556","what kind of film is Dil Ne Phir Yaad Kiya"
"simplequestions_2557","what kind of music is It Was the Best of Times"
"simplequestions_2558","what is Gaston Gabaroche's gender"
"simplequestions_2559","who is a post-punk artist"
"simplequestions_2560","What is John Nathan-Turner's profession?"
"simplequestions_2561","who is the artist of Natural History"
"simplequestions_2562","is William Colby male or female"
"simplequestions_2563","what artist is signed to Nuclear Blast"
"simplequestions_2564","what position does Arnór Sveinn Aalsteinsson play"
"simplequestions_2565","what kind of film is Holiday"
"simplequestions_2566","who was a crew member of STS-30"
"simplequestions_2567","What is Mike Lehane's profession?"
"simplequestions_2568","what is Nguyn Văn Kit's nationality"
"simplequestions_2569","what kind of film is Kaspar Hauser"
"simplequestions_2570","what language is spoken in Roc and a Hard Place"
"simplequestions_2571","where was Charlie Elliott born"
"simplequestions_2572","what position does Harry Novillo play"
"simplequestions_2573","what is the name of a Eurodance album"
"simplequestions_2574","what kind of music is The Restless Stranger"
"simplequestions_2575","what is an example of an experimental rock album"
"simplequestions_2576","what kind of film is Aakhri Insaaf"
"simplequestions_2577","what language is spoken in Zombie Women of Satan"
"simplequestions_2578","who is the artist of the album Wine Colored Roses"
"simplequestions_2579","is Beregond male or female"
"simplequestions_2580","what position does Mark Dickson play"
"simplequestions_2581","what is Martin Lel's nationality"
"simplequestions_2582","what is Mircea Oltean's nationality"
"simplequestions_2583","what war did John Stuart Williams participate in"
"simplequestions_2584","what kind of movie is Ben and Arthur"
"simplequestions_2585","what kind of film is Wolf Lake"
"simplequestions_2586","what language is In the Still of the Night in"
"simplequestions_2587","who is a baseball pitcher"
"simplequestions_2588","who was the cinematographer for All the Invisible Children"
"simplequestions_2589","where did O'Moore Creagh die"
"simplequestions_2590","what artist is signed to Mercury Records"
"simplequestions_2591","what religion does Atta Muhammad Nur practice"
"simplequestions_2592","where was Alan Thompson born"
"simplequestions_2593","Name a voice actor."
"simplequestions_2594","where did the Battle of Pensacola take place"
"simplequestions_2595","what country is Mask of the Avenger from"
"simplequestions_2596","what is Dieter Kirchlechner's gender"
"simplequestions_2597","where was Raffaele Sansone born"
"simplequestions_2598","what is Walter A. Haas's nationality"
"simplequestions_2599","where was T. P. Kailasam born"
"simplequestions_2600","which organization was founded by Doug Wead"
"simplequestions_2601","who was born in New York City?"
"simplequestions_2602","who is a dance music artist"
"simplequestions_2603","What is Laura Shapiro Kramer's profession?"
"simplequestions_2604","where did Robert Paterson die"
"simplequestions_2605","what is Christine Devine's gender"
"simplequestions_2606","what was Patricia Janus's cause of death"
"simplequestions_2607","who was Jean-Pierre Melville named after"
"simplequestions_2608","what film did Gilles Carle direct"
"simplequestions_2609","who directed Dam Street"
"simplequestions_2610","what label is Ontronik Khachaturian signed to"
"simplequestions_2611","what type of film is The Spirit"
"simplequestions_2612","where did George Bagby die"
"simplequestions_2613","what label is Danel gst Haraldsson signed to"
"simplequestions_2614","what time zone is Melody Hill in"
"simplequestions_2615","what kind of book is A Voice in the Wind"
"simplequestions_2616","what label is AC/DC signed to"
"simplequestions_2617","what is Thomas Lowndes's nationality"
"simplequestions_2618","who did Anita Desai influence"
"simplequestions_2619","where did Johannes Rebmann die"
"simplequestions_2620","who is a person of Bretons ethnicity"
"simplequestions_2621","what is the gender of sarah sanchez"
"simplequestions_2622","who produced the film Rock Odyssey"
"simplequestions_2623","is Charlie Russell male or female"
"simplequestions_2624","what film did Brandywine Productions produce"
"simplequestions_2625","What is the subclass of television presenter?"
"simplequestions_2626","what language is Chicago Poems in?"
"simplequestions_2627","what country is Christabel from"
"simplequestions_2628","what is a science fiction book?"
"simplequestions_2629","what is the gender of sarah sanchez"
"simplequestions_2630","What is Hussein bin Ali, Sharif of Mecca's profession?"
"simplequestions_2631","what is John Becker's nationality"
"simplequestions_2632","who discovered 45261 Decoen"
"simplequestions_2633","what kind of game is World Heroes Perfect"
"simplequestions_2634","who was the author of The Master"
"simplequestions_2635","what is an album by Monrose"
"simplequestions_2636","what is a drama film?"
"simplequestions_2637","who influenced Helen Keller"
"simplequestions_2638","is Keith Runcorn male or female"
"simplequestions_2639","what kind of film is The Emperor's New Clothes"
"simplequestions_2640","who is the child of Lenny Mancini"
"simplequestions_2641","what kind of book is A Passage to India"
"simplequestions_2642","what kind of game is Rumble Roses"
"simplequestions_2643","where was Konrad Rainer born"
"simplequestions_2644","where was David Thompson born"
"simplequestions_2645","what kind of music is What Makes a Man Start Fires?"
"simplequestions_2646","who produced Hamlet 2"
"simplequestions_2647","who composed Waiting for the End"
"simplequestions_2648","what kind of music is Fillmore West 1969: The Complete Recordings"
"simplequestions_2649","what film did James Cameron write"
"simplequestions_2650","what kind of music is Boards of Canada"
"simplequestions_2651","who directed Analyze That"
"simplequestions_2652","is Valentyn Slyusar male or female"
"simplequestions_2653","where was Suzanne Kaaren born"
"simplequestions_2654","what constellation is HD 72108 a part of"
"simplequestions_2655","what is Felix Gilman's gender"
"simplequestions_2656","is Dizzy Sutherland male or female"
"simplequestions_2657","who is the designer of Altered Beast"
"simplequestions_2658","what event took place in Bound Brook"
"simplequestions_2659","what country is The Big Easy from"
"simplequestions_2660","who was involved in Second Seminole War"
"simplequestions_2661","who wrote Safety Last!"
"simplequestions_2662","is Ludwig Suthaus male or female"
"simplequestions_2663","who was born in East Coker?"
"simplequestions_2664","what kind of music does Jeff Friedl make"
"simplequestions_2665","what genre is the album I Am a Singer"
"simplequestions_2666","what religion does M. G. Ramachandran practice"
"simplequestions_2667","what is an indie rock album?"
"simplequestions_2668","what kind of music is on Song to a Seagull"
"simplequestions_2669","Who died from typhoid fever?"
"simplequestions_2670","where was Junaid Khan born"
"simplequestions_2671","What is Anna Parrow's profession?"
"simplequestions_2672","what language is spoken in The Life of Reilly"
"simplequestions_2673","what language is spoken in the film Mingo y Anbal, dos pelotazos en contra"
"simplequestions_2674","what country is City of Water from"
"simplequestions_2675","what kind of film is His Private Life"
"simplequestions_2676","what position does José Lus play"
"simplequestions_2677","what country is Halfdan Rasmussen from"
"simplequestions_2678","what language is spoken in Vroom Vroom"
"simplequestions_2679","who was born in Berlin?"
"simplequestions_2680","what is the name of a boxing artist"
"simplequestions_2681","what language is spoken in A Bell for Adano"
"simplequestions_2682","what country is Uyarthiru 420 from"
"simplequestions_2683","is Aileen Paterson male or female"
"simplequestions_2684","what position does Daishiro Miyazaki play"
"simplequestions_2685","where was Joseph Griffith born"
"simplequestions_2686","Who is an opera artist?"
"simplequestions_2687","what country is Wise Quacks from"
"simplequestions_2688","who was born in Mariupol?"
"simplequestions_2689","what kind of film is Das Millionenspiel"
"simplequestions_2690","what is an album by Blackhawk"
"simplequestions_2691","where was Hakeem Kae-Kazim born"
"simplequestions_2692","What is Aleksandr Lebedev's profession?"
"simplequestions_2693","what film did Richard Connell write"
"simplequestions_2694","what position does Jorge Valderrama play"
"simplequestions_2695","what type of book is Hawkes Harbor"
"simplequestions_2696","what is Gerd Müller's nationality"
"simplequestions_2697","what is the name of an indie rock album"
"simplequestions_2698","who produced the film Westworld"
"simplequestions_2699","what kind of film is Casey's Shadow"
"simplequestions_2700","where was Stuart Beedie born"
"simplequestions_2701","what film did Mark Isham contribute music to"
"simplequestions_2702","what gameplay mode is Dance Dance Revolution SuperNova 2"
"simplequestions_2703","who was the cinematographer for Syriana"
"simplequestions_2704","What is Gösta Ekman's profession?"
"simplequestions_2705","where was Harold Robert Perry born"
"simplequestions_2706","who was the cinematographer for Who's Been Sleeping in My Bed?"
"simplequestions_2707","what is Ali MacGraw's ethnicity"
"simplequestions_2708","what is the name of a folk rock album"
"simplequestions_2709","what kind of music is Big Revenge"
"simplequestions_2710","where did the Carrollton Viaduct take place"
"simplequestions_2711","what is Ray Lankford's ethnicity"
"simplequestions_2712","what kind of film is Hostel"
"simplequestions_2713","which company produced Traitor"
"simplequestions_2714","where was Charles Haskins Townsend born"
"simplequestions_2715","what is an album by Impaled Nazarene"
"simplequestions_2716","what kind of movie is Frannie's Turn"
"simplequestions_2717","what is Stanisaw Ignacy Witkiewicz's nationality"
"simplequestions_2718","what is Vicki Van Meter's gender"
"simplequestions_2719","what type of celestial object is 2045 Peking"
"simplequestions_2720","what is an indie film?"
"simplequestions_2721","who wrote the book Possession"
"simplequestions_2722","what kind of music is Ultimate Kylie"
"simplequestions_2723","what country is Invocation of My Demon Brother from"
"simplequestions_2724","is Mandy Smith male or female"
"simplequestions_2725","where did Dionysius of Halicarnassus die"
"simplequestions_2726","who was born in Greiz?"
"simplequestions_2727","where was Théodore Botrel born"
"simplequestions_2728","what is a black comedy film?"
"simplequestions_2729","is Peter Watts male or female"
"simplequestions_2730","who wrote 800 Bullets"
"simplequestions_2731","where was Lorne Lofty born"
"simplequestions_2732","who is an artist signed to Capitol Records"
"simplequestions_2733","what country is Tukaram from"
"simplequestions_2734","what is a documentary film?"
"simplequestions_2735","what position does Tom Tolbert play"
"simplequestions_2736","who directed The Reluctant Fundamentalist"
"simplequestions_2737","what instrument does The Dear & Departed play"
"simplequestions_2738","what kind of film is Bad Lieutenant"
"simplequestions_2739","what kind of film is Gdgd Fairies"
"simplequestions_2740","what gameplay mode is Starshatter: The Gathering Storm"
"simplequestions_2741","who is a football defender"
"simplequestions_2742","who produced Rat Race"
"simplequestions_2743","who influenced Edwy Searles Brooks"
"simplequestions_2744","who is a defender in football"
"simplequestions_2745","what film did Paul W. S. Anderson write"
"simplequestions_2746","where is KKWK broadcasted"
"simplequestions_2747","who was involved in World War II"
"simplequestions_2748","what kind of music is Personal Life"
"simplequestions_2749","what label is Jethro Tull signed to"
"simplequestions_2750","what kind of music is Mona – The Carnivorous Circus"
"simplequestions_2751","What is Douglas Campbell's profession?"
"simplequestions_2752","what is James Dahl's nationality"
"simplequestions_2753","what language is spoken in The Whistleblower"
"simplequestions_2754","what asteroid group is 8494 Edpatvega a part of"
"simplequestions_2755","who is the artist of the album Stan Getz and J. J. Johnson at the Opera House"
"simplequestions_2756","what kind of film is Little Chenier"
"simplequestions_2757","what kind of film is The Wild Blue Yonder"
"simplequestions_2758","what is an example of Queen Anne style architecture"
"simplequestions_2759","what kind of film is Soylent Green"
"simplequestions_2760","what country is the film flickering lights from"
"simplequestions_2761","what country is End of the Line from"
"simplequestions_2762","what film did Tim LaHaye write"
