"simplequestions_4502","is Lin Houston male or female"
"simplequestions_4503","who directed Without Anesthesia"
"simplequestions_4504","how did Ronald Davis die"
"simplequestions_4505","what is P. Balachandran's nationality"
"simplequestions_4506","what is Dave Gerard's nationality"
"simplequestions_4507","who created the character drawing"
"simplequestions_4508","who did the music for the film savages"
"simplequestions_4509","where did the Battle of Faesulae take place"
"simplequestions_4510","what kind of book is Necropolis"
"simplequestions_4511","what country is Eldorado from"
"simplequestions_4512","what is a book written by Rex Stout"
"simplequestions_4513","what kind of music does Alejandro Silva make"
"simplequestions_4514","what country is Douglas County located in"
"simplequestions_4515","what is the netflix genre of Blackmail"
"simplequestions_4516","where did Mitsuki Nakamura die"
"simplequestions_4517","is James Mitchell male or female"
"simplequestions_4518","how did Pierre Delano die"
"simplequestions_4519","who influenced Douglas Engelbart"
"simplequestions_4520","what time zone is Long Lake in"
"simplequestions_4521","what instrument does Helmet play"
"simplequestions_4522","who was Hancock County named after"
"simplequestions_4523","who wrote the book Startide Rising"
"simplequestions_4524","where was Buzz Kilman born"
"simplequestions_4525","where was Louis Philippe, comte de Ségur born"
"simplequestions_4526","what kind of film is The Shock"
"simplequestions_4527","where did Paavo Johannes die"
"simplequestions_4528","what language is spoken in The Alaskan"
"simplequestions_4529","who wrote Goodbye Bafana"
"simplequestions_4530","who is an alternative rock artist"
"simplequestions_4531","who created the character Crusher"
"simplequestions_4532","where did Constance Adams DeMille die"
"simplequestions_4533","where was Katsuhito Asano born"
"simplequestions_4534","who is Isabel Maxwell's father"
"simplequestions_4535","what kind of music does Entern Los Que Quieran make"
"simplequestions_4536","where did John Linscom Boss, Jr. die"
"simplequestions_4537","what kind of music does Petr Hoek make"
"simplequestions_4538","what artist is signed to Nuclear Blast"
"simplequestions_4539","what is named after Tokugawa Ieyasu"
"simplequestions_4540","what religion does Bianca Jagger practice"
"simplequestions_4541","who is John Landis's son"
"simplequestions_4542","what kind of game is Maximo vs. Army of Zin"
"simplequestions_4543","where was lvaro raposo de olivera born"
"simplequestions_4544","Who is an artist signed to a record label?"
"simplequestions_4545","what kind of music does B.J. Thomas make"
"simplequestions_4546","who developed Star Trek: Conquest"
"simplequestions_4547","who produced The Decline of Western Civilization"
"simplequestions_4548","what film did Dennis Dugan direct"
"simplequestions_4549","what artist is signed to Black Mark Productions"
"simplequestions_4550","who created the character Ghaur"
"simplequestions_4551","who founded Hess Corporation"
"simplequestions_4552","What is the home field of Philips Stadion?"
"simplequestions_4553","what position does Everson Arantes de Oliveira play"
"simplequestions_4554","what is Louis Jurine's nationality"
"simplequestions_4555","where did Bartholomew Ulufa'alu die"
"simplequestions_4556","what kind of music is Unstoppable"
"simplequestions_4557","where was George Henry Lindsay born"
"simplequestions_4558","what is Marc Fitzpatrick's nationality"
"simplequestions_4559","what is the name of a world music album"
"simplequestions_4560","who is the artist of the album On Your Sleeve"
"simplequestions_4561","what is Luisa Valenzuela's gender"
"simplequestions_4562","what film did Scott Bradley contribute music to"
"simplequestions_4563","where was Kasey Lansdale born"
"simplequestions_4564","what is the name of a reggae album"
"simplequestions_4565","is Chris Jones male or female"
"simplequestions_4566","what kind of music is The Generous Mr. Lovewell"
"simplequestions_4567","is Paul Edwin Roth male or female"
"simplequestions_4568","what position does José Joo Pereira play"
"simplequestions_4569","what gameplay mode is Doraemon: Nobita to Mittsu no Seireiseki"
"simplequestions_4570","who is an african american"
"simplequestions_4571","what position does Michael Sternkopf play"
"simplequestions_4572","who wrote The Book of Lost Tales"
"simplequestions_4573","who was born in New York City?"
"simplequestions_4574","what kind of film is Panther"
"simplequestions_4575","what type of book is The War Between the Tates"
"simplequestions_4576","who was born in Hemel Hempstead"
"simplequestions_4577","what kind of film is Ebola Syndrome"
"simplequestions_4578","what is a documentary film?"
"simplequestions_4579","What is Frank Spaziani's profession?"
"simplequestions_4580","what kind of game is Magician"
"simplequestions_4581","who founded Space Frontier Foundation"
"simplequestions_4582","is William Bates male or female"
"simplequestions_4583","what country is In Absentia from"
"simplequestions_4584","who was Shakespeare Tower named after"
"simplequestions_4585","what kind of film is Blackenstein"
"simplequestions_4586","where was Benito Stefanelli born"
"simplequestions_4587","who composed Gates of Eden"
"simplequestions_4588","what is Frank B. Kellogg House's architectural style"
"simplequestions_4589","what kind of music is The Sons"
"simplequestions_4590","is Krystyna Janda male or female"
"simplequestions_4591","who wrote The Berlin Affair"
"simplequestions_4592","where was Dave B. Mitchell born"
"simplequestions_4593","where was Reema Debnath born"
"simplequestions_4594","who is the child of Newton N. Minow"
"simplequestions_4595","what type of book is samurai savage?"
"simplequestions_4596","who edited Super Troopers"
"simplequestions_4597","what country was The Henry Rollins Show filmed in"
"simplequestions_4598","who is the executive producer of Looper"
"simplequestions_4599","what kind of music is Psychotica"
"simplequestions_4600","where was Enrico Salvatori born"
"simplequestions_4601","what genre is Divisadero"
"simplequestions_4602","who is an artist signed to EMI"
"simplequestions_4603","where was Jacques Rémy born"
"simplequestions_4604","what kind of music is A Live One"
"simplequestions_4605","what is a drama film?"
"simplequestions_4606","who composed Private Eyes"
"simplequestions_4607","who was born in Marianao?"
"simplequestions_4608","what is Ashkan Sahihi's gender"
"simplequestions_4609","what is a silent film?"
"simplequestions_4610","who published Silent Hunter 4: Wolves of the Pacific"
"simplequestions_4611","who produced Butterflies Are Free"
"simplequestions_4612","what is Mario Reiter's nationality"
"simplequestions_4613","what country is the Redea River located in"
"simplequestions_4614","where was Brian Sweeney born"
"simplequestions_4615","what genre is the film La Casa Azul"
"simplequestions_4616","who was involved in the Soviet invasion of Poland"
"simplequestions_4617","is Jay Costa male or female"
"simplequestions_4618","what country is Desk Set from"
"simplequestions_4619","what position does Thanasis Papazoglou play"
"simplequestions_4620","what kind of music does Guy Picciotto make"
"simplequestions_4621","what county is Knob Noster in"
"simplequestions_4622","what kind of music is Imaginary Diseases"
"simplequestions_4623","is Neil Sloane male or female"
"simplequestions_4624","what ethnicity is Terry Cummings"
"simplequestions_4625","what kind of film is Main Street"
"simplequestions_4626","who was born in England"
"simplequestions_4627","what is a gameplay mode in Atlantis Evolution"
"simplequestions_4628","what is an electronica album?"
"simplequestions_4629","what country was Battle of Neretva filmed in"
"simplequestions_4630","how did Dave Smalley die"
"simplequestions_4631","what is an alternative country film?"
"simplequestions_4632","what country is Banjar located in"
"simplequestions_4633","is Shalva Maglakelidze male or female"
"simplequestions_4634","what game was published by Midway Games"
"simplequestions_4635","who is Nigel Calder's father"
"simplequestions_4636","who was born in Weimar?"
"simplequestions_4637","what language is Fight of the Tertia in?"
"simplequestions_4638","What is Ricky Mabe's profession?"
"simplequestions_4639","What is the name of a team that plays handball"
"simplequestions_4640","what kind of game is Zone 66"
"simplequestions_4641","what kind of music does Pet make"
"simplequestions_4642","is Pierre Charron male or female"
"simplequestions_4643","what position does Sergey Kramarenko play"
"simplequestions_4644","where was Branko Isakovi born"
"simplequestions_4645","what kind of music does Brian West make"
"simplequestions_4646","What is Bernard Kouchner's profession?"
"simplequestions_4647","what is Stylez G. White's nationality"
"simplequestions_4648","Who is an african american football player?"
"simplequestions_4649","what is a romantic comedy film?"
"simplequestions_4650","which country is John Malcolm Duhé, Jr. from"
"simplequestions_4651","what book was written by Robert B. Parker"
"simplequestions_4652","what kind of film is samsung samsung?"
"simplequestions_4653","who was born in Kristiansand?"
"simplequestions_4654","what is the name of a war film"
"simplequestions_4655","who is an alternative metal artist"
"simplequestions_4656","what language is spoken in the film Lamhaa"
"simplequestions_4657","what kind of movie is 26 Men"
"simplequestions_4658","is Sidney Edwards Morse male or female"
"simplequestions_4659","What is a fictional character created by Mitchell Hurwitz?"
"simplequestions_4660","what is Marjorie Johnson's nationality"
"simplequestions_4661","what position does Dave Huppert play"
"simplequestions_4662","what country is Revolution from"
"simplequestions_4663","what kind of music does Kavinsky make"
"simplequestions_4664","where did Alfred Uhl die"
"simplequestions_4665","who composed Muscle Beach Tom"
"simplequestions_4666","what film did Rakesh Roshan produce"
"simplequestions_4667","what kind of book is A Warlock in Whitby"
"simplequestions_4668","where was Nestor Kukolnik born"
"simplequestions_4669","what is Pepe Marchena's nationality"
"simplequestions_4670","Name a model."
"simplequestions_4671","what is a mystery film?"
"simplequestions_4672","what film did S. Gopal Reddy do the cinematography for"
"simplequestions_4673","what kind of film is Powder Blue"
"simplequestions_4674","what kind of film is The Death of an Insect"
"simplequestions_4675","what artist is signed to Epic Records"
"simplequestions_4676","what film did Jacques Demy direct"
"simplequestions_4677","what does 5942 Denzilrobert orbit"
"simplequestions_4678","where did Walther Rathenau die"
"simplequestions_4679","what genre is The Seven Storey Mountain"
"simplequestions_4680","what kind of movie is Ponderosa"
"simplequestions_4681","where was André Bahia born"
"simplequestions_4682","What is an album by And Then There Were None?"
"simplequestions_4683","who was killed by assassination"
"simplequestions_4684","what religion does Liberius practice"
"simplequestions_4685","what is a romance film?"
"simplequestions_4686","what kind of music is Against Nature"
"simplequestions_4687","what language is spoken in Little World"
"simplequestions_4688","what is a short film?"
"simplequestions_4689","what religion does Amanda Aguirre practice"
"simplequestions_4690","what is the nationality of Alex Karmo"
"simplequestions_4691","what country was I'm a Big Girl Now filmed in"
"simplequestions_4692","what kind of music does Busi Mhlongo make"
"simplequestions_4693","what language is spoken in Thomas Jefferson"
"simplequestions_4694","what is a single-player game"
"simplequestions_4695","where was Erich Sundermann born"
"simplequestions_4696","where was Franz Wallack born"
"simplequestions_4697","what country is Blood Diamond from"
"simplequestions_4698","what country is Afghan Luke from"
"simplequestions_4699","who is a person of the Ukrainian ethnicity"
"simplequestions_4700","what is the name of a slasher film"
"simplequestions_4701","what song did Damon Albarn write lyrics for"
"simplequestions_4702","what country is Strange Holiday from"
"simplequestions_4703","who is a person of European American ethnicity"
"simplequestions_4704","is Milton Green male or female"
"simplequestions_4705","who is the artist of the album The Night I Fell in Love"
"simplequestions_4706","what county is McRae in"
"simplequestions_4707","what war did Raymond Zussman participate in"
"simplequestions_4708","who was buried in Elmwood Cemetery"
"simplequestions_4709","how did Dora Carrington die"
"simplequestions_4710","what kind of movie is Tumbling Tumbleweeds"
"simplequestions_4711","what language is spoken in Esmeralda"
"simplequestions_4712","who was involved in the Battle of Hokuetsu"
"simplequestions_4713","What is Steve Harvey's profession?"
"simplequestions_4714","what film did David Koepp write"
"simplequestions_4715","where did M. A. R. Barker die"
"simplequestions_4716","Name an actor."
"simplequestions_4717","who plays synthesizer"
"simplequestions_4718","what kind of movie is Godzilla Against Mechagodzilla"
"simplequestions_4719","where did Billy Bang die"
"simplequestions_4720","what kind of music is Blood Like Lemonade"
"simplequestions_4721","what kind of movie is Twentynine Palms"
"simplequestions_4722","What is James Lee Stanley's profession?"
"simplequestions_4723","who wrote the film Any Number Can Play"
"simplequestions_4724","what kind of movie is I Dood It"
"simplequestions_4725","what position does Ray Moore play"
"simplequestions_4726","who is a football defender"
"simplequestions_4727","is John Rand male or female"
"simplequestions_4728","what kind of book is The Berlin Stories"
"simplequestions_4729","what country was involved in the Russian Conquest of Bukhara"
"simplequestions_4730","who directed Canada on Strike"
"simplequestions_4731","who is the architect of the Coventry Cathedral"
"simplequestions_4732","who wrote Red Hot Catholic Love"
"simplequestions_4733","what label is Tinariwen signed to"
"simplequestions_4734","what label is Brandon Bolmer signed to"
"simplequestions_4735","who created the character Bam's Unholy Union"
"simplequestions_4736","what time zone is Trzebnica in"
"simplequestions_4737","who was Centre Georges Pompidou named after"
"simplequestions_4738","who was Evans named after"
"simplequestions_4739","who directed Volga-Volga"
"simplequestions_4740","what is a comedy-drama film?"
"simplequestions_4741","what kind of music does The D4 make"
"simplequestions_4742","what is Mike Glennon's nationality"
"simplequestions_4743","what label is Twista signed to"
"simplequestions_4744","what kind of game is Sound Shapes"
"simplequestions_4745","what language is spoken in the film samsung"
"simplequestions_4746","what language is spoken in The Great Circus Mystery"
"simplequestions_4747","who was born in Montevideo?"
"simplequestions_4748","who influenced Noel Fielding"
"simplequestions_4749","is Daniel Schlereth male or female"
"simplequestions_4750","what language is spoken in Matrubhoomi"
"simplequestions_4751","what kind of music does Oliver Mandi make"
"simplequestions_4752","what is the name of a detective film"
"simplequestions_4753","what kind of film is Chancer"
"simplequestions_4754","who is a relief pitcher"
"simplequestions_4755","what is an album by Sworn Enemy"
"simplequestions_4756","is Peter Friedrich Bouché male or female"
"simplequestions_4757","what country was Rivals filmed in"
"simplequestions_4758","what is the name of a thriller film"
"simplequestions_4759","where was Muriel Matters born"
"simplequestions_4760","what kind of book is House of Odd"
"simplequestions_4761","what is Karim Ouelhaj's gender"
"simplequestions_4762","what religion does William Webster practice"
"simplequestions_4763","what language is spoken in Stranger on Horseback"
"simplequestions_4764","who is the artist of Nothing Comes for Free"
"simplequestions_4765","who is a pop music artist"
"simplequestions_4766","what kind of music does TNK play"
"simplequestions_4767","who is the artist of the album Double Trouble"
"simplequestions_4768","what kind of film is The Coming Days"
"simplequestions_4769","what is Gurdeep Singh's nationality"
"simplequestions_4770","Who is Rickie Steamboat's father?"
"simplequestions_4771","who wrote Friend of the Devil"
"simplequestions_4772","what kind of music does Michaela Paetsch make"
"simplequestions_4773","what kind of music is The Disappearance of Adalia"
"simplequestions_4774","who published Bomberman Land Touch!"
"simplequestions_4775","What is the name of a city in Germany"
"simplequestions_4776","what position does Hank Fischer play"
"simplequestions_4777","who was born in West Caldwell, New Jersey"
"simplequestions_4778","what position does Ayden Duffy play"
"simplequestions_4779","is Bertrand Moulinet male or female"
"simplequestions_4780","who composed Beauty of the Beast"
"simplequestions_4781","what country is Truck Stop Women from"
"simplequestions_4782","where was Andries Bicker born"
"simplequestions_4783","where did Paul Oskar Kristeller die"
"simplequestions_4784","who is a pop music artist"
"simplequestions_4785","what is Carl Hansen's gender"
"simplequestions_4786","what kind of film is Insaf Ki Pukar"
"simplequestions_4787","who did Jöns Jacob Berzelius influence"
"simplequestions_4788","what kind of game is Looney Tunes: Marvin Strikes Back!"
"simplequestions_4789","what is the name of a LGBT film"
"simplequestions_4790","what is Augustin Verot's gender"
"simplequestions_4791","what label is Juvenile signed to"
"simplequestions_4792","what country is Scooby-Doo 2: Monsters Unleashed from"
"simplequestions_4793","what kind of music is Better Than Raw"
"simplequestions_4794","What is Al Pearce's profession?"
"simplequestions_4795","what country is Jandino Asporaat from"
"simplequestions_4796","who is an electric blues artist"
"simplequestions_4797","What is Aniruddha Roy Chowdhury's profession?"
"simplequestions_4798","where did Michalis Oikonomou die"
"simplequestions_4799","who is a football defender"
"simplequestions_4800","what kind of film is Antitrust"
"simplequestions_4801","what is the netflix genre of the tv program na na na na na na"
"simplequestions_4802","Who is an indie music artist?"
"simplequestions_4803","what kind of music is Deep Purple"
"simplequestions_4804","who produced the film The Call of the Canyon"
"simplequestions_4805","what position does Jaime Villegas play"
"simplequestions_4806","where was Andreas Schmidt-Schaller born"
"simplequestions_4807","what is a multiplayer game"
"simplequestions_4808","what kind of music does Yankees make"
"simplequestions_4809","what kind of film is Tonight We Sing"
"simplequestions_4810","who produced Appleseed Ex Machina"
"simplequestions_4811","What is the administrative division of Victoria?"
"simplequestions_4812","what is an alternative rock album"
"simplequestions_4813","what kind of music is Love Child"
"simplequestions_4814","where did Elden Kingston die"
"simplequestions_4815","what film did Friz Freleng produce"
"simplequestions_4816","Name a television producer."
"simplequestions_4817","what country was praying with anger filmed in"
"simplequestions_4818","what country is the tv program samsung in?"
"simplequestions_4819","Who was born in Hokkaid?"
"simplequestions_4820","who is a gothic metal artist"
"simplequestions_4821","what is Alejandro Zielinsky Gaglione's nationality"
"simplequestions_4822","what is Étienne Chicot's nationality"
"simplequestions_4823","what country is My First Kiss from"
"simplequestions_4824","where did Nappy Brown die"
"simplequestions_4825","what is the nationality of Erikos Thalassinos"
"simplequestions_4826","what is an animation film?"
"simplequestions_4827","what is the architectural style of Rosenthal Center for Contemporary Art"
"simplequestions_4828","which company produced the film Bowfinger"
"simplequestions_4829","what kind of game is Knights of the Temple: Infernal Crusade"
"simplequestions_4830","what kind of film is 30 Days"
"simplequestions_4831","which company produced Mary Poppins, Goodbye"
"simplequestions_4832","what language is Love 101 in?"
"simplequestions_4833","what country is Sitting Target from"
"simplequestions_4834","is Bartosz Obuchowicz male or female"
"simplequestions_4835","what instrument does Elisa play"
"simplequestions_4836","what film did Harris Jayaraj contribute music to"
"simplequestions_4837","which organization was founded by Napoleon"
"simplequestions_4838","who directed the film Ain't She Tweet"
"simplequestions_4839","Which is the taxon rank of Sium sisarum?"
"simplequestions_4840","what is Shiho Kawaragi's nationality"
"simplequestions_4841","what is the nationality of Roddy Maude-Roxby"
"simplequestions_4842","what is the name of a mystery film"
"simplequestions_4843","what kind of film is Vamsi"
"simplequestions_4844","what kind of music does George Jackson make"
"simplequestions_4845","what kind of book is Thin Air"
"simplequestions_4846","what kind of music does Foxy Brown make"
"simplequestions_4847","who composed Rainbow Connection"
"simplequestions_4848","where was Takeshi Matsuyama born"
"simplequestions_4849","what is a drama film?"
"simplequestions_4850","who was the cinematographer for The Stranger"
"simplequestions_4851","what instrument does Fats Waller play"
"simplequestions_4852","what kind of music is The Great Silver Eye"
"simplequestions_4853","who was born in Victoria?"
"simplequestions_4854","who is a shooting guard"
"simplequestions_4855","what kind of book is G.I. Joe: Retaliation"
"simplequestions_4856","Name a businessman."
"simplequestions_4857","what is a drama film?"
"simplequestions_4858","who is a midfielder"
"simplequestions_4859","what instrument does Tony Laureano play"
"simplequestions_4860","What is a book in the fiction genre?"
"simplequestions_4861","who was born in Rotherham?"
"simplequestions_4862","what country is In Praise of Older Women from"
"simplequestions_4863","what kind of film is Saturday Night"
"simplequestions_4864","what genre is Villa Incognito"
"simplequestions_4865","what is the name of a suspense film"
"simplequestions_4866","What is a fictional character that James Wong created?"
"simplequestions_4867","what kind of music is Be Human"
"simplequestions_4868","what kind of film is Group Portrait with Lady"
"simplequestions_4869","what is based on Tales of the South Pacific"
"simplequestions_4870","where did Leon Biliski die"
"simplequestions_4871","who produced Absolute Gianten"
"simplequestions_4872","what is the netflix genre of the film samurai"
"simplequestions_4873","which war did Dennis Elwell participate in"
"simplequestions_4874","what kind of music does Aeolia make"
"simplequestions_4875","is Benjamin Watson male or female"
"simplequestions_4876","what kind of music does Trentemller make"
"simplequestions_4877","what film did Bert Glennon do the cinematography for"
"simplequestions_4878","what is the country of origin of the tv program samsun"
"simplequestions_4879","what is David Hall's nationality"
"simplequestions_4880","what is a city in Conway County"
"simplequestions_4881","what country is Fast Money from"
"simplequestions_4882","what country was Franklin and the Green Knight filmed in"
"simplequestions_4883","who is a defender in football"
"simplequestions_4884","what position does Yasser Gómez play"
"simplequestions_4885","what position does Kenan ejvanovi play"
"simplequestions_4886","who is Michael Landon's child"
"simplequestions_4887","how did Conrad Gessner die"
"simplequestions_4888","where was Michael Shure born"
"simplequestions_4889","who published South Park: Chef's Luv Shack"
"simplequestions_4890","what kind of film is samsung samsung"
"simplequestions_4891","who did Gary Burton influence"
"simplequestions_4892","what language is Sailor Moon in?"
"simplequestions_4893","what is Dagmar Heller's gender"
"simplequestions_4894","where did Heinz Oskar Wuttig die"
"simplequestions_4895","who is Mickey Heath's son"
"simplequestions_4896","what position does Angelo Pizzetti play"
"simplequestions_4897","where was Charley Brock born"
"simplequestions_4898","what kind of book is Dead Heart"
"simplequestions_4899","Name an impresario."
"simplequestions_4900","where did Madame de Lafayette die"
"simplequestions_4901","what kind of music does Giorgia make"
"simplequestions_4902","Which is the taxon rank of House Finch?"
"simplequestions_4903","where was Weyinmi Efejuku born"
"simplequestions_4904","who is the artist of the album Mythologies"
"simplequestions_4905","where was Rok Hani born"
"simplequestions_4906","what language is spoken in Four Stones for Kanemitsu"
"simplequestions_4907","what kind of game is samsung sai sai"
"simplequestions_4908","is Edgar Wilson male or female"
"simplequestions_4909","Name a professional screenwriter."
"simplequestions_4910","who was born in Mumbai?"
"simplequestions_4911","who is a baseball catcher"
"simplequestions_4912","where was Joe McLeod born"
"simplequestions_4913","who is the artist that released the album samurai"
"simplequestions_4914","what label is Blessed by a Broken Heart signed to"
"simplequestions_4915","where did Cardell Camper die"
"simplequestions_4916","who was born in Montreal?"
"simplequestions_4917","what kind of film is Bokko"
"simplequestions_4918","What is the sequel to The Hunger Games?"
"simplequestions_4919","what is Konstantin Dzutsev's nationality"
"simplequestions_4920","who created Batman"
"simplequestions_4921","what kind of music is Smoking Popes"
"simplequestions_4922","what kind of game is Pingus"
"simplequestions_4923","what label is Afrika Baby Bam signed to"
"simplequestions_4924","where did the 2006 United States Senate elections take place"
"simplequestions_4925","what is 11425 Wearydunlop"
"simplequestions_4926","what gameplay mode is Harry Potter and the Half-Blood Prince"
"simplequestions_4927","where did Ferdinando Galli-Bibiena die"
"simplequestions_4928","what instrument does Roy Ayers play"
"simplequestions_4929","who was born in Yakima"
"simplequestions_4930","what kind of music is Entangled in Chaos"
"simplequestions_4931","who developed Blazing Angels: Squadrons of WWI"
"simplequestions_4932","where was Sergei Puskepalis born"
"simplequestions_4933","what kind of music does Mark Moore make"
"simplequestions_4934","what event took place in Springfield"
"simplequestions_4935","what type of game is God of War III"
"simplequestions_4936","what position does Jay Gainer play"
"simplequestions_4937","where did Ralph M. Rich die"
"simplequestions_4938","what is Per Roar Bredvold's gender"
"simplequestions_4939","what kind of movie is America's Sweethearts"
"simplequestions_4940","what kind of music does Jacques Dutronc make"
"simplequestions_4941","what is the gameplay mode of Dance Dance Revolution Ultramix 3"
"simplequestions_4942","what time zone is Persico Dosimo in"
"simplequestions_4943","which company produced On the Road"
"simplequestions_4944","what kind of film is The Tomb of Ligeia"
"simplequestions_4945","what kind of game is PoxNora"
"simplequestions_4946","what label is Catie Curtis signed to"
"simplequestions_4947","who is the artist of the album Gold"
"simplequestions_4948","where did Percy Sonn die"
"simplequestions_4949","what is Arthur Keen's nationality"
"simplequestions_4950","what is the nationality of T. Keith Glennan"
"simplequestions_4951","what kind of film is The Fly"
"simplequestions_4952","what country is All That from"
"simplequestions_4953","what language is spoken in La ricotta"
"simplequestions_4954","what kind of film is Storefront Lawyers"
"simplequestions_4955","what kind of music does Yes play"
"simplequestions_4956","what is an example of an indie film"
"simplequestions_4957","who was born in the Turks and Caicos Islands"
"simplequestions_4958","what is Terry Considine's nationality"
"simplequestions_4959","what is an alternative rock album?"
"simplequestions_4960","where was Kastro born"
"simplequestions_4961","who influenced Hans Christian rsted"
"simplequestions_4962","what county is Bernardsville in"
"simplequestions_4963","what religion does Éamon de Valera practice"
"simplequestions_4964","who composed Pop That"
"simplequestions_4965","who was born in San Francisco"
"simplequestions_4966","what kind of music is Rock Bottom"
"simplequestions_4967","who composed The Touch"
"simplequestions_4968","what artist is signed to Flip Records"
"simplequestions_4969","what is the name of a rock and roll album"
"simplequestions_4970","what position does Cory Gearrin play"
"simplequestions_4971","what kind of show is Bob and Tom Radio: The Comedy Tour"
"simplequestions_4972","what kind of film is Night and Day"
"simplequestions_4973","who created the art of painting"
"simplequestions_4974","what position does Samir Fazli play"
"simplequestions_4975","what position does Corey Webster play"
"simplequestions_4976","is Hubert Renfro Knickerbocker male or female"
"simplequestions_4977","who is a blues artist"
"simplequestions_4978","where did Lane Smith die"
"simplequestions_4979","what does 3665 Fitzgerald orbit"
"simplequestions_4980","What is the hub of Winair?"
"simplequestions_4981","what kind of music is Wings of the Morning"
"simplequestions_4982","what kind of music does Emerson String Quartet play"
"simplequestions_4983","What is the parent taxon of Tannat?"
"simplequestions_4984","what religion does Denise van Outen practice"
"simplequestions_4985","who is the child of Santo Trafficante"
"simplequestions_4986","is Malcolm Brabant male or female"
"simplequestions_4987","who composed Acid Factory"
"simplequestions_4988","who is the artist of Thunderstorms and Neon Signs"
"simplequestions_4989","what language is Quando me'n vo' in"
"simplequestions_4990","what is a death metal album?"
"simplequestions_4991","what kind of music is Nobody Wants to Be Alone"
"simplequestions_4992","who was born in Imus?"
"simplequestions_4993","where was Jonas Grosch born"
"simplequestions_4994","what is a historical period drama film?"
"simplequestions_4995","which company produced 10 Rillington Place"
"simplequestions_4996","what kind of music is Las consecuencias"
"simplequestions_4997","is Hannah Frank male or female"
"simplequestions_4998","who is an outfielder"
"simplequestions_4999","what label is Black Oak Arkansas signed to"
"simplequestions_5000","what is Dean Walling's nationality"
"simplequestions_5001","what is Scarlett Chorvat's nationality"
"simplequestions_5002","what kind of music does Stam1na make"
"simplequestions_5003","who was born in Karaj?"
"simplequestions_5004","what film did Film4 Productions produce"
"simplequestions_5005","what is the name of a thriller"
"simplequestions_5006","which organization was founded by Sidney Myer"
"simplequestions_5007","what is Ejnar Nettelbladt's nationality"
"simplequestions_5008","is Gianni Solaro male or female"
"simplequestions_5009","where was Christian Pena born"
"simplequestions_5010","what orbits the Sun"
"simplequestions_5011","which war did Gustav Gihr participate in"
"simplequestions_5012","what is Stefan König's nationality"
"simplequestions_5013","What is the name of an album from Ardent Records"
"simplequestions_5014","is DeStorm Power male or female"
"simplequestions_5015","what kind of film is Emma"
"simplequestions_5016","who created Kutumb"
"simplequestions_5017","what position does Reis Ashraf play"
"simplequestions_5018","what is the name of a psychobilly album"
"simplequestions_5019","what position does Athirson Mazolli e Oliveira play"
"simplequestions_5020","what does 6907 Harryford orbit"
"simplequestions_5021","what is Julien Macdonald's nationality"
"simplequestions_5022","what country is Killing Spree from"
"simplequestions_5023","who died from a cardiovascular disease"
"simplequestions_5024","who founded International AIDS Vaccine Initiative"
"simplequestions_5025","what kind of film is Tortilla Heaven"
"simplequestions_5026","what country is SLC Punk! from"
"simplequestions_5027","what kind of book is John Halifax, Gentleman"
"simplequestions_5028","who directed The Origin of Species"
"simplequestions_5029","Name an actor."
"simplequestions_5030","who is Meritaten's father"
"simplequestions_5031","what kind of film is The Wrecking Crew"
"simplequestions_5032","what fictional character did Matt Lucas create?"
"simplequestions_5033","what label is Abe Cunningham signed to"
"simplequestions_5034","what time zone is Skidaway Island in"
"simplequestions_5035","where did Charles Cleveland die"
"simplequestions_5036","what is the name of a film from India"
"simplequestions_5037","what asteroid group is 2295 Matusovskij a part of"
"simplequestions_5038","what kind of film is Heaven & Earth"
"simplequestions_5039","what kind of film is Captain Apache"
"simplequestions_5040","who was involved in the Battle of Teba"
"simplequestions_5041","what was Sadao Yamanaka's cause of death"
"simplequestions_5042","what position does Ivan Jevi play"
"simplequestions_5043","What is a book in the fiction genre?"
"simplequestions_5044","what country is Swingers from"
"simplequestions_5045","where is KRCW-TV broadcasted"
"simplequestions_5046","what kind of music does Erik Brann make"
"simplequestions_5047","what language is spoken in Kid vs. Kat"
"simplequestions_5048","what kind of film is Ram-Avtar"
"simplequestions_5049","who developed Phoenix Wright: Ace Attorney Justice for All"
"simplequestions_5050","what position does Vicente Biurrun play"
"simplequestions_5051","where was Lon Chaney buried"
"simplequestions_5052","where was Maggie Li born"
"simplequestions_5053","Name an American football player."
"simplequestions_5054","what is an album by The Miracles"
"simplequestions_5055","Name a football manager."
"simplequestions_5056","what time zone is Hawaii County in"
"simplequestions_5057","who is a baseball pitcher"
"simplequestions_5058","is Jerry Jaxon male or female"
"simplequestions_5059","where did Napoleon Zervas die"
"simplequestions_5060","what country is Thalaimagan from"
"simplequestions_5061","is Leonus male or female"
"simplequestions_5062","what is Jim Griffiths's nationality"
"simplequestions_5063","what language is spoken in Secret Sunshine"
"simplequestions_5064","what kind of music is The Maze"
"simplequestions_5065","what film did Shannon Lee produce"
"simplequestions_5066","who was born in Monterrey?"
"simplequestions_5067","what is an album by Marduk"
"simplequestions_5068","who founded DBT Online Inc."
"simplequestions_5069","what kind of music is The Complete Village Vanguard Recordings, 1961"
"simplequestions_5070","where did Austin Lane Brothers die"
"simplequestions_5071","what position does Tiko play"
"simplequestions_5072","where was James Soong born"
"simplequestions_5073","who is Hanif Mohammad's child"
"simplequestions_5074","what film did Elia Kazan direct"
