"id","question_type","question_description","question_text"
"lcquad_14608","left-subgraph","<query> SELECT ?z WHERE { resource:Giancarlo_Canetti property:place_of_birth ?t . ?t property:twinned_administrative_body ?z }  </query> <answer> Maribor, Belgrade, Esslingen am Neckar, Yaoundé, Albacete, Velenje, Tirana, Vienne, Klagenfurt, Resistencia, etc. </answer>","What is the sister city of the birth put of Giancarlo Canetti?"
"lcquad_13198","right-subgraph","<query> SELECT ?i WHERE { resource:Achaemenid_Empire property:follows ?i . ?i property:dissolved,_abolished_or_demolished_date ?c FILTER ( contains ( ?x , '-539-1-1' ) ) }  </query> <answer>  </answer>","gsdfghdfh"
"lcquad_19907","simple question right","<query> SELECT DISTINCT ?z WHERE { resource:Xi_Jinping property:position_held ?z . ?z rdf:type ontology:general_secretary }  </query> <answer>  </answer>","Xi Jingping the general secretary held what position?"
"lcquad_27306","center","<query> SELECT DISTINCT ?n WHERE { resource:Fantasia property:Big_Cartoon_Database_ID ?n }  </query> <answer>  </answer>","What is The Big Cartoon DataBase ID for Fantasia ?"
"lcquad_7837","statement_property","<query> SELECT ?w WHERE { resource:Gilda_Radner property:spouse ?m . ?m property:spouse ?w . ?m property:end_time ?s FILTER ( contains ( YEAR ( ?s ) ,'1982' ) ) }  </query> <answer>  </answer>","Was 1982-1-1 the day that Gilda Radner married her spouse?"
"lcquad_16456","left-subgraph","<query> SELECT ?r WHERE { resource:Sun_Ce's_conquests_in_Jiangdong property:participant ?y . ?y property:sibling ?r }  </query> <answer> Lady Sun, Sun Quan, Sun Lang, Sun Yi, Sun Kuang </answer>","The player of Sun Ce's conquest in Jiangdong has what sister?"
"lcquad_14338","left-subgraph","<query> SELECT ?i WHERE { resource:Carleton_B._Swift_Jr. property:employer ?b . ?b property:followed_by ?i }  </query> <answer> Central Intelligence Agency </answer>","What is spin-off of Carleton B. Quick Jr ?"
"lcquad_25070","string matching type + relation contains word","<query> SELECT DISTINCT ?s ?h WHERE { ?s rdf:type ontology:folk_saint . ?s property:performer resource:Jefferson_Mappin . ?s rdfs:label ?h . FILTER ( CONTAINS ( LCASE ( ?h ) , 'claus' ) ) . FILTER ( LANG ( ?h ) = 'en' ) } LIMIT 25  </query> <answer> Santa Claus, Santa Claus </answer>","Name a folk saint already carried out via Jefferson Mappin that include the word "" claus"" in its identify"
"lcquad_19092","boolean with filter","<query> ASK WHERE { resource:Liebitz property:population ?f FILTER ( ?f = 0 ) }  </query> <answer>  </answer>","What is the population of Liebitz?"
"lcquad_12091","right-subgraph","<query> SELECT ?u WHERE { resource:Mari_El_Republic property:capital ?u . ?u property:located_in_the_administrative_territorial_entity resource:Kazan_Governorate }  </query> <answer>  </answer>","What administrative centre of Mari El Republic includes the municipaality of Kazan Governorate?"
"lcquad_4516","statement_property","<query> SELECT ?p WHERE { resource:Prague property:country ?u . ?u property:country ?p . ?u property:start_time ?d FILTER ( contains ( ?x , '895-0-0' ) ) }  </query> <answer>  </answer>","In 895 AD, Prague was a part of which country?"
"lcquad_26720","center","<query> SELECT DISTINCT ?i WHERE { resource:Unicode property:IBM_graphic_character_set_global_ID ?i }  </query> <answer>  </answer>","Can you tell me Unicode's IBM graphic character set global ID?"
"lcquad_177","boolean one_hop right subgraph","<query> ASK WHERE { resource:Hillary_Clinton property:significant_event resource:2006_United_States_Senate_election_in_New_York }  </query> <answer>  </answer>","Did Hillary Clinton take part in 2006 United States Senate election in New York?"
"lcquad_3862","statement_property","<query> SELECT ?u WHERE { resource:Vladimir_Komarov property:award_received ?m . ?m property:award_received resource:Hero_of_the_Soviet_Union . ?m property:point_in_time ?u }  </query> <answer>  </answer>","At what time did Vladimir Komarov receive the Hero of the Soviet Union award?"
"lcquad_13394","right-subgraph","<query> SELECT ?s WHERE { resource:Tobago property:located_in_or_next_to_body_of_water ?s . ?s property:tributary resource:Rivière_des_Côtes_de_Fer }  </query> <answer> Caribbean Sea </answer>","On what river in Tobago is the tributary, Riviere des Cotes de Fer?"
"lcquad_17442","right-subgraph","<query> SELECT ?z WHERE { resource:Orient_Express property:operator ?v . ?v property:legal_form ?z }  </query> <answer> joint-stock company </answer>","What  type of  user  business entity is  Orient Express ?"
"lcquad_17420","left-subgraph","<query> SELECT ?c WHERE { resource:NGC_6362 property:parent_astronomical_body ?q . ?q property:constellation ?c }  </query> <answer>  </answer>","What is portion of star grouping of parent body of NGC 6362 ?"
"lcquad_18640","boolean with filter","<query> ASK WHERE { resource:Japan property:inflation_rate ?x FILTER ( ?x = -0.8 ) }  </query> <answer>  </answer>","Verify the rate inflation of Japan is equal to -0.8."
"lcquad_7178","statement_property","<query> SELECT ?w WHERE { resource:Richard_Neutra property:place_of_death ?s . ?s property:place_of_death resource:Wuppertal . ?s property:country ?w }  </query> <answer>  </answer>","in what country is Wuppertail located,place of death of Richard Neutra"
"lcquad_15816","left-subgraph","<query> SELECT ?m WHERE { resource:1928_World_Snooker_Championship property:followed_by ?f . ?f property:winner ?m }  </query> <answer> Joe Davis </answer>","Who won the World Snooker Championship in 1928?"
"lcquad_6388","statement_property","<query> SELECT ?y WHERE { resource:Andrei_Sakharov property:award_received ?s . ?s property:award_received resource:Order_of_Lenin . ?s property:point_in_time ?y }  </query> <answer>  </answer>","On what date did Andrei Sakharov recieve the Order of Lenin?"
"lcquad_23662","string matching simple contains word","<query> SELECT DISTINCT ?q ?b WHERE { ?q rdf:type ontology:abnormally_low_value . ?q rdfs:label ?b . FILTER ( CONTAINS ( LCASE ( ?b ) , 'underweight' ) ) . FILTER ( LANG ( ?b ) = 'en' ) } LIMIT 25  </query> <answer> underweight, underweight </answer>","Tell me what is the abnormally low value in the name of the word underweight?"
"lcquad_4980","statement_property","<query> SELECT ?t WHERE { resource:Al-Shafi‘i property:place_of_death ?f . ?f property:place_of_death ?t . ?f property:located_in_the_administrative_territorial_entity resource:Egypt }  </query> <answer>  </answer>","At what time did Al-Shafi'i die in Egypt?"
"lcquad_22669","simple question left","<query> SELECT DISTINCT ?j WHERE { ?j property:officeholder resource:Mauricio_Macri . ?j rdf:type ontology:Wikimedia_list_article }  </query> <answer> list of heads of state of Argentina </answer>","What is the wikipedia article for Mauricio Macri?"
"lcquad_7485","statement_property","<query> SELECT ?n WHERE { resource:basketball property:duration ?b . ?b property:duration ?n . ?b property:excluding resource:time-out }  </query> <answer>  </answer>","How many minutes is a timed basketball game?"
"lcquad_20054","simple question right","<query> SELECT DISTINCT ?f WHERE { resource:Space_Invaders property:designed_by ?f . ?f rdf:type ontology:human }  </query> <answer> Tomohiro Nishikado </answer>","Space Invaders was designed by whom?"
"lcquad_8677","statement_property","<query> SELECT ?r WHERE { resource:Nicholas_Roerich property:nominated_for ?u . ?u property:nominated_for resource:Nobel_Peace_Prize . ?u property:point_in_time ?r }  </query> <answer>  </answer>","Name the date that Nicholas Roerich received a Nobel Peace Prize nomination."
"lcquad_23365","string matching simple contains word","<query> SELECT DISTINCT ?v ?g WHERE { ?v rdf:type ontology:technique . ?v rdfs:label ?g . FILTER ( CONTAINS ( LCASE ( ?g ) , 'technology' ) ) . FILTER ( LANG ( ?g ) = 'en' ) } LIMIT 25  </query> <answer> Surface-mount technology, Surface-mount technology, power plant technology, power plant technology, heating technology, heating technology, circuit technology, circuit technology, bicycle technology, bicycle technology </answer>","Let me know method whose title has the word innovation in it."
"lcquad_28829","center","<query> SELECT DISTINCT ?g WHERE { resource:European_Arrest_Warrant property:CELEX_number ?g }  </query> <answer> 32002F0584 </answer>","Which is the CELEX number for European Arrest Warrant?"
"lcquad_26853","center","<query> SELECT DISTINCT ?b WHERE { resource:French_Guiana property:INSEE_department_code ?b }  </query> <answer> 973 </answer>","what is in the INSEE department code  of French Guiana ?"
"lcquad_6074","statement_property","<query> SELECT ?l WHERE { resource:Porfirio_Rubirosa property:spouse ?b . ?b property:spouse resource:Barbara_Hutton . ?b property:end_time ?l }  </query> <answer>  </answer>","At what time did Porfirio Rubirosa divorce Barbara Hutton?"
"lcquad_28279","center","<query> SELECT DISTINCT ?x WHERE { ?x property:category_contains resource:dress }  </query> <answer> Category:Individual dresses </answer>","Which is the category that contains the dress?"
"lcquad_24190","string matching simple contains word","<query> SELECT DISTINCT ?w ?j WHERE { ?w rdf:type ontology:municipality_of_Spain . ?w rdfs:label ?j . FILTER ( STRSTARTS ( LCASE ( ?j ) , 'z' ) ) . FILTER ( LANG ( ?j ) = 'en' ) } LIMIT 25  </query> <answer> Zalla, Zalla, Zuia, Zuia, Zumaia, Zumaia, Zafrilla, Zafrilla, Zahara de la Sierra, Zahara de la Sierra, etc. </answer>","Which Spanish municipality begins with letter z"
"lcquad_17472","left-subgraph","<query> SELECT ?h WHERE { resource:Dunkirk_evacuation property:participant ?q . ?q property:conflict ?h }  </query> <answer> World War I, World War II, Latvian War of Independence, World War I, World War II, World War I, World War II, World War I, World War II, World War I, etc. </answer>","Which is the fight party of Dunkirk departure?"
"lcquad_6131","statement_property","<query> SELECT ?o WHERE { resource:Gujarat property:language_used ?v . ?v property:language_used resource:Hindi . ?v property:has_quality ?o }  </query> <answer>  </answer>","Which qualifications does Gujarat possess that allows the use of the Hindi Language?"
"lcquad_1897","statement_property","<query> SELECT ( COUNT ( ?m ) AS ?j ) { ?m property:production_company resource:HBO }  </query> <answer> 110 </answer>","HBO has what number of production companies?"
"lcquad_3392","rank","<query> SELECT ?e WHERE { ?e rdf:type ontology:essential_medicine . ?e property:defined_daily_dose ?z . ?e property:has_part resource:Oxygen } ORDER BY ASC ( ?z ) LIMIT 5  </query> <answer> niacinamide, nitrofurantoin, sofosbuvir, abacavir, D-(-)-mannitol </answer>","Which medicine has both oxygen and a daily dosage?"
"lcquad_18668","boolean with filter","<query> ASK WHERE { resource:USS_Kobayashi_Maru property:payload_mass ?j FILTER ( ?j = 97000 ) }  </query> <answer>  </answer>","Is 97000 equal to the payload mass of the USS Kobayashi Maru?"
"lcquad_30177","simple question left","<query> SELECT DISTINCT ?f WHERE { ?f property:chief_executive_officer resource:Michael_Dell . ?f rdf:type ontology:business }  </query> <answer> Dell Technologies, Dell </answer>","Michael Dell is the CEO of which of business organisation."
"lcquad_6953","statement_property","<query> SELECT ?a WHERE { resource:Laura_Dern property:spouse ?t . ?t property:spouse ?a . ?t property:start_time ?m FILTER ( contains ( YEAR ( ?m ) ,'1993' ) ) }  </query> <answer>  </answer>","In 1993 Laura Dern wed whom?"
"lcquad_22","boolean one_hop right subgraph","<query> ASK WHERE { resource:Brian_Wilson property:relative resource:Stan_Love }  </query> <answer>  </answer>","Who is Brian Wilson related to?"
"lcquad_4705","statement_property","<query> SELECT ?o WHERE { resource:Gao_Xingjian property:award_received ?a . ?a property:award_received ?o . ?a property:point_in_time ?d FILTER ( contains ( YEAR ( ?d ) ,'2000' ) ) }  </query> <answer>  </answer>","In 2000, what did Gai Xingjian win?"
"lcquad_15495","left-subgraph","<query> SELECT ?r WHERE { resource:Disney_Magicboard_Online property:publisher ?e . ?e property:subsidiary ?r }  </query> <answer> Pixar, Jetix, Disney Channel, ESPN, Lucasfilm, Walt Disney Television, Marvel Entertainment, Walt Disney Studios, Disney Worldwide Services, Walt Disney Parks, Experiences and Consumer Products, etc. </answer>","who auxiliary substances of book distributer of disney magicboard online ?"
"lcquad_1715","statement_property","<query> SELECT ( COUNT ( ?b ) AS ?r ) { ?b property:encodes resource:DL-proline }  </query> <answer> 4 </answer>","The number of encodes by DL-proline is?"
"lcquad_24698","string matching simple contains word","<query> SELECT DISTINCT ?r ?y WHERE { ?r rdf:type ontology:painting_technique . ?r rdfs:label ?y . FILTER ( STRSTARTS ( LCASE ( ?y ) , 'w' ) ) . FILTER ( LANG ( ?y ) = 'en' ) } LIMIT 25  </query> <answer> wet-on-wet, wet-on-wet, watercolor, watercolor </answer>","What are the portray procedure which begin with the letter w"
"lcquad_21188","simple question right","<query> SELECT DISTINCT ?r WHERE { resource:The_Coca-Cola_Company property:product_or_material_produced ?r . ?r rdf:type ontology:patent_medicine }  </query> <answer>  </answer>","Coca-Cola produced products are under what patent?"
"lcquad_518","boolean double one_hop right subgraph","<query> ASK WHERE { resource:yin_and_yang property:different_from resource:dualism . resource:yin_and_yang property:different_from resource:dyad }  </query> <answer>  </answer>","Do Yin and yang differ from dualism and dyad?"
"lcquad_9412","statement_property","<query> SELECT ?o WHERE { resource:Franklin_Pierce property:position_held ?y . ?y property:position_held resource:United_States_representative . ?y property:electoral_district ?o }  </query> <answer>  </answer>","Which Precinct was Franklin Pierce's Election?"
"lcquad_10900","[]","<query> SELECT ?e ?f WHERE { resource:Seattle property:head_of_government ?o . ?o property:head_of_government resource:Bertha_Knight_Landes . ?o property:work_period_(end) ?e . ?o property:work_period_(start) ?f }  </query> <answer>  </answer>","When did Bertha Knight Landes take over, and take off as chairman of Seattle?"
"lcquad_2229","statement_property","<query> SELECT ( COUNT ( ?m ) AS ?g ) { ?m property:located_in_the_administrative_territorial_entity resource:Los_Lagos_Region }  </query> <answer> 1261 </answer>","Within Los Lagos Region how man territorial entities are there?"
"lcquad_20815","simple question right","<query> SELECT DISTINCT ?p WHERE { resource:Playboy property:editor ?p . ?p rdf:type ontology:human }  </query> <answer> Hugh Hefner </answer>","Title the distributer of Playboy"
"lcquad_23482","string matching simple contains word","<query> SELECT DISTINCT ?c ?e WHERE { ?c rdf:type ontology:eonothem . ?c rdfs:label ?e . FILTER ( CONTAINS ( LCASE ( ?e ) , 'proterozoic' ) ) . FILTER ( LANG ( ?e ) = 'en' ) } LIMIT 25  </query> <answer> Proterozoic, Proterozoic </answer>","let me know eonothem title has the word proterozoic in it"
"lcquad_3704","statement_property","<query> SELECT ?k WHERE { resource:Saint_Martin property:country ?o . ?o property:country ?k . ?o property:applies_to_part resource:Saint_Martin_(French_part) }  </query> <answer>  </answer>","In what country is Saint Martin?"
"lcquad_11997","right-subgraph","<query> SELECT ?z WHERE { resource:stress_tensor property:named_after ?z . ?z property:occupation resource:physicist }  </query> <answer> Augustin-Louis Cauchy </answer>","What is the title for cauchy stretch tensor, that has as business the physicists?"
"lcquad_7816","statement_property","<query> SELECT ?c WHERE { resource:Kanye_West property:award_received ?g . ?g property:award_received ?c . ?g property:together_with resource:Fergie }  </query> <answer>  </answer>","Kanye West and Fergie won this award together?"
"lcquad_23580","string matching simple contains word","<query> SELECT DISTINCT ?l ?v WHERE { ?l rdf:type ontology:specialized_agency_of_the_United_Nations . ?l rdfs:label ?v . FILTER ( CONTAINS ( LCASE ( ?v ) , 'world' ) ) . FILTER ( LANG ( ?v ) = 'en' ) } LIMIT 25  </query> <answer> World Intellectual Property Organization, World Intellectual Property Organization, World Meteorological Organization, World Meteorological Organization, World Health Organization, World Health Organization, World Tourism Organization, World Tourism Organization, World Bank, World Bank </answer>","Tell me the specialised enterprise of the United Nations that contains the word world in their identify"
"lcquad_6138","statement_property","<query> SELECT ?b WHERE { resource:Akira_Kurosawa property:award_received ?w . ?w property:award_received resource:Blue_Ribbon_Awards_for_Best_Director . ?w property:point_in_time ?b }  </query> <answer>  </answer>","When was Akira Kurosawa presented the Blue Ribbon Award for Best Director?."
"lcquad_20936","simple question right","<query> SELECT DISTINCT ?n WHERE { resource:South_Australia property:capital ?n . ?n rdf:type ontology:city }  </query> <answer> Adelaide </answer>","What is the title of the capital city of South Australia"
"lcquad_14232","right-subgraph","<query> SELECT ?p WHERE { resource:Pale_Blue_Dot property:depicts ?p . ?p property:apoapsis ?a FILTER ( contains ( ?x , '1.0' ) ) }  </query> <answer> Earth </answer>","""What is portrayal of of Pale Blue Speck, which has aphelion is 1.0 ?"""
"lcquad_27780","center","<query> SELECT DISTINCT ?k WHERE { ?k property:cause_of_death resource:casualty }  </query> <answer> Poppo I von Henneberg </answer>","what is casualty of  cause of death"
"lcquad_22074","simple question right","<query> SELECT DISTINCT ?c WHERE { resource:diabetes_mellitus property:studied_by ?c . ?c rdf:type ontology:medical_society }  </query> <answer>  </answer>","Which restorative society considers diabetes?"
"lcquad_29603","center","<query> SELECT DISTINCT ?n WHERE { resource:Steve_Redgrave property:World_Rowing_ID_(numeric_format) ?n }  </query> <answer>  </answer>","Which is the FISA rower ID for Steve Redgrave?"
"lcquad_217","boolean one_hop right subgraph","<query> ASK WHERE { resource:Roman_Empire property:followed_by resource:Western_Roman_Empire_(395-476_AD) }  </query> <answer>  </answer>","Is it a fact that the Roman Empire was followed by Western Roman Empire?"
"lcquad_26813","center","<query> SELECT DISTINCT ?k WHERE { ?k property:research_intervention resource:crop_rotation }  </query> <answer> Broadbalk long-term experiment, Long-term rain fed experiment (D5) </answer>","What is the research intervation of crop rotation?"
"lcquad_8895","statement_property","<query> SELECT ?z WHERE { resource:Cary_Grant property:spouse ?s . ?s property:spouse ?z . ?s property:end_time ?r FILTER ( contains ( YEAR ( ?r ) ,'1945' ) ) }  </query> <answer>  </answer>","Who is Cary Grant's wife?"
"lcquad_29303","center","<query> SELECT DISTINCT ?r WHERE { resource:Indiana_University property:Name_Assigning_Authority_Number ?r }  </query> <answer> 85967 </answer>","Which means Name Assigning Authority Number in the Indiana University ?"
"lcquad_11402","[]","<query> SELECT ?y ?x WHERE { resource:Ossie_Davis property:award_received ?b . ?b property:award_received ?x . ?b property:point_in_time ?y . }  </query> <answer>  </answer>","What awards were given to Ossie Davis and when?"
"lcquad_19796","simple question right","<query> SELECT DISTINCT ?c WHERE { resource:Cathay_Pacific property:item_operated ?c . ?c rdf:type ontology:aircraft_family }  </query> <answer> DC-3, DC-4, PBY Catalina, Anson, Lockheed L-188 Electra, Convair 880, Boeing 747-400, Bristol Britannia, Lockheed L-1011 TriStar, Boeing 707, etc. </answer>","What planes do Cathay Pacific fly?"
"lcquad_18746","boolean with filter","<query> ASK WHERE { resource:2079-2080_one-year-period property:duration ?p FILTER ( ?p = 1 ) }  </query> <answer>  </answer>","Is it factual that a one-year-period such as 2079-2080 is equal to 1?"
"lcquad_13141","right-subgraph","<query> SELECT ?c WHERE { resource:Katrina_Kaif property:given_name ?c . ?c property:said_to_be_the_same_as resource:Kathrine }  </query> <answer> Katrina </answer>","Is the first name of Katrina Kaif similar to Kathrine?"
"lcquad_19689","simple question left","<query> SELECT DISTINCT ?e WHERE { ?e property:location resource:Acropolis_of_Athens . ?e rdf:type ontology:temple }  </query> <answer> Sanctuary of Zeus Polieus, Temple of Athena Ergani, Temple of Rome and Augustus </answer>","What is the location of the Acropolis of Athens?"
"lcquad_18277","boolean with filter","<query> ASK WHERE { resource:zinc_stearate property:flash_point ?m FILTER ( ?m > 636.0 ) }  </query> <answer>  </answer>","Is it true that the zinc stearate flash point exceeds 636?"
"lcquad_19316","boolean with filter","<query> ASK WHERE { resource:Calmant property:beats_per_minute ?r FILTER ( ?r = 58 ) }  </query> <answer>  </answer>","Does the Calmant have 58 total beats per minute?"
"lcquad_6416","statement_property","<query> SELECT ?k WHERE { resource:Minneapolis property:head_of_government ?t . ?t property:head_of_government resource:R._T._Rybak . ?t property:end_time ?k }  </query> <answer>  </answer>","What year did Minneapolis governor R.T. Rybak governor's term end"
"lcquad_13632","right-subgraph","<query> SELECT ?s WHERE { resource:Strait_of_Malacca property:shares_border_with ?s . ?s property:category_of_associated_people resource:Category:People_from_Aceh }  </query> <answer>  </answer>","Which are the borders of Strait of Malacca the place human beings from People from Aceh and associated humans live?"
"lcquad_14681","right-subgraph","<query> SELECT ?g WHERE { resource:Michoacán property:located_in_the_administrative_territorial_entity ?p . ?p property:diplomatic_relation ?g }  </query> <answer> Canada, Japan, Norway, Ireland, Hungary, Spain, United States of America, Belgium, Finland, Sweden, etc. </answer>","Who are the official diplomats of Michoacan?"
"lcquad_22213","simple question left","<query> SELECT DISTINCT ?g WHERE { ?g property:time_period resource:Three_Kingdoms . ?g rdf:type ontology:historical_Chinese_state }  </query> <answer> Eastern Wu, Shu Han, Cao Wei </answer>","What was called China during Three Kingdoms period?"
"lcquad_18072","boolean with filter","<query> ASK WHERE { resource:Solomon_Islands property:Human_Development_Index ?y FILTER ( ?y < 0.404 ) }  </query> <answer>  </answer>","What is the index of the Solomon Islands?"
"lcquad_26968","center","<query> SELECT DISTINCT ?g WHERE { resource:Johnny_B._Goode property:SecondHandSongs_work_ID ?g }  </query> <answer>  </answer>","What's the SecondHandSongs song ID of the song Johnny B. Goode?"
"lcquad_27936","center","<query> SELECT DISTINCT ?g WHERE { resource:University_of_Edinburgh property:Scottish_Charity_number ?g }  </query> <answer> SC005336 </answer>","What is the Scottish charity number at the University of Edinburgh?"
"lcquad_29457","center","<query> SELECT DISTINCT ?s WHERE { ?s property:mouth_of_the_watercourse resource:Lake_Superior }  </query> <answer> Aguasabon River, Saint Louis River, Eagle River, Pigeon River, Michipicoten River, Pic River, Magpie River, Kaministiquia River, White River, Agawa River, etc. </answer>","Which is the mouth of the watercourse of Lake Superior?"
"lcquad_3566","statement_property","<query> SELECT ?t WHERE { resource:Theodore_Roosevelt property:position_held ?n . ?n property:position_held ?t . ?n property:replaces resource:William_McKinley }  </query> <answer>  </answer>","What role did Theodore Roosevelt occupy after William McKinley?"
"lcquad_6199","statement_property","<query> SELECT ?k WHERE { resource:Oscar_Robertson property:award_received ?a . ?a property:award_received resource:All-NBA_Team . ?a property:point_in_time ?k }  </query> <answer>  </answer>","On which date did Oscar Robertson receive the All-NBA Team award?"
"lcquad_14229","right-subgraph","<query> SELECT ?j WHERE { resource:Sally_Field property:sex_or_gender ?j . ?j property:short_name ?a FILTER ( contains ( ?x , 'Аял' ) ) }  </query> <answer>  </answer>","With an truncation of Аял, what is the natural sex of Quip Field?"
"lcquad_23462","string matching simple contains word","<query> SELECT DISTINCT ?a ?h WHERE { ?a rdf:type ontology:television_genre . ?a rdfs:label ?h . FILTER ( CONTAINS ( LCASE ( ?h ) , 'zeitfunk' ) ) . FILTER ( LANG ( ?h ) = 'en' ) } LIMIT 25  </query> <answer> Zeitfunk, Zeitfunk </answer>","What are the genres of television that begins with the letter zeitfunk."
"lcquad_7065","statement_property","<query> SELECT ?c WHERE { resource:Elihu_Root property:position_held ?i . ?i property:position_held ?c . ?i property:replaces resource:Russell_Alexander_Alger }  </query> <answer>  </answer>","What position did Russell Alexander Alger replace Elihu Root in?"
"lcquad_15854","right-subgraph","<query> SELECT ?f WHERE { resource:Schubert's_last_sonatas property:composer ?m . ?m property:cause_of_death ?f }  </query> <answer> typhoid fever </answer>","Which is strategy of kill of music by Schubert's final sonatas ?"
"lcquad_26161","center","<query> SELECT DISTINCT ?l WHERE { resource:Peregrine_Falcon property:GenBank_assembly_accession ?l }  </query> <answer> GCA_001887755.1 </answer>","What is the GenBank Assembly accession of the Peregrine Falcon?"
"lcquad_760","boolean double one_hop right subgraph","<query> ASK WHERE { resource:meningitis property:drug_used_for_treatment resource:ceftriaxone . resource:meningitis property:drug_used_for_treatment resource:ibuprofen }  </query> <answer>  </answer>","Was Meningitis treated by ceftriaxone and ibuprofen?"
"lcquad_15938","left-subgraph","<query> SELECT ?u WHERE { resource:Mahaut,_Countess_of_Artois property:child ?h . ?h property:spouse ?u }  </query> <answer> Philip V of France, Charles IV of France </answer>","Who hitched the girls of Mahaut, Lady of Artois?"
"lcquad_27115","center","<query> SELECT DISTINCT ?e WHERE { resource:Glenda_Jackson property:Parliamentary_record_identifier ?e }  </query> <answer>  </answer>","What is the Parliamentary record identifier of Glenda Jackson?"
"lcquad_14699","right-subgraph","<query> SELECT ?l WHERE { resource:BBC_World_News property:headquarters_location ?k . ?k property:color ?l }  </query> <answer> white </answer>","What colours are of the head office area of BBC World News?"
"lcquad_7583","statement_property","<query> SELECT ?a WHERE { resource:Hokkaido_University property:chairperson ?w . ?w property:chairperson resource:Toyoharu_Nawa . ?w property:series_ordinal ?a }  </query> <answer>  </answer>","What is the ordinal of Hokkaido University?"
"lcquad_16952","left-subgraph","<query> SELECT ?s WHERE { resource:Republic_of_Ireland_v_Sweden property:part_of_the_series ?j . ?j property:sponsor ?s }  </query> <answer> Coca-Cola, Adidas, Turkish Airlines, SNCF, Hyundai, Kia Motors, McDonald’s, Carlsberg Group, Continental AG, La Poste, etc. </answer>","What is the sponsored endorsement of Republic of Ireland vs. Sweden."
"lcquad_13867","right-subgraph","<query> SELECT ?g WHERE { resource:Bernhard_Schlink property:place_of_birth ?g . ?g property:local_dialing_code ?p FILTER ( contains ( ?x , '05209' ) ) }  </query> <answer> Bielefeld </answer>","What is Bernhard Schlink's put of birth, zone code 05209?"
"lcquad_11015","[]","<query> SELECT ?b ?f WHERE { resource:pole_vault property:record_held ?m . ?m property:record_held ?f . ?m property:location ?b . }  </query> <answer>  </answer>","What and where is the record for the shaft vault held?"
"lcquad_13925","right-subgraph","<query> SELECT ?m WHERE { resource:almond_tree property:parent_taxon ?m . ?m property:taxon_common_name ?q FILTER ( contains ( ?x , 'plum' ) ) }  </query> <answer> Prunus </answer>","What higher taxon title of Prunus dulcis moreover has the common title of plum?"
"lcquad_24522","string matching simple contains word","<query> SELECT DISTINCT ?f ?q WHERE { ?f rdf:type ontology:race_horse . ?f rdfs:label ?q . FILTER ( STRSTARTS ( LCASE ( ?q ) , 't' ) ) . FILTER ( LANG ( ?q ) = 'en' ) } LIMIT 25  </query> <answer>  </answer>","Let me know the race horse whose title begins with t"
"lcquad_30105","simple question left","<query> SELECT DISTINCT ?u WHERE { ?u property:illustrator resource:Beatrix_Potter . ?u rdf:type ontology:version,_edition,_or_translation }  </query> <answer> The Tale of Pigling Bland, Cecily Parsley's Nursery Rhymes </answer>","Which is the translation for illustrator Beatrix Potter?"
"lcquad_1092","statement_property","<query> SELECT ( COUNT ( ?h ) AS ?m ) { resource:Neil_Armstrong property:member_of ?h }  </query> <answer> 5 </answer>","Neil Armstrong is supported by how many space experts?"
"lcquad_21381","simple question left","<query> SELECT DISTINCT ?n WHERE { ?n property:applies_to_jurisdiction resource:Bilbao . ?n rdf:type ontology:ayuntamiento }  </query> <answer> Bilbao municipality </answer>","Where is Bilbao located?"
"lcquad_23557","string matching simple contains word","<query> SELECT DISTINCT ?y ?w WHERE { ?y rdf:type ontology:international_association_football_national_teams_competition . ?y rdfs:label ?w . FILTER ( CONTAINS ( LCASE ( ?w ) , 'cup' ) ) . FILTER ( LANG ( ?w ) = 'en' ) } LIMIT 25  </query> <answer> UEFA Amateur Cup, UEFA Amateur Cup, UEFA-CAF Meridian Cup, UEFA-CAF Meridian Cup, AFC Asian Cup, AFC Asian Cup, FIFA Confederations Cup, FIFA Confederations Cup, Danone Nations Cup, Danone Nations Cup, etc. </answer>","Tell me the competition of the national football teams of the international association whose name contains the word cup."
"lcquad_3411","rank","<query> SELECT ?s WHERE { ?s rdf:type ontology:Class_IC_flammable_liquid . ?s property:no-observed-adverse-effect_level ?a . ?s property:has_part resource:carbon . } ORDER BY ASC ( ?a ) LIMIT 5  </query> <answer> chlorobenzene </answer>","What is the Class IC flammable liquid with the least observed level of carbon - containing adverse effects?"
"lcquad_2391","statement_property","<query> SELECT ( COUNT ( ?z ) AS ?f ) { ?z property:interaction resource:weak_interaction }  </query> <answer> 42 </answer>","How many interactions are weak?"
"lcquad_7669","statement_property","<query> SELECT ?m WHERE { resource:Saint_Barthélemy property:located_in_the_administrative_territorial_entity ?h . ?h property:located_in_the_administrative_territorial_entity ?m . ?h property:end_time ?c FILTER ( contains ( YEAR ( ?c ) ,'2007' ) ) }  </query> <answer>  </answer>","What is situated in the administrative territorial part of Saint-Barthelemy before July 14, 2007?"
"lcquad_11199","[]","<query> SELECT ?r ?o WHERE { resource:Abigail_Adams property:child ?p . ?p property:child ?o . ?p property:date_of_birth ?r . }  </query> <answer>  </answer>","When did child of Abigail Adams and date of birth?"
