"paraqa_851","Ape has how many families?"
"paraqa_852","In which country does the river originate from Sierra Madre de Chiapas?"
"paraqa_853","Which television show is written by Erik Jendresen and Graham Yost ?"
"paraqa_854","Which river flows into Gulf of Mexico and has source location as Itasca State Park ?"
"paraqa_855","Who are some people working for News Corp?"
"paraqa_856","Who is the person whose successor is Samsu-iluna ?"
"paraqa_857","Which office of De Witt Clinton is also the profession of Claiborne Pell ?"
"paraqa_858","What sports are played at universities affiliated with National Capital Region Athletic Association?"
"paraqa_859","Name the associate of Publius Servilius Vatia Isauricus and Marcus Calpurnius Bibulus?"
"paraqa_860","Who is married to Daniel Gibson?"
"paraqa_861","What is the notable work of Neil Cross and Lars Pearson?"
"paraqa_862","Who was born at Harriman, New York ?"
"paraqa_863","What awards have been given to people who originated in French people?"
"paraqa_864","Which home of Helen Getachew is the place of death of Haile Selassie Gugsa?"
"paraqa_865","What awards have been given to the winners of the Goya Awards?"
"paraqa_866","Which governor of Winston Bryant is also the president of Joseph Stiglitz?"
"paraqa_867","Was Esther Alder the mayor of Geneva?"
"paraqa_868","List the television shows composed by a band associated with Strontium 90?"
"paraqa_869","What is the famous scientist whose alma mater is University of Toronto?"
"paraqa_870","Was Michelle D. Johnson the supervisor of the US Air Force Academy?"
"paraqa_871","Was Tamera Mowry a member of Voices?"
"paraqa_872","What are the religions followed by the people related to Micronesia?"
"paraqa_873","List the associated band of Afrika Baby Bam and Q-Tip?"
"paraqa_874","What awards have been won by the animator of The Skeleton Dance?"
"paraqa_875","How many people have been managed by the club whose ground is Riverside Stadium?"
"paraqa_876","Who was elected in the election of John Hospers?"
"paraqa_877","Which movies stars Isaac Hayes as actor ?"
"paraqa_878","Which senator is known to be linked with the army unit named V M F-155 ?"
"paraqa_879","Who is the successor of the monarch whose child is Julius Caesar ?"
"paraqa_880","Who is the animator of Tommy Tucker's Tooth and The Skeleton Dance?"
"paraqa_881","Who owns Ivanpah Solar Power Facility?"
"paraqa_882","Which movies have Geoffrey Burgon as the composer and have Cinema International Corporation as their distributor ?"
"paraqa_883","What is the name of a film produced by Peter Frampton?"
"paraqa_884","who was the architect of Marine Corps Air Station Kaneohe Bay"
"paraqa_885","How many system software are written in C++ and operating system is Microsoft Windows?"
"paraqa_886","Who is the parent of Tessa Dahl?"
"paraqa_887","Name the line of Vadodara Junction railway station ?"
"paraqa_888","What political party does Chandra Shekhar belong to?"
"paraqa_889","who is the owner of Torrey Pines Gliderport"
"paraqa_890","Which mammals belong to the family Canidae ?"
"paraqa_891","How many companies are located in Toronto ?"
"paraqa_892","How many genres are there of games developed by Blizzard Entertainment?"
"paraqa_893","List the products whose OS is Windows RT?"
"paraqa_894","Which municipality of Brown's Corners, Toronto is the birthplace of Krista Kelly?"
"paraqa_895","How many awards have been given to screenwriters?"
"paraqa_896","What is the genre of the games whose platform is Microsoft Windows?"
"paraqa_897","Is the sister station of KOMC-FM a sister station?"
"paraqa_898","List the tenants of Heinz Field ?"
"paraqa_899","Which group has Joe Jonas and Kevin Jonas as their past member ?"
"paraqa_900","What is the military branch of Thomas Darden and Edwin F. Hunter?"
"paraqa_901","Which ideology of Palang Dharma Party is also the type of Inthakin ?"
"paraqa_902","Which country's leader's deputy is Piotr GliÅ„ski?"
"paraqa_903","What is the reason of Isa and the Prodigal Son?"
"paraqa_904","Where did judge Advocate General's Corps live?"
"paraqa_905","Name the products of Playboy Enterprises and award Frank Thorne received?"
"paraqa_906","How many awards have been given to screenwriters?"
"paraqa_907","Does the National Endowment for the Arts belong to the US government?"
"paraqa_908","Which television show has Eliza Schneider as its voice actor ?"
"paraqa_909","What is the relationship between Maryanne Trump Barry and Trump Entertainment Resorts?"
"paraqa_910","What awards have been given to the writer whose notable work is Wallace and Gromit?"
"paraqa_911","What is Linda Hogan's ethnicity and state of origin?"
"paraqa_912","Which tenant of MasterCard Centre is also the draft team of Sam Carrick ?"
"paraqa_913","Who owns the railroad lines which are a part of Norfolk Southern Railway?"
"paraqa_914","Where is the successor of Nii Okaija Adamafio from?"
"paraqa_915","List all american football players whose former team is coached by Jason Maas ?"
"paraqa_916","What is the alma mater of the alumni of the University of the West Indies?"
"paraqa_917","Which home stadium of Kenya national under-20 football team is also the birthplace of Martin Suji ?"
"paraqa_918","What are the television shows whose sister name is N-tv?"
"paraqa_919","List the cities of the sister station of KTSX Y ?"
"paraqa_920","What is the former team of the American football player who was the coach of 2006 Oakland Raiders season ?"
"paraqa_921","Was Noko the former band member of Luxuria?"
"paraqa_922","Who are an alumni of Harvard-Westlake School ?"
"paraqa_923","Who wrote the Tales of Suspense and Karakuri Dji Ultimo?"
"paraqa_924","Who is a relative of Barry Voight?"
"paraqa_925","What river flows into Lower Manhattan?"
"paraqa_926","Name a short story book."
"paraqa_927","In which country is the title of 2001 Speedway Ekstraliga located?"
"paraqa_928","What is the home town of the musical artist who plays guitar?"
"paraqa_929","Where is the headquarters of Metro Transit (Minnesota) located?"
"paraqa_930","Count the wine regions of the species of Vitis vinifera?"
"paraqa_931","List the order of George Frisbie Hoar ?"
"paraqa_932","What are the television shows distributed by a division of Warner Bros. International Television?"
"paraqa_933","what team does Hunter Pence play for"
"paraqa_934","How many people ranks Colonel in the United States?"
"paraqa_935","What is the musical based on the work of Jos Luis Narom?"
"paraqa_936","Was 2658 Gingerich invented by Harvard College?"
"paraqa_937","How many towns have Thesaban as their administrative centre ?"
"paraqa_938","Name the route junction of Rhode Island Route 15 ?"
"paraqa_939","What is the name of a game in the genre Mind sport ?"
"paraqa_940","What is the mountain range of the mountains in canton of fribourg?"
"paraqa_941","Name the band whose former band member is Kevin Jonas and Joe Jonas?"
"paraqa_942","What sports are played in schools in Kharghar?"
"paraqa_943","What is the training of William Anthony and Philip W. Pillsbury?"
"paraqa_944","How many artists have been recorded in Criteria Studios?"
"paraqa_945","Which organizations were founded at Texas and Dallas ?"
"paraqa_946","How many notable works have been done by the author of The Second Coming?"
"paraqa_947","What is the constituency of the leader of Labour Party (Norway)?"
"paraqa_948","Who is the successor of the predecessor of Hayden, Stone & Co.?"
"paraqa_949","How many movies have been filmed in the US?"
"paraqa_950","who is the artist of Bengali in Platforms"
"paraqa_951","What awards have been given to people whose children is Diane Disney Miller?"
"paraqa_952","Count the number of religions followed by the economist."
"paraqa_953","How many things have been developed by companies whose music was composed by Gerard Marino?"
"paraqa_954","Who is Rosie Huntington-Whiteley's partner?"
"paraqa_955","Which operator of South Side Elevated Railroad is also the place of death of Sakari Suzuki?"
"paraqa_956","What is Linda Hogan's ethnicity and who was involved in Northwest Indian War?"
"paraqa_957","Is Denver the largest city of Colorado?"
"paraqa_958","Who is buried at Rome and Mausoleum of Augustus?"
"paraqa_959","Which sea is located in Helsinki and outflow from Danishstraits ?"
"paraqa_960","How many people have been recorded in Miami?"
"paraqa_961","Name the manager of England national under-20 football team and Middlesbrough F.C. ?"
"paraqa_962","Which bridges are located in California ?"
"paraqa_963","Name the state of George M. Chilcott ?"
"paraqa_964","What awards have been given to the writer of Persona (1966 film)?"
"paraqa_965","What is the religion of the person whose one of the party is Human Rights Party ?"
"paraqa_966","How many tenants are there of the stadium whereaptors 905 is the arena ?"
"paraqa_967","Did N. C. Wyeth illustrate The Mysterious Stranger?"
"paraqa_968","How many office holder have been replaced by the office holder whose deputy is Jenny Macklin?"
"paraqa_969","Is Latin the official language of the Sovereign Military Order of Malta?"
"paraqa_970","Who is the artist of the artwork whose museum is the S Paulo Paulo Museum of Art?"
"paraqa_971","How many infraspecific names are found in Chordate?"
"paraqa_972","Name the last episode of Star Wars: Episode I I I    Revenge of the Sith"
"paraqa_973","Is Oh! Darling by Robin Gibb?"
"paraqa_974","List the band members of the band whose current members are Juelz Santana?"
"paraqa_975","How many things have been built by the companies whose one of the builder is United States?"
"paraqa_976","Name the person buried in William Henry Harrison Tomb State Memorial and has a child named John Scott Harrison?"
"paraqa_977","who was the founder ofounce TV"
"paraqa_978","Name the television show whose company is BBC and Playtone?"
"paraqa_979","What is the address of Renaissance Center?"
"paraqa_980","Did Gwo ka originate in West Africa?"
"paraqa_981","How many languages are there of the artists whose one of the language is Marika Gombitov?"
"paraqa_982","Did Tupac Shakur write the lyrics for Holler If Ya Hear Me?"
"paraqa_983","What is Marcus Floyd's profession?"
"paraqa_984","Name the award won by Ingmar Bergman and James F. O'Brien?"
"paraqa_985","Name the company whose product is Boeing F/A-18 E/F Super Hornet and key person is Dennis Muilenburg?"
"paraqa_986","For how many things have Saint Petersburg died?"
"paraqa_987","what label is The Producers (2005 film) signed to"
"paraqa_988","List the alma mater of the scientists whose doctoral advisor is Leonard Lerman ?"
"paraqa_989","List the major shrine of the leader of Justin Trudeau?"
"paraqa_990","Name the university whose campus is Indiana and affiliations is Kaplan, Inc. ?"
"paraqa_991","Which movies did Eric Roth do the screenwriting for ?"
"paraqa_992","What is the resting place of Thomas Franois Burgers and Johannes Gerhardus Strijdom?"
"paraqa_993","List the political party of the politicians whose alma mater is Somerville College, Oxford ?"
"paraqa_994","Who owns the Dagenham wind engines and Ford Motor Credit Company?"
"paraqa_995","who composed Girl from the North Country"
"paraqa_996","What is the alma mater of the president of Enrique Jos Varona?"
"paraqa_997","What is the home town of Rolando Gomez?"
"paraqa_998","List the notable works of the executive producer of The Runaway Bride ?"
"paraqa_999","Which person has a child named Cedella Booker and Sharon Marley ?"
