"lcquad_1818","Frederick I has how many father?"
"lcquad_7384","Who was Michèle Morgan married to until 2006?"
"lcquad_29953","What television series is Robin Hood a character of?"
"lcquad_22745","Which is the automobile manufacturer for the business division of the Ford Motor Company?"
"lcquad_2464","Which nation has the highest median income?"
"lcquad_3986","What country was Trygve Lie born in Grorud?"
"lcquad_26607","Which is Czech Registration ID for Prague?"
"lcquad_1681","What is the number of genetic association of colorectal cancer?"
"lcquad_25387","Name a media franchise set up by Avengers: Age of Ultron that begins with letter C"
"lcquad_14079","What is the origin of Curie temperature that was born in 1859?"
"lcquad_21743","Strasbourg is the headquarter location of which international organization?"
"lcquad_30181","What bridge did Isambard Kingdom Brunel engineer?"
"lcquad_17376","What is the taxon rank of the parent taxon of Physalis philadelphica?"
"lcquad_3740","What is the nature of Tacitus' teacher?"
"lcquad_19438","Is 0.8 the event distance of diaulos?"
"lcquad_7900","David Lean was nominated for what at the 57th Academy Awards?"
"lcquad_2022","Neoconservatism has how many political ideologies?"
"lcquad_5321","Who was José Saramago married to in 1944?"
"lcquad_14089","What is the parent taxon of Demospongiae, that is studied by spongiology?"
"lcquad_26324","Which is the rotation period for Crab Pulsar?"
"lcquad_4326","What is Samus Aran's name in Japanese?"
"lcquad_28108","Which is the author of afterword for Erich Fromm?"
"lcquad_26089","Which is the Lotsawa House Indian author ID for Nagarjuna?"
"lcquad_21063","What is Jeremy Bentham's ethics theory?"
"lcquad_9995","What is the same as Santa Claus and what is it named after?"
"lcquad_2648","What planet has the longest rotations period?"
"lcquad_3725","Christian Lous Lange was nominated for what in 1919?"
"lcquad_19543","Is the total fertility rate of Luxembourg 1.55?"
"lcquad_20205","Which is the international court for the highest legal authority of European Union?"
"lcquad_9951","Where was Rollo buried and when did he die?"
"lcquad_21392","What is the civil war that caused the Battle of Fort Sumter?"
"lcquad_23827","Let me know political party whose title has the word veritas in it."
"lcquad_14455","Who is the mother of the chairperson of the Conservative Party?"
"lcquad_5172","Where did Thelma Ritter graduate in 1922?"
"lcquad_19362","Is 85.2 equal to the par of British Masters?"
"lcquad_7980","Which award was The Walking Dead nominated for in 2012?"
"lcquad_14145","What is within the administrative unit of Bonaire, that has an unemployment rate of 7.0?"
"lcquad_24413","What are the agricultural revolution which begin with the letter r"
"lcquad_21604","Which is the chemical compound for treating leprosy?"
"lcquad_27045","Which is theTumblr username for Myspace?"
"lcquad_21909","Elizabeth II uses which automobile model?"
"lcquad_10656","When did Belgrade stop being a Kingdom of Yugoslavia?"
"lcquad_13873","What is the birth put of Trina Gulliver, that has a twin city called Heemstede?"
"lcquad_28166","Which is ATP player ID for Ken Rosewall?"
"lcquad_882","Is Devanagari and Vatteluttu alphabet the writing system ofanskrit?"
"lcquad_21483","Which is the business for the owner of Disney Parks, Experiences and Products?"
"lcquad_24332","What are the politicalignment of Center which begin with the letter r"
"lcquad_27731","Which is the politicalignment for Asahi Shimbun?"
"lcquad_11330","Christine Sinclair played how many matches for which sports team?"
"lcquad_4689","When was La traviata presented by Gaetano Mares?"
"lcquad_22806","Which spacecraft is manufactured by SpaceX?"
"lcquad_2955","Which central processing unit with the highest thermal design power is 14nm lithography process?"
"lcquad_30114","Which is the taxonomic rank for the taxon rank of Raphus cucullatus?"
"lcquad_16856","Where was Alessandro Moreschi buried?"
"lcquad_27750","Which is the section,verse, page, orClause for Georgius Agricola?"
"lcquad_9264","What is Charles Baudelaire's profession in English?"
"lcquad_6586","What is Guinea-Bissau's fertility rate?"
"lcquad_11377","Where did Janet Yellen go to school and what degree did she receive?"
"lcquad_29255","Which is the notable work for John Dickson Carr?"
"lcquad_27710","Which is the name in native language for Paul Strand?"
"lcquad_2224","Which is the number of places served by the transport hub in Rome?"
"lcquad_28306","Which is the external subproperty for seat?"
"lcquad_20708","Which video game developer has Gabe Newell as CEO?"
"lcquad_12779","What is the twin city of Oakland, that has the city of Santiago de Cuba Province?"
"lcquad_17281","What is the taxon rank of the higher taxon of Cupressus?"
"lcquad_18829","Is 160.0 the minimal lethal dose of Arsenic?"
"lcquad_9182","In 1934, what was the name of the Badminton World Federation?"
"lcquad_10262","On what date did Joseph Liouville stop being a member of the French National Assembly?"
"lcquad_18366","Is the 2015 Iditarod's team size more than 4.8?"
"lcquad_17987","Does the Airbus A380 have a maximum operating height of 43000?"
"lcquad_18878","Is 6.9 the JMA Magnitude of the 2013 Lushan earthquake?"
"lcquad_163","Is it true that the taxon rank of the Dinosaur isorder?"
"lcquad_26702","Which is the EP Directory ID for Jean-Marie Le Pen?"
"lcquad_30146","Which is the historic site for the Lewis and Clark Expedition?"
"lcquad_13456","Where was Lester B. Pearson born?"
"lcquad_20789","Which is the regional organization for the diplomatic relation of Arab League?"
"lcquad_8951","In 1983, what was San Diego's twinned administrative body?"
"lcquad_11983","What is the birth place of Jacques Anquetil, that has a sister city called Osica de Sus?"
"lcquad_17468","Who is Sandra Stevens's participant?"
"lcquad_6078","Glenda Jackson held what position in the 51st Parliament of the United Kingdom?"
"lcquad_9715","Who operates the McDonnell Douglas F-15 Eagle and who is it powered by?"
"lcquad_4675","How many people lived in Lucknow in 2011?"
"lcquad_15857","What is the platform version of Steam?"
"lcquad_13170","What is the birth place of Anne Enright, that has a sister city called Bratislava?"
"lcquad_6455","Betty Williams received what award in 1976?"
"lcquad_2579","Which Funicular has the highest average gradient?"
"lcquad_15876","What is the form of government of Saint Christopher?"
"lcquad_13834","Who is the author of The Republic, that is linked with Platonism?"
"lcquad_18312","Is 26 the national team caps of Juan Campomar?"
"lcquad_6493","Phil Spector was convicted of what in Lana Clarkson?"
"lcquad_478","Is Hugh Grant related to Rick Cosnett?"
"lcquad_21630","What film did Hayao Miyazaki edit?"
"lcquad_21537","Who is Mausoleum of Maussollos buried?"
"lcquad_14628","How did A.C. Milan die?"
"lcquad_18467","Is 22.1 the temperature of the Mediterranean Sea?"
"lcquad_25968","Which is diplomatic relation for Latin America?"
"lcquad_567","Was Nina Simone signed to Bethlehem Records and Collectables Records?"
"lcquad_10933","When was Chiang Kai-shek elected as President of the Republic of China and why did he leave?"
"lcquad_19002","Is thecompression ratio of the Junkers Jumo 210 less than 7.8?"
"lcquad_22974","Which is the compilation album for the tracklist Billie Jean?"
"lcquad_12997","What is in the neighbourhood of Praia, which has tributary is Amazon basin?"
"lcquad_22059","What nation has a diplomatic relationship with East Germany?"
"lcquad_2318","California has how many terminus locations?"
"lcquad_26487","Which is the protocol for IPv6?"
"lcquad_25977","Which is the electric charge for antihydrogen?"
"lcquad_6963","Who appointed John Dryden as the Poet Laureate of the UK?"
"lcquad_30034","Which is the international auxiliary language for the origin of the Russian Empire?"
"lcquad_25329","What is the empire that was replaced by Principality of Serbia and that begins with the letter e?"
"lcquad_9233","What religion did the Roman Empire follow in the year 380?"
"lcquad_3494","What disease is treated with erythromycin?"
"lcquad_5320","On what date did Alastair Cook leave the Bedfordshire County Cricket Club?"
"lcquad_15191","Who is the mayor of the country of origin of American Gothic?"
"lcquad_21046","Which is the university building for the head office of University College London?"
"lcquad_14151","What is the subject of the history of Switzerland, that has 69459 students out of school?"
"lcquad_7451","What was Georges Delerue nominated for at the Academy Awards for Best Original Score?"
"lcquad_22880","Where was Hadrian buried?"
"lcquad_2096","What is the number of things that are broadcasted by Discovery Channel?"
"lcquad_23918","Let me know literary form whose title has the word Yuefu in it."
"lcquad_21768","Where did James Watt die?"
"lcquad_2488","Which infectious disease has the most cases?"
"lcquad_8869","When did Thaddeus Stevens stop being a US representative?"
"lcquad_20908","Who was born in Bonn?"
"lcquad_28547","Which is the number of houses for Tolyatti?"
"lcquad_1067","William Herschel died on what date?"
"lcquad_10534","When did Jessica Lange get hitched to Paco Grande?"
"lcquad_2797","Which quantum particle has the most magnetic moment?"
"lcquad_14730","What is the postal code of the residence of James Ellroy?"
"lcquad_1281","Star Wars has how many film editors?"
"lcquad_13010","What is the first name of Joe Cocker that is the same as Ion?"
"lcquad_7431","Carl Barks started working for Walt Disney Studios in what year?"
"lcquad_16766","What medical condition does Ivan Mozzhukhin have?"
"lcquad_24049","What are the political system which begin with the letter t"
"lcquad_1161","The Internationale has how many movements?"
"lcquad_2806","What island in Oryahovo Municipality has the lowest distance from mouth?"
"lcquad_12086","What is the type of locality of sylvite, that has a significant event of Mount Vesuvius eruption of 1631?"
"lcquad_5217","When did Bob Paisley stop playing for Bishop Auckland F.C.?"
"lcquad_24523","What are thedimensionless quantity which begin with the letter s"
"lcquad_25302","Name a private college owned by the University of Notre Dame School of Architecture that begins with letter D"
"lcquad_17606","What is the official language of the Republic of Venice?"
"lcquad_25840","Which is the family relationship degree for parent?"
"lcquad_10082","Who is the producer and executive producer of Star Wars: Episode V: The Empire Strikes Back?"
"lcquad_9288","The Weeknd was nominated for what award for Kiss Land?"
"lcquad_13421","Where did Thomas Nashe die in Europe?"
"lcquad_28899","Which is the Dreadnought Project page for Robert Falcon Scott?"
"lcquad_10988","Who is the monarch of Italy after Berengar I of Italy?"
"lcquad_15289","What is the sister city of Financial Times's headquarters?"
"lcquad_21246","Which quantum particle is the antiparticle for electron?"
"lcquad_15849","What grant did the inventor or discoverer of General Relativity receive?"
"lcquad_9670","Where is the British Empire located?"
"lcquad_29391","Which is the by-product of an offal?"
"lcquad_5720","What position did Adrian IV replace Alexander III?"
"lcquad_15099","Who is the player of FIFA World Cup?"
"lcquad_30058","Which is the website for the subsidiary of Twitch?"
"lcquad_29604","Which is the minor incubation period in humans for malaria?"
"lcquad_1847","Ub Iwerks has how many film crew members?"
"lcquad_5585","When did Rotterdam have a population of 631155?"
"lcquad_2637","Which Suezmax has the highest net tonnage?"
"lcquad_574","Is it true that the characters of Moby Dick were Ishmael and MobyDick?"
"lcquad_14566","Who operates the WOW air?"
"lcquad_30083","Which is the constitutional monarchy for diplomatic relation of Soviet Union?"
"lcquad_14018","What is the Latin script of Helmuth von Moltke the Younger's family name?"
"lcquad_16648","Who co-founded the family of Shapur II?"
"lcquad_10421","What is Sergei Bubka's height and where did he hold the pole vault record?"
"lcquad_5944","What time zone is Tennessee located in Lake County?"
"lcquad_11742","Who is the child of Charlemagne and when was he born?"
"lcquad_9925","What is the category for movies shot at this location and on the terrain feature of Honolulu?"
"lcquad_12641","What is the family of Meiji that was founded by Jimmu?"
"lcquad_1506","Casablanca has how many screenwriters?"
"lcquad_13322","What grant did Albert Günther receive, that has been won by Patrick Alfred Buxton?"
"lcquad_4063","When Florence Griffith Joyner set the 200 metres record, what was theerion used?"
"lcquad_28462","Which is the ČSFD film ID for The Ten Commandments?"
"lcquad_5612","In 1996, who was Navarre's head of government?"
"lcquad_13176","Who is the mayor of Visayas whose head of state is José P. Laurel?"
"lcquad_1769","Maracanã Stadium has how many home venues?"
"lcquad_5865","When did Isabella I of Castile's child Maria of Aragon die?"
"lcquad_18912","Is the solubility ofozone less than 0.0012?"
"lcquad_13014","Where is the burial put of Isaac Abrabanel, that has a populace of 209829.0?"
"lcquad_9172","When did Nadine Gordimer and Gerald Gavron divorce?"
"lcquad_19619","Is 145 the IPA number order of thevoiced pharyngealricative?"
"lcquad_5923","What is the administration route of acetylene that has a median lethal dose of 850000.0?"
"lcquad_20637","What is Indianapolis 500's race track?"
"lcquad_2525","Which Velká pardubická has the most time?"
"lcquad_25716","Which is the Boijmans artist ID for Giorgetto Giugiaro?"
"lcquad_19038","Is 1.6 the maximum capacity of the SZD-50 Puchacz?"
"lcquad_20049","Which website was developed by the University of North Carolina at Chapel Hill?"
"lcquad_13321","What is the product or material produced by the power station that has a measurement scale ofkilowatt hour?"
"lcquad_21120","Which is the human for affiliation of Harvard University?"
"lcquad_26719","Which is the Logo image for University of Bonn?"
"lcquad_16564","What is the input method of the character of Captain Hook?"
"lcquad_13901","What is the subject of the history of South Carolina, that contains a city called Greenville County?"
"lcquad_22504","Which is themosphere for the study of meteorology?"
"lcquad_9109","What position did Edvard Beneš replace Klement Gottwald?"
"lcquad_22852","What is the posthumous work of Ludwig Wittgenstein?"
"lcquad_17102","What is the treatment of the study of oncology?"
"lcquad_15635","Who is William Morris and Morris & Co 's author?"
"lcquad_29669","Which is the OS grid reference for Bradford?"
"lcquad_23096","Let me know programming paradigm whose title has the word programming in it."
"lcquad_5134","Alan Jay Lerner received the Academy Award for Best Writing, Adapted Screenplay for what film?"
"lcquad_3381","What shipwreck has the lowest number of Casualties?"
"lcquad_20192","Which video game developer published Pong?"
"lcquad_27330","Which is the Finnish municipality number for Tampere?"
"lcquad_15465","What is the postal code of Israel Kamakawiwoʻole?"
"lcquad_3103","What March 2, 2018 topic has the lowest time index?"
"lcquad_18415","Is the Sandbox-Quantity of December 12 less than 9.6?"
"lcquad_14724","What is the populace of the Emirate of Fujairah?"
"lcquad_26561","What is UgentMemorialis ID for Henri Pirenne?"
"lcquad_17499","What is the name of the individual who participated in Lin Dan?"
"lcquad_19303","Does polycarbonate have aMoisture absorption of 0.24?"
"lcquad_10855","What degree did Lawrence Summers receive at Harvard University and what was his major?"
"lcquad_14492","What is Jerry Lucas's form of government?"
"lcquad_18341","Is 80.0 more than thehydraulic head of the Nore II power station?"
"lcquad_11084","When did Anna Akhmatova get hitched and why did it end?"
"lcquad_27426","Which is Tate artist ID for William Ethe?"
"lcquad_5539","When did the Kingdom of Castile take place?"
"lcquad_24305","What are the legalrine which begin with the letter p"
"lcquad_8206","In 1991, what country was Tyumen located?"
"lcquad_6279","What award did Candice Bergen receive in 1989?"
"lcquad_27292","Which is the Cooper-Hewitt Person ID for Camille Saint-Saëns?"
"lcquad_14059","""Which is nomination of Celeste Holm, that has winner is Beatrice Straight ?"""
"lcquad_26177","Which is the EPHE ID for Marcel Mauss?"
"lcquad_9265","In 1872, where did Enrique Granados live?"
"lcquad_13979","What is the language of Oku no Hosomichi, whose typology is subject-object-verb?"
"lcquad_2513","Which Class IIIA combustible liquid has the most short term exposure limit?"
"lcquad_8429","What award did Mary Steenburgen win for Allison Janney?"
"lcquad_23767","Tell me republic whose name has the word Zimbabwe in it."
"lcquad_8390","What award did Vicente Aleixandre receive in 1969?"
"lcquad_21016","What star does Uranus orbit?"
"lcquad_21479","Who developed Pong?"
"lcquad_5854","In 2017, who was the employer of SpaceX?"
"lcquad_11514","The Tonight Show was presented by Jimmy Fallon on what date?"
"lcquad_6440","When did Gary Becker receive the National Medal of Science award?"
"lcquad_4115","Keira Knightley received the Empire Award for Best Actress for what film?"
"lcquad_14655","What is the genetic association of the regulator of hsa-miR-4323?"
"lcquad_13142","What is the twinned administrative body of Aarhus, that contains the Nangang District, Harbin?"
"lcquad_22056","Which is the document for the main regulatory text of Soviet Union?"
"lcquad_12323","What is the job of Booth Tarkington, who has a field of this work of writing?"
"lcquad_30097","What is the name of the road in Karachi?"
"lcquad_14325","Alan Dargin has a diplomatic relationship with which country?"
"lcquad_5754","Cinnamon is a part of which taxon?"
"lcquad_27419","Which is the elFilm film ID for Triumph of the Will?"
"lcquad_7475","Judy Garland received a Grammy Hall of Fame award for what work?"
"lcquad_11345","Abedi Pele played how many matches for which sports team?"
"lcquad_30191","Aachen is the headquarter location of which voluntary association?"
"lcquad_27183","Which is the FOIH styles and culture ID for Renaissance?"
"lcquad_14331","What is Irwin Corey's religion?"
"lcquad_5290","What position did Kaneshichi Masuda replace Eisaku Satō?"
"lcquad_3440","Which Class II combustible liquid has the lowest electric dipole moment?"
"lcquad_16778","What is the edition of Daniel?"
"lcquad_28225","Which is the Japan Golf Tour player ID for Ernie Els?"
"lcquad_13270","Who is the brother of Frederick William III of Prussia, that has the gender as male?"
"lcquad_767","Was Iggy Pop signed to A&M Records and Harvest?"
"lcquad_283","Is Napoleon's religion humanism?"
"lcquad_2430","Which sport in a geographic region has the most clubs?"
"lcquad_18026","Is 72 the maximum incubation period in humans of rhinitis?"
"lcquad_7696","When did Tanya Roberts leave Charlie's Angels?"
"lcquad_7360","What is the main use of Orca?"
"lcquad_6385","On what date did Ginger Lynn receive the AVN Award?"
"lcquad_22370","Which is the artistic theme for the significant person of Noah?"
"lcquad_251","Is Pamela Anderson's given name Pamela?"
"lcquad_25966","Which is the365chess player ID for Alexander Alekhine?"
"lcquad_4783","What is the short name of Réunion?"
"lcquad_16284","What is the title of Shantou's head of government?"
"lcquad_278","Is Edward VIII a field marshal?"
"lcquad_26011","Which is the GeoNLP ID for Okayama?"
"lcquad_30088","University of Florida is a part of whichcoalition?"
"lcquad_28667","Which is the endianness for x86?"
"lcquad_10407","How many matches did Michael Laudrup play for Vissel Kobe and how many goals did he score?"
"lcquad_4450","On what date did Johannes Brahms receive the Bavarian Maximilian Order for Science and Art?"
"lcquad_25390","Name a silent film written by Thomas Dixon Jr that begins with letter B"
"lcquad_24562","What are the automobile manufacturer which begin with the letter z"
"lcquad_14693","What is the populace of the country of Mbuji-Mayi?"
"lcquad_1143","What is the number of typology of Japanese?"
"lcquad_6623","What was Steve McQueen nominated for at the Academy Awards for Best Actor?"
"lcquad_25020","Tell me private not-for-profit educational institution whose subsidiary is Lamont-Doherty Earth Observatory and whose name contains the word columbia?"
"lcquad_21351","Which is the book for the language of work of Urdu?"
"lcquad_27708","Which is the RPO poet ID for Bessie Smith?"
"lcquad_6352","Shigeru Miyamoto received what award in 2008?"
"lcquad_22323","Which programming language did Dennis M. Ritchie design?"
"lcquad_19190","Were there 17405aston in the Paulo Afonso municipal election, 2016 for Councillor?"
"lcquad_23848","What are the SI base unit which begin with the letter second"
"lcquad_10788","When was Theodrada born and who was Charlemagne's mother?"
"lcquad_15748","Who is the child of Louis Couperin's sibling?"
"lcquad_28664","Which is the medical examinations for phenotype?"
"lcquad_2872","Whattank locomotive has the most cylinders whosewheel arrangement is 0-4-0T?"
"lcquad_4287","Al Green was nominated for what in the 37th Tony Awards?"
"lcquad_11280","Malcolm Allison played for which sports team and how many matches did he play?"
"lcquad_19206","Is 14 the event distance of the 1969 German Grand Prix?"
"lcquad_26485","Which is the website account for Sergey Brin?"
"lcquad_15298","Where is A. J. P. Taylor working?"
"lcquad_4129","Who was the owner of NTV in 2001?"
"lcquad_14555","Where is Alan Watson working?"
"lcquad_27173","Which is the Michelin Voyages ID for Yosemite National Park?"
"lcquad_12005","Where was Frederic Remington born, which has the co-ordinates of 44.5975 -75.1711?"
"lcquad_21426","What is the discography of Duran Duran?"
"lcquad_24676","What are theorporation which begin with the letter g"
"lcquad_17604","What is the name of the facility operated by the UUTair Flight 120?"
"lcquad_21123","Who is Kishore Kumar's sibling?"
"lcquad_24452","What are the municipal corporation in India which begin with the letter n"
"lcquad_408","Was Manic Street Preachers signed to Universal Music Group?"
"lcquad_21316","Which Chinese dynasty supplanted the Yuan Empire?"
"lcquad_16302","What is the population of the part of the earthquake?"
"lcquad_21047","What is the historical nation of the location of Bilbao?"
"lcquad_3064","Which business has the highest gradient?"
"lcquad_10728","When was Pedro I's child Maria II of Portugal born and when did she die?"
"lcquad_21528","Which is the position that is directed by the office or position of NATO?"
"lcquad_19979","What is Jesus Christ's name?"
"lcquad_25042","Tell me the historical ethnic group that depicts the Book of Genesis and contains the word Scythians in it's name?"
"lcquad_8295","What is Nigeria's diplomatic relations with Cameroon?"
"lcquad_1827","What is the number of effects caused by cancer?"
"lcquad_1751","How many programming paradigms are there for dynamic programming?"
"lcquad_27020","Which is the Catholic Encyclopedia ID for Francesco Redi?"
"lcquad_17681","What is the source of energy of thecart?"
"lcquad_25748","Which is the Human Phenotype Ontology ID for borderline personality disorder?"
"lcquad_9912","What is the science of Economics?"
"lcquad_26304","Which is the USBendor ID for Toshiba?"
"lcquad_13966","What is the name of the founder of physical geography that has the honorary citizen of Berlin?"
"lcquad_21014","What is James Stewart's talent agency?"
"lcquad_18814","Is the synodic period of Mars less than 623.952?"
"lcquad_4521","Who was Paul Keating married to in 2008?"
"lcquad_26919","Which is the power consumed for Cassini-Huygens?"
"lcquad_6847","What is the subject of the use of Eurasian Magpie?"
"lcquad_24405","What are the ice hockey team which begin with the letter s"
"lcquad_14171","What is the record label of Eddie Fisher that was founded by Emile Berliner?"
"lcquad_5501","Samuel Eto'o scored what number of points?"
"lcquad_5008","Who was Léopold Sédar Senghor married to in 1946?"
"lcquad_23362","Let me know business organization whose title has the word stiftung in it."
"lcquad_1142","Pet Sounds recorded how many venues?"
"lcquad_132","Does Tonya Harding play pair skating?"
"lcquad_9438","Where was Martin Balsam born?"
"lcquad_29365","Which is the ISWC for Symphony No. 9?"
"lcquad_29739","Which is thecamerasetup for Grey's Anatomy?"
"lcquad_817","Is Basel and Porto twin cities of Shanghai?"
"lcquad_12004","What is the title of the field of occupation of astronaut, which is not the same as the Unmanned spaceflight?"
"lcquad_18230","Is the oxidation state of carbon rise to to 4?"
"lcquad_914","Did Sean Astin and Mackenzie Astin have a child named Patty Duke?"
"lcquad_19823","Which fictional city is featured in The Andy Griffith Show?"
"lcquad_18463","Is 7.2 less than the minimal incubation period in humans of botulism?"
"lcquad_666","Was Pierre Trudeau Prime Minister of Canada and Minister of Justice and Attorney General of Canada?"
"lcquad_7832","In 1970, what was Bonn's population?"
"lcquad_11813","What is the county seat of N'Djamena, that has a city in Kanem Region?"
"lcquad_6920","Who owns FlixMobility?"
"lcquad_4321","What was Benjamin Franklin's member in 1786?"
"lcquad_1020","What is the genetic association ofronic obstructive pulmonary disease?"
"lcquad_1413","Which is the number of programming paradigms for C++?"
"lcquad_4911","Who is Mark Zuckerberg's spouse in Palo Alto?"
"lcquad_2410","What is the number of awards given by the East Germany?"
"lcquad_3097","What brand has the largest scale?"
"lcquad_8538","In what language is Marcus Aurelius Antoninus, His Meditationsconcerning him?"
"lcquad_12612","""Who is participant of Deep Blue, whose champion is Cray Blitz ?"""
"lcquad_26105","Which is the terminus for Menai Bridge?"
"lcquad_17627","What constellation is Sagittarius A* a part of?"
"lcquad_24752","What are the barycenter which begin with the letter c"
"lcquad_281","Is hydrogendifferent from dihydrogen?"
"lcquad_25163","Let me know policy whose title has the word apartheid in it."
"lcquad_19747","Which opera is based on Candide?"
"lcquad_6404","Michelle Pfeiffer was nominated for the Academy Award for Best Actress for what film?"
"lcquad_16569","Who co-founded Norbert Kloten?"
"lcquad_24555","What are the condiment which begin with the letter y"
"lcquad_17347","Who created the arrangement 818-jklpuzo?"
"lcquad_17071","What is the name of the facility operated by tanks?"
"lcquad_20144","Who is the agent for communication?"
"lcquad_7533","When was William Petty, 2nd Earl of Shelburne Prime Minister of the United Kingdom?"
"lcquad_19371","Is 36.84 the personal best of Usain Bolt?"
"lcquad_2987","What is the alkanol with the highest autoignition temperature?"
"lcquad_721","Is it true that the German Empire borders France and Austria-Hungary?"
"lcquad_13878","What is in the administrative territorial entity of Idaho, that has diplomatic relations with Dominica?"
"lcquad_29064","What is Poets.org poet ID for Charles Baudelaire?"
"lcquad_9376","When did Bibi Andersson marry Per Ahlmark?"
"lcquad_30140","Which is the essential medicine for the vaccine for Chickenpox?"
"lcquad_1387","Austria-Hungary has what number ofations?"
"lcquad_10673","Dino Zoff played how many matches for the Mantova 1911 S.S.D.?"
"lcquad_25611","What are the non-science which begin with the letter h"
"lcquad_22573","Which statue depicts Iroquois?"
"lcquad_21361","Star Wars: Episode V: The Empire Strikes Back is set in which fictional gas giant?"
"lcquad_27354","Which is the license for the iTunes?"
"lcquad_21364","Which is the Charter for the authority of the International Olympic Committee?"
"lcquad_28773","Which is the genetic end for RHO?"
"lcquad_27507","Which is the movement for Renaissance music?"
"lcquad_18041","Is 1.692 the electric dipole moment of the formic acid?"
"lcquad_517","Is Juliet and Friar Laurence the characters of Romeo and Juliet?"
"lcquad_11076","Where did Peggy Whitson go to school and what was her major?"
"lcquad_10423","When did Victor Hugo and Adèle Foucher get married?"
"lcquad_14403","What is Shaun Murray's country of citizenship?"
"lcquad_20552","Muammar Gaddafi founded which political party?"
"lcquad_26413","Which is the Rate Your Music artist ID for Van Morrison?"
"lcquad_21873","What is the official language of the Parthian Empire?"
"lcquad_15288","What is the populace of Brunei's diplomatic relations?"
"lcquad_27172","Which is the Crossrefunder ID for National Museum of American History?"
"lcquad_15660","Who is the champion of the award received by Fleetwood Mac?"
"lcquad_5164","On what date did Donald Crisp receive the Academy Award for Best Supporting Actor?"
"lcquad_30156","What is Paris's international organization?"
"lcquad_19609","Is 31.2 less than the reducing oxygen index of nylon 6-6?"
"lcquad_23282","Let me know enterprise whose title has the word Zinifex in it."
"lcquad_2573","What is the cation with the highest isospin z-component?"
"lcquad_9679","What is the name of Hillary Clinton's academic degree and student?"
"lcquad_16327","Who developed the distribution format of Filhos da Grávida de Taubaté?"
"lcquad_18083","Is the total expenditure of the Hoover Institution 59910000?"
"lcquad_24797","What are the government agency which begin with the letter y"
"lcquad_4088","When did Samuel Adams become Governor of Massachusetts?"
"lcquad_16972","What is the conflict of the weapon A.100?"
"lcquad_11251","What is John Gorton's electoral district and position?"
"lcquad_637","Did John Williams attend the University of California, Los Angeles and Fiorello H. LaGuardia High School?"
"lcquad_29402","Which is the union of the galaxy group or cluster?"
"lcquad_25872","Which is the Cultural Heritage Armenia ID for Etchmiadzin Cathedral?"
"lcquad_13334","What is the higher taxon of Homohabilis that started in the year0000?"
"lcquad_4167","When did Sally Ride attend Stanford University?"
"lcquad_19571","Does hepatitis C have aidence of 0.4?"
"lcquad_26302","Which is the soundtrack release for Symphony No. 5?"
"lcquad_6350","When did Edward Smith-Stanley, 14th Earl of Derby end his term as Prime Minister of the United Kingdom?"
"lcquad_27272","Which is the WOEID for Stuttgart?"
"lcquad_10874","What is the prequel and after Star Wars Episode V: The Empire Strikes Back?"
"lcquad_25461","Name a municipal corporation in India that begins with letter A"
"lcquad_25429","Name a website that begins with letter M"
"lcquad_24580","What are theossal statue which begin with the letter s"
"lcquad_24072","What are the open educational institution of the US which begin with the letter u"
"lcquad_2537","What taxon has the highest minimum frequency of audible sound?"
"lcquad_12118","What is the resting place of Athanasius Kircher, that has a border with Trevignano Romano?"
"lcquad_14077","What is the notable work of Taras Shevchenko, whose language is Ukrainian?"
"lcquad_19306","Did the 2001 British and Irish Lions tour to Australia score 0 points?"
"lcquad_6638","What country was Heraklion located in in 961-0-0?"
"lcquad_12000","""Who is participant of Angela Merkel, that has participant is Andreas Schwarz ?"""
"lcquad_3294","What is the war cemetery with the lowest amount of monuments?"
"lcquad_15464","What is the sister city of the birthplace of János Kornai?"
"lcquad_14855","Where did A Dance to the Music of Time die?"
"lcquad_116","Was Andy Murray nominated for Best Moment ESPY Award?"
"lcquad_1211","How many killed Giovanni Falcone?"
"lcquad_17740","What is the P5130 of Lewis, Dell Mill?"
"lcquad_29055","Which is theISSF athlete ID for Kim Rhode?"
"lcquad_21166","Who is the human for part of Oracle Corporation?"
"lcquad_16836","What is the name of the facility operated by a mortar?"
"lcquad_11321","Who is Pedro I's child and when did they die?"
"lcquad_22590","What is the name of Hillary Clinton's book?"
"lcquad_17962","What instrument did the composer of Partita No. 2 in D minor, BWV 1004 play?"
"lcquad_17415","What is Nagano Prefectural Road Route 395's destination?"
"lcquad_74","Was Tom Hanks educated at California State University, Sacramento?"
"lcquad_8437","When did Robert Mueller become US Deputy Attorney General?"
"lcquad_9828","What is the higher taxon and fruit type of Anacardiumoccidentale?"
"lcquad_2837","What is the Irritant with the highest enthalpy of vaporization whose safety classification and labelling is NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response?"
"lcquad_12836","What is Sam Rockwell's alma mater at 40.7533 -73.9905?"
"lcquad_20899","What is pedophilia's health specialty?"
"lcquad_27314","Which is the FAST ID for Kate Middleton?"
"lcquad_889","Was M4 manufactured by Marlin Firearms and SME Ordnance?"
"lcquad_8966","When did the Bank of America become a subsidiary of Seafirst Bank?"
"lcquad_28273","Which is the Party Number of Taiwan?"
"lcquad_1927","Which is the number of home in Ireland?"
"lcquad_17478","Who is the head coach of Maciej Śliwowski?"
