                id  ...                                      question_text
0     lcquad_20258  ...  Mahmoud Abbas is the head of state of which co...
1      lcquad_7141  ...          How many people lived in Somalia in 2009?
"lcquad_13532","Where did Karl Löwith die that has a populace of 131429.0?"
"lcquad_7546","In which year did Watership Down receive theNPR Top 100 Science Fiction and Fantasy Books award?"
"lcquad_23832","Tell me cold war whose name has the word game in it."
"lcquad_8719","When did Selena receive the Grammy Award for Best Mexican/Mexican-American Album?"
"lcquad_29448","Which is the authority forFINA?"
"lcquad_14846","Frederick Sumner McKay received what award?"
"lcquad_15359","What is the diplomatic connection of the country of origin of the film ""Kafka on the Shore""?"
"lcquad_7265","What award did Ivan Pavlov receive in 1900?"
"lcquad_29544","Which is the FIPS 6-4 (US countries) for Richmond?"
"lcquad_22133","What is the mascot of Georgia Institute of Technology?"
"lcquad_7594","Nickelodeon received what award in 2010?"
"lcquad_26183","Which is the P1773 for Chazal?"
"lcquad_15023","William Henry Bragg received what award?"
"lcquad_23451","What are the process which begin with the letter transition"
"lcquad_1421","Which is the same as the Master's degree?"
"lcquad_20159","Who is Kathie Lee Gifford's mother?"
"lcquad_12755","What is the profession of the Coen brothers, who has a field of this profession of filmmaking?"
"lcquad_8862","What sports team is Allan Simonsen a member of and how many points did he score?"
"lcquad_1753","What is the taxon rank of the subspecies?"
"lcquad_13534","What is the work area of Eduard Bernstein that is located in the neighbourhood of Spree?"
"lcquad_26562","Which is the terminus for Channel Tunnel?"
"lcquad_20395","Who is Atari 2600's video game publisher?"
"lcquad_19930","Who is Carl Gustav Jung's student?"
"lcquad_17712","Novo Nordisk's parent organization is what?"
"lcquad_21984","What type of sport does curling play?"
"lcquad_6978","On what date did Hamad bin Jassim bin Jaber Al Thani become the head of government of Qatar?"
"lcquad_17820","Who is the owner of Republica?"
"lcquad_24104","What are the area of mathematics which begin with the letter t"
"lcquad_8933","Who was Carl Akeley married to in 1923?"
"lcquad_14642","What is the currency of the origin of I Love Lucy?"
"lcquad_8151","When did Jim Lovell and Marilyn Lovell get married?"
"lcquad_27536","Which is the PDB ligand ID for biotin?"
"lcquad_14043","Who is the chairperson of the Library of Congress, that has african american ethnicity?"
"lcquad_7724","When did Vladimir Lenin live in Podolsk?"
"lcquad_12046","What is the color of the Rainbow that has the sRGB color hex sequence of FF0000?"
"lcquad_1736","Marvel Cinematic Universe contains how many fictional characters?"
"lcquad_12700","Where is Tuvalu's population 36659000?"
"lcquad_27951","What manner did Mstislav Rostropovich die?"
"lcquad_25029","Name a new devout development that contains the word ""scientology"" in its name"
"lcquad_9394","Dilwale Dulhania Le Jayenge won what award?"
"lcquad_12293","What award did Barbara Bain receive at the National Academy of Television Arts and Sciences?"
"lcquad_1429","What is the number ofproved by themodularity theorem?"
"lcquad_23016","Which is the concept in physics for the effect of Big Bang?"
"lcquad_5353","What country was Zinedine Zidane born in Marseille?"
"lcquad_26534","Which is the Emporis building ID for CN Tower?"
"lcquad_11286","What position did Harold Wilson hold and when was he chosen?"
"lcquad_2654","What weapon model has the most special fields?"
"lcquad_29280","Which is thevalid in place of Trentino-South Tyrol?"
"lcquad_15142","What time zone is the Timurid Empire located in?"
"lcquad_3276","Which Privatelyheld company has the lowest total assets?"
"lcquad_16587","What is the work of Detective Lemieux?"
"lcquad_1203","The atomic nucleus has how many studies?"
"lcquad_20377","Which is the praetorian prefecture for the administrative territorial entity of Roman Empire?"
"lcquad_18511","Is the number of participants of the 1947-48 Cypriot Cup break even with to 5?"
"lcquad_4386","What award did Igor Tamm and Pavel Cherenkov receive?"
"lcquad_21709","Where did Akhenaten die?"
"lcquad_15872","Who is the child of Mary Stewart's father?"
"lcquad_27763","Which is the CNC film rating for Fight Club?"
"lcquad_11481","Majed Abdullah played for which sports team and how many points did he score?"
"lcquad_2206","Which is the number of countries of citizenship in Finland?"
"lcquad_14445","What is the location of the volcano observatory of Mauna Loa?"
"lcquad_4196","When did Barbara Hutton and Cary Grant divorce?"
"lcquad_12483","What is the first name of Peter Thomas that is the same as Peder?"
"lcquad_30187","What is renminbi's currency?"
"lcquad_4954","When did Tokushima Prefecture have a population of 740783?"
"lcquad_12493","What is the location of the Pacific Ring of Fire, whose tributary is Ozette River?"
"lcquad_18239","Is 0 the total goals in career of Mikko Lehtonen?"
"lcquad_13553","What is the college of G. Stanley Hall whose subsidiary is Harvard Business School?"
"lcquad_24067","What are the Fallen angel which begin with the letter z"
"lcquad_20214","Volgograd is the capital of which Oblast of Russia?"
"lcquad_693","Is Faisalabad and Palembang twinned?"
"lcquad_16443","What is the treatment of the medical condition treated with gold?"
"lcquad_1796","What is the number of chairpersons that Donald Trump has?"
"lcquad_2041","Thor has how many siblings?"
"lcquad_14626","What is the underlying cause of the brainstem?"
"lcquad_13212","What award did Seiji Ozawa win, that has been won by Johnny Carson?"
"lcquad_27837","Who is related to Manisha Koirala?"
"lcquad_22873","What is Uranus's population I star?"
"lcquad_11129","What position did Joseph Chamberlain hold and when was he chosen?"
"lcquad_14220","What family did Ranavalona I of Madagascar die in 1897?"
"lcquad_24690","What are the video game console model which begin with the letter x"
"lcquad_27006","Which is The Peerage person ID for Coco Chanel?"
"lcquad_26729","Which is the location of creation for mozzarella?"
"lcquad_4089","Wangari Muta Maathai won the Nobel Peace Prize for what prize?"
"lcquad_21919","The Jungle Book was published in which literary work?"
"lcquad_10003","What is the active ingredient and significant drug interaction of Amphetamine?"
"lcquad_15787","Who is the host of the arrangement Dancing with the Stars, season 15?"
"lcquad_6347","Who replaced Antonio José de Sucre as President of Bolivia?"
"lcquad_4626","When did Richard Hadlee start playing for the Tasmania cricket team?"
"lcquad_5464","Where was L. L. Zamenhof buried?"
"lcquad_13426","What is Kurt Weill nominated for, whose winner is Ray Heindorf?"
"lcquad_6014","When did the University of Utah start at 40.765 -111.85?"
"lcquad_7454","How did Sabadell have a population of185170?"
"lcquad_3727","Who was Jean Seberg married to in 1963?"
"lcquad_128","Did FIFA serve as the organizer for FIFA World Cup?"
"lcquad_8293","When did Uthman ibn Affan leave Rashidun?"
"lcquad_12540","What is the capital of the Kingdom of Bohemia, that has a city called Modřany?"
"lcquad_13076","What is the sport of college basketball that has a duration of 40?"
"lcquad_9858","Who operates the B-1 Lancer and who is it powered by?"
"lcquad_18445","Is 240 the mains voltage of Kiribati?"
"lcquad_28704","Which is the atomic number for cobalt?"
"lcquad_21111","Who is Gottfried Wilhelm Leibniz's doctoral advisor?"
"lcquad_24781","What are the Polygon which begin with the letter t"
"lcquad_13910","What is the origin of thekilowatt hour that has the unit symbol год?"
"lcquad_7465","What award did Robin Williams and Christine Baranski receive?"
"lcquad_9108","Which award was Hideaki Anno nominated for in 2008?"
"lcquad_4182","Muhammad Yunus received the Empowering Award in what year?"
"lcquad_7739","Vilmos Zsigmond was nominated for what for his work on The River?"
"lcquad_24631","What are the flammable gas which begin with the letter v"
"lcquad_19170","Is 203 the caliber of the M110?"
"lcquad_17106","Who is Bernie Sanders's head of government?"
"lcquad_20084","Who is Grace Hopper's doctoral student?"
"lcquad_15832","Who is the child of sister of Svatopluk II?"
"lcquad_20786","Who is Pablo Picasso's dog?"
"lcquad_26700","Which is theERA Journal ID for Astronomy and Astrophysics?"
"lcquad_15443","What is the source of the higher taxon of Penicillium clavigerum?"
"lcquad_19490","Is 367895000 the endowment of the University of Waterloo?"
"lcquad_7590","The NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response is what?"
"lcquad_4251","How did Bilbao have a population of 351629?"
"lcquad_25167","Let me know high speed train whose title has the word v250 in it."
"lcquad_235","Is Second Sino-Japanese War a significant event of Cold War?"
"lcquad_15890","Where did Faina Ranevskaya die?"
"lcquad_10808","When did Park Geun-hye stop being a member of Saenuri Party?"
"lcquad_2449","Which reservoir has the highest volume?"
"lcquad_25208","Let me know isotope of hydrogen whose title has the word tritium in it."
"lcquad_1291","Married... with Children has how many distributors?"
"lcquad_23043","Which is theself-propelled gun for the origin of the Soviet Union?"
"lcquad_26797","Which is the LNB ID for Raymond Kurzweil?"
"lcquad_29263","Who is the sibling of Christiaan Huygens?"
"lcquad_29021","Who is the librettist for Die Walküre?"
"lcquad_25059","Let me know autonomous region of the People's Republic of China whose title has the word xinjiang in it."
"lcquad_4810","On what date did Albrecht Dürer die in Nuremberg?"
"lcquad_1801","Which is the number of dialects of Russian?"
"lcquad_4334","When did Immanuel Kant publish the Critique of Practical Reason?"
"lcquad_18097","Is 47 the chromosome count of Down syndrome?"
"lcquad_15502","What family does Sri Indraditya have a child?"
"lcquad_3967","Lee Grant was nominated for Detective Story for what?"
"lcquad_17503","Which is the postal code of the location of formation of Buddhism?"
"lcquad_29054","Which is the Canadian Environmental Sustainability Indicators ID (Protected areas) for Banff National Park?"
"lcquad_12423","Who is the author of The Faerie Queene who died in 1599?"
"lcquad_29972","What musical term overlaps with Western classical music?"
"lcquad_26983","Which is the number of administrative territories for Pune?"
"lcquad_16690","What is Windows XP's subsidiary?"
"lcquad_21720","Margaret Court won which tennis event?"
"lcquad_20398","What is the profession that uses a brick?"
"lcquad_13852","What is the subject of the history of Kansas, that contains a city called Geary County?"
"lcquad_29575","Which is thepatent number for mouse?"
"lcquad_5804","Where did Hrant Dink die in Istanbul?"
"lcquad_13133","What is the parent taxon of Ficus that has the common title Zīdkoku dzimta?"
"lcquad_12410","What is the first title of Henry IV of England that is the same as Harald?"
"lcquad_3932","On what date did Ernest Lawrence receive the Comstock Prize in Physics?"
"lcquad_30139","What building is located in the administrative territorial entity of Milwaukee?"
"lcquad_616","Did Hans Zimmer have Hans and Florian as first name?"
"lcquad_3890","Who was James Edward Hansen's employer in 2003?"
"lcquad_11210","What is the phase point of water and what is the matter?"
"lcquad_22375","Which is the entertainment company that followscast?"
"lcquad_25048","Name an artistic theme that contains the word ""crucifixion"" in its name"
"lcquad_2592","What disease has the highest incubation period in humans?"
"lcquad_7853","On what date did Helmut Kohl leave the Christian Democratic Union?"
"lcquad_26093","Which is the location of landing for Caribbean Sea?"
"lcquad_25316","Name a video game series developed by n-Space that begins with letter R"
"lcquad_25456","Name a research station that begins with letter I"
"lcquad_13028","What is the name of the Pauliclusion principle that has the first title Wolfgang?"
"lcquad_7132","What is the name of the artist that performed in The Lego Batman Movie?"
"lcquad_8684","Henry Clay held what position in 1823?"
"lcquad_10156","What language is Skype in?"
"lcquad_324","Is it true that the Colosseum is made from salt?"
"lcquad_11732","Who is the child of Peter Sellers and when did he die?"
"lcquad_13213","What is the greater than super-Earth that has an orbital eccentricity of 0.0167112?"
"lcquad_13968","Who is the inventor or discoverer of proton, whose doctoral student is Norman Alexander?"
"lcquad_16721","What is the collection of the Horse, Pipe, and Red Flower?"
"lcquad_17252","What is the date that the subsidiary of the University of Strasbourg was established?"
"lcquad_4261","Sin-Itiro Tomonaga received what award in 1963?"
"lcquad_27908","Which is theusermanual URL for sextant?"
"lcquad_8074","When did Edward I of England end his position as monarch of England?"
"lcquad_11534","What is the phase point of acetic acid and pressure?"
"lcquad_12434","What is the etymology of nobleium, whose mother is Karolina Andriette Ahlsell?"
"lcquad_26192","What is the main subject of detective fiction?"
"lcquad_20370","Which is the computer network protocol that replaced the Internet Protocol version 4?"
"lcquad_194","Is cilomilast used for treating gout?"
"lcquad_14067","""Which is used by of Simplified Chinese characters, that has use islegacy Hanzi ?"""
"lcquad_12991","What is the work area of Henri de Toulouse-Lautrec, that has a co-ordinates of 2.35183?"
"lcquad_7945","Who replaced Eleftherios Venizelos as Prime Minister of Greece?"
"lcquad_23810","What are the magazine genre which begin with the letter zentralblatt"
"lcquad_3468","What watercourse is located in France?"
"lcquad_26301","Which is the conviction of Sirhan Sirhan?"
"lcquad_30061","Which is the statue for the location of Acropolis of Athens?"
"lcquad_7504","What team did Ian Rush play for in 1980?"
"lcquad_2185","Portuguese has how many dialects?"
"lcquad_22795","Which ideology does the National Socialist German Workers' Party follow?"
"lcquad_27218","Which is LombardiaBeniCulturali artwork ID for The Last Supper?"
"lcquad_29414","Which is the field of work for long jump?"
"lcquad_29883","Which is the business for the owner of Walmart?"
"lcquad_22257","What is the government of France headed by Emmanuel Macron?"
"lcquad_4738","When was Otto I the Great born in Wallhausen?"
"lcquad_29622","Which is the debut participant for Pokémon Red and Blue?"
"lcquad_4284","What was Irene Dunne nominated for at the Academy Awards for Best Actress?"
"lcquad_28845","Which is FloraBase ID for Fagopyrum esculentum?"
"lcquad_5307","Louis Pasteur was a member of what foreign member?"
"lcquad_10387","Henry Morton Stanley was elected in what electoral district in the 26th Parliament of the United Kingdom?"
"lcquad_22432","Which is theixture for the active ingredient of zinc?"
"lcquad_13902","In 1846, what was the subject of the history of Iowa?"
"lcquad_11780","What is the sister city of Kansas City, that is the capital of Seville Province?"
"lcquad_794","Did the European Space Agency and Roscosmos State Corporation operate the International Space Station?"
"lcquad_15714","Where was Jivaka Kumar Bhaccha born?"
"lcquad_7325","What position did Edward VIII hold in 1936?"
"lcquad_1659","What is the number of death circumstances in the battle?"
"lcquad_23688","Let me know party whose title has the word zeltkirmes in it."
"lcquad_3325","Which Class IIIA combustible liquid has the lowest upper flammable limit whose part is carbon?"
"lcquad_29870","Which is the Wikidata property for authority control for granted by YouTube?"
"lcquad_28198","Which is the elevation above sea level of Anaheim?"
"lcquad_1404","Billie Jean King achieved how manyvictories?"
"lcquad_18173","Is the thickness of Llanddona Standing Stone break even with to 0.6?"
"lcquad_8265","What did Linda Nochlin major in at the New York University of Fine Arts?"
"lcquad_13419","Who is the composer of Symphony No. 5, who has a job as a pianist?"
"lcquad_4951","What position did Edgar of England replace Eadwig?"
"lcquad_16127","Who co-founded Levi's?"
"lcquad_2308","Which is the number described by source of The Guardian?"
"lcquad_18722","Does Messier 15 have a radial velocity of -107.5?"
"lcquad_13521","What is the birth put of Sylvia Browne, that has a sister city called Metz?"
"lcquad_25144","Tell me an organized circuit design designed by ARM Holdings that contains the word architecture in its name"
"lcquad_20953","Who is the individual for part of The Beach Boys"
"lcquad_22815","Which comic character is the same as Goofy?"
"lcquad_1360","What is the number of distribution formats for Grand Theft Auto III?"
"lcquad_2530","Which college library has the largest collection size?"
"lcquad_25017","What are the car brand which begin with the letter toyota"
"lcquad_19219","Is it true that Mikko Lehtonen's duration in his career is 0?"
"lcquad_25800","Which is Horsetelex ID for Man o' War?"
"lcquad_17124","What is Mein Kampf's work location?"
"lcquad_27737","Which is the U.S. Gymnastics Hall of Fame athlete ID for Olga Korbut?"
"lcquad_19312","Is the age of majority of Poland more noteworthy than 21.6?"
"lcquad_15706","What is the border of the location of Kraftwerk?"
"lcquad_18023","Is 18 the marriageable age of Norway?"
"lcquad_11532","Arthur Lewis received what award and when?"
"lcquad_18374","Is the net tonnage of S. A. Agulhas II less than 4608?"
"lcquad_1247","The Wizard of Oz created how many production designers?"
"lcquad_27917","Which is the maximal incubation period in humans for typhoid fever?"
"lcquad_13485","Who is the author of Corpus Juris Civilis, who has replaced Justin II?"
"lcquad_14518","What is the border of Alimia?"
"lcquad_4263","Who is Roy Lichtenstein's assistant professor?"
"lcquad_28093","Which is the main food source for Physeter macrocephalus?"
"lcquad_6777","Luis Miguel was nominated for what in 1997?"
"lcquad_22380","What is Jerry Seinfeld's animated feature film?"
"lcquad_27697","Which is the relative of Mahatma Gandhi?"
"lcquad_26969","Which is the legal form of Pierre and Marie Curie University?"
"lcquad_3761","Nirvana was nominated for what in 1992?"
"lcquad_6090","Henry A. Wallace became US Secretary of Commerce on what date?"
"lcquad_24138","What are the theme park which begin with the letter w"
"lcquad_21007","Which is theasure for studied by epidemiology?"
"lcquad_21524","Which is the medicine that is encoded by INS?"
"lcquad_15440","Who won the 1971 Wimbledon Championships Women's Singles?"
"lcquad_12365","What is the home of Mata Hari, that has a twin city called Bordeaux?"
"lcquad_4492","What is Fantasia's musical score?"
"lcquad_7802","Nikola Tesla was a member of what organization in 1937?"
"lcquad_4745","John Cassavetes was nominated for the Academy Award for Best Director for what film?"
"lcquad_25687","Name an architectural ensemble that begins with letter A"
"lcquad_17798","Who is the head coach of Chavdar Atanasov?"
"lcquad_11539","Who is Abigail Adams's child and father?"
"lcquad_29018","Which isinterested in the history of the Americas?"
"lcquad_29981","Where is the Lewis and Clark Expedition located?"
"lcquad_24376","What are the form of cricket which begin with the letter k"
"lcquad_6329","In 2013, what was Szeged's administrative territorial entity?"
"lcquad_2467","Which through station has the most platforms?"
"lcquad_4580","In daylight saving time, what is the time zone of Vichy?"
"lcquad_25276","Tell me the economic sector whose patron saint is Isidore the Laborer and whose name contains the word agriculture?"
"lcquad_10312","When was Arthur Henderson elected as a Member of the 34th Parliament of the United Kingdom and why did he leave?"
"lcquad_13726","What is the first name of Anna Atkins that is the same as Ania?"
"lcquad_18678","Is 9.99 the account charge /scription fee of Google Play Music?"
"lcquad_19364","Is the net tonnage of Dundonald 2115?"
"lcquad_13971","What is Robert Hooke's alma mater, that has heritage designation of Grade I listed building?"
"lcquad_2804","What is the name of the mobile device with the highest energy storage capacity whose manufacturer is Microsoft Mobile?"
"lcquad_16173","What is the population of the headquarters of Kunsthistorisches Museum?"
"lcquad_15747","Lucius Aurelius Priscus has what time period?"
"lcquad_22895","Which is the federal state for the history of Australia?"
"lcquad_20667","Who wrote Seven Samurai?"
"lcquad_25805","Which is the number of representatives in an organization/legislature or won in elections for Christian Democratic Union?"
"lcquad_25537","Name the human biblical figure that begins with letter Z"
"lcquad_13007","Who is the student of Nikolay Zhukovsky, who is a member of the Russian Academy of Sciences?"
"lcquad_12463","""Who is author of First Epistle to the Corinthians, that has religion is Judaism ?"""
"lcquad_6875","Who supplanted Heraclius as Byzantine emperor?"
"lcquad_17537","Where is the collection of The Art of Painting located?"
"lcquad_5925","Elizabeth Bishop received the National Book Award for Poetry in what year?"
"lcquad_3759","When did Augustine of Hippo's conflagration occur?"
"lcquad_27135","Which is the Pro Football Hall of Fame ID for Barry Sanders?"
"lcquad_4209","In 1971, what was the notable work of Flannery O'Connor?"
"lcquad_20178","What universe does Star Trek take place in?"
"lcquad_17618","What is SRC's cell component?"
"lcquad_27268","What is Kindred Britain ID for William Cavendish-Bentinck, 3rd Duke of Portland ?"
"lcquad_20563","Who is Burj Khalifa's notable work?"
"lcquad_4751","In 1514 António de Abreu died?"
"lcquad_8851","What is the GHS hazard statement for cocaine?"
"lcquad_27703","Which is different from sea ice?"
"lcquad_28835","Which is the HHOF.com NHL player ID for Jaromír Jágr?"
"lcquad_23370","Let me know historic house museum whose title has the word tyntesfield in it."
"lcquad_16962","What is the name of the person who replaced the publication of the Declaration of the Rights of Man and of the Citizen?"
"lcquad_27663","Who is the mother of Ashurbanipal?"
"lcquad_21464","Which is the technology park for the owner of Stanford University?"
"lcquad_13944","What is the passing put of Feodor III of Russia, whose accomplice town is Pyongyang?"
"lcquad_16186","What is the birth date of the co-founder of Chiropractic?"
"lcquad_26305","Which is the Unz Review author ID for Sherwood Anderson?"
"lcquad_29078","Which is the Discogs Master ID for Singin' in the Rain?"
"lcquad_7038","What position did William Ewart Gladstone hold and when did it end?"
"lcquad_7896","What is Paul Éluard'spseudonym as Didier Desroches?"
"lcquad_24858","What are the realm of the dead which begin with the letter s"
"lcquad_10804","When did Guy Fieri graduate from the University of Nevada, Las Vegas?"
"lcquad_3300","Mærsk Mc-Kinney Møller has the lowest cruise speed?"
"lcquad_8196","In 2013, who was the head of the University of North Carolina at Chapel Hill?"
"lcquad_5884","How did Bismarck determine its population of 61272?"
"lcquad_3597","When did Albert, Duke in Prussia die?"
"lcquad_2316","Persian Gulf has how manyest point?"
"lcquad_19110","Is 590023000 the endowment of the University of Western Ontario?"
"lcquad_22444","Which coup d'état did Idi Amin take part in?"
"lcquad_27108","Which is the vaccine for influenza vaccine?"
"lcquad_4108","What award did Danny Kaye receive in 1986?"
"lcquad_19058","Is 0.024 the albedo of 1437 Diomedes?"
"lcquad_7430","Julia Gillard held what position in 2010?"
"lcquad_7654","What role did Michael Damian play in The Young and the Restless?"
"lcquad_26319","Which is the SIPA ID for Elmina Castle?"
"lcquad_3227","What set of numbers has the lowest upper limit of Singleton of 0?"
"lcquad_14310","What is the diplomatic connection of the origin of Weekend Shōnen Jump?"
"lcquad_19145","Is 15 the speed of the vessel Elbe?"
"lcquad_28692","Which is the symbol for Pi?"
"lcquad_23748","What are theformation which begin with the letter Transformation"
"lcquad_9266","On what date did Albert I, Prince of Monaco receive the Alexander Agassiz Medal?"
"lcquad_27645","Which is the Nickel-Strunz '10th ed', review of (9th ed/ 2009 update) for oxidote?"
"lcquad_60","Does Ringo Starr play percussion?"
"lcquad_21447","What is the opposite of intelligence?"
"lcquad_8611","What is Nellie Bly's series ordinal?"
"lcquad_17575","What is the specialty of the medical condition treated with folic acid?"
"lcquad_29325","Which is the DSSTox substance ID for magnesium chloride?"
"lcquad_14942","Who is the child of Venus de' Medici?"
"lcquad_21456","Which chemical compound is used for treatment of allergic rhinitis?"
"lcquad_8834","The Godfather Part II received what award at the 47th Academy Awards?"
"lcquad_13526","What is Jamie Dimon's alma mater, whose subsidiary is Harvard Art Museums?"
"lcquad_2693","What nation has the highest unemployment rate?"
"lcquad_22618","The Andy Griffith Show features what fictional character?"
"lcquad_823","Is Istanbul twinned with Lahore and Buenos Aires?"
"lcquad_10427","When was Louis IX of France, Infanta of Castile born, and when did he die?"
"lcquad_29444","Which is the temperature for Triton?"
"lcquad_25267","Let me know sports league whose title has the word league in it."
"lcquad_10672","Where did Renaud Lavillenie hold the pole vault record and what is the height?"
"lcquad_4855","What was Fergana's population in 1959?"
"lcquad_15473","What is the category of related individuals of Zhuhai's twinned administrative body?"
"lcquad_6125","In 1956, what was the population of Argenteuil?"
"lcquad_24926","Name a script that contains the word ""php"" in its name"
"lcquad_24589","What are the constellation which begin with the letter v"
"lcquad_21977","What is Mumbai's twinned administrative body?"
"lcquad_27918","Which is the Journalisted ID for Gordon Brown?"
"lcquad_5385","What is NFPA's safety classification and labelling forformic acid?"
"lcquad_12733","Where did Joachim Raff die that has a populace of 736414?"
"lcquad_25912","Which is the local calling code for Panjin?"
"lcquad_25653","What are the Italian opera which begin with the letter L"
"lcquad_7331","When did Syagrius die?"
"lcquad_5372","On what date did Al-Mansur stop being the Abbasid caliph?"
"lcquad_18372","Is the number of elevators of the COSCO Tower break even with to 4?"
"lcquad_6832","The Legend of Zelda: Twilight Princess was performed by Link in what year?"
"lcquad_13771","What award did Karisma Kapoor win for Rakhee Gulzar?"
"lcquad_27452","Which is the ESPN.com NFL player ID for Kurt Warner?"
"lcquad_17098","Where is the work area of Harry Potter?"
"lcquad_28964","Which is the structure replaced by Cathedral of Christ the Saviour?"
"lcquad_21473","What language is the Hebrew alphabet in?"
"lcquad_12722","What is within the administrative territorial entity of Asyut Governorate, that has diplomatic relations with Russia?"
"lcquad_20344","Who is a member of the crew of the International Space Station?"
"lcquad_14826","What is the legislative body of the diplomatic relations of the Turkish Republic of Northern Cyprus?"
"lcquad_15899","What is the capital of Alexander H. Stephens?"
"lcquad_29902","Columbia University is affiliated to which observatory?"
"lcquad_7396","What is Oscar Wilde's first name?"
"lcquad_317","Is Axl Rose a mezzo-soprano?"
"lcquad_22253","What is Lavrentiy Beria's secret police?"
"lcquad_10281","How many matches did Majed Abdullah play for Saudi Arabia national football team and how many goals did he score?"
"lcquad_8055","When did Manchester stop being a part of the United Kingdom of Great Britain and Ireland?"
"lcquad_14384","What is the nationality of the creator of WWE Monday Night Raw?"
"lcquad_16916","Who created the collection of Fez?"
"lcquad_9078","When did Claude Monet live in Giverny?"
"lcquad_501","Did women's studies and political philosophy studyfeminism?"
"lcquad_18018","Is 239825000000 the assets under management of Brookfield Asset Management?"
"lcquad_13974","What is the material of Lion of Venice that isdifferent from branches?"
"lcquad_17876","What is the Q48460 of The Walt Disney Company?"
"lcquad_19111","Is 91 the flexural strength of polyoxymethylene?"
"lcquad_8061","What position did Pepin the Short replace Carloman I?"
"lcquad_6508","What is Messier 106'sMagnitude?"
"lcquad_23278","Let me know stock exchange whose title has the word sedex in it."
"lcquad_29308","Which is the view on Sierra Nevada?"
"lcquad_28397","Which is the New York City Landmarks Preservation Commission ID for Chrysler Building?"
"lcquad_4723","What award did Dan Marino receive in 1998?"
"lcquad_24832","What are the data serialization format which begin with the letter y"
"lcquad_13600","What is the border of Murcia that has a populace of 20402.0?"
"lcquad_15174","Regna Darnell was a member of which nonprofit organization?"
"lcquad_7270","On what date did Waisale Serevi start playing for Stade Monsonis?"
"lcquad_7277","When did Norman Lear and Frances Lear divorce?"
"lcquad_740","Did Augusto Pinochet take part in the R v Bow Street Metropolitan Stipendiary Magistrate Ex parte Pinochet Ugarte?"
"lcquad_24163","What are the intensive quantity which begin with the letter v"
"lcquad_20085","Which city is the twinned administrative body of Bern?"
"lcquad_70","Is Lynyrd Skynyrd signed to MCA Inc.?"
"lcquad_4181","Lata Mangeshkar received the National Film Award for Best Female Playback Singer in what year?"
"lcquad_10345","When did George Canning stop being a citizen of Great Britain?"
"lcquad_6055","Where was Justus von Liebig buried?"
"lcquad_15405","What is the diplomatic connection of the origin of Over the Rainbow?"
"lcquad_12916","What is the birth place of Urban VI, that has a border with San Giorgio a Cremano?"
"lcquad_20115","What is the historical period that takes after the Western Roman Empire?"
"lcquad_18602","Is the number of masts of the Dundonald rise to to 3.2?"
"lcquad_22482","What is Mizoram's sovereign state?"
"lcquad_25046","Let me know season whose title has the word winter in it."
"lcquad_23977","What are thebable universe which begin with the letterable"
"lcquad_25062","Name a quantum particle that contains the word ""quark"" in its name"
"lcquad_21967","What is the Mausoleum named after Qin Shi Huang?"
"lcquad_9139","What award did J. M. Coetzee receive in 1987?"
"lcquad_25548","Name an azane that begins with letter A"
"lcquad_15846","Who is the spouse of the cast member of Devar?"
"lcquad_595","Is it true thatgravity is a component of Special Relativity and Riemannianometry?"
"lcquad_22018","Which is the hub for Delta Air Lines?"
"lcquad_7732","When did Dresden become a part of the Dresden Government Region?"
"lcquad_14544","Where did Paul Ernest's children go to school?"
"lcquad_17147","James C. Marshall was involved in what conflict?"
"lcquad_29587","Which is the NAIF ID for Titania?"
"lcquad_28252","Which is the carries scientific instrument for Wide-field Infrared Survey Explorer?"
"lcquad_13595","What is the shape ofice that has the 3D model Hexahedron. stl?"
"lcquad_16815","What is the tributary of the lake in the neighbourhood of Beirut?"
"lcquad_10993","When was Glenda Jackson elected as a Member of the 53rd Parliament of the United Kingdom and why did she leave?"
"lcquad_28907","Which is the production company for The Walt Disney Company?"
"lcquad_26243","Which is the Elonet person ID for Tom Hiddleston?"
"lcquad_15927","What is the name of Marie Schrader's cast member?"
"lcquad_10591","On what date did Mairead Maguire receive the Carl-von-Ossietzky-Medaille award?"
"lcquad_11955","What is the area of Orange Free State, that has the banner Kenya Central banner.jpg?"
"lcquad_28600","Which is the Deezer album ID for Kind of Blue?"
"lcquad_23825","Let me know mosque whose title has the word sultan in it."
"lcquad_23407","Let me know political ideology whose title has the word workerism in it."
"lcquad_26257","Which is the NE.se ID for Engelbert Humperdinck?"
"lcquad_18714","Is 197200000 the budget of the World Trade Organization?"
"lcquad_3750","How many people lived in Gaza Strip in 2014?"
"lcquad_1579","Which is the number of tributaries for Orinoco?"
"lcquad_12935","What is the twin city of Khujand, that has a populace of 223934.0?"
"lcquad_18175","Is 6 the maximum number of players of Risk?"
"lcquad_29875","Which is the sovereign state for the language used in Japanese?"
"lcquad_18874","Is 47992.8 the number of players in the rugby league in France?"
"lcquad_266","Did Charlemagne take place in the Middle Ages?"
"lcquad_26553","Which is the artery supply for aorta?"
"lcquad_29579","Which is the house publication for Scandinavian Airlines?"
"lcquad_16924","What is the date of creation of the Space Invaders?"
"lcquad_8220","When did Tunis become a part of Eyalet of Tunis?"
"lcquad_6106","What was George Cukor nominated for at the 23rd Academy Awards?"
