"paraqa_856","Which person succeeded Samsu-iluna?"
"paraqa_857","Which office of De Clinton is also the profession of Claiborne Pell ?"
"paraqa_858","List the sports played by the universities affiliated to the National Capital Region Athletic Association?"
"paraqa_859","Who is the associate of Publius Servilius Vatia Isauricus and Marcus Calpurnius Bibulus?"
"paraqa_860","Who is the spouse of Daniel Gibson?"
"paraqa_861","What is the notable work of Neil Cross and Lars Pearson?"
"paraqa_862","Which musical artist was born in Harriman, New York?"
"paraqa_863","What awards have been won by the french people?"
"paraqa_864","Where did Helen Getachew and Haile Selassie Gugsa die?"
"paraqa_865","What awards have been won by the people who won Goya Awards?"
"paraqa_866","Which governor of Winston Bryant is also the president of Joseph Stiglitz ?"
"paraqa_867","Is Esther Alder the mayor of Geneva?"
"paraqa_868","List the television shows whose music was composed by a band associated with Stontium 90?"
"paraqa_869","List the famous scientist whose alma mater is University of Toronto?"
"paraqa_870","Did Michelle D. Johnson supervise the United States Air Force Academy?"
"paraqa_871","Was Tamera Mowry the former band member of Voices?"
"paraqa_872","What is the religion of the ethnic group whose related is Micronesia?"
"paraqa_873","What are the associated bands of Africa Baby Bam and Q-Tip?"
"paraqa_874","What is the award given to the animator of The Skeletons Dance?"
"paraqa_875","How many people manage the club whose ground is Riverside Stadium?"
"paraqa_876","Who is the incumbent of the politician whose opponent is John Hospers?"
"paraqa_877","Name the films starring Isaac Hayes."
"paraqa_878","Who is the senator of the military unit of VMF-155?"
"paraqa_879","Who is the successor of the royal family whose parent is Julius Caesar?"
"paraqa_880","Who is the animator of The Skeleton Dance and Tommy Tucker's Tooth?"
"paraqa_881","Who owns Ivanpah Solar Power Facility?"
"paraqa_882","List the movies whose music composer is Geoffrey Burgon and distributor is Cinema International Corporation?"
"paraqa_883","What is associated with the films produced by Peter Frampton?"
"paraqa_884","who is the architect of Marine Corps Air Station Kaneohe Bay"
"paraqa_885","How many applications are written in C++ and are using Microsoft Windows as the operating system?"
"paraqa_886","Who is the parent of Tessa Dahl?"
"paraqa_887","Which is the line for Vadodara Junction railway station?"
"paraqa_888","Which party is Chandra Shekhar affiliated with?"
"paraqa_889","who is the owner of Torrey Pines Gliderport"
"paraqa_890","What is the name of a mammal in the Canidae family?"
"paraqa_891","How many companies are located in Toronto?"
"paraqa_892","How many genres are there of games developed by Blizzard Entertainment?"
"paraqa_893","What is the product of the company whose OS is Windows RT?"
"paraqa_894","Which municipality of Brown's Corners, Toronto is also the birthplace of Krista Kelly ?"
"paraqa_895","How many awards have been won by Screenwriters?"
"paraqa_896","List the genre of the video games whose computing platform is Microsoft Windows?"
"paraqa_897","Is KOC-FM sister station of KOC?"
"paraqa_898","Who are the tenants of Heinz Field?"
"paraqa_899","Name the group whose past members are Joe Jonas and Kevin Jonas?"
"paraqa_900","Which military branch of Thomas Darden is also the branch of Edwin F Hunter ?"
"paraqa_901","Which ideology of Palang Dharma Party is also the type of Inthakin ?"
"paraqa_902","List the countries whose leaders have a deputy named Piotr Gli„ski?"
"paraqa_903","Which meaning of Isa is also the subject of The Prodigal Son ?"
"paraqa_904","Where did the Judge Advocate General's Corps reside?"
"paraqa_905","What are the products of Playboy Enterprises and awards won by Frank Thorne?"
"paraqa_906","How many awards have been won by Screenwriters?"
"paraqa_907","Is National Endowment for the Arts a part of the federal government of the united states?"
"paraqa_908","Eliza Schneider is the voice of what television show?"
"paraqa_909","Which key person of Trump Entertainment Resorts is also the relation of Maryanne Trump Barry ?"
"paraqa_910","List the awards won by the writers whose notable works are Wallace and Gromit ?"
"paraqa_911","Which ethnicity of Linda Hogan is also the origin of Holmes Colbert ?"
"paraqa_912","Which tenants of Master Card Centre are also the draft team of Sam Carrick ?"
"paraqa_913","Who owns the railroad lines whose system is Norfolk Southern Railway?"
"paraqa_914","What is the nationality of the successor of Nii Okaija Adamafio?"
"paraqa_915","Name the former team coached by Jason Maas?"
"paraqa_916","What is the alma mater of the students of the University of the West Indies?"
"paraqa_917","Which home stadium of Kenya national under-20 football team is also the place of birth of Martin Suji ?"
"paraqa_918","List the television shows whose network's sister names is N-tv?"
"paraqa_919","What is the city of the sister station of KTXY?"
"paraqa_920","Who is the former team of the american football player who was the coach of 2006 Oakland Raiders season ?"
"paraqa_921","Was Noko the former band member of Luxuria?"
"paraqa_922","Who is the person whose alma mater is Harvard-Westlake School?"
"paraqa_923","Who wrote Tales of Suspense and Karakuri D ji Ultimo?"
"paraqa_924","who is a relative of Barry Voight"
"paraqa_925","What is the mouth mountain of Lower Manhattan?"
"paraqa_926","Which is the literary genre for Short story?"
"paraqa_927","What country is the title of 2001 Speedway Ekstraliga ?"
"paraqa_928","List the home town of the musical artists whose instrument is Guitar?"
"paraqa_929","Where is the headquarters of Metro Transit (Minnesota)?"
"paraqa_930","How many wine regions are there of the species Vitis vinifera?"
"paraqa_931","Which is the order for George Frisbie Hoar?"
"paraqa_932","List the television shows whose distributor is Warner Bros. International Television?"
"paraqa_933","what team is Hunter Pence a part of"
"paraqa_934","How many people have the rank of Colonel?"
"paraqa_935","What is the musical based on the musical composed by Jos Luis Narom?"
"paraqa_936","Was 2658 Fingerich discovered by Harvard College?"
"paraqa_937","How many towns are there in Thesaban?"
"paraqa_938","Which is route junction for Rhode Island Route 15?"
"paraqa_939","Name a game in the genre Mind sport."
"paraqa_940","What is the mountain range of the mountains located in canton of fribourg?"
"paraqa_941","Name the band whose former band member is Kevin Jonas and past members is Joe Jonas?"
"paraqa_942","What sports are played in schools in Kharghar?"
"paraqa_943","What is the training of William Anthony and education of Philip W. Pillsbury?"
"paraqa_944","How many writers are there of the artists recorded in Criteria Studios?"
"paraqa_945","Name the organization founded in Texas and Dallas?"
"paraqa_946","How many notable works have been done by the author of The Second Coming?"
"paraqa_947","What is the constituency of the leader of Labour Party?"
"paraqa_948","Who is the successor of Hayden, Stone & Co.?"
"paraqa_949","How many films have been filmed in the United States?"
"paraqa_950","who is the artist of Bengali in Platforms"
"paraqa_951","List the awards won by the people whose children are Diane Disney Miller ?"
"paraqa_952","How many religions do economists follow?"
"paraqa_953","How many developers are there of the films whose composer is Gerard Marino?"
"paraqa_954","who is Rosie Huntington-Whiteley's partner"
"paraqa_955","Which operator of South Side Elevated Railroad is also the place of death of Sakari Suzuki ?"
"paraqa_956","Which combatant of the Northwest Indian War is also the ethnicity of Linda Hogan?"
"paraqa_957","Is Denver the largest city of Colorado?"
"paraqa_958","Name the people buried in Rome and Mausoleum of Augustus?"
"paraqa_959","Name the sea whose cities are Helsinki and outflow is Danish straits?"
"paraqa_960","How many people wrote the songs recorded in Miami?"
"paraqa_961","Name the manager of England national under-20 football team and Middlesbrough F.C.?"
"paraqa_962","What is the name of a bridge in California?"
"paraqa_963","Where is George M. Chilcott from?"
"paraqa_964","What are the awards won by the writer of Persona?"
"paraqa_965","What is the religion of the people whose other party is the Human Rights Party?"
"paraqa_966","How many people are the tenants of the stadium whose arena is Raptors 905?"
"paraqa_967","Did N.C. Wyeth illustrate The Mysterious Stranger?"
"paraqa_968","How many office holders are the predecessors of the people whose deputy is Jenny Macklin?"
"paraqa_969","Is Latin the official language of the Sovereign Military Order of Malta?"
"paraqa_970","Who is the artist of the works exhibited at the S£o Paulo Museum of Art?"
"paraqa_971","How many phylums are there in Chordate?"
"paraqa_972","Which is the last episode of Star Wars: Episode II â€“ Revenge of the Sith?"
"paraqa_973","Is Robin Gibb the musical artist of Oh! Darling?"
"paraqa_974","List the band members of the band whose current members is Juelz Santana?"
"paraqa_975","How many builders are there in the US?"
"paraqa_976","Name the people buried in William Henry Harrison Tomb State Memorial and have a child named John Scott Harrison?"
"paraqa_977","Who founded Bounce TV?"
"paraqa_978","List the television shows whose company is HBO and Playtone?"
"paraqa_979","Where is Renaissance Center located?"
"paraqa_980","Is West Africa the stylistic origin of Gwo Ka?"
"paraqa_981","How many languages are spoken in the works of Marika Gombitov?"
"paraqa_982","Is the lyrics of Holler If Ya Hear Me written by Tupac Shakur?"
"paraqa_983","What is Marcus Floyd's profession?"
"paraqa_984","Which awards did Ingmar Bergman and James F. O' Brien receive?"
"paraqa_985","Name the company whose product is Boeing F/A-18 E/F Super Hornet and key person is Dennis Muilenburg?"
"paraqa_986","How many famous people died in Saint Petersburg?"
"paraqa_987","What is the label of The Producers (2005 film)?"
"paraqa_988","List the alma mater of the scientists whose doctoral advisor is Leonard Lerman?"
"paraqa_989","What are the major shrines whose leader name is Justin Trudeau?"
"paraqa_990","Name the university whose campus is Indiana and affiliations is Kaplan, Inc.?"
"paraqa_991","Which film did Eric Roth write the screenplay for?"
"paraqa_992","Which resting place of Thomas Franois Burgers is also the resting place of Johannes Gerhardus Strijdom?"
"paraqa_993","List the political parties of the office holders whose alma mater is Somerville College, Oxford?"
"paraqa_994","Which owner of Ford Motor Credit Company is also the owner of Dagenham wind turbines ?"
"paraqa_995","who composed Girl from the North Country"
"paraqa_996","What is the alma mater of the university whose vice president is Enrique Jos Varona?"
"paraqa_997","what is Rolando Gomez's home town"
"paraqa_998","What are the notable works of the executive producer of The Runaway Bride?"
"paraqa_999","Name the person whose parent is Cedella Booker and child is Sharon Marley?"
