"lcquad_21392","What has immediate cause Battle of Fort Sumter civil war ?"
"lcquad_23827","What political party ?"
"lcquad_14455","What is the mother of Conservative Party chairperson ?"
"lcquad_5172","What is the educated at of Thelma Ritter end time ?"
"lcquad_19362","Does British Masters par something ?"
"lcquad_7980","What nominated for The Walking Dead point in time ?"
"lcquad_14145","What unemployment rate Bonaire located in the administrative territorial entity ?"
"lcquad_24413","What agricultural revolution ?"
"lcquad_21604","What is the drug used for treatment of leprosy chemical compound ?"
"lcquad_27045","What is the Tumblr username of Myspace ?"
"lcquad_21909","What is the vehicle normally used of Elizabeth II automobile model ?"
"lcquad_10656","How many end time does Belgrade country Kingdom of Yugoslavia start time ?"
"lcquad_13873","What twinned administrative body Heemstede Trina Gulliver place of birth ?"
"lcquad_28166","What is the ATP player ID of Ken Rosewall ?"
"lcquad_882","Is Sanskrit writing system Devanagari Vatteluttu alphabet ?"
"lcquad_21483","What owner of Disney Parks, Experiences and Products business ?"
"lcquad_24332","What political alignment : Center ?"
"lcquad_27731","What is the political alignment of Asahi Shimbun ?"
"lcquad_11330","What member of sports team Christine Sinclair number of matches played/races/starts ?"
"lcquad_4689","What is the date of first performance of La traviata musical conductor Gaetano Mares ?"
"lcquad_22806","What manufacturer SpaceX spacecraft ?"
"lcquad_2955","What thermal design power central processing unit P2157 14 nm lithography process ?"
"lcquad_30114","What is the taxon rank of Raphus cucullatus taxonomic rank ?"
"lcquad_16856","What is the P969 of Alessandro Moreschi place of burial ?"
"lcquad_27750","What is the section, verse, paragraph, or clause of Georgius Agricola ?"
"lcquad_9264","What is the occupation of Charles Baudelaire field of work English ?"
"lcquad_6586","What is the total fertility rate of Guinea-Bissau determination method estimation process ?"
"lcquad_11377","What is the academic degree of Janet Yellen educated at ?"
"lcquad_29255","What is the notable work of John Dickson Carr ?"
"lcquad_27710","What is the name in native language of Paul Strand ?"
"lcquad_2224","How many entities have Rome as their place served by transport hub ?"
"lcquad_28306","What is the external subproperty of seat ?"
"lcquad_20708","What chief executive officer Gabe Newell video game developer ?"
"lcquad_12779","What located in the administrative territorial entity Santiago de Cuba Province Oakland twinned administrative body ?"
"lcquad_17281","What is the taxon rank of Cupressus parent taxon ?"
"lcquad_18829","Is Arsenic minimal lethal dose something ?"
"lcquad_9182","What is the name of Badminton World Federation start time ?"
"lcquad_10262","What is the start time of Joseph Liouville member of French National Assembly end time ?"
"lcquad_18366","Does 2015 Iditarod size of team at finish something ?"
"lcquad_17987","Is Airbus A380 maximum operating altitude something ?"
"lcquad_18878","Does 2013 Lushan earthquake JMA Magnitude something ?"
"lcquad_163","Does dinosaur taxon rank order ?"
"lcquad_26702","What is the MEP directory ID of Jean-Marie Le Pen ?"
"lcquad_30146","What significant event The Lewis and Clark Expedition historic site ?"
"lcquad_13456","What office held by head of government Mayor of Toronto Lester B. Pearson place of birth ?"
"lcquad_20789","What diplomatic relation Arab League regional organization ?"
"lcquad_8951","What is the twinned administrative body of San Diego start time ?"
"lcquad_11983","What twinned administrative body Osica de Sus Jacques Anquetil place of birth ?"
"lcquad_17468","What is the participant of Sandra Stevens participant in ?"
"lcquad_6078","What is the parliamentary term of Glenda Jackson position held Member of the 51st Parliament of the United Kingdom ?"
"lcquad_9715","What is the operator of McDonnell Douglas F-15 Eagle powered by ?"
"lcquad_4675","What is the population of Lucknow point in time ?"
"lcquad_15857","What is the software version identifier of Steam platform ?"
"lcquad_13170","What twinned administrative body Bratislava Anne Enright place of birth ?"
"lcquad_6455","What is the award received of Betty Williams point in time ?"
"lcquad_2579","What average gradient funicular ?"
"lcquad_15876","What is the basic form of government of Saint Christopher time period ?"
"lcquad_13834","What movement Platonism The Republic author ?"
"lcquad_18312","Does Juan Campomar national team caps something ?"
"lcquad_6493","What is the convicted of of Phil Spector statement is subject of Lana Clarkson ?"
"lcquad_478","Is Hugh Grant relative Rick Cosnett ?"
"lcquad_21630","What film editor Hayao Miyazaki film ?"
"lcquad_21537","What place of burial Mausoleum of Maussollos human ?"
"lcquad_14628","What is the cause of death of A.C. Milan board member ?"
"lcquad_18467","Is Mediterranean Sea temperature something ?"
"lcquad_25968","What diplomatic relation Latin America ?"
"lcquad_567","Is Nina Simone record label Bethlehem Records Collectables Records ?"
"lcquad_10933","What is the elected in of Chiang Kai-shek position held President of the Republic of China end cause ?"
"lcquad_19002","Is Junkers Jumo 210 compression ratio something ?"
"lcquad_22974","What tracklist Billie Jean compilation album ?"
"lcquad_12997","What tributary Amazon basin Praia located in or next to body of water ?"
"lcquad_22059","How many diplomatic relation does East Germany country ?"
"lcquad_2318","How many entities have California as their terminus location ?"
"lcquad_26487","What protocol IPv6 ?"
"lcquad_25977","What is the electric charge of antihydrogen ?"
"lcquad_6963","What is the appointed by of John Dryden position held Poet Laureate of the United Kingdom ?"
"lcquad_30034","How many entities have Russian Empire as their country of origin international auxiliary language ?"
"lcquad_25329","What replaced by Principality of Serbia empire ?"
"lcquad_9233","What is the religion of Roman Empire start time ?"
"lcquad_3494","What disease burden disease drug used for treatment erythromycin ?"
"lcquad_5320","How many end time does Alastair Cook member of sports team Bedfordshire County Cricket Club ?"
"lcquad_15191","How many head of government does American Gothic country of origin ?"
"lcquad_21046","What is the headquarters location of University College London university building ?"
"lcquad_14151","What number of out-of-school children history of Switzerland facet of ?"
"lcquad_7451","What is the statement is subject of of Georges Delerue nominated for Academy Award for Best Original Score ?"
"lcquad_22880","What is the place of burial of Hadrian museum ?"
"lcquad_2096","How many entities have Discovery Channel as their original broadcaster ?"
"lcquad_23918","What literary form ?"
"lcquad_21768","What is the place of death of James Watt house ?"
"lcquad_2488","What number of cases infectious disease ?"
"lcquad_8869","What is the end time of Thaddeus Stevens position held United States representative ?"
"lcquad_20908","What place of birth Bonn human ?"
"lcquad_28547","What is the number of houses of Tolyatti ?"
"lcquad_1067","How many date of death does William Herschel ?"
"lcquad_10534","What is the start time of Jessica Lange spouse Paco Grande end time ?"
"lcquad_2797","What magnetic moment type of quantum particle ?"
"lcquad_14730","What is the postal code of James Ellroy residence ?"
"lcquad_1281","How many film editor does Star Wars ?"
"lcquad_13010","What said to be the same as Ion Joe Cocker given name ?"
"lcquad_7431","What is the start time of Carl Barks employer Walt Disney Studios ?"
"lcquad_16766","What is the maximal incubation period in humans of Ivan Mozzhukhin medical condition ?"
"lcquad_24049","What political system ?"
"lcquad_1161","How many movement does The Internationale ?"
"lcquad_2806","What distance from river mouth island located in the administrative territorial entity Oryahovo Municipality ?"
"lcquad_12086","What significant event Mount Vesuvius eruption of 1631 sylvite type locality (geology) ?"
"lcquad_5217","What is the end time of Bob Paisley member of sports team Bishop Auckland F.C. ?"
"lcquad_24523","What dimensionless quantity ?"
"lcquad_25302","What owner of University of Notre Dame School of Architecture private university ?"
"lcquad_17606","What is the language regulatory body of Republic of Venice official language ?"
"lcquad_25840","What is the family relationship degree of parent ?"
"lcquad_10082","What is the producer of Star Wars: Episode V – The Empire Strikes Back executive producer ?"
"lcquad_9288","What is the nominated for of The Weeknd for work Kiss Land ?"
"lcquad_13421","What continent Europe Thomas Nashe place of death ?"
"lcquad_28899","What is the Dreadnought Project page of Robert Falcon Scott ?"
"lcquad_10988","What is the follows of Berengar I of Italy noble title monarch of Italy followed by ?"
"lcquad_15289","What is the twinned administrative body of Financial Times headquarters location ?"
"lcquad_21246","What is the antiparticle of electron type of quantum particle ?"
"lcquad_15849","What is the award received of General relativity discoverer or inventor ?"
"lcquad_9670","How many country does British Empire continent ?"
"lcquad_29391","What is the by-product of of offal ?"
"lcquad_5720","What is the position held of Adrian IV replaced by Alexander III ?"
"lcquad_15099","What is the authority of FIFA World Cup sport ?"
"lcquad_30058","What subsidiary Twitch website ?"
"lcquad_29604","What is the minimal incubation period in humans of malaria ?"
"lcquad_1847","How many entities have Ub Iwerks as their film crew member ?"
"lcquad_5585","What is the point in time of Rotterdam population ?"
"lcquad_2637","What net tonnage Suezmax ?"
"lcquad_574","Is Moby-Dick characters Ishmael Moby Dick ?"
"lcquad_14566","What is the operator of WOW air item operated ?"
"lcquad_30083","What diplomatic relation Soviet Union constitutional monarchy ?"
"lcquad_14018","What writing system Latin script Helmuth von Moltke the Younger family name ?"
"lcquad_16648","What is the founded by of Shapur II family ?"
"lcquad_10421","What is the height of pole vault record held Sergei Bubka location ?"
"lcquad_5944","How many located in time zone does Tennessee applies to part Lake County ?"
"lcquad_11742","What is the date of birth of Charlemagne child ?"
"lcquad_9925","What is the category for films shot at this location of Honolulu located on terrain feature ?"
"lcquad_12641","What founded by Jimmu Meiji family ?"
"lcquad_1506","How many screenwriter does Casablanca ?"
"lcquad_13322","What winner Patrick Alfred Buxton Albert Günther award received ?"
"lcquad_4063","What is the criterion used of Florence Griffith Joyner record held 200 metres ?"
"lcquad_28462","What is the ČSFD film ID of The Ten Commandments ?"
"lcquad_5612","What is the head of government of Navarre start time ?"
"lcquad_13176","What head of state José P. Laurel Visayas located in the administrative territorial entity ?"
"lcquad_1769","How many entities have Maracanã Stadium as their home venue ?"
"lcquad_5865","What is the date of death of Isabella I of Castile child Maria of Aragon ?"
"lcquad_18912","Does ozone solubility something ?"
"lcquad_13014","What population Isaac Abrabanel place of burial ?"
"lcquad_9172","What is the end time of Nadine Gordimer spouse Gerald Gavron ?"
"lcquad_19619","Does voiced pharyngeal fricative IPA number order something ?"
"lcquad_5923","What is the route of administration of acetylene median lethal dose (LD50) ?"
"lcquad_20637","What is the location of Indianapolis 500 race track ?"
"lcquad_2525","What race time Velká pardubická ?"
"lcquad_25716","What is the Boijmans artist ID of Giorgetto Giugiaro ?"
"lcquad_19038","Is SZD-50 Puchacz maximum capacity something ?"
"lcquad_20049","What developer University of North Carolina at Chapel Hill website ?"
"lcquad_13321","What measurement scale kilowatt hour power station product or material produced ?"
"lcquad_21120","What affiliation Harvard University human ?"
"lcquad_26719","What is the logo image of University of Bonn ?"
"lcquad_16564","What is the input method of Captain Hook present in work ?"
"lcquad_13901","How many entities have Greenville County as their contains administrative territorial entity history of South Carolina facet of ?"
"lcquad_22504","What is the studies of meteorology atmosphere ?"
"lcquad_9109","What is the position held of Klement Gottwald replaces Edvard Beneš ?"
"lcquad_22852","What is the notable work of Ludwig Wittgenstein posthumous work ?"
"lcquad_17102","What is the drug used for treatment of oncology studies ?"
"lcquad_15635","What is the employer of William Morris and Morris & Co. author ?"
"lcquad_29669","What is the OS grid reference of Bradford ?"
"lcquad_23096","What programming paradigm ?"
"lcquad_5134","What is the statement is subject of of Alan Jay Lerner award received Academy Award for Best Writing, Adapted Screenplay ?"
"lcquad_3381","What number of casualties shipwrecking vehicle RMS Titanic ?"
"lcquad_20192","What is the publisher of Pong video game developer ?"
"lcquad_27330","What is the Finnish municipality number of Tampere ?"
"lcquad_15465","What is the postal code of Israel Kamakawiwoʻole place of birth ?"
"lcquad_3103","What time index February 17 topic's main category Category:March 2, 2018 ?"
"lcquad_18415","Does December 12 Sandbox-Quantity something ?"
"lcquad_14724","How many population does Emirate of Fujairah country ?"
"lcquad_26561","What is the UGentMemorialis ID of Henri Pirenne ?"
"lcquad_17499","What is the participant of Lin Dan participant in ?"
"lcquad_19303","Is polycarbonate moisture absorption something ?"
"lcquad_10855","What is the academic major of Lawrence Summers educated at Harvard University academic degree ?"
"lcquad_14492","How many basic form of government does Jerry Lucas country of citizenship ?"
"lcquad_18341","Is Nore II power station hydraulic head something ?"
"lcquad_11084","What is the end cause of Anna Akhmatova spouse ?"
"lcquad_27426","What is the Tate artist ID of William Etty ?"
"lcquad_5539","How many start time does Kingdom of Castile historical country ?"
"lcquad_24305","What legal doctrine ?"
"lcquad_8206","How many country does Tyumen start time ?"
"lcquad_6279","What is the award received of Candice Bergen point in time ?"
"lcquad_27292","What is the Cooper-Hewitt Person ID of Camille Saint-Saëns ?"
"lcquad_14059","What winner Beatrice Straight Celeste Holm nominated for ?"
"lcquad_26177","What is the EPHE ID of Marcel Mauss ?"
"lcquad_9265","What is the residence of Enrique Granados start time ?"
"lcquad_13979","What linguistic typology subject–object–verb Oku no Hosomichi language of work or name ?"
"lcquad_2513","What short-term exposure limit Class IIIA combustible liquid ?"
"lcquad_8429","What is the award received of Mary Steenburgen winner Allison Janney ?"
"lcquad_23767","What republic ?"
"lcquad_8390","What is the award received of Vicente Aleixandre point in time ?"
"lcquad_21016","What is the parent astronomical body of Uranus Population I star ?"
"lcquad_21479","What is the developer of Pong video game publisher ?"
"lcquad_5854","What is the employees of SpaceX point in time ?"
"lcquad_11514","What is the end time of The Tonight Show Starring Jimmy Fallon presenter ?"
"lcquad_6440","What is the point in time of Gary Becker award received National Medal of Science ?"
"lcquad_4115","What is the for work of Keira Knightley award received Empire Award for Best Actress ?"
"lcquad_14655","What is the genetic association of hsa-miR-4323 regulates (molecular biology) ?"
"lcquad_13142","What contains administrative territorial entity Nangang District, Harbin Aarhus twinned administrative body ?"
"lcquad_22056","What is the main regulatory text of Soviet Union document ?"
"lcquad_12323","What field of this occupation writing Booth Tarkington occupation ?"
"lcquad_30097","What located in the administrative territorial entity Karachi road ?"
"lcquad_14325","How many diplomatic relation does Alan Dargin country of citizenship ?"
"lcquad_5754","What is the part of of Cinnamon natural product of taxon ?"
"lcquad_27419","What is the elFilm film ID of Triumph of the Will ?"
"lcquad_7475","What is the for work of Judy Garland award received Grammy Hall of Fame ?"
"lcquad_11345","What is the number of matches played/races/starts of Abedi Pele member of sports team ?"
"lcquad_30191","What headquarters location Aachen voluntary association ?"
"lcquad_27183","What is the FOIH styles and cultures ID of Renaissance ?"
"lcquad_14331","What is the religion of Irwin Corey influenced by ?"
"lcquad_5290","What is the position held of Eisaku Satō replaced by Kaneshichi Masuda ?"
"lcquad_3440","What electric dipole moment Class II combustible liquid ?"
"lcquad_16778","What is the edition of Daniel present in work ?"
"lcquad_28225","What is the Japan Golf Tour player ID of Ernie Els ?"
"lcquad_13270","What sex or gender male Frederick William III of Prussia sibling ?"
"lcquad_767","Does Iggy Pop record label A&M Records Harvest ?"
"lcquad_283","Does Napoleon religion humanism ?"
"lcquad_2430","What number of clubs sport in a geographic region ?"
"lcquad_18026","Does rhinitis maximal incubation period in humans something ?"
"lcquad_7696","What is the end time of Charlie's Angels cast member Tanya Roberts ?"
"lcquad_7360","What is the uses of orca determination method mirror test ?"
"lcquad_6385","What is the point in time of Ginger Lynn award received AVN Award ?"
"lcquad_22370","What significant person Noah artistic theme ?"
"lcquad_251","Does Pamela Anderson given name Pamela ?"
"lcquad_25966","What is the 365chess player ID of Alexander Alekhine ?"
"lcquad_4783","What Réunion short name ?"
"lcquad_16284","What is the position held of Shantou head of government ?"
"lcquad_278","Does Edward VIII military rank field marshal ?"
"lcquad_26011","What is the GeoNLP ID of Okayama ?"
"lcquad_30088","What is the member of of University of Florida coalition ?"
"lcquad_28667","What is the endianness of x86 ?"
"lcquad_10407","What is the number of matches played/races/starts of Michael Laudrup member of sports team Vissel Kobe number of points/goals/set scored ?"
"lcquad_4450","What is the point in time of Johannes Brahms award received Bavarian Maximilian Order for Science and Art ?"
"lcquad_25390","What screenwriter Thomas Dixon Jr. silent film ?"
"lcquad_24562","What automobile manufacturer ?"
"lcquad_14693","How many population does Mbuji-Mayi country ?"
"lcquad_1143","How many linguistic typology does Japanese ?"
"lcquad_6623","What is the statement is subject of of Steve McQueen nominated for Academy Award for Best Actor ?"
"lcquad_25020","What subsidiary Lamont–Doherty Earth Observatory private not-for-profit educational institution ?"
"lcquad_21351","What language of work or name Urdu book ?"
"lcquad_27708","What is the RPO poet ID of Bessie Smith ?"
"lcquad_6352","What is the award received of Shigeru Miyamoto point in time ?"
"lcquad_22323","What designed by Dennis M. Ritchie programming language ?"
"lcquad_19190","Does Paulo Afonso municipal election, 2016 for Councillor number of abstentions something ?"
"lcquad_23848","What SI base unit ?"
"lcquad_10788","What is the date of birth of Charlemagne child Theodrada mother ?"
"lcquad_15748","What is the child of Louis Couperin sibling ?"
"lcquad_28664","What medical examinations phenotype ?"
"lcquad_2872","What number of cylinders tank locomotive wheel arrangement 0-4-0T ?"
"lcquad_4287","What is the nominated for of Al Green statement is subject of 37th Tony Awards ?"
"lcquad_11280","What is the number of matches played/races/starts of Malcolm Allison member of sports team ?"
"lcquad_19206","Is 1969 German Grand Prix event distance something ?"
"lcquad_26485","How many website account on does Sergey Brin ?"
"lcquad_15298","What is the located in the administrative territorial entity of A. J. P. Taylor employer ?"
"lcquad_4129","What is the owned by of NTV start time ?"
"lcquad_14555","What is the located in the administrative territorial entity of Alan Watson employer ?"
"lcquad_27173","What is the Michelin Voyages ID of Yosemite National Park ?"
"lcquad_12005","What coordinate location Frederic Remington place of birth ?"
"lcquad_21426","What is the discography of Duran Duran ?"
"lcquad_24676","What incorporation ?"
"lcquad_17604","What is the item operated of UTair Flight 120 operator ?"
"lcquad_21123","What is the sibling of Kishore Kumar human ?"
"lcquad_24452","What municipal corporation in India ?"
"lcquad_408","Is Manic Street Preachers record label Universal Music Group ?"
"lcquad_21316","What is the replaces of Yuan Empire Chinese dynasty ?"
"lcquad_16302","What is the population of earthquake facet of ?"
"lcquad_21047","What is the location of Bilbao historical nationality ?"
"lcquad_3064","What maximum gradient business ?"
"lcquad_10728","What is the date of death of Pedro I of Brazil child Maria II of Portugal date of birth ?"
"lcquad_21528","What organization directed by the office or position NATO position ?"
"lcquad_19979","What is the incarnation of of Jesus name ?"
"lcquad_25042","What depicted by Book of Genesis historical ethnic group ?"
"lcquad_8295","What is the statement is subject of of Nigeria diplomatic relation Cameroon ?"
"lcquad_1827","How many entities have cancer as their has effect ?"
"lcquad_1751","How many entities have dynamic programming as their programming paradigm ?"
"lcquad_27020","What is the Catholic Encyclopedia ID of Francesco Redi ?"
"lcquad_17681","What is the produced by of cart source of energy ?"
"lcquad_25748","What is the Human Phenotype Ontology ID of borderline personality disorder ?"
"lcquad_9912","What is the practiced by of economics studies ?"
"lcquad_26304","What is the USB vendor ID of Toshiba ?"
"lcquad_13966","What award received honorary citizen of Berlin physical geography founded by ?"
"lcquad_21014","What represents James Stewart talent agency ?"
"lcquad_18814","Does Mars synodic period something ?"
"lcquad_4521","What is the spouse of Paul Keating end time ?"
"lcquad_26919","What is the power consumed of Cassini−Huygens ?"
"lcquad_6847","What is the statement is subject of of Eurasian Magpie uses self-awareness ?"
"lcquad_24405","What ice hockey team ?"
"lcquad_14171","What founded by Emile Berliner Eddie Fisher record label ?"
"lcquad_5501","What is the member of sports team of Samuel Eto'o number of points/goals/set scored ?"
"lcquad_5008","What is the spouse of Léopold Sédar Senghor start time ?"
"lcquad_23362","What type of business entity ?"
"lcquad_1142","How many recorded at studio or venue does Pet Sounds ?"
"lcquad_132","Is Tonya Harding sport pair skating ?"
"lcquad_9438","What is the place of birth of Martin Balsam located in the administrative territorial entity New York ?"
"lcquad_29365","What is the ISWC of Symphony No. 9 ?"
"lcquad_29739","What is the camera setup of Grey's Anatomy ?"
"lcquad_817","Does Shanghai twinned administrative body Basel Porto ?"
"lcquad_12004","What different from unmanned spaceflight astronaut field of this occupation ?"
"lcquad_18230","Is carbon oxidation state something ?"
"lcquad_914","Does Patty Duke child Sean Astin Mackenzie Astin ?"
"lcquad_19823","What present in work The Andy Griffith Show fictional city ?"
"lcquad_18463","Is botulism minimal incubation period in humans something ?"
"lcquad_666","Is Pierre Trudeau position held Prime Minister of Canada Minister of Justice and Attorney General of Canada ?"
"lcquad_7832","What is the population of Bonn point in time ?"
"lcquad_11813","What contains administrative territorial entity Kanem Region N'Djamena capital of ?"
"lcquad_6920","What is the owned by of FlixMobility proportion ?"
"lcquad_4321","What is the member of of Benjamin Franklin start time ?"
"lcquad_1020","How many genetic association does Chronic obstructive pulmonary disease ?"
"lcquad_1413","How many programming paradigm does C++ ?"
"lcquad_4911","What is the spouse of Mark Zuckerberg place of marriage Palo Alto ?"
"lcquad_2410","How many entities have East Germany as their conferred by ?"
"lcquad_3097","What scale brand ?"
"lcquad_8538","What is the language of work or name of Meditations edition Marcus Aurelius Antoninus, His Meditations concerning himselfe ?"
"lcquad_12612","What winner Cray Blitz Deep Blue participant in ?"
"lcquad_26105","What terminus Menai Bridge ?"
"lcquad_17627","What is the constellation of Sagittarius A* child astronomical body ?"
"lcquad_24752","What barycenter ?"
"lcquad_281","Does hydrogen different from dihydrogen ?"
"lcquad_25163","What manifestation of racism policy ?"
"lcquad_19747","What based on Candide opera ?"
"lcquad_6404","What is the statement is subject of of Michelle Pfeiffer nominated for Academy Award for Best Actress ?"
"lcquad_16569","What is the founded by of Norbert Kloten member of ?"
"lcquad_24555","What condiment ?"
"lcquad_17347","What is the creator of 818-jklpuzo part of the series ?"
"lcquad_17071","What is the item operated of tank operator ?"
"lcquad_20144","What is the used by of communication agent ?"
"lcquad_7533","What position held Prime Minister of the United Kingdom William Petty, 2nd Earl of Shelburne end time ?"
"lcquad_19371","Does Usain Bolt personal best something ?"
"lcquad_2987","What autoignition temperature alkanol ?"
"lcquad_721","Does German Empire shares border with France Austria-Hungary ?"
"lcquad_13878","What diplomatic relation Dominica Idaho located in the administrative territorial entity ?"
"lcquad_29064","What is the Poets.org poet ID of Charles Baudelaire ?"
"lcquad_9376","What is the start time of Bibi Andersson spouse Per Ahlmark ?"
"lcquad_30140","What vaccine for chickenpox essential medicine ?"
"lcquad_1387","How many dissolved, abolished or demolished date does Austria-Hungary ?"
"lcquad_10673","What is the number of points/goals/set scored of Dino Zoff member of sports team Mantova 1911 S.S.D. number of matches played/races/starts ?"
"lcquad_25611","What partially coincident with Geisteswissenschaft non-science ?"
"lcquad_22573","What is the depicted by of Iroquois statue ?"
"lcquad_21361","What is the narrative location of Star Wars: Episode V – The Empire Strikes Back fictional gas giant ?"
"lcquad_27354","What is the copyright license of iTunes ?"
"lcquad_21364","What authority International Olympic Committee charter ?"
"lcquad_28773","What is the genomic end of RHO ?"
"lcquad_27507","What movement Renaissance music ?"
"lcquad_18041","Does formic acid electric dipole moment something ?"
"lcquad_517","Is Romeo and Juliet characters Juliet Friar Laurence ?"
"lcquad_11076","What is the academic major of Peggy Whitson educated at ?"
"lcquad_10423","What is the place of marriage of Victor Hugo spouse Adèle Foucher start time ?"
"lcquad_14403","How many contains administrative territorial entity does Shaun Murray country of citizenship ?"
"lcquad_20552","What founded by Muammar Gaddafi political party ?"
"lcquad_26413","What is the Rate Your Music artist ID of Van Morrison ?"
"lcquad_21873","What is the official language of Parthian Empire sacred language ?"
"lcquad_15288","What is the population of Brunei diplomatic relation ?"
"lcquad_27172","What is the Crossref funder ID of National Museum of American History ?"
"lcquad_15660","What is the winner of Fleetwood Mac award received ?"
"lcquad_5164","What is the point in time of Donald Crisp award received Academy Award for Best Supporting Actor ?"
"lcquad_30156","What location of formation Paris international organization ?"
"lcquad_19609","Does nylon 6-6 limiting oxygen index something ?"
"lcquad_23282","What enterprise ?"
"lcquad_2573","What isospin z-component cation ?"
"lcquad_9679","What is the academic degree of Hillary Clinton student of ?"
"lcquad_16327","What is the developer of Filhos da Grávida de Taubaté distribution format ?"
"lcquad_18083","Does Hoover Institution total expenditure something ?"
"lcquad_24797","What government agency ?"
"lcquad_4088","What position held Governor of Massachusetts Samuel Adams start time ?"
"lcquad_16972","What is the conflict of A.100 armament ?"
"lcquad_11251","What is the electoral district of John Gorton position held ?"
"lcquad_637","Does John Williams educated at University of California, Los Angeles Fiorello H. LaGuardia High School ?"
"lcquad_29402","What is the union of of galaxy group or cluster ?"
"lcquad_25872","What is the Cultural Heritage Armenia ID of Etchmiadzin Cathedral ?"
"lcquad_13334","What start time Homo habilis parent taxon ?"
"lcquad_4167","What is the point in time of Sally Ride educated at Stanford University ?"
"lcquad_19571","Is hepatitis C incidence something ?"
"lcquad_26302","What soundtrack release Symphony No. 5 ?"
"lcquad_6350","What is the end time of Edward Smith-Stanley, 14th Earl of Derby position held Prime Minister of the United Kingdom ?"
"lcquad_27272","What is the WOEID of Stuttgart ?"
"lcquad_10874","What is the follows of Star Wars: Episode V – The Empire Strikes Back part of the series Star Wars followed by ?"
"lcquad_25461","What authority Amritsar Municipal Corporation municipal corporation in India ?"
"lcquad_25429","What parent organization News Corporation website ?"
"lcquad_24580","What colossal statue ?"
"lcquad_24072","What public educational institution of the United States ?"
"lcquad_2537","What minimum frequency of audible sound taxon ?"
"lcquad_12118","What shares border with Trevignano Romano Athanasius Kircher place of burial ?"
"lcquad_14077","What language of work or name Ukrainian Taras Shevchenko notable work ?"
"lcquad_19306","Is 2001 British and Irish Lions tour to Australia number of draws/ties something ?"
"lcquad_6638","How many country does Heraklion latest date ?"
"lcquad_12000","What participant Andreas Schwarz Angela Merkel participant in ?"
"lcquad_3294","What quantity buried war cemetery memorial ?"
"lcquad_15464","What is the twinned administrative body of János Kornai place of birth ?"
"lcquad_14855","What is the place of death of A Dance to the Music of Time author ?"
"lcquad_116","Is Andy Murray nominated for Best Moment ESPY Award ?"
"lcquad_1211","How many killed by does Giovanni Falcone ?"
"lcquad_17740","What is the P5130 of Lewis, Dell Mill located on terrain feature ?"
"lcquad_29055","What is the ISSF athlete ID of Kim Rhode ?"
"lcquad_21166","What member of Oracle Corporation human ?"
"lcquad_16836","What is the item operated of mortar operator ?"
"lcquad_11321","What is the date of death of Pedro I of Brazil child ?"
"lcquad_22590","What is the notable work of Hillary Clinton book ?"
"lcquad_17962","What is the instrument of Partita No. 2 in D minor, BWV 1004 composer ?"
"lcquad_17415","What is the terminus location of Nagano Prefectural Road Route 395 terminus ?"
"lcquad_74","Does Tom Hanks educated at California State University, Sacramento ?"
"lcquad_8437","What is the start time of Robert Mueller position held United States Deputy Attorney General ?"
"lcquad_9828","What is the parent taxon of Anacardium occidentale has fruit type ?"
"lcquad_2837","What enthalpy of vaporization Irritant safety classification and labelling NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response ?"
"lcquad_12836","What coordinate location Sam Rockwell educated at ?"
"lcquad_20899","What is the health specialty of pedophilia specialty ?"
"lcquad_27314","What is the FAST ID of Kate Middleton ?"
"lcquad_889","Is M4 manufacturer Marlin Firearms SME Ordnance ?"
"lcquad_8966","What subsidiary Seafirst Bank Bank of America start time ?"
"lcquad_28273","What is the Party Number (Taiwan) of Kuomintang ?"
"lcquad_1927","How many entities have Ireland as their ancestral home ?"
"lcquad_17478","What is the head coach of Maciej Śliwowski member of sports team ?"
"lcquad_5313","What is the point in time of North Macedonia inflation rate ?"
"lcquad_27953","What is the topic's main category of divination ?"
"lcquad_18851","Is Harry Potter and the Philosopher's Stone units sold something ?"
"lcquad_11400","What is the followed by of Animal Farm award received ?"
"lcquad_2043","How many entities have lynching as their manner of death ?"
"lcquad_13791","What different from man Han Xin sex or gender ?"
"lcquad_21732","What is the named after of Unix operating system ?"
"lcquad_28097","What is the place of detention of Elie Wiesel ?"
"lcquad_22235","What is the drug used for treatment of skin cancer essential medicine ?"
"lcquad_25622","What parent astronomical body Sun ice giant ?"
"lcquad_1415","How many occupation does F. Murray Abraham ?"
"lcquad_699","Is Battle of Stalingrad participant Soviet Union Independent State of Croatia ?"
"lcquad_15783","What is the rector of Georg Simmel employer ?"
"lcquad_13678","What award received Hughes Medal Higgs mechanism named after ?"
"lcquad_1660","How many entities have Matterhorn as their parent peak ?"
"lcquad_29713","What is the Songwriters Hall of Fame ID of Carly Simon ?"
"lcquad_2183","How many entities have Association for Computing Machinery as their publisher ?"
"lcquad_26613","What is the DraftExpress ID of LeBron James ?"
"lcquad_19994","What significant event Crucifixion of Jesus deity ?"
"lcquad_5926","What is the uses of Pan time of discovery or invention ?"
"lcquad_26157","What is the CRIStin ID of Finn E. Kydland ?"
"lcquad_25273","What natural product of taxon Citrullus lanatus fruit ?"
"lcquad_15162","What is the postal code of Doug Henning place of death ?"
"lcquad_15991","What is the influenced by of T. S. Eliot bibliography facet of ?"
