"lcquad_10345","What is the end time of George Canning country of citizenship Great Britain end cause ?"
"lcquad_6055","What is the place of burial of Justus von Liebig coordinate location ?"
"lcquad_15405","What is the diplomatic relation of Over the Rainbow country of origin ?"
"lcquad_12916","What shares border with San Giorgio a Cremano Urban VI place of birth ?"
"lcquad_20115","What is the follows of Western Roman Empire (395-476 AD) historical period ?"
"lcquad_18602","What is the number of masts of Dundonald ?"
"lcquad_22482","What contains administrative territorial entity Mizoram sovereign state ?"
"lcquad_25046","What month of the year August season ?"
"lcquad_23977","What observable universe ?"
"lcquad_25062","What interaction gravity type of quantum particle ?"
"lcquad_21967","What named after Qin Shi Huangdi mausoleum ?"
"lcquad_9139","What is the award received of J. M. Coetzee point in time ?"
"lcquad_25548","What has effect ammonia exposure azane ?"
"lcquad_15846","What is the spouse of Devar cast member ?"
"lcquad_595","What gravity facet of Special relativity Riemannian geometry ?"
"lcquad_22018","What is the airline hub of Delta Air Lines airport ?"
"lcquad_7732","What is the start time of Dresden located in the administrative territorial entity Dresden Government Region ?"
"lcquad_14544","What is the educated at of Paul Ernest child ?"
"lcquad_17147","What is the participant of James C. Marshall conflict ?"
"lcquad_29587","What is the NAIF ID of Titania ?"
"lcquad_28252","What is the carries scientific instrument of Wide-field Infrared Survey Explorer ?"
"lcquad_13595","What 3D model dice shape ?"
"lcquad_16815","What is the tributary of Beirut located in or next to body of water ?"
"lcquad_10993","What is the elected in of Glenda Jackson position held Member of the 53rd Parliament of the United Kingdom end cause ?"
"lcquad_28907","What production company The Walt Disney Company ?"
"lcquad_26243","What is the Elonet person ID of Tom Hiddleston ?"
"lcquad_15927","What is the cast member of Marie Schrader present in work ?"
"lcquad_10591","What is the together with of Mairead Maguire award received Carl-von-Ossietzky-Medaille point in time ?"
"lcquad_11955","What page banner Orange Free State continent ?"
"lcquad_28600","What is the Deezer album ID of Kind of Blue ?"
"lcquad_23825","What mosque ?"
"lcquad_23407","What political ideology ?"
"lcquad_26257","What is the NE.se ID of Engelbert Humperdinck ?"
"lcquad_18714","What is the budget of World Trade Organization ?"
"lcquad_3750","What is the population of Gaza Strip point in time ?"
"lcquad_1579","What is the tributary of Orinoco ?"
"lcquad_12935","What population Khujand twinned administrative body ?"
"lcquad_18175","What is the maximum number of players of Risk ?"
"lcquad_29875","What language used Japanese sovereign state ?"
"lcquad_18874","What is the number of players in region of rugby league in France ?"
"lcquad_266","What Charlemagne time period Middle Ages ?"
"lcquad_26553","What arterial supply aorta ?"
"lcquad_29579","What is the house publication of Scandinavian Airlines ?"
"lcquad_16924","What is the inception of Space Invaders developer ?"
"lcquad_8220","What is the start time of Tunis located in the administrative territorial entity Eyalet of Tunis ?"
"lcquad_6106","What is the nominated for of George Cukor statement is subject of 23rd Academy Awards ?"
"lcquad_2209","What separated from Northwest Territories ?"
"lcquad_13347","What contains administrative territorial entity Onslow County Caleb Bradham place of birth ?"
"lcquad_6243","What is the rector of Leipzig University start time ?"
"lcquad_29838","What operating system MS-DOS tag editor ?"
"lcquad_14484","What is the population of Katharine Hayhoe country of citizenship ?"
"lcquad_22578","What is the astronaut mission of Neil Armstrong Moon landing ?"
"lcquad_22790","What is the owned by of YouTube business ?"
"lcquad_10707","What is the end time of Jessica Lange spouse Paco Grande start time ?"
"lcquad_14467","What is the population of Erin Andrews country of citizenship ?"
"lcquad_1013","What is the located in time zone of Hungary ?"
"lcquad_28080","What measured physical quantity luminous flux ?"
"lcquad_13191","What sex or gender male Brokeback Mountain cast member ?"
"lcquad_12990","What contains administrative territorial entity Tianjin Seychelles diplomatic relation ?"
"lcquad_28171","What is the total produced of Airbus A380 ?"
"lcquad_27860","What is the mobile country code of Tonga ?"
"lcquad_10526","What is the number of points/goals/set scored of Roy Keane member of sports team Manchester United F.C. number of matches played/races/starts ?"
"lcquad_2632","What term length of office elective office ?"
"lcquad_21892","What is the edition or translation of of Internet Protocol version 4 Internet Standard ?"
"lcquad_14679","What is the relative of The Don Knotts Show director ?"
"lcquad_17848","What is the used by of generalized linear model based on ?"
"lcquad_12845","What participant in 2009 German presidential election Mannheim head of government ?"
"lcquad_24141","What mythological Greek character ?"
"lcquad_6320","What is the point in time of Ian Kershaw award received Wolfson History Prize ?"
"lcquad_22511","What contains administrative territorial entity Oslo region of Norway ?"
"lcquad_22192","What official language Latin historical period ?"
"lcquad_3621","What is the located in time zone of Slovenia valid in period standard time ?"
"lcquad_8134","What is the of of JavaScript owned by Oracle Corporation ?"
"lcquad_2805","What GDP (PPP) island nation member of International Finance Corporation ?"
"lcquad_19721","What student Pliny the Elder human ?"
"lcquad_18939","What is the number of registered users/contributors of Wikidata ?"
"lcquad_16801","What is the genre of Inazuma Eleven GO vs. Danbōru Senki W composer ?"
"lcquad_304","What Bruce Springsteen voice type baritone ?"
"lcquad_12532","What defining formula potential well facet of ?"
"lcquad_15972","What is the field of this occupation of Siggy Flicker occupation ?"
"lcquad_25366","What public holiday Christmas state of Australia ?"
"lcquad_14304","What is the diplomatic relation of Carl Bernstein country of citizenship ?"
"lcquad_10128","What is the record label of Nickelback genre ?"
"lcquad_12681","What located in the administrative territorial entity Omsk Governorate Antalya twinned administrative body ?"
"lcquad_16014","What is the has grammatical gender of Georg Solti languages spoken, written or signed ?"
"lcquad_15284","What is the place of death of Man with a Movie Camera contributor to the creative work or subject ?"
"lcquad_17653","What is the league of Willie Williams member of sports team ?"
"lcquad_27570","What is the typeface/font used of Enûma Eliš ?"
"lcquad_16719","What is the student of Antonio Ermolao Paoletti educated at ?"
"lcquad_22535","What present in work Sonic the Hedgehog video game character ?"
"lcquad_9922","What is the language regulatory body of Urdu country ?"
"lcquad_3633","What is the start time of Roxelana country of citizenship Crown of the Kingdom of Poland ?"
"lcquad_19336","What is the total exports of Northern England ?"
"lcquad_26824","What is the Amphibian Species of the World ID of Goliath frog ?"
"lcquad_1998","What brand iPhone ?"
"lcquad_29434","What is the Surman ID of John Bunyan ?"
"lcquad_8956","What is the for work of James Coburn nominated for Academy Award for Best Supporting Actor ?"
"lcquad_12496","What place of death Creston Scientology founded by ?"
"lcquad_27184","What is the Amazon author ID of Oprah Winfrey ?"
"lcquad_16984","What is the fictional universe described in of Stone Table from narrative universe ?"
"lcquad_5818","What is the headquarters location of University of Washington P969 ?"
"lcquad_16580","What is the performer of Live at the Copa follows ?"
"lcquad_24913","What contributor to the creative work or subject Art Babbitt comics character ?"
"lcquad_15504","What is the educated at of Schizophrenia is not associated with DRD4 48-base-pair-repeat length or individual alleles: results of a meta-analysis. author ?"
"lcquad_5072","What is the replaces of Donald Rumsfeld position held White House Chief of Staff ?"
"lcquad_10201","What is the notation of Sun child astronomical body ?"
"lcquad_9835","What is the product or material produced of human uses ?"
"lcquad_20230","What is the head of government of Warsaw human ?"
"lcquad_8514","What is the for work of Gig Young award received Academy Award for Best Supporting Actor ?"
"lcquad_14086","What discoverer or inventor Fabian Gottlieb von Bellingshausen Antarctic Peninsula continent ?"
"lcquad_6360","What is the spouse of Napoleon start time ?"
"lcquad_15205","What is the tributary of Pine Hill located on terrain feature ?"
"lcquad_25569","What designed by Joseph Strauss road bridge ?"
"lcquad_20222","What is the chief executive officer of BP human ?"
"lcquad_18094","What is the volume as quantity of picolitre ?"
"lcquad_18859","What is the combustion enthalpy of Ethanol ?"
"lcquad_1624","What is the domain of saint or deity of Saint Nicholas ?"
"lcquad_29230","What is the see also of kinship ?"
"lcquad_6915","What is the located in the administrative territorial entity of Nur-Sultan start time ?"
"lcquad_16035","What is the industry of Stretch Armstrong & The Flex Fighters distributed by ?"
"lcquad_9462","What is the point in time of Northern England population ?"
"lcquad_8369","What is the start time of Alicia Vikander spouse Michael Fassbender ?"
"lcquad_10638","What is the number of matches played/races/starts of Gordon Banks member of sports team St Patrick's Athletic F.C. number of points/goals/set scored ?"
"lcquad_13741","What inflation rate Operation Market Garden location ?"
"lcquad_10500","What is the elected in of Edward Heath position held Member of the 43rd Parliament of the United Kingdom end cause ?"
"lcquad_19818","What producer Jim Henson television film ?"
"lcquad_29808","What composer Pete Townshend film ?"
"lcquad_28718","What is the cause of destruction of Colossus of Rhodes ?"
"lcquad_7036","What educated at Stefan Raab academic major jurisprudence ?"
"lcquad_10781","What is the point in time of John Steinbeck award received Nobel Prize in Literature prize money ?"
"lcquad_7035","What is the spouse of Aaron Spelling start time ?"
"lcquad_17594","What is the uses of Amateur Athletic Association of England sport ?"
"lcquad_18268","What is the basic reproduction number of Ebola virus ?"
"lcquad_3532","What sublimation temperature greenhouse gas has effect carbon dioxide exposure ?"
"lcquad_9009","What is the population of Caloocan determination method census ?"
"lcquad_17383","What is the end time of Harvey Williams Cushing conflict ?"
"lcquad_8069","What is the prize money of Wisława Szymborska award received Nobel Prize in Literature ?"
"lcquad_1602","What is the doctoral student of Lawrence Klein ?"
"lcquad_8713","What is the point in time of YouTube award received Peabody Award ?"
"lcquad_6820","What is the median lethal dose (LD50) of acetaldehyde route of administration subcutaneous injection ?"
"lcquad_26538","What next crossing upstream Banpo Bridge ?"
"lcquad_29721","What is the Banglapedia (English version) ID of organic agriculture ?"
"lcquad_2284","What parent astronomical body Jupiter ?"
"lcquad_24920","What film crew member Joe Grant animated film ?"
"lcquad_11840","What field of this occupation entrepreneurship Elizabeth Arden occupation ?"
"lcquad_7076","What is the nominated for of Arthur Miller point in time ?"
"lcquad_26210","What implementation of Hypertext Transfer Protocol ?"
"lcquad_2297","What narrative location Nevada ?"
"lcquad_14275","What is the country of Francis educated at ?"
"lcquad_11708","What is the date of birth of Louis IX of France child ?"
"lcquad_7100","What is the nominated for of The Shawshank Redemption point in time ?"
"lcquad_368","What Rosa Parks place of death Detroit ?"
"lcquad_15224","What is the field of work of The Large Scale Structure of Space-Time author ?"
"lcquad_27978","What is the Unified Astronomy Thesaurus ID of winter solstice ?"
"lcquad_4064","What is the residence of Abraham ibn Ezra start time ?"
"lcquad_27269","What is the Panthéon des sports du Québec ID of Maurice Richard ?"
"lcquad_18863","What is the total shots in career of Rick Adduono ?"
"lcquad_19984","What publisher Nintendo video game ?"
"lcquad_1251","What is the tributary of Arkansas River ?"
"lcquad_4027","What Henry I of France date of birth ?"
"lcquad_13920","What diplomatic relation Argentina Carl von Ossietzky work location ?"
"lcquad_19232","What is the enthalpy of vaporization of ibogaine ?"
"lcquad_7844","What is the start time of Surat located in the administrative territorial entity Bombay State ?"
"lcquad_5306","What is the head of government of Phoenix start time ?"
"lcquad_835","What Middle East located in time zone UTC+03:00 UTC+03:30 ?"
"lcquad_8962","What is the population of New Valley Governorate point in time ?"
"lcquad_21146","What is the replaced by of Northern Territory region of the Northern Territory ?"
"lcquad_5426","What is the start time of William Herschel position held President of the Royal Astronomical Society ?"
"lcquad_1470","What is the recorded at studio or venue of Pet Sounds ?"
"lcquad_13864","What native language Japanese Onyanko Club founded by ?"
"lcquad_13177","What said to be the same as Benedicto Ben Daniels given name ?"
"lcquad_2175","What nominated for Palme d'Or ?"
"lcquad_8702","What is the point in time of Karl Popper award received Otto Hahn Peace Medal ?"
"lcquad_4185","What is the start time of Belgrade country Territory of the Military Commander in Serbia ?"
"lcquad_29186","What is the label in sign language of university ?"
"lcquad_16265","What is the political ideology of Christian Emil Stoud Platou member of political party ?"
"lcquad_16167","What is the conflict of Uday Hussein father ?"
"lcquad_18024","What is the block size of FEAL ?"
"lcquad_10941","What is the number of matches played/races/starts of Eric Cantona member of sports team FC Girondins de Bordeaux number of points/goals/set scored ?"
"lcquad_4827","What population Laos point in time ?"
"lcquad_26574","What is the Peakbagger area ID of Mascarene Islands ?"
"lcquad_12262","What occupation university teacher Maxwell's equations named after ?"
"lcquad_7565","What is the sourcing circumstances of Pietro Perugino student of Andrea del Verrocchio ?"
"lcquad_6544","What is the point in time of Anna Paquin award received Theatre World Award ?"
"lcquad_19325","What is the gross tonnage of MV Loch Tarbert ?"
"lcquad_21407","What is the home venue of Chicago Bears stadium ?"
"lcquad_1113","What is the local dialing code of Sydney ?"
"lcquad_2036","What position played on team / speciality sprinting ?"
"lcquad_5059","What is the point in time of John Green nominated for Guardian Children's Fiction Prize ?"
"lcquad_21092","What religion Catholic Church human ?"
"lcquad_6328","What is the followed by of selenium chemical element ?"
"lcquad_10498","What is the follows of Clovis I noble title king of Franks followed by ?"
"lcquad_11584","What is the together with of Dan Rowan award received ?"
"lcquad_5796","What is the NFPA Health of DDT safety classification and labelling NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response ?"
"lcquad_3250","What pKa excipient has part hydrogen ?"
"lcquad_28384","What is the NOC Occupation Code of truck driver ?"
"lcquad_8916","What is the point in time of General Hospital award received Daytime Emmy Award for Outstanding Younger Actor in a Drama Series ?"
"lcquad_19929","What patron saint Ignatius of Loyola Catholic church building ?"
"lcquad_29843","What contains administrative territorial entity Mizoram country ?"
"lcquad_2786","What toughness stainless steel ?"
"lcquad_6770","What is the point in time of Mannheim population ?"
"lcquad_14737","What is the founded by of Joseph Armstrong employer ?"
"lcquad_15267","What is the significant event of Mezi námi zloději cast member ?"
"lcquad_27301","What has boundary asteroid belt ?"
"lcquad_10530","What is the number of matches played/races/starts of Abedi Pele member of sports team Al Sadd Sports Club number of points/goals/set scored ?"
"lcquad_12460","What taxon common name AVP found in taxon ?"
"lcquad_8070","What is the for work of Adolph Green nominated for Academy Award for Best Writing, Original Screenplay ?"
"lcquad_9014","What is the temperature of Amphetamine density ?"
"lcquad_17999","What is the mean lifetime of Higgs boson ?"
"lcquad_7444","What is the spouse of Jeff Goldblum start time ?"
"lcquad_11104","What is the place of marriage of Julio Iglesias spouse ?"
"lcquad_3361","What number of matches played/races/starts FIRS Roller Hockey World Cup sport roller hockey (quad) ?"
"lcquad_20699","What is the member of of Tom Petty rock group ?"
"lcquad_30124","What replaces Great Britain colonial power ?"
"lcquad_28109","What is the FEI person ID of Mark Todd ?"
"lcquad_28052","What is the Quebec cultural heritage directory ID of Ottawa River ?"
"lcquad_10316","What is the end time of Ashton Kutcher spouse Demi Moore start time ?"
"lcquad_10667","What is the end time of Tbilisi capital of Tiflis County start time ?"
"lcquad_13307","What taxon common name saffron natural product of taxon ?"
"lcquad_11323","What is the date of birth of Pedro I of Brazil child ?"
"lcquad_25781","What is the unemployment rate of Jordan ?"
"lcquad_2421","What translator Konstantin Balmont ?"
"lcquad_25307","What has grammatical person second-person singular modern language ?"
"lcquad_13568","What has grammatical gender feminine Esther Bubley languages spoken, written or signed ?"
"lcquad_11569","What is the number of points/goals/set scored of Juan Alberto Schiaffino member of sports team ?"
"lcquad_22313","What product or material produced Pong video game publisher ?"
"lcquad_6922","What is the member of sports team of Brian Clough number of points/goals/set scored ?"
"lcquad_17366","What is the participant of Yuri Trofimov participant in ?"
"lcquad_4210","What is the end time of Konstantin Eduardovich Tsiolkovskii country of citizenship Russian Empire ?"
"lcquad_20912","What field of this occupation microbiology profession ?"
"lcquad_17329","What is the native label of Atlanta capital of ?"
"lcquad_11529","What is the height of pole vault record held ?"
"lcquad_4410","What position held Ayub Khan end time ?"
"lcquad_26803","What godparent Wilhelm II ?"
"lcquad_27295","What is the interaction of proton ?"
"lcquad_19439","What is the borrowing rate of DKB Cash ?"
"lcquad_29801","What is the item operated of Cathay Pacific aircraft model ?"
"lcquad_13689","What inception introversion and extraversion measurement scale ?"
"lcquad_27956","What territory overlaps Wood Buffalo National Park ?"
"lcquad_18848","What is the time index of Hathor ?"
"lcquad_2447","What thermal conductivity chemical element ?"
"lcquad_378","What Bill Cosby notable work Seinfeld ?"
"lcquad_2338","What depicts Osiris ?"
"lcquad_12389","What child astronomical body 418220 Kestutis Haumea parent astronomical body ?"
"lcquad_8375","What is the number of matches played/races/starts of Majed Abdullah member of sports team Saudi Arabia national football team ?"
"lcquad_24134","What minor basilica ?"
"lcquad_28096","What is the Biodiversity Repository ID of Natural History Museum ?"
"lcquad_18643","What is the topographic isolation of Lenzspitze ?"
"lcquad_20402","What is the doctoral advisor of Grigori Perelman human ?"
"lcquad_16809","What is the employees of Boeing 777 manufacturer ?"
"lcquad_13147","What native label nose arterial supply ?"
"lcquad_3849","What is the statement is subject of of Jessica Tandy award received Tony Award for Best Actress in a Play ?"
"lcquad_17181","What is the contributing factor of of Wilhelm Schickard cause of death ?"
"lcquad_26121","What is the Opera Vivra singer ID of Marian Anderson ?"
"lcquad_17303","What is the official language of Government of India subsidiary ?"
"lcquad_12487","What coordinate location Veszprém County contains administrative territorial entity ?"
"lcquad_21674","What is the headquarters location of European Union big city ?"
"lcquad_208","What Whoopi Goldberg given name Elaine ?"
"lcquad_12647","What native label cervix arterial supply ?"
"lcquad_20139","What parent organization Catholic Church missionary society ?"
"lcquad_28390","What is the category related to list of Kassite dynasty ?"
"lcquad_5273","What is the date of death of Tertullian sourcing circumstances circa ?"
"lcquad_9743","What is the participant in of Carlos Santana member of ?"
"lcquad_4880","What is the point in time of Portsmouth population ?"
"lcquad_13666","What ethnic group Poles Sierpinski triangle named after ?"
"lcquad_10719","What is the temperature of water phase point critical point pressure ?"
"lcquad_8132","What is the place of death of Gregory I country Byzantine Empire ?"
"lcquad_981","What David Walliams place of birth London Borough of Merton Banstead ?"
"lcquad_15067","What is the local dialing code of Seljuk Empire capital ?"
"lcquad_18164","What is the foreign transaction fee of Revolut Standard ?"
"lcquad_21440","What country of origin Soviet Union love song ?"
"lcquad_17823","What is the foundational text of Shinto shrine religion ?"
"lcquad_6693","What is the place of birth of Kseniya Sobchak country Soviet Union ?"
"lcquad_18589","What is the total valid votes of Catalan regional election 2015 in Perafita ?"
"lcquad_17356","What is the continent of Battle of Yarmouk location ?"
"lcquad_8997","What is the safety classification and labelling of titanium dioxide NFPA Health ?"
"lcquad_19440","What is the salinity of North Sea ?"
"lcquad_4868","What is the start time of London twinned administrative body Berlin ?"
"lcquad_25270","What office held by head of the organization Pope of the Coptic Orthodox Church of Alexandria Christian denomination ?"
"lcquad_14970","What is the influenced by of Break It to Me Gently performer ?"
"lcquad_26583","What is the Quora username of Noam Chomsky ?"
"lcquad_14082","What executive body Cabinet of Chile Patagonia located in the administrative territorial entity ?"
"lcquad_24461","What municipiu of Romania ?"
"lcquad_789","What scabies drug used for treatment diethylcarbamazine lindane ?"
"lcquad_7191","What is the applies to part of Amu Darya coordinate location ?"
"lcquad_4489","What is the population of Arica y Parinacota Region point in time ?"
"lcquad_14435","What is the field of this occupation of Frédéric Bolley occupation ?"
"lcquad_18514","What is the number of subscribers of Xbox network ?"
"lcquad_28757","What is the wingspan of Airbus A340 ?"
"lcquad_28678","What is the follows of Rhineland-Palatinate ?"
"lcquad_18406","What is the number of platform faces of Piramide ?"
"lcquad_24167","What recurring sporting event ?"
"lcquad_26649","What is the World Heritage Site ID of Taj Mahal ?"
"lcquad_13227","What genre pop music Andrea Bocelli notable work ?"
"lcquad_28468","What is the Biographical Directory of Federal Judges ID of John Jay ?"
"lcquad_19617","What is the century breaks of Jak Jones ?"
"lcquad_16226","What is the Dewey Decimal Classification of free fall has cause ?"
"lcquad_5735","What is the start time of Cameroon member of International Finance Corporation ?"
"lcquad_24365","What video game genre ?"
"lcquad_23746","What negative emotion ?"
"lcquad_20874","What is the director / manager of CERN human ?"
"lcquad_21938","What named after Paul von Hindenburg fortified line ?"
"lcquad_24198","What Christian denomination ?"
"lcquad_4479","What is the award received of Jorge Luis Borges point in time ?"
"lcquad_20932","What is the notable work of Ludwig Wittgenstein written work ?"
"lcquad_25314","What coat of arms Symbols of Milan city ?"
"lcquad_5520","What is the start time of Joseph Goebbels spouse Magda Goebbels ?"
"lcquad_6619","What is the nominated for of Peter Finch statement is subject of 44th Academy Awards ?"
"lcquad_13230","What present in work Good Times Bad Times Thompson genre ?"
"lcquad_26005","What is the ROME Occupation Code (v3) of prosecutor ?"
"lcquad_23910","What sacrament of the Catholic Church ?"
"lcquad_4943","What is the replaces of Francis Bacon position held Attorney General for England and Wales ?"
"lcquad_8413","What is the academic degree of Tom Hiddleston educated at University of Cambridge ?"
"lcquad_9063","What is the replaced by of Lee Kuan Yew position held Prime Minister of Singapore ?"
"lcquad_14040","What used by Dandelin spheres carrot shape ?"
"lcquad_12485","What occupation university teacher Freie Universität Berlin rector ?"
"lcquad_4143","What is the population of Kansas point in time ?"
"lcquad_18144","What is the minimum explosive concentration of tantalum ?"
"lcquad_2102","What cell component cytoplasm ?"
"lcquad_22830","What is the airline hub of American Airlines airport ?"
"lcquad_5093","What is the end time of Ted Stevens position held President pro tempore of the United States Senate ?"
"lcquad_28169","What primary destinations Hachinohe ?"
"lcquad_9529","What is the native language of Lars Ulrich languages spoken, written or signed ?"
"lcquad_6883","What is the start time of Seoul twinned administrative body Tokyo ?"
"lcquad_2334","What manufacturer BHP Group ?"
"lcquad_1633","What is the platform of Metroid ?"
"lcquad_18935","What is the thermal design power of AMD Ryzen Threadripper 1950X ?"
"lcquad_26727","What is the ISO 639-2 code of Vietnamese ?"
"lcquad_3639","What is the sport number of Gareth Bale member of sports team Tottenham Hotspur F.C. ?"
"lcquad_10688","What is the end time of Ingmar Bergman spouse Käbi Laretei start time ?"
"lcquad_20876","What conflict Napoleonic Wars human ?"
"lcquad_12168","What head of state Mswati III United States of America diplomatic relation ?"
"lcquad_3896","What is the sourcing circumstances of Thalis date of death ?"
"lcquad_28456","What is the UNESCO language status of Finnish ?"
"lcquad_26814","What is the Saint Louis Art Museum person ID of René Magritte ?"
"lcquad_24819","What tagma ?"
"lcquad_25788","What is the Library of Congress JukeBox ID (former scheme) of Joseph Haydn ?"
"lcquad_8214","What is the nominated for of Nutan Bahl point in time ?"
"lcquad_9634","What is the symptoms of gastroenteritis has cause ?"
"lcquad_19631","What is the discharge of Cherio River ?"
"lcquad_15305","What is the follows of Sword handle-MA 1748 time period ?"
"lcquad_18108","What is the minimal lethal dose of Arsenic ?"
"lcquad_12398","What coordinate location Poipet located in the administrative territorial entity ?"
"lcquad_10756","What is the date of death of Pedro I of Brazil child Pedro II of Brazil date of birth ?"
"lcquad_7702","What is the point in time of Richard Owen award received Wollaston Medal ?"
"lcquad_13603","What employer Scuola Normale Superiore femtometre named after ?"
"lcquad_1109","What is the collection or exhibition size of Museo del Prado ?"
"lcquad_28970","What is the consecrator of Pimen I of Moscow ?"
"lcquad_4179","What is the point in time of New Mexico population ?"
"lcquad_4962","What is the nominated for of Ole Einar Bjørndalen point in time ?"
"lcquad_22403","What parent organization Purdue University government organization ?"
"lcquad_28191","What is the Sports-Reference.com college football player ID of Mike Ditka ?"
"lcquad_130","What John McCain spouse Cindy McCain ?"
"lcquad_16382","What is the field of this occupation of Grazing Sheeps depicts ?"
"lcquad_13134","What twinned administrative body Kraków Pachacútec place of death ?"
"lcquad_5115","What is the nominated for of John Galsworthy point in time ?"
"lcquad_10503","What is the academic major of Larry Page educated at Stanford University academic degree ?"
"lcquad_5451","What is the award received of Enrico Fermi point in time ?"
"lcquad_5690","What is the series ordinal of John Flamsteed position held Astronomer Royal ?"
"lcquad_23759","What gold rush ?"
"lcquad_11683","What is the academic degree of Franz Kafka educated at ?"
"lcquad_25135","What killed by Jonathan Harker literary character ?"
"lcquad_5430","What is the award received of The Road followed by Vellum ?"
"lcquad_9816","What is the nominated for of FC Barcelona award received ?"
"lcquad_18827","What is the market capitalization of JPMorgan Chase ?"
"lcquad_21807","What field of work Sioux human ?"
"lcquad_3852","What is the nominated for of Rent point in time ?"
"lcquad_19496","What is the literate population of Bishnubati ?"
"lcquad_3215","What students count school country Armenia ?"
"lcquad_1269","What is the convicted of of Chopper Read ?"
"lcquad_21910","What named after David Bowie asteroid ?"
"lcquad_12325","What occupation novelist Pinocchio creator ?"
"lcquad_14260","What said to be the same as Jóhannes Seán O'Casey given name ?"
"lcquad_1066","What is the inception of Gregorian calendar ?"
"lcquad_3807","What is the award received of Mstislav Rostropovich point in time ?"
"lcquad_19471","What is the family relationship degree of parent ?"
"lcquad_14280","What is the history of topic of Living Next Door to the God of Love genre ?"
"lcquad_3175","What total revenue multinational corporation country Poland ?"
"lcquad_5140","What is the nominated for of Bertha von Suttner point in time ?"
"lcquad_3474","What scale siege artillery scale model ?"
"lcquad_5565","What is the award received of Nikolay Cherkasov point in time ?"
"lcquad_29984","What is the member of sports team of Alan Shearer national association football team ?"
"lcquad_20943","What health specialty psychotherapy disease ?"
"lcquad_26220","What is the CESAR person ID of Pierre Choderlos de Laclos ?"
"lcquad_11614","What is the number of matches played/races/starts of Michael Laudrup member of sports team ?"
"lcquad_28822","What residence Haridwar ?"
"lcquad_350","What Manny Pacquiao place of birth Kibawe ?"
"lcquad_27662","What is the Rolling Stone artist ID of Blink-182 ?"
"lcquad_26356","What fabrication method metal casting ?"
"lcquad_22703","What is the manufacturer of Barbie enterprise ?"
"lcquad_9568","What is the country of Super Bowl organizer ?"
"lcquad_3022","What focal height working life museum source of energy electricity ?"
"lcquad_27093","What is the category of associated people of Nógrád County ?"
"lcquad_20169","What native language Russian human ?"
"lcquad_22688","What parent organization Purdue University organization ?"
"lcquad_4765","What is the position held of Charles G. Dawes start time ?"
"lcquad_21603","What is the located on terrain feature of Thessaloniki historical region ?"
"lcquad_14791","What is the influenced by of Man in Shower in Beverly Hills creator ?"
"lcquad_1543","What is the contains administrative territorial entity of Norway ?"
"lcquad_23128","What science ?"
"lcquad_26847","What is the ChemSpider ID of tungsten carbide ?"
"lcquad_29100","What is the The Coptic Library ID of Coptic ?"
"lcquad_227","What Captain America creator Stan Lee ?"
"lcquad_1377","What is the language used of Federated States of Micronesia ?"
"lcquad_15837","What is the follows of history of Baghdad facet of ?"
"lcquad_6170","What is the replaced by of Aga Khan III position held Ismaili imam ?"
"lcquad_2965","What assets under management business headquarters location Boston ?"
"lcquad_7964","What is the start time of Vincent van Gogh work location Paris ?"
"lcquad_19589","What is the spin quantum number of axion ?"
"lcquad_20248","What is the member of of University of Florida organization ?"
"lcquad_6992","What is the criterion used of Supernatural number of seasons ?"
"lcquad_4503","What is the employer of Hayao Miyazaki end time ?"
"lcquad_22350","What is the position held of Moon Jae-in public office ?"
"lcquad_24514","What doll ?"
"lcquad_25145","What applies to jurisdiction Tuvalu decimal currency ?"
"lcquad_366","What John Adams child Abigail Adams Smith ?"
"lcquad_6659","What is the country of Kirovohrad Oblast end time ?"
"lcquad_20988","What medical condition treated chickenpox chemical compound ?"
"lcquad_797","What Sharon Stone award received 66th Primetime Emmy Awards Ordre des Arts et des Lettres ?"
"lcquad_5919","What is the end cause of Anthony Eden position held Member of the 38th Parliament of the United Kingdom ?"
"lcquad_9797","What is the headquarters location of National Rifle Association chief executive officer ?"
"lcquad_166","What Vagina venous drainage vaginal venous plexus ?"
"lcquad_600","What Sophia Loren child Edoardo Ponti Carlo Ponti ?"
"lcquad_7508","What is the point in time of Jacques Anquetil award received L'Équipe Champion of Champions ?"
"lcquad_16191","What is the characters of Nastes present in work ?"
"lcquad_4071","What is the start time of John von Neumann spouse Klara Dan von Neumann ?"
"lcquad_29762","What architect Isambard Kingdom Brunel railway bridge ?"
"lcquad_27386","What is the LiveJournal ID of Mikhail Prokhorov ?"
"lcquad_23713","What championship ?"
"lcquad_15580","What is the twinned administrative body of Subh-i-Azal place of birth ?"
"lcquad_18079","What is the installed capacity of Jiangxia Tidal Power Station ?"
"lcquad_19051","What is the borrowing rate of ADAC Credit Card GOLD ?"
"lcquad_6877","What is the series ordinal of Sgt. Pepper's Lonely Hearts Club Band tracklist Within You Without You ?"
"lcquad_10474","What is the point in time of Ossie Davis award received NAACP Image Award – Hall of Fame Award winner ?"
"lcquad_29164","What is the location of Bombing of Guernica ?"
"lcquad_20102","What is the nominated for of Jack Lemmon Academy Awards ?"
"lcquad_29659","What is the New Zealand Organisms Register ID of Punica granatum ?"
"lcquad_6726","What is the inflation rate of Moldova point in time ?"
"lcquad_14230","What studies Swedish Scandinavian literature studied by ?"
