"id","question_type","question_description","question_text"
"paraqa_223","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Hilda_de_Duhalde property:associate ?n . ?n property:nationality ?d } </query> <answer> Argentina </answer>","Which country were the associates of Hilda Duhalde from?"
"paraqa_224","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:instrument resource:Saxophone . ?u property:starring ?u } </query> <answer> answer </answer>","List everything in which saxophone players have been cast."
"paraqa_225","NONE","<query> ASK WHERE { resource:George_Cash property:parliament resource:Western_Australia } </query> <answer> Yes </answer>","Was George Cash in the western australian parliament?"
"paraqa_226","NONE","<query> SELECT DISTINCT ?h WHERE {?h property:source_place resource:Gloucestershire . ?h property:river_mouth resource:North_Sea . ?h rdf:type ontology:River } </query> <answer> River Thames </answer>","Which river's source place is Gloucestershire and has mouth in North Sea?"
"paraqa_227","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Carlos_Emmons_(_American_football) property:former_team ?o } </query> <answer> New York Giants, Philadelphia Eagles, Pittsburgh Steelers </answer>","From what american football teams did Carlos Emmons play?"
"paraqa_228","NONE","<query> SELECT DISTINCT ?s WHERE {?s property:network resource:B_B_C_H_D . ?s property:related resource:The_Sarah_Jane_Adventures . ?s rdf:type ontology:Television_Show } </query> <answer> Doctor Who </answer>","Which BBC's TV show is related with the Sarah Jane Adventures?"
"paraqa_229","NONE","<query> ASK WHERE { resource:Ford_Model_K property:design_company resource:Henry_Ford } </query> <answer> Yes </answer>","Was the Model K designed by Herny Ford?"
"paraqa_230","NONE","<query> SELECT DISTINCT ?j WHERE {?j property:president resource:Jay_Gogue . ?j rdf:type ontology:University } </query> <answer> Auburn University </answer>","Which university is led by Jay Gogue?"
"paraqa_231","NONE","<query> SELECT DISTINCT ?j WHERE { ?p property:source_place resource:Richmond_Park . ?p property:mouth_location ?j . ?p rdf:type ontology:Stream } </query> <answer> River Thames, Petersham, London </answer>","Where does the river end which starts in Richmond Park?"
"paraqa_232","NONE","<query> SELECT DISTINCT ?c WHERE {?c property:location_city resource:Harris_County,_Texas . ?c property:subsidiary resource:Tandem_Computers . ?c rdf:type ontology:Company } </query> <answer> Compaq </answer>","Which Harris County based company is a subsidiary of Tandem Computers?"
"paraqa_233","NONE","<query> SELECT DISTINCT ?l WHERE { resource:John_Tyler,_Sr. property:child ?l } </query> <answer> John Tyler </answer>","Who is the child of John Tyler, Sr.?"
"paraqa_234","NONE","<query> SELECT DISTINCT ?k WHERE {?k property:neighboring_municipalities resource:Lancy . ?k property:neighboring_municipality resource:Pregny-_ChambÃ©sy . ?k rdf:type ontology:Location } </query> <answer> Geneva </answer>","Which city's neighboring municipalities are Lancy and Pregny-Chambsy?"
"paraqa_235","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Mount_Raimer property:nearest_city ?h . ?h property:river ?d } </query> <answer> Hudson River </answer>","Name the river which flows through the closest city of Mount Raimer ?"
"paraqa_236","NONE","<query> SELECT DISTINCT ?t WHERE { resource:2nd_Foreign_Infantry_Regiment property:battle ?s . ?s property:territory ?t . ?s rdf:type ontology:Military_Conflict } </query> <answer> Geneva Conference (1954), Tonkin, Annam (French protectorate), Aouzou Strip, Lombardy, County of Nice, Savoy </answer>","Where was the battle fought where 2nd Foreign Infantry Regiment participated?"
"paraqa_237","NONE","<query> SELECT DISTINCT ?u WHERE { ?z property:award resource:S_I_G_G_R_A_P_H . ?z property:award ?u } </query> <answer> SIGGRAPH, Academy Awards, Sloan Fellowship, Parsons animation Festival </answer>","List all the awards won by the artist who has won SIGGRAPH ?"
"paraqa_238","NONE","<query> SELECT DISTINCT ?l WHERE { ?y property:artist resource:Harry_Nilsson . ?y property:narrated ?l . ?y rdf:type ontology:Album } </query> <answer> Dustin Hoffman, Alan Barzman, Ringo Starr, Alan Thicke </answer>","Who narrated the albums in which Harry Nilsson performed?"
"paraqa_239","NONE","<query> SELECT DISTINCT ?f WHERE { resource:ShimÅsa_Plateau property:border ?f } </query> <answer> Pacific Ocean, KujÅ«kuri Beach, BÅsÅ Hill Range, Edo River, Tone River </answer>","What are on the borders of Shimsa Plateau?"
"paraqa_240","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Roberto_Clemente_Bridge property:municipality ?l } </query> <answer> Pittsburgh </answer>","Name the municipality of Roberto Clemente Bridge ?"
"paraqa_241","NONE","<query> SELECT DISTINCT ?s WHERE {?s property:high_school resource:Denbigh_High_School_(_Newport_News,_Virginia) } </query> <answer> Mike Tomlin </answer>","Who all did their high school in Denbigh high School?"
"paraqa_242","NONE","<query> SELECT DISTINCT ?e WHERE { ?l property:related resource:Tuna_salad . ?l property:country ?e } </query> <answer> North America, Great Britain </answer>","What are all the countires where food related to tuna salad is consumed?"
"paraqa_243","NONE","<query> SELECT DISTINCT ?i WHERE { ?s property:battle resource:Operation_Barbarossa . ?s property:relation ?i . ?s rdf:type ontology:Person } </query> <answer> answer </answer>","What are some relatives of the people who fought in Operation Barbarossa?"
"paraqa_244","NONE","<query> SELECT DISTINCT ?p WHERE {?p property:creators resource:Paul_Dini . ?p rdf:type ontology:Comics_Character } </query> <answer> Nora Fries, Harley Quinn, Derek Powers, Condiment King, Mercy Graves, Andrea Beaumont, Batman (Terry McGinnis), Ventriloquist (comics), Roxy Rocket, Forerunner (comics) </answer>","Which comic characters were created by Paul Dini?"
"paraqa_245","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Auto_Shankar_(film) property:starring ?x . ?x property:birth_place ?w } </query> <answer> Mysore State, Koteshwara, Kundapur Taluk, Mumbai, Tamil Nadu, Chembur, Mangalore, Bangalore </answer>","What is the place of birth of the stars of Auto Shankar ?"
"paraqa_246","NONE","<query> SELECT DISTINCT ?g WHERE { ?j property:predecessor resource:Dan_Mica . ?g property:associate ?j } </query> <answer> Marco Rubio </answer>","Who is associated to the predecessor of Dan Mica?"
"paraqa_247","NONE","<query> ASK WHERE { resource:European_Go_Federation property:membership resource:Azerbaijan } </query> <answer> Yes </answer>","Is Azerbaijan the membership of European Go Federation?"
"paraqa_248","NONE","<query> SELECT DISTINCT ?g WHERE { ?s property:headquarters resource:The_Pentagon . ?g property:command_structure ?s . ?g rdf:type ontology:Military_Unit } </query> <answer> answer </answer>","Name the military units whose command structure's headquarters is The Pentagon?"
"paraqa_249","NONE","<query> SELECT DISTINCT COUNT(?a) WHERE { resource:Don_R._Berlin property:employer ?a } </query> <answer> 8 </answer>","In how many places has Don R. Berlin worked?"
"paraqa_250","NONE","<query> SELECT DISTINCT ?r WHERE {?r property:developer resource:J._Michael_Straczynski . ?r property:executive_producer resource:Douglas_Netter . ?r rdf:type ontology:Television_Show } </query> <answer> Babylon 5 </answer>","Name the TV shows whose developer is J. Michael Straczynski and executive producer is Douglas Netter?"
"paraqa_251","NONE","<query> SELECT DISTINCT COUNT(?y) WHERE { ?j property:notable_work resource:Novelas_ejemplares . ?y property:author ?j . ?y rdf:type ontology:Book } </query> <answer> 4 </answer>","How many books are written by the author who is famous for Novelas Ejemplares?"
"paraqa_252","NONE","<query> ASK WHERE { resource:New_Way_(_Israel) property:merged_into_party resource:One_Israel } </query> <answer> Yes </answer>","Did the New Way party merge in the One Israel party?"
"paraqa_253","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Lawrence_Okoye property:nationality ?h } </query> <answer> Great Britain </answer>","From which country is Lawrence Okoye's nationality?"
"paraqa_254","NONE","<query> SELECT DISTINCT ?y WHERE { ?w property:prizes resource:National_Medal_of_Science . ?w property:doctoral_students ?y . ?w rdf:type ontology:Scientist } </query> <answer> answer </answer>","List some pupils of National Science Medal winning scientists?"
"paraqa_255","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Galatasaray_Handball_Team property:mascot ?e } </query> <answer> Lion </answer>","What is the mascot of Galatasaray Handball Team ?"
"paraqa_256","NONE","<query> ASK WHERE { resource:Alberta_Highway_42 property:route_end resource:Lousana } </query> <answer> Yes </answer>","Does Lousana lie at the end of Alberta Highway 42?"
"paraqa_257","NONE","<query> SELECT DISTINCT COUNT(?o) WHERE { ?k property:sport resource:Association_football . ?k property:sport ?o } </query> <answer> 1988 </answer>","Count the number of sports played by the school which also plays Association football ?"
"paraqa_258","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Paul_DemiÃ©ville property:fields ?p . resource:Sylvain_LÃ©vi property:fields ?p } </query> <answer> Buddhism </answer>","In which fields are both Paul Demiville and Sylvain levi experts?"
"paraqa_259","NONE","<query> SELECT DISTINCT ?n WHERE {?n property:order resource:Governorate_of_New_Castile } </query> <answer> Francisco Pizarro </answer>","who is the governer of New Castile?"
"paraqa_260","NONE","<query> SELECT DISTINCT ?h WHERE { ?i property:alma_mater resource:Sturm_College_of_Law . ?i property:restingplace ?h . ?i rdf:type ontology:Senator } </query> <answer> Denver, Colorado, Fort Logan National Cemetery </answer>","For all the senators who once studied in Sturm College of Law, give their burial place?"
"paraqa_261","NONE","<query> SELECT DISTINCT ?v WHERE {?v property:birth_place resource:Gelnhausen . ?v property:education resource:Pepperdine_University . ?v rdf:type ontology:Person } </query> <answer> Tia Mowry, Tamera Mowry </answer>","List the people who were born in Gelnhausen and graduated from Pepperdine University?"
"paraqa_262","NONE","<query> SELECT DISTINCT ?p WHERE { resource:The_Awakening_(1980_film) property:starring ?p . resource:55_Days_at_Peking property:starring ?p } </query> <answer> Charlton Heston </answer>","Who starred in Awakening and fifety five days at peknig ?"
"paraqa_263","NONE","<query> SELECT DISTINCT ?r WHERE {?r property:distributor resource:Warner_Bros. . ?r property:director resource:Ridley_Scott . ?r rdf:type ontology:Film } </query> <answer> Blade Runner, Matchstick Men, Body of Lies (film) </answer>","Name the movies distributed by Warner Bros. and directed by Ridley Scott?"
"paraqa_264","NONE","<query> SELECT DISTINCT ?s WHERE { resource:East_Tilbury property:ceremonial_county ?s . resource:Buckhurst_Hill_County_High_School property:local_authority ?s } </query> <answer> Essex </answer>","Which ceremonial County of the East Tilbury is also the local authority of the Buckhurst Hill County High School ?"
"paraqa_265","NONE","<query> ASK WHERE { resource:Alfred_Kleiner property:doctoral_student resource:Albert_Einstein } </query> <answer> Yes </answer>","Was einstein a doctoral student of Alfred Kleiner?"
"paraqa_266","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Andrew_Schally property:work_institutions ?w . resource:W_T_U_L property:owner ?w } </query> <answer> Tulane University </answer>","Which work institue of andrew Schally belongs to WTUL ?"
"paraqa_267","NONE","<query> SELECT DISTINCT ?o WHERE { ?w property:award resource:National_Academy_Museum_and_School . ?w property:resting_place ?o } </query> <answer> Pennsylvania, Honesdale, Pennsylvania, Old Gray Cemetery </answer>","Where are the tombs of alumni of national academy museum and school?"
"paraqa_268","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:manufacturer resource:Sony . ?m property:manufacturer resource:Asus . ?m rdf:type ontology:Information_Appliance } </query> <answer> PlayStation 3 </answer>","What is the appliance build jointly by Sony and Asus?"
"paraqa_269","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Jack_Ryan_(politician) property:nominee ?s . resource:Omar_D._Conger property:order ?s } </query> <answer> United States Senate </answer>","Name the profession of Oamr D Conger for which Jack Ryan was also nominated?"
"paraqa_270","NONE","<query> ASK WHERE { resource:The_Persian_Boy property:illustrator resource:Michelangelo } </query> <answer> Yes </answer>","Is michelangelo the painter of The Persian Boy?"
"paraqa_271","NONE","<query> SELECT DISTINCT ?c WHERE {?c property:source_mountain resource:Dowra } </query> <answer> River Shannon </answer>","Which rivers originate from Dowra?"
"paraqa_272","NONE","<query> SELECT DISTINCT ?c WHERE {?c property:composer resource:Judy_Hart_Angelo . ?c property:company resource:Paramount_Television . ?c rdf:type ontology:Television_Show } </query> <answer> Cheers </answer>","Name the TV show whose composer is Judy Hart Angelo and company as Paramount Television ?"
"paraqa_273","NONE","<query> SELECT DISTINCT ?p WHERE { ?k property:known_for resource:Young_Life . ?k property:death_place ?p . ?k rdf:type ontology:Person } </query> <answer> Colorado, Colorado Springs, Colorado, United States </answer>","Where did the people die who were known for Young Life?"
"paraqa_274","NONE","<query> SELECT DISTINCT ?f WHERE { ?v property:series resource:Absolutely_Fabulous . ?v property:religion ?f . ?v rdf:type ontology:Fictional_Character } </query> <answer> Buddhism </answer>","What religion are the characters of Absolutely Fabulous from?"
"paraqa_275","NONE","<query> SELECT DISTINCT ?d WHERE { ?f property:placeofburial resource:Metairie_Cemetery . ?d property:child ?f . ?d rdf:type ontology:Office_Holder } </query> <answer> Margaret Taylor, Zachary Taylor </answer>","Which politician's son is buried in Metairie Cementery?"
"paraqa_276","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Mikhail_Pashnin property:prospect_team ?i } </query> <answer> New York Rangers </answer>","Name the prospect team of Mikhail Pashnin ?"
"paraqa_277","NONE","<query> SELECT DISTINCT ?q WHERE {?q property:manufacturer resource:Asus . ?q rdf:type ontology:Information_Appliance } </query> <answer> PlayStation 3, Asus Fonepad, Asus Transformer Pad TF701T, Nexus Player, Nexus 7 (2012), Nexus 7 (2013), Asus Memo Pad 8, Asus Memo Pad ME172V, ASUS MeMO Pad HD 7 </answer>","what are some devices made by asus?"
"paraqa_278","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Pulau_Ubin property:largest_city ?h } </query> <answer> Singapore </answer>","What is the largest city of Pulau Ubin?"
"paraqa_279","NONE","<query> SELECT DISTINCT ?f WHERE {?f property:high_school resource:Oktoc,_Mississippi . ?f rdf:type ontology:American_Football_Player } </query> <answer> Jerry Rice </answer>","Who are some american football players whose high school is Oktoc, Mississippi?"
"paraqa_280","NONE","<query> SELECT DISTINCT ?j WHERE { ?c property:route_end resource:Madison,_Wisconsin . ?c property:route_start ?j . ?c rdf:type ontology:Road } </query> <answer> Madison, Wisconsin </answer>","Where does the road starting from Madison, Wisconsin end?"
"paraqa_281","NONE","<query> SELECT DISTINCT ?b WHERE { ?w property:league resource:Ekstraliga_(speedway) . ?w property:nickname ?b } </query> <answer> Byki, Lions, Swallows, Sparta </answer>","what are the nicknames of the people who are in Ekstraliga?"
"paraqa_282","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Cries_and_Whispers property:narrator ?t . ?t property:awards ?u } </query> <answer> Academy Awards, Goethe Prize, Praemium Imperiale </answer>","What awards have the narrator of the Cries and Whispers won?"
"paraqa_283","NONE","<query> ASK WHERE { resource:New_York_State_Route_470 property:route_junction resource:Cohoes,_New_York } </query> <answer> Yes </answer>","Does Cohoes a junction on the NY State Route 470?"
"paraqa_284","NONE","<query> ASK WHERE { resource:G_I_M_P property:programming_language resource:G_T_K+ } </query> <answer> Yes </answer>","Is GIMP written in GTK+?"
"paraqa_285","NONE","<query> SELECT DISTINCT ?j WHERE {?j property:voice resource:The_Dognapper . ?j rdf:type ontology:Fictional_Character } </query> <answer> Mickey Mouse </answer>","Who is the fictional character who starred in The Dognapper?"
"paraqa_286","NONE","<query> ASK WHERE { resource:Pink_Floyd property:former_band_member resource:David_Gilmour } </query> <answer> Yes </answer>","Was David Gilmour a former member of Pink Floyd?"
"paraqa_287","NONE","<query> SELECT DISTINCT COUNT(?i) WHERE { ?p property:designer resource:Olivier_Boulay . ?p property:layout ?i } </query> <answer> 13 </answer>","How many different layouts do cars designed by Oliver Boulay have?"
"paraqa_288","NONE","<query> SELECT DISTINCT ?b WHERE { resource:He's_a_Pirate property:writer ?b } </query> <answer> Hans Zimmer, Klaus Badelt, Geoffrey Zanelli </answer>","Who is the writer of He's a Pirate ?"
"paraqa_289","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Victor_Hope,_2nd_Marquess_of_Linlithgow property:primeminister ?u } </query> <answer> Neville Chamberlain, Stanley Baldwin, Winston Churchill </answer>","List the  primeministers of Victor Hope, 2nd Marquess of Linlithgow ?"
"paraqa_290","NONE","<query> SELECT DISTINCT ?q WHERE { ?x property:profession resource:Economist . ?x property:religion ?q } </query> <answer> answer </answer>","What religions are followed by economists?"
"paraqa_291","NONE","<query> SELECT DISTINCT COUNT(?o) WHERE { ?e property:occupation resource:Cricket . ?e property:state_of_origin ?o . ?o rdf:type ontology:Country } </query> <answer> 9 </answer>","In how many countries are people born who play cricket?"
"paraqa_292","NONE","<query> ASK WHERE { resource:Kate_Lundy property:prime_minister resource:Julia_Gillard } </query> <answer> Yes </answer>","Is Julia Gillard the prime minister of Kate Lundy?"
"paraqa_293","NONE","<query> SELECT DISTINCT COUNT(?t) WHERE {?t property:order resource:Primate . ?t rdf:type ontology:Mammal } </query> <answer> 631 </answer>","Give me a count of mammals which have their order as Primate?"
"paraqa_294","NONE","<query> SELECT DISTINCT COUNT(?a) WHERE {?a property:music_composer resource:Bernard_Herrmann . ?a rdf:type ontology:Film } </query> <answer> 55 </answer>","Give me a count of movies whose music composer is Bernard Herrmann?"
"paraqa_295","NONE","<query> SELECT DISTINCT ?n WHERE { ?l property:subsequent_work resource:Cosmos_(_Carl_Sagan_book) . ?l property:subject ?n . ?l rdf:type ontology:Book } </query> <answer> Brain, Outline of space science, Intellect, Paul Broca </answer>","What was the book that lead to Sagan's Cosmos, about?"
"paraqa_296","NONE","<query> SELECT DISTINCT ?v WHERE {?v property:head_coach resource:Mike_Babcock . ?v rdf:type ontology:Hockey_Team } </query> <answer> Toronto Maple Leafs </answer>","Which hockey team is coached by mike babcock?"
"paraqa_297","NONE","<query> SELECT DISTINCT ?b WHERE {?b property:genre resource:Science_fiction . ?b property:theme_music_composer resource:Ron_Grainer . ?b rdf:type ontology:Television_Show } </query> <answer> Doctor Who </answer>","List the Sci-fi TV shows with theme music given by Ron Grainer?"
"paraqa_298","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Pittsburgh_Line property:route_end ?d . ?d property:founder ?h } </query> <answer> George Washington, John Forbes (British Army officer) </answer>","Who founded the city at the end of the Pittsburgh Line route?"
"paraqa_299","NONE","<query> SELECT DISTINCT ?v WHERE {?v property:starring resource:Jason_Carter_(actor) . ?v rdf:type ontology:Television_Show } </query> <answer> Babylon 5, Incident in Judaea </answer>","In what tv shows did Jason Carter act?"
"paraqa_300","NONE","<query> SELECT DISTINCT ?t WHERE { ?x property:rival resource:Somerset_Berkley_Regional_High_School . ?x property:region ?t . ?x rdf:type ontology:School } </query> <answer> New England </answer>","Where is the rival school of Somerset Berkeley Regional High school?"
"paraqa_301","NONE","<query> SELECT DISTINCT ?a WHERE { ?n property:route_start resource:Port_Klang . ?n property:county ?a . ?n rdf:type ontology:Road } </query> <answer> Malaysia </answer>","Through which counties does the road go which starts at the Port Klang?"
"paraqa_302","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Lucky_You_(film) property:screenplay ?i . ?i property:award ?i } </query> <answer> Academy Awards, Laurel Award for Screenwriting Achievement </answer>","What awards are won by the screenwriter of Lucky You?"
"paraqa_303","NONE","<query> SELECT DISTINCT COUNT(?j) WHERE {?j property:death_place resource:Arabian_Peninsula } </query> <answer> 10 </answer>","How many kings and queens have died in the Arabian Peninsula?"
"paraqa_304","NONE","<query> SELECT DISTINCT ?y WHERE { ?l property:birth_place resource:Dominican_Republic . ?l property:team ?y } </query> <answer> answer </answer>","What team has players born in Dominican Republic?"
"paraqa_305","NONE","<query> ASK WHERE { resource:Hudson_River property:mouth_mountain resource:Lower_Manhattan } </query> <answer> Yes </answer>","Does the hudson river flow into the lower manhattan?"
"paraqa_306","NONE","<query> SELECT DISTINCT ?d WHERE { ?u property:known_for resource:Ramon_Magsaysay_Award . ?u property:state_of_origin ?d . ?u rdf:type ontology:Person } </query> <answer> India, Indonesia </answer>","Which country were the people from who became famous for the Ramon Mangsaysay Award?"
"paraqa_307","NONE","<query> ASK WHERE { resource:End_of_the_Rainbow property:characters resource:Judy_Garland } </query> <answer> Yes </answer>","Is Judy Garland a character of End of the Rainbow?"
"paraqa_308","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Jim_Farley_(businessman) property:relatives ?u } </query> <answer> Chris Farley </answer>","Who is the relative of Jim Farley?"
"paraqa_309","NONE","<query> SELECT DISTINCT ?g WHERE { ?y property:label resource:T-_Series . ?y property:starring ?g . ?y rdf:type ontology:Film } </query> <answer> answer </answer>","List the starring of the movies whose label is T-Series ?"
"paraqa_310","NONE","<query> SELECT DISTINCT ?u WHERE { ?q property:employer resource:Cockroach_Labs . ?u property:author ?q } </query> <answer> GIMP, GTK+ </answer>","What was developed by someone working in Cockroach Labs?"
"paraqa_311","NONE","<query> SELECT DISTINCT ?m WHERE {?m property:employer resource:Open_Society_Foundations . ?m property:spouse resource:Susan_Weber_Soros . ?m rdf:type ontology:Person } </query> <answer> George Soros </answer>","Name a person who works in Open Society Foundation and has wife named Susan Weber Soros ?"
"paraqa_312","NONE","<query> SELECT DISTINCT ?b WHERE { ?f property:league resource:National_Hockey_League . ?f property:team ?b . ?f rdf:type ontology:Athlete } </query> <answer> answer </answer>","Which team's players have played in the national hockey league?"
"paraqa_313","NONE","<query> ASK WHERE { resource:William_H._Blanchard property:placeofburial resource:Colorado } </query> <answer> Yes </answer>","Is William H Blanchard buried in Colorado?"
"paraqa_314","NONE","<query> SELECT DISTINCT ?q WHERE { ?b property:billed resource:Wisconsin . ?b property:trainer ?q . ?b rdf:type ontology:Wrestler } </query> <answer> Eddie Sharkey, Dory Funk Jr., CM Punk, Arn Anderson, John Cena, Dave Finlay, Trish Stratus, Harley Race, Killer Kowalski, Al Snow </answer>","Who trained the wrestlers who are billed in Wisconsin?"
"paraqa_315","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Colorado_wine property:official_name ?y } </query> <answer> Colorado </answer>","What is the official name of Colorado wine ?"
"paraqa_316","NONE","<query> SELECT DISTINCT ?f WHERE { ?f property:death_cause resource:Suicide . ?f property:occupation ?f } </query> <answer> answer </answer>","What was the career of some people who have committed suicide?"
"paraqa_317","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Anatoly_Kharlampiyev property:death_place ?b . resource:Lyudmila_Buldakova property:death_place ?b } </query> <answer> Moscow </answer>","What is the deathplace of the Anatoly Kharlampiyev which is also the death place of Lyudmila Buldakova?"
"paraqa_318","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Grand_Serail_of_Aleppo property:architectural_style ?b . resource:Shaheed_Minar,_Kolkata property:architectural_style ?b } </query> <answer> Syria </answer>","Name the common architecture of the Grand Serail of Aleppo and Shaheed Minar, Kolkata ?"
"paraqa_319","NONE","<query> ASK WHERE { resource:Let_It_Be_(musical) property:music_by resource:Ringo_Starr } </query> <answer> Yes </answer>","Was Let it Be written by Ringo Starr?"
"paraqa_320","NONE","<query> SELECT DISTINCT ?b WHERE { ?x property:alma_mater resource:Bachelor_of_Arts . ?x property:residence ?b } </query> <answer> answer </answer>","Where do bachelor of arts live?"
"paraqa_321","NONE","<query> SELECT DISTINCT ?f WHERE { ?k property:hometown resource:New_York . ?f property:theme_music_composer ?k . ?f rdf:type ontology:Television_Show } </query> <answer> answer </answer>","What are shows whose theme music composer's home town is New York?"
"paraqa_322","NONE","<query> SELECT DISTINCT ?j WHERE { ?s property:institution resource:Harvard_Medical_School . ?s property:birth_place ?j . ?s rdf:type ontology:Medician } </query> <answer> answer </answer>","List the birthplace of the medicians who studied in Harvard."
"paraqa_323","NONE","<query> SELECT DISTINCT ?y WHERE { ?g property:writer resource:Colin_Brake . ?g property:starring ?y . ?g rdf:type ontology:Work } </query> <answer> Gerard Butler, Sam Loggin, Gwyneth Strong, Michael Troughton, Letitia Dean, Debbie Chazen, ZoÃ« Eeles, Sara Stockbridge </answer>","Who acted in the work written by Colin Brake?"
"paraqa_324","NONE","<query> SELECT DISTINCT COUNT(?g) WHERE { ?j property:located_in_area resource:Canton_of_Fribourg . ?j property:mountain_range ?g } </query> <answer> 30 </answer>","How many mountain ranges are located in the Canton of Fribourg?"
"paraqa_325","NONE","<query> SELECT DISTINCT ?l WHERE {?l property:hubs resource:San_Francisco_International_Airport . ?l rdf:type ontology:Airline } </query> <answer> Virgin America, Pacific Air Lines </answer>","What are the airlines whose hub is San Francisco International Airport?"
"paraqa_326","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Cadillac_Fleetwood property:related ?m . ?m property:predecessor ?j . ?m rdf:type ontology:Automobile } </query> <answer> Buick Roadmaster, Buick Super, North America, Chevrolet Impala, Chevrolet Lumina, Pontiac G8, Mexico, Buick Electra, Holden Caprice, Oldsmobile 88, Cadillac Series 62, Cadillac Series 70 </answer>","What is the predecessor of the automobile which is the related of Cadillac Fleetwood?"
"paraqa_327","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Raymond_E._Baldwin property:branch ?b } </query> <answer> United States Navy </answer>","In which department does Raymond Baldwin work?"
"paraqa_328","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Christopher_DÃ­az_Figueroa property:residence ?g . resource:Cruce_a_Nado_Internacional property:country ?g } </query> <answer> Guatemala </answer>","What is the official residence of the Christopher Daz Figuero which is also the state of the Cruce a Nado Internacional"
"paraqa_329","NONE","<query> ASK WHERE { resource:Blue_Lagoon_Island property:archipelago resource:The_Bahamas } </query> <answer> Yes </answer>","is blue lagoon island a part of the bahamas achipelago?"
"paraqa_330","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Marina_Pankova property:death_place ?w . resource:Viktor_Ulyanich property:death_place ?w } </query> <answer> Moscow, Russia </answer>","What is the death place of the Marina Pankova and Viktor Ulyanich?"
"paraqa_331","NONE","<query> SELECT DISTINCT COUNT(?d) WHERE { ?w property:campus resource:Suburb . ?d property:education ?w } </query> <answer> 1120 </answer>","Count everyone who studied at an institute which are in Suburbs?"
"paraqa_332","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Mickey's_Mellerdrammer property:cinematography ?s . ?s property:award ?v } </query> <answer> Academy Awards, Golden Globe Cecil B. DeMille Award, Emmy Award </answer>","List the awards won by the cinematographer of Mickey's Mellerdrammer?"
"paraqa_333","NONE","<query> SELECT DISTINCT ?v WHERE { ?c property:stadium resource:Michigan_Stadium . ?v property:currentteam ?c . ?v rdf:type ontology:Athlete } </query> <answer> Jim Harbaugh </answer>","Who is the player who plays for the team that has the Michigan Stadium?"
"paraqa_334","NONE","<query> SELECT DISTINCT ?q WHERE {?q property:creator resource:C._E._Webber . ?q property:composer resource:Murray_Gold . ?q rdf:type ontology:Television_Show } </query> <answer> Doctor Who </answer>","What is the television show whose sculptor is C. E. Webber and composed by Murray Gold?"
"paraqa_335","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Ferrel_Harris property:birthplace ?g . resource:Green_Wix_Unthank property:resting_place ?g } </query> <answer> Kentucky </answer>","What is the birthplace of the Ferrel Harris which is also resting palce of Green Wix Unthank?"
"paraqa_336","NONE","<query> SELECT DISTINCT ?e WHERE { ?r property:primeminister resource:Chung_Won-shik . ?r property:battles ?e . ?r rdf:type ontology:President } </query> <answer> Vietnam War </answer>","Which battles were fought under the president when Chung Won Shik was the prime minister?"
"paraqa_337","NONE","<query> SELECT DISTINCT ?v WHERE {?v property:college resource:Arizona_State_Sun_Devils . ?v rdf:type ontology:Golf_Player } </query> <answer> Phil Mickelson, Heather Farr, Jeanne-Marie Busuttil, Carlota Ciganda, Anna Nordqvist </answer>","Who are the golf players whose college is Arizona State Sun Devils?"
"paraqa_338","NONE","<query> SELECT DISTINCT COUNT(?s) WHERE { ?j property:training resource:University_of_Melbourne_Faculty_of_V_C_A_and_M_C_M . ?j property:award ?s } </query> <answer> 20 </answer>","How many awards have been received by graduates of University of Melbourne, Faculty of VCA & MCM?"
"paraqa_339","NONE","<query> SELECT DISTINCT ?a WHERE { ?x property:nearest_city resource:Englewood,_Colorado . ?x property:nearest_city ?a . ?x rdf:type ontology:Historic_Place } </query> <answer> Colorado, Arapahoe County, Colorado, Englewood, Colorado </answer>","Name the nearest city to the historic place which has Englewood, Colorado as one of them ?"
