"id","question_description","question_text"
"paraqa_522","<query> SELECT DISTINCT COUNT(?e) WHERE {?e property:team resource:Chicago_Bulls } </query> <answer> 355 </answer>","How many people have been part of Chicago Bulls team?"
"paraqa_523","<query> SELECT DISTINCT ?b WHERE {?b property:alma_mater resource:Harvard-_Westlake_School . ?b property:resting_place resource:Alta_Mesa_Memorial_Park . ?b rdf:type ontology:Office_Holder } </query> <answer> Shirley Temple </answer>","Name the office holder whose alma mater is Harvard-Westlake School and resting place is Alta Mesa Memorial Park?"
"paraqa_524","<query> SELECT DISTINCT ?d WHERE { ?r property:residence resource:Martha's_Vineyard . ?r property:hometown ?d } </query> <answer> Boston, Massachusetts </answer>","What is the hometown of the residents of Martha's vineyards?"
"paraqa_525","<query> SELECT DISTINCT ?p WHERE { resource:Presidio_Santa_Cruz_de_Terrenate property:builder ?p } </query> <answer> Spain </answer>","Who is the builder of Presidio Santa Cruz de Terrenate ?"
"paraqa_526","<query> SELECT DISTINCT ?c WHERE {?c property:network resource:T_N_T_(_T_V_channel) . ?c property:starring resource:Jeff_Conaway . ?c rdf:type ontology:Television_Show } </query> <answer> Babylon 5 </answer>","In which sitcom did Jeff Conaway acted and had TNT as its network?"
"paraqa_527","<query> SELECT DISTINCT ?i WHERE {?i property:composer resource:Stewart_Copeland . ?i rdf:type ontology:Television_Show } </query> <answer> Babylon 5, Desperate Housewives </answer>","What are the television shows whose Composer is Stewart Copeland?"
"paraqa_528","<query> SELECT DISTINCT ?f WHERE {?f property:developer resource:Brian_Graden . ?f property:theme_music_composer resource:Primus_(band) . ?f rdf:type ontology:Television_Show } </query> <answer> South Park </answer>","Which show developed by Brain Graden has theme music composed by Primus ?"
"paraqa_529","<query> SELECT DISTINCT COUNT(?f) WHERE { ?h property:tenants resource:Toronto_Marlies . ?h property:tenants ?f } </query> <answer> 11 </answer>","Find the total number of tenants of the stadium whose tenants was Toronto Marlies?"
"paraqa_530","<query> SELECT DISTINCT ?d WHERE {?d property:type resource:N_A_S_A . ?d rdf:type ontology:Astronaut } </query> <answer> answer </answer>","Who are the astronauts associated with NASA?"
"paraqa_531","<query> SELECT DISTINCT ?n WHERE { resource:Jimmie_Lou_Fisher property:governor ?n . resource:Winston_Bryant property:governor ?n } </query> <answer> Bill Clinton, Frank D. White </answer>","Jimmie Fisher and Winston Bryant were governors under which president?"
"paraqa_532","<query> SELECT DISTINCT COUNT(?t) WHERE { resource:Nebraska property:language ?a . ?a property:region ?t } </query> <answer> 11 </answer>","In how many other states do people live, whose languages are spoken in Nebraska?"
"paraqa_533","<query> SELECT DISTINCT ?o WHERE { resource:LÃ¼_Buwei property:monarch ?o } </query> <answer> King Zhuangxiang of Qin, Qin Shi Huang </answer>","Name the monarch of Lu Buwei?"
"paraqa_534","<query> SELECT DISTINCT ?u WHERE { resource:PÅmare_I property:successor ?e . ?e property:death_place ?u } </query> <answer> Papeete, Tahiti, Motu Uta </answer>","What is the POD of the successor of Pmare I?"
"paraqa_535","<query> SELECT DISTINCT ?f WHERE {?f property:executive_producer resource:Glen_and_Les_Charles . ?f property:company resource:Paramount_Television . ?f rdf:type ontology:Television_Show } </query> <answer> Cheers, The Tortellis, All is Forgiven </answer>","Which Paramount TV show was produced by Glen and Les Charles ?"
"paraqa_536","<query> SELECT DISTINCT ?x WHERE { resource:French_Southern_and_Antarctic_Lands property:currency ?x . resource:Kerguelen_Islands property:currency ?x } </query> <answer> Euro </answer>","Which currency can I use both in Kerguelen islands and French southern and antarctic lands?"
"paraqa_537","<query> SELECT DISTINCT ?b WHERE { resource:HafthÃ³r_JÃºlÃ­us_BjÃ¶rnsson property:state_of_origin ?b } </query> <answer> Iceland </answer>","Where is Hafthor Julius Bjornsson from?"
"paraqa_538","<query> SELECT DISTINCT ?z WHERE { ?i property:commander resource:Egushawa . ?i property:combatant ?z . ?i rdf:type ontology:Military_Conflict } </query> <answer> 25, Virginia militia, Indigenous peoples of the Americas, ,, Detroit militia,, Choctaw, Chickasaw, Western Confederacy, Great Britain - British North America </answer>","Who battled under commander Egushawa in a conflict?"
"paraqa_539","<query> SELECT DISTINCT COUNT(?g) WHERE { ?u property:country resource:United_States . ?g property:distributor ?u } </query> <answer> 1429 </answer>","Count all the games whose distributors are located in America?"
"paraqa_540","<query> SELECT DISTINCT ?j WHERE { ?c property:key_people resource:Joe_Green_(entrepreneur) . ?c property:key_people ?j . ?c rdf:type ontology:Non-_Profit_Organisation } </query> <answer> Jen Martin, Rob Jesmer, Joe Green (entrepreneur), Mark Zuckerberg, Todd Schulte </answer>","What are the other key people of the non-profit organisations whose one of the key person is Joe Green?"
"paraqa_541","<query> ASK WHERE { resource:Just_Another_Day... property:musical_band resource:Queen_Latifah } </query> <answer> Yes </answer>","Was Just Another day made by Queen Latifah?"
"paraqa_542","<query> SELECT DISTINCT ?l WHERE {?l property:distributor resource:H_B_O . ?l rdf:type ontology:Television_Show } </query> <answer> answer </answer>","What are the television shows whose distributer is HBO?"
"paraqa_543","<query> SELECT DISTINCT ?z WHERE { resource:Liu_Mingchuan property:battles ?i . ?i property:territory ?z } </query> <answer> Tonkin, Annam (French protectorate), Hubei </answer>","Where did the conflict take place where Liu Mingchuan fought?"
"paraqa_544","<query> SELECT DISTINCT ?n WHERE { ?q property:team resource:Waitakere_United . ?q property:country ?n . ?q rdf:type ontology:Athlete } </query> <answer> New Zealand </answer>","To which country do the players of Waitakere United belong?"
"paraqa_545","<query> SELECT DISTINCT ?j WHERE { resource:Frederick_Frelinghuysen_(general) property:occupation ?j } </query> <answer> Lawyer, United States Senate, General officer </answer>","What are the professions of Frederick Frelinghuysen (general) ?"
"paraqa_546","<query> SELECT DISTINCT ?c WHERE { resource:Ella_T._Grasso property:successor ?x . ?x property:birth_place ?c } </query> <answer> Connecticut, New London, Connecticut, United States, ,, Hartford, Connecticut, Holyoke, Massachusetts </answer>","What is the birth place of the successor of Ella T. Grasso ?"
"paraqa_547","<query> SELECT DISTINCT ?c WHERE { resource:Pierre_R._Graham property:branch ?c . resource:Edwin_F._Hunter property:branch ?c } </query> <answer> United States Navy </answer>","Where in the us military did pierre r graham and edwin f hunter work?"
"paraqa_548","<query> SELECT DISTINCT ?n WHERE { ?o property:manager resource:Caio_Zanardi . ?o property:ground ?n . ?o rdf:type ontology:Soccer_Club_Season } </query> <answer> Florida, Lockhart Stadium, Fort Lauderdale, Florida </answer>","What is the home ground of the clubs managed by Ciao Zanardi?"
"paraqa_549","<query> SELECT DISTINCT ?q WHERE { ?c property:location_country resource:England . ?c property:type ?q . ?c rdf:type ontology:Building } </query> <answer> answer </answer>","Which kind of buildings are found in England?"
"paraqa_550","<query> SELECT DISTINCT ?n WHERE {?n property:parent resource:Pattie_Mallette . ?n rdf:type ontology:Person } </query> <answer> Justin Bieber </answer>","Name the person whose parent is Pattie Mallette?"
"paraqa_551","<query> SELECT DISTINCT ?i WHERE { resource:2014â€“15_Virginia_Tech_Hokies_men's_basketball_team property:headcoach ?i . resource:2012â€“13_Marquette_Golden_Eagles_men's_basketball_team property:coach ?i } </query> <answer> Buzz Williams </answer>","Which coach of Marquette Golden Eagles men's basketball team is also the head coach of Virginia Tech Hokies men's basketball team ?"
"paraqa_552","<query> SELECT DISTINCT ?d WHERE {?d property:coach resource:Louis_Dunbar . ?d rdf:type ontology:Basketball_Team } </query> <answer> Harlem Globetrotters </answer>","Louis Dunbar is the coach of which basketball team ?"
"paraqa_553","<query> SELECT DISTINCT ?m WHERE { resource:Gestapo property:parent_organisation ?b . ?b property:leader ?m } </query> <answer> ObergruppenfÃ¼hrer, ReichsfÃ¼hrer-SS, GruppenfÃ¼hrer, Wilhelm Frick, Heinrich Himmler </answer>","Name some leaders of the parent organisation of the Gestapo?"
"paraqa_554","<query> SELECT DISTINCT COUNT(?u) WHERE { ?v property:death_cause resource:Suicide . ?v property:occupation ?u } </query> <answer> 107 </answer>","What is the total number of professions in which someone who has suicided worked?"
"paraqa_555","<query> SELECT DISTINCT ?x WHERE { resource:Mary_Poppins_(musical) property:author ?x } </query> <answer> Julian Fellowes </answer>","Who has written the mary poppins musical?"
"paraqa_556","<query> SELECT DISTINCT ?h WHERE { ?l property:developer resource:Blizzard_Entertainment . ?l property:genre ?h . ?l rdf:type ontology:Video_Game } </query> <answer> answer </answer>","What kind of games does Blizzard games develop?"
"paraqa_557","<query> SELECT DISTINCT COUNT(?a) WHERE {?a property:company resource:H_B_O . ?a rdf:type ontology:Television_Show } </query> <answer> 38 </answer>","How many shows does HBO have?"
"paraqa_558","<query> ASK WHERE { resource:Shaun_Thong property:current_team resource:Audi } </query> <answer> Yes </answer>","Is Shaun Thong a member of Audi?"
"paraqa_559","<query> SELECT DISTINCT ?d WHERE { ?q property:place_of_burial resource:Beeleigh_Abbey . ?q property:place_of_burial ?d . ?q rdf:type ontology:Royalty } </query> <answer> Beeleigh Abbey, Little Easton, Essex </answer>","List the graves of the royalities which have been buried at Beeleigh Abbey?"
"paraqa_560","<query> SELECT DISTINCT ?v WHERE {?v property:creators resource:Jerry_Siegel } </query> <answer> answer </answer>","What all has been created by Jerry Siegel?"
"paraqa_561","<query> SELECT DISTINCT ?e WHERE { resource:Ann_Monroe_Gilchrist_Strong property:birth_place ?l . ?l property:country ?e } </query> <answer> Tunisia, United States </answer>","Which state is the birth location of Ann Monroe Gilchrist Strong?"
"paraqa_562","<query> SELECT DISTINCT ?z WHERE { resource:Marine_Corps_Air_Station_Kaneohe_Bay property:architect ?z . resource:New_Sanno_Hotel property:tenant ?z } </query> <answer> United States Navy </answer>","Which architect of Marine Corps Air Station Kaneohe Bay was also tenant of New Sanno hotel?"
"paraqa_563","<query> SELECT DISTINCT ?y WHERE { ?y property:company resource:Playtone . ?y property:company resource:Dream_Works_Television . ?y rdf:type ontology:Television_Show } </query> <answer> Band of Brothers (miniseries), The Pacific (miniseries) </answer>","What tv shows were born out of a collaboration of playtone and dreamworks?"
"paraqa_564","<query> SELECT DISTINCT ?r WHERE { resource:Water_resources_management_in_El_Salvador property:source_country ?r . resource:JosÃ©_MarÃ­a_Orellana property:country ?r } </query> <answer> Guatemala </answer>","What is the source country of Water resources managemnt in EL Salvador is also the land of Jos MAra Orellana ?"
"paraqa_565","<query> SELECT DISTINCT ?s WHERE { resource:Double_Diamond_(album) property:record_label ?s } </query> <answer> Brain </answer>","What is the label of Double Diamond (album) ?"
"paraqa_566","<query> SELECT DISTINCT ?d WHERE {?d property:class resource:Bacilli . ?d rdf:type ontology:Bacteria } </query> <answer> answer </answer>","Which bacteria's taxonomic class is Bacilli?"
"paraqa_567","<query> SELECT DISTINCT ?v WHERE { resource:Oprah_Winfrey_Network_(_U._S._T_V_channel) property:founder ?v } </query> <answer> Oprah Winfrey </answer>","Who is the founder of Oprah Winfrey Network (U.S. TV channel) ?"
"paraqa_568","<query> SELECT DISTINCT ?t WHERE { ?j property:mouth_location resource:Saunders_County,_Nebraska . ?j property:state ?t . ?j rdf:type ontology:Stream } </query> <answer> Nebraska </answer>","Through which states does the stream ending at Saunders county go?"
"paraqa_569","<query> SELECT DISTINCT ?f WHERE { ?d property:known_for resource:Rational_analysis . ?d property:alma_mater ?f . ?d rdf:type ontology:Scientist } </query> <answer> Stanford University, University of British Columbia </answer>","What is the alma mater of the scientist who is known for Rational analysis?"
"paraqa_570","<query> SELECT DISTINCT ?n WHERE { ?m property:archipelago resource:Greater_Antilles . ?m property:name ?n . ?m rdf:type ontology:Island } </query> <answer> Jamaica, Puerto Rico, Hispaniola, Grand Cayman, Cuba </answer>","What islands are there on the Greater Antilles archipelago?"
"paraqa_571","<query> SELECT DISTINCT ?u WHERE {?u property:producer resource:Michael_Deeley . ?u property:director resource:Ridley_Scott . ?u rdf:type ontology:Film } </query> <answer> Blade Runner </answer>","What is the movie whose producer is Michael Deeley and directed by  Ridley Scott?"
"paraqa_572","<query> SELECT DISTINCT ?o WHERE {?o property:cpu resource:Cell_(microprocessor) . ?o property:manufacturer resource:Sony } </query> <answer> PlayStation 3 </answer>","Which gaming console's central processing unit is microprocessor and built by Sony?"
"paraqa_573","<query> SELECT DISTINCT ?q WHERE { ?s property:associated_musical_artist resource:Sanremo_Music_Festival . ?s property:associated_musical_artist ?q . ?s rdf:type ontology:Artist } </query> <answer> Eurovision Song Contest, Sanremo Music Festival, Al Bano and Romina Power, The Walt Disney Company, Billy Sheehan, Warren Cuccurullo, Aaron Carter, Hannah Montana, Vasco Rossi, Chicanery </answer>","List all the collaborators of the artist which has collaborated with sanremo Music Festival?"
"paraqa_574","<query> SELECT DISTINCT ?z WHERE { resource:Polytechnic_University_of_the_Philippines_â€“_Bataan property:sport ?z . resource:Jamiatu_Muslim_Mindanao property:athletics ?z } </query> <answer> Badminton, Basketball, Chess, Volleyball </answer>","List the common sports played by Polytechnic University of the Philippines Bataan and Jamiatu Muslim Mindanao ?"
"paraqa_575","<query> SELECT DISTINCT ?v WHERE { resource:Dornier_Aerodyne property:national_origin ?v . resource:Hirth_Acrostar property:origin ?v } </query> <answer> West Germany </answer>","What is the national origin of Dornier Aerodyne and Hirth Acrostar ?;"
"paraqa_576","<query> SELECT DISTINCT ?w WHERE { resource:United_States_Congress property:houses ?w . resource:Kansas_Legislature property:house ?w } </query> <answer> United States Senate </answer>","What are the common houses o US Congress and the Kansas Legislature?"
"paraqa_577","<query> SELECT DISTINCT ?f WHERE { resource:Jeep_Forward_Control property:engine ?m . ?m property:manufacturer ?f } </query> <answer> Ford Motor Company, American Motors, Willys, Kaiser Jeep </answer>","Who is the manufacturer of engine of Jeep Forward Control ?"
"paraqa_578","<query> SELECT DISTINCT ?u WHERE {?u property:source_mountain resource:Baikal_Mountains } </query> <answer> Lena River </answer>","Which river has its roots in Baikal Mountains?"
"paraqa_579","<query> SELECT DISTINCT ?x WHERE { ?e property:awards resource:Croix_de_guerre_1939â€“1945_(_France) . ?e property:battles ?x . ?e rdf:type ontology:Military_Person } </query> <answer> answer </answer>","In which wars army men awarded with the Croix de Guerre, fought?"
"paraqa_580","<query> SELECT DISTINCT ?h WHERE { ?m property:route_end resource:Moskovsky_railway_station_(_Saint_Petersburg) . ?m property:route_start ?h } </query> <answer> Moscow, Moscow Passazhirskaya railway station </answer>","Where does the rail route, which ends at the Moskovsky station, begins?"
"paraqa_581","<query> SELECT DISTINCT ?q WHERE { ?e property:associated_acts resource:Demis_Roussos . ?q property:music_composer ?e . ?q rdf:type ontology:Film } </query> <answer> answer </answer>","Collaborators of Demis Roussos have composed music for which movies?"
"paraqa_582","<query> SELECT DISTINCT COUNT(?y) WHERE { ?c property:area resource:South_Carolina . ?c property:area ?y } </query> <answer> 16 </answer>","Count the  area of the radio stations whose serves in South Carolina ?"
"paraqa_583","<query> SELECT DISTINCT COUNT(?n) WHERE { ?n property:place_of_death resource:England . ?n property:place_of_burial ?n . ?n rdf:type ontology:Place } </query> <answer> 7 </answer>","In how many places are the tombs of everyone who died in England?"
"paraqa_584","<query> SELECT DISTINCT COUNT(?m) WHERE { ?j property:services resource:Data_center_services . ?j property:services ?m } </query> <answer> 13 </answer>","Give me a count of the services by the company which provides Data center as the services ?"
"paraqa_585","<query> ASK WHERE { resource:Athens property:mayor resource:Giorgos_Kaminis } </query> <answer> Yes </answer>","Is Giorgos Kaminis the mayor of Athens?"
"paraqa_586","<query> SELECT DISTINCT ?w WHERE { resource:Thud! property:non_fiction_subject ?w . resource:Jon_Speelman property:field ?w } </query> <answer> Chess </answer>","Which non fiction of the Thud is also the field of the Jon Speelman?"
"paraqa_587","<query> SELECT DISTINCT ?m WHERE { ?e property:broadcast_area resource:Rodrigues . ?e property:broadcast_area ?m . ?e rdf:type ontology:Television_Station } </query> <answer> Rodrigues, Mauritius, AgalÃ©ga, RÃ©union, Mayotte, worldwide </answer>","Name all the broadcast area of the TV stations which has Rodrigues as one of the broadcast area ?"
"paraqa_588","<query> SELECT DISTINCT ?n WHERE {?n property:company resource:Playtone . ?n property:producer resource:Stephen_E._Ambrose . ?n rdf:type ontology:Television_Show } </query> <answer> Band of Brothers (miniseries) </answer>","Which TV show's company is PlayTone and is produced by Stephen E. Ambrose ?"
"paraqa_589","<query> SELECT DISTINCT ?l WHERE { resource:The_Elders_(organization) property:key_people ?l . resource:United_World_Colleges property:president ?l } </query> <answer> Nelson Mandela </answer>","Which key perosn of the Elders is also the president of united World College?"
"paraqa_590","<query> SELECT DISTINCT ?b WHERE { ?c property:nearest_city resource:Bend,_Oregon . ?c property:location ?b . ?c rdf:type ontology:Protected_Area } </query> <answer> Oregon, Lake County, Oregon, Deschutes County, Oregon, Lane County, Oregon, United States, Crook County, Oregon </answer>","Where are all the protected areas near Bend, Oregon?"
"paraqa_591","<query> SELECT DISTINCT ?j WHERE { resource:Alfred_Blalock property:work_institutions ?b . ?b property:affiliation ?j } </query> <answer> Johns Hopkins School of Medicine, Vanderbilt University </answer>","What is the affiliation of the hospital where Alfred Blalock works?"
"paraqa_592","<query> ASK WHERE { resource:Ombla property:source_mountain resource:Croatia } </query> <answer> Yes </answer>","Is Ombla originate in Croatia?"
"paraqa_593","<query> SELECT DISTINCT ?u WHERE { ?x property:right_tributary resource:Rakitnica . ?x property:mouth_country ?u } </query> <answer> Croatia </answer>","Where does the river end, into which the Rakitnica flows?"
"paraqa_594","<query> SELECT DISTINCT ?f WHERE { resource:Fr._Agnel_Multipurpose_School_and_Junior_College property:sport ?f . resource:Jamiatu_Muslim_Mindanao property:athletics ?f } </query> <answer> Association football, Chess </answer>","List the common sports between Fr. Agnel Multipurpose School  and Jamiatu Muslim Mindanao"
"paraqa_595","<query> SELECT DISTINCT ?w WHERE { ?a property:religion resource:White_Plum_Asanga . ?a property:state_of_origin ?w } </query> <answer> North America </answer>","From which state do the White Plum Asangas come?"
"paraqa_596","<query> SELECT DISTINCT ?p WHERE { ?g property:river resource:Awash_River . ?g property:country ?p . ?g rdf:type ontology:Dam } </query> <answer> Ethiopia </answer>","In which country is there a dam on the Awash river?"
"paraqa_597","<query> SELECT DISTINCT ?b WHERE { ?j property:origin resource:United_States . ?j property:location_city ?b . ?j rdf:type ontology:Beverage } </query> <answer> Bedford, New Hampshire, Indiana, Jasper, Indiana </answer>","Which drinks have emerged from the US?"
"paraqa_598","<query> SELECT DISTINCT ?g WHERE { ?u property:league resource:2012_Campeonato_Brasileiro_SÃ©rie_A . ?u property:name ?g . ?u rdf:type ontology:Soccer_Club_Season } </query> <answer> answer </answer>","List the names of the soccer club seasons whose division is 2012 Campeonato Brasileiro Serie A."
"paraqa_599","<query> SELECT DISTINCT ?b WHERE {?b property:employer resource:The_American_Magazine . ?b rdf:type ontology:Person } </query> <answer> Lincoln Steffens </answer>","Which person works at the American Magazine?"
"paraqa_600","<query> ASK WHERE { resource:Mathuraâ€“_Vadodara_Section property:route_end resource:Vadodara_Junction_railway_station } </query> <answer> Yes </answer>","Does the Vadodara Railway station lie at the end of the Mathura Vadodara route?"
"paraqa_601","<query> SELECT DISTINCT ?p WHERE { resource:W_C_W_Mayhem property:venue ?g . ?g property:tenant ?p . ?g rdf:type ontology:Stadium } </query> <answer> answer </answer>","Who are the tenants of the stadium which is a venue of WCW Mayhem ?"
"paraqa_602","<query> ASK WHERE { resource:Miss_Potential property:grandsire resource:Bluebird } </query> <answer> Yes </answer>","Is Bluebird the grandsire of Miss Potential?"
"paraqa_603","<query> SELECT DISTINCT ?a WHERE { resource:Eddie_Anderson_(safety) property:team ?a . resource:Joe_Porter_(_American_football) property:former_team ?a } </query> <answer> Oakland Raiders </answer>","What team did Joe Porter and Eddie Anderson play for?"
"paraqa_604","<query> SELECT DISTINCT COUNT(?u) WHERE {?u property:creators resource:Paul_Dini } </query> <answer> 13 </answer>","How many characters were made by Paul Dini?"
"paraqa_605","<query> SELECT DISTINCT ?p WHERE { resource:John_Kotelawala property:allegiance ?p } </query> <answer> Sri Lanka </answer>","What is the allegiance of John Kotelawala?"
"paraqa_606","<query> SELECT DISTINCT ?e WHERE { resource:Cobham_Training_Centre property:owner ?d . ?d property:owner ?e . ?d rdf:type ontology:Soccer_Club } </query> <answer> Roman Abramovich </answer>","Who is the owner of the FC which owns the Cobham Training Centre?"
"paraqa_607","<query> SELECT DISTINCT ?x WHERE { resource:Daniel_Bergman property:parent ?b . ?b property:awards ?x } </query> <answer> Academy Awards, Goethe Prize, Praemium Imperiale </answer>","What are the awards won by the parent of Daniel Bergmans?"
"paraqa_608","<query> SELECT DISTINCT ?i WHERE { resource:Jeffrey_Werleman property:birth_place ?i . resource:American_Mediterranean_Sea property:country ?i } </query> <answer> Aruba </answer>","What country is Jeffrey Werleman from, which also has the American Mediterranean Sea?"
"paraqa_609","<query> SELECT DISTINCT ?z WHERE { resource:I_N_S_Viraat_(_R22) property:homeport ?z . resource:Daund_Junction_railway_station property:serving_railway_line ?z } </query> <answer> Mumbai </answer>","Which serving railway line of the Daund Junction railway station is the home port of INS Viraat ?"
"paraqa_610","<query> SELECT DISTINCT ?c WHERE { ?o property:starring resource:Yasmin_Paige . ?c property:related ?o . ?c rdf:type ontology:Television_Show } </query> <answer> Doctor Who, Ballet Shoes (TV serial), Torchwood, K-9 (TV series), Sarah Jane's Alien Files </answer>","Give me some series related to the one which had Yasmin Paige in them."
"paraqa_611","<query> SELECT DISTINCT ?b WHERE { ?l property:field resource:Veterinary_physician . ?l property:known_for ?b } </query> <answer> Blood, Bacillus anthracis </answer>","What are some famous veterinary physicians known for?"
"paraqa_612","<query> SELECT DISTINCT ?p WHERE { resource:Groove_Thang property:musical_artist ?j . ?j property:associated_acts ?p } </query> <answer> Queen Latifah </answer>","With which artist did the musical artist of Groove Thang collaborated ?"
"paraqa_613","<query> SELECT DISTINCT ?t WHERE { ?k property:employer resource:Detroit_Red_Wings . ?k property:residence ?t } </query> <answer> Detroit, Michigan, United States </answer>","Where do employees of Deroit Red Wings live?"
"paraqa_614","<query> SELECT DISTINCT COUNT(?t) WHERE { resource:International_Union_of_Anarchists property:affiliation ?t } </query> <answer> 9 </answer>","Count the affiliations of International Union of Anarchists?"
"paraqa_615","<query> SELECT DISTINCT ?b WHERE { resource:Jamiatu_Muslim_Mindanao property:athletics ?b . resource:Polytechnic_University_of_the_Philippines_Taguig property:sport ?b } </query> <answer> Badminton, Basketball, Chess, Volleyball </answer>","What are the common sports played by jamiatu Muslim mindanao and Polytechnic University of Philippines Taguig ?"
"paraqa_616","<query> SELECT DISTINCT ?p WHERE {?p property:prizes resource:Royal_Society . ?p property:academic_advisor resource:Karl_Ewald_Hasse . ?p rdf:type ontology:Scientist } </query> <answer> Robert Koch </answer>","Name the scientist who become the part of Royal Society and had academic advisor as Karl Ewald Hasse?"
"paraqa_617","<query> SELECT DISTINCT ?y WHERE {?y property:developer resource:J._Michael_Straczynski . ?y property:starring resource:Jason_Carter_(actor) . ?y rdf:type ontology:Television_Show } </query> <answer> Babylon 5 </answer>","What is the  name of the television show whose developer is J. Michael Straczynski and actor is Jason Carter (actor)?"
"paraqa_618","<query> SELECT DISTINCT ?f WHERE { ?n property:team resource:Columbus_Crew_S_C . ?n property:location ?f . ?n rdf:type ontology:Football_Match } </query> <answer> Mapfre Stadium, StubHub Center, Soldier Field, Seattle, CenturyLink Field </answer>","Where did some of the matches take place where Columbus Crew SC played?"
"paraqa_619","<query> SELECT DISTINCT ?i WHERE { resource:James_S._Langer property:doctoral_student ?q . ?q property:place_of_birth ?i } </query> <answer> Moscow, Russia </answer>","Where were the doctoral students of James Langer born?"
"paraqa_620","<query> SELECT DISTINCT ?o WHERE { resource:Charles_Gordon_(artist) property:place_of_death ?o } </query> <answer> Los Angeles </answer>","What is the PLACE OF DEATH of Charles Gordon (artist) ?"
"paraqa_621","<query> SELECT DISTINCT COUNT(?r) WHERE { ?u property:billed resource:Wisconsin . ?u property:trainer ?r . ?r rdf:type ontology:Person } </query> <answer> 10 </answer>","How many people have trained the wrestlers who were billed in Wisconsin?"
"paraqa_622","<query> SELECT DISTINCT ?m WHERE {?m property:origin resource:Leuven . ?m rdf:type ontology:Beverage } </query> <answer> Stella Artois </answer>","What beverages originate in Leuven?"
"paraqa_623","<query> SELECT DISTINCT ?u WHERE {?u property:mission resource:Apollo_11 . ?u property:type resource:N_A_S_A . ?u rdf:type ontology:Astronaut } </query> <answer> Neil Armstrong, Buzz Aldrin, Michael Collins (astronaut) </answer>","Which astronaut from NASA was on the mission of Apollo 11?"
"paraqa_624","<query> SELECT DISTINCT ?n WHERE { ?r property:birth_place resource:AlcalÃ¡_de_Henares . ?n property:author ?r . ?n rdf:type ontology:Book } </query> <answer> 4 </answer>","Count the number of books whose author's were born in Alcal de Henares ?"
"paraqa_625","<query> SELECT DISTINCT ?n WHERE { resource:RaÅ¡a_(river) property:source ?n } </query> <answer> Croatia, PiÄ‡an </answer>","Name the source of Raa ?"
"paraqa_626","<query> SELECT DISTINCT ?k WHERE { ?j property:battles resource:Battle_of_the_Bulge . ?j property:relation ?k . ?j rdf:type ontology:Military_Person } </query> <answer> Joachim von Ribbentrop, Doris Ryer Nixon, Stanhope Wood Nixon, Lewis Nixon (naval architect), Jack Perconte, Heinrich Himmler, Lucius Roy Holbrook, Willard Ames Holbrook </answer>","What are some relatives of Battle of the Bulge veterans?"
"paraqa_627","<query> ASK WHERE { resource:Mark_Twain_Tonight property:characters resource:Mark_Twain } </query> <answer> Yes </answer>","Was Mark Twain a character of Mark Twain Tonight?"
"paraqa_628","<query> SELECT DISTINCT ?x WHERE { resource:Jim_Jones_(judge) property:battle ?x . resource:Allen_Boyd property:battles ?x } </query> <answer> Vietnam War </answer>","Which battle is Jim Jones associated with to which Allen Boyd is also associated ?"
"paraqa_629","<query> SELECT DISTINCT ?v WHERE { ?d property:office resource:Minister_of_Defense_(_Saudi_Arabia) . ?d property:battles ?v . ?d rdf:type ontology:Person } </query> <answer> Gulf War, Shia insurgency in Yemen - Operation Scorched Earth </answer>","In which wars were people from the Saudi Arabian ministry of defense involved?"
"paraqa_630","<query> SELECT DISTINCT COUNT(?n) WHERE {?n property:distributor resource:Cinema_International_Corporation . ?n rdf:type ontology:Film } </query> <answer> 22 </answer>","How many movies are distributed by Cinema International Corporation?"
"paraqa_631","<query> SELECT DISTINCT ?t WHERE { resource:Victor_Hope,_2nd_Marquess_of_Linlithgow property:primeminister ?t . resource:British_Gazette property:editor ?t } </query> <answer> Winston Churchill </answer>","Who was the prime minister of Victor Hope, 2nd Marquess of Linlithgow and also the editor of British Gazette ?"
"paraqa_632","<query> SELECT DISTINCT ?n WHERE { resource:Amit_Saigal property:body_discovered ?o . ?o property:largest_city ?n . ?o rdf:type ontology:Country } </query> <answer> Mumbai </answer>","Name the largest city of the country where the body of Amit Saigal was discovered?"
"paraqa_633","<query> SELECT DISTINCT ?a WHERE { ?d property:architect resource:Jens_Jensen_(landscape_architect) . ?a property:death_place ?d . ?a rdf:type ontology:Person } </query> <answer> Henry Ford </answer>","Who are the people who died in a place architected by Jens Jensen?"
"paraqa_634","<query> SELECT DISTINCT COUNT(?w) WHERE { ?t property:region_served resource:Pacific_Ocean . ?t property:region_served ?w } </query> <answer> 15 </answer>","How many other region served are there of the companies which serves Pacific Ocean?"
"paraqa_635","<query> SELECT DISTINCT ?n WHERE { resource:Switzerland_at_the_2004_Summer_Olympics property:flagbearer ?n . resource:Switzerland_at_the_2008_Summer_Olympics property:flagbearer ?n } </query> <answer> Roger Federer </answer>","Which athlete was the flag bearer for Switzerland in 2004 and 2008 summer Olympics?"
