"csqa_19686","Which nonprofit organization operates McLane Stadium ?"
"csqa_19687","Which person is married to Stewart Castledine ?"
"csqa_19688","Which neighborhood was Stewart Castledine born in ?"
"csqa_19689","What is the sex of Stewart Castledine ?"
"csqa_19690","Or Marie Stenqvist?"
"csqa_19691","Which people have the highest formal authority in exactly 2 states or administrative territories ?"
"csqa_19692","Which administrative territories are the native countriesof Stewart Castledine or Adrienne Harun ?"
"csqa_19693","Which administrative territories are the countries of origin of greater number of releases than that administrative territory ?"
"csqa_19694","Which administrative territories are the origins of less number of releases than that administrative territory ?"
"csqa_19695","What represents the molecular function of Holliday junction resolvase CT1664 ?"
"csqa_19696","Which nucleic acid sequence encodes Holliday junction resolvase CT1664 ?"
"csqa_19697","Does that nucleic acid sequence encodes adenylosuccinate synthetase GSU3308 and Crp/FNR family transcriptional regulator Rru_A1245 ?"
"csqa_19698","Is CPA2 the gene that encodes that nutrient ?"
"csqa_19699","Which taxon is that nucleic acid sequence found in ?"
"csqa_19700","And also tell me about DCPS?"
"csqa_19701","What is the taxonomic type of that taxon ?"
"csqa_19702","And also tell me about Cereus hexagonus?"
"csqa_19703","Which administrative territory is the birthplace of Ilya Ratnichkin ?"
"csqa_19704","What is Ilya Ratnichkin a member of ?"
"csqa_19705","Which administrative territory is partner town of Yekaterinburg ?"
"csqa_19706","Which astronomical object type has Yekaterinburg as its toponym ?"
"csqa_19707","Which sport did Ilya Ratnichkin participate in ?"
"csqa_19708","How many sporting events are a component of greater number of cycling teams and competitions than Thailand at the 2016 Summer Olympics ?"
"csqa_19709","And also tell me about Franchitti-Priaulx-Tincknell?"
"csqa_19710","Which territory is the origin of association football ?"
"csqa_19711","Which release has that sport as its recording sponsor ?"
"csqa_19712","What is considered to be the official language of England ?"
"csqa_19713","What is the sex of Ilya Ratnichkin ?"
"csqa_19714","Which occupation is the profession of Ilya Ratnichkin ?"
"csqa_19715","Which sport has that one as the associated field of occupation ?"
"csqa_19716","What is considered to be the currency of England ?"
"csqa_19717","What timezone is England located in ?"
"csqa_19718","Who has Émile Deutsch de la Meurthe as their sibling ?"
"csqa_19719","Who is the offspring of that one ?"
"csqa_19720","What is the sex of Henri Deutsch de la Meurthe ?"
"csqa_19721","And also tell me about Scott Tercero?"
"csqa_19722","Is Ernesto Faxas a that sex ?"
"csqa_19723","Which person has career as that sex ?"
"csqa_19724","How many occupations or sexes are the professions of that person ?"
"csqa_19725","Where did Émile Deutsch de la Meurthe expire ?"
"csqa_19726","Which administrative territories are partner towns of that one ?"
"csqa_19727","Which people are the head of government of Quimper ?"
"csqa_19728","Who was the dad of Sidney Meadows ?"
"csqa_19729","Who has that one as a child ?"
"csqa_19730","Does Philip Meadows have that one as a child ?"
"csqa_19731","Which people were the crew members of min number of ship types or sports teams ?"
"csqa_19732","How many musical instruments can lesser number of people perform with than piano ?"
"csqa_19733","And also tell me about steel-string acoustic guitar?"
"csqa_19734","How many people are elected as the head of state of lesser number of executive branches and administrative territories than Maithripala Sirisena ?"
"csqa_19735","And also tell me about Jigme Khesar Namgyel Wangchuck?"
"csqa_19736","What can be considered as category for New Years Eve Punch ?"
"csqa_19737","Which people are the offspring of Philip Meadows and have the gender as male ?"
"csqa_19738","Which people have Sidney Meadows or King Wei of Qi as an offspring ?"
"csqa_19739","Which concept can be considered as genre of Michael Falch ?"
"csqa_19740","Which occupations are the professions of Michael Falch ?"
"csqa_19741","Which people have specialisation in those occupations ?"
"csqa_19742","Who has Renan Luce as their sibling ?"
"csqa_19743","What is the sex of that person ?"
"csqa_19744","Or Carl Ferdinand Eichstedt?"
"csqa_19745","Which media depicts that sex ?"
"csqa_19746","Or mountain?"
"csqa_19747","Which gene encodes Adapter molecule crk ?"
"csqa_19748","Which nucleic acid sequence encodes Adapter molecule crk ?"
"csqa_19749","Is putrescine ABC transporter permease O3K_17060 encoded by CRK ?"
"csqa_19750","What is an otrhologus gene for that one ?"
"csqa_19751","Which taxon is that nucleic acid sequence found in ?"
"csqa_19752","Is Hyaluronan synthase 1 found in the taxon that one ?"
"csqa_19753","Does Crk encode phosphoribosylaminoimidazole-succinocarboxamide synthase PURC and hypothetical protein lp_0704 ?"
"csqa_19754","Which abstract being is adapted from Mus musculus ?"
"csqa_19755","Which abstract beings are expressed in approximately the same number of artwork series and collectables as that abstract being ?"
"csqa_19756","Which taxons are depicted in exactly 1 flags and heraldic symbols ?"
"csqa_19757","Which sport did Andy Scott participate in ?"
"csqa_19758","Which occupations are the professions of Andy Scott ?"
"csqa_19759","Which administrative territory is the country of citizenship of Andy Scott ?"
"csqa_19760","What timezone is that administrative territory located in ?"
"csqa_19761","Which people live in United Kingdom ?"
"csqa_19762","Where was that person decalred as a champion ?"
"csqa_19763","Which film award was won by that person ?"
"csqa_19764","Which film award was won by that person ?"
"csqa_19765","Which film award was won by that person ?"
"csqa_19766","Which film award was won by that person ?"
"csqa_19767","Which film award was won by that person ?"
"csqa_19768","Which film award was won by that person ?"
"csqa_19769","What does Yoshiro Yokomine do for a living ?"
"csqa_19770","What was the position for which Yoshiro Yokomine was appointed ?"
"csqa_19771","Does Japan come under the supervision of that occupation ?"
"csqa_19772","Which people are the patron saint of min number of occupations ?"
"csqa_19773","Which occupations are the professions of Didier Couécou ?"
"csqa_19774","Which sport did Didier Couécou participate in ?"
"csqa_19775","Which recurring event did Didier Couécou participate in ?"
"csqa_19776","Which sports did association football manager or Harry Mummery participate in ?"
"csqa_19777","Are Daniel Peruzzo involved in playing those sports ?"
"csqa_19778","How many people are author of association football player or Mémorial des Martyrs de la Déportation ?"
"csqa_19779","How many sports did around 22684 sports teams and people participate in ?"
"csqa_19780","Which administrative territory is Emiliano Té a civilian of ?"
"csqa_19781","Which administrative territories are the places of birth of Emiliano Té or Herbert Alexander Bruce ?"
"csqa_19782","How many ship types have approximately 1 administrative territory as registry port ?"
"csqa_19783","What has Bissau as its capital ?"
"csqa_19784","How many administrative territories have diplomatic relations with lesser number of administrative territories than Barbados ?"
"csqa_19785","How many administrative territories have diplomatic relations with less number of administrative territories than Guinea-Bissau ?"
"csqa_19786","Which city was La Renaissance de l'amour filmed on ?"
"csqa_19787","Which business enterprises are responsible for broadcasting to that administrative territory ?"
"csqa_19788","Which administrative territories are those business enterprises present in ?"
"csqa_19789","What are the name of people who works for Europe 1 ?"
"csqa_19790","Which organization was Europe 1 a member of ?"
"csqa_19791","Who chaired that social group ?"
"csqa_19792","Which musical instruments can less number of people perform with than cabasa ?"
"csqa_19793","And also tell me about drum kit?"
"csqa_19794","How many paintings express exactly 1 musical instrument ?"
"csqa_19795","Which musical instruments can approximately the same number of people perform with as vibraphone ?"
"csqa_19796","How many administrative territories have atmost 3 cities or administrative territories as their capital ?"
"csqa_19797","Which administrative territories did France Info get a license to broadcast to or are the birthplace of Sergey Chumakov ?"
"csqa_19798","Which musical instruments are depicted in less number of works or paintings than that musical instrument ?"
"csqa_19799","Who was the inventor or discoverer of that musical instrument ?"
"csqa_19800","What is the sex of Albert Delpit ?"
"csqa_19801","Which occupations are the professions of Albert Delpit ?"
"csqa_19802","Where did Albert Delpit expire ?"
"csqa_19803","Which administrative territories are Albert Delpit an inhabitant of ?"
"csqa_19804","Which administrative territory is that one present in ?"
"csqa_19805","What is associated with that administrative territory ?"
"csqa_19806","Which class was Paris awarded with ?"
"csqa_19807","And also tell me about Lord Ivor Spencer-Churchill?"
"csqa_19808","Who has the surname Marc Ferrari ?"
"csqa_19809","Which administrative territories are Marc Ferrari and Marina Oswald Porter a civilian of ?"
"csqa_19810","Which person is married to Marina Oswald Porter ?"
"csqa_19811","Which people live in United States of America ?"
"csqa_19812","What event is Lee Harvey Oswald associated with ?"
"csqa_19813","Who was the mother of Niels Bohr ?"
"csqa_19814","Which language can Niels Bohr understand ?"
"csqa_19815","Who were a notable student of Niels Bohr ?"
"csqa_19816","How many awards were received by Niels Bohr ?"
"csqa_19817","And also tell me about Nikolaj Nikolaevi ipov?"
"csqa_19818","And also tell me about David M. Kreps?"
"csqa_19819","Which musical instruments can atmost 465 people perform with ?"
"csqa_19820","What is the sex of William Erskine Knowles ?"
"csqa_19821","Which party does William Erskine Knowles belong to ?"
"csqa_19822","Which occupations were the positions occupied by William Erskine Knowles ?"
"csqa_19823","Which political organization had Liberal Party of Canada as its member ?"
"csqa_19824","Which architectural structure is the headquarter location of that political organization ?"
"csqa_19825","Which architectural structures are occupied by National Liberal Club and are present in United Kingdom ?"
"csqa_19826","Is that architectural structure present in Santa Giuletta and United Kingdom ?"
"csqa_19827","Does Michael Ignatieff and Bob Rae lead Liberal Party of Canada ?"
"csqa_19828","Who architected National Liberal Club ?"
"csqa_19829","How many occupations were the main subjects of exactly 1 collectables or television programs 's work ?"
"csqa_19830","Which person founded National Liberal Club ?"
"csqa_19831","Does William Ewart Gladstone belong to the political party Thondar Congress and Conservative Party ?"
"csqa_19832","Which television series did less number of people do the dubbing for than Emma ?"
"csqa_19833","And also tell me about Wandering Son?"
"csqa_19834","Which administrative territories belong to Costești ?"
"csqa_19835","Which cities contain settlement those administrative territories ?"
"csqa_19836","Which administrative territory is Costești present in ?"
"csqa_19837","How many administrative territories are the countries of origin of lesser number of releases than that administrative territory ?"
"csqa_19838","How many political territories have diplomatic relationships with approximately 104 administrative territories ?"
"csqa_19839","Which musical ensembles were formed at Romania ?"
"csqa_19840","How many administrative territories did Last Night orginate in ?"
"csqa_19841","And also tell me about Forest Silence?"
"csqa_19842","And also tell me about Onirama?"
"csqa_19843","Which concept can be considered as genre of that musical ensemble ?"
"csqa_19844","Which administrative territory is the birthplace of Paul Hyacinthe Loyson ?"
"csqa_19845","Who has Paul Hyacinthe Loyson as a child ?"
"csqa_19846","Which geographic location is Geneva located in ?"
"csqa_19847","And also tell me about Larseninsel?"
"csqa_19848","Was Quinton Griffith the inventor or discoverer of Antarctica ?"
"csqa_19849","Is Amman twin town of Geneva ?"
"csqa_19850","Who is the head of the government of Geneva ?"
"csqa_19851","Which occupation serves as the political office that is fulfilled by the head of the government of Geneva ?"
"csqa_19852","Which administrative territories are Geneva or Villapark present in ?"
"csqa_19853","Which political territories have diplomatic relations with max number of administrative territories ?"
"csqa_19854","Does Togo have diplomatic relationships with that political territory ?"
"csqa_19855","How many organizations were Germany and Qatar a member of ?"
"csqa_19856","Which language was used originally for the creation of Lost Horizon ?"
"csqa_19857","Who was Lost Horizon directed by ?"
"csqa_19858","Is United Kingdom the native country of Charles Jarrott ?"
"csqa_19859","Does Lost Horizon star Charles Boyer and Norbert Brackmann as actor ?"
"csqa_19860","How many works of art and television programs are Charles Jarrott a director of ?"
"csqa_19861","How many administrative territories did Charles Jarrott expire ?"
"csqa_19862","And also tell me about Léonce-Émile Durand-Savoyat?"
"csqa_19863","And also tell me about Washboard Willie?"
"csqa_19864","Which television genres had exactly 1 person as the dubbing artist ?"
"csqa_19865","Which administrative territories did Charles Jarrott or George Cassander expire ?"
"csqa_19866","Which administrative territories are twin cities of Los Angeles and Cologne ?"
"csqa_19867","Which administrative territories have Yerevan, Tehran and Tunis as their county seat ?"
"csqa_19868","Which cities are the capitals of those administrative territories ?"
"csqa_19869","Which people have those cities as work location ?"
"csqa_19870","Who was the dad of Claes Isaacsz Swanenburg ?"
"csqa_19871","Is Netherlands the native country of Isaac van Swanenburg ?"
"csqa_19872","Is Louise Martin the brother of Claes Isaacsz Swanenburg ?"
"csqa_19873","How many people are the brothers of Claes Isaacsz Swanenburg ?"
"csqa_19874","And also tell me about Catherine Birgersdotter of Bjelbo?"
"csqa_19875","And also tell me about Colin Campbell, 3rd Earl of Argyll?"
"csqa_19876","What is the sex of Isaac van Swanenburg ?"
"csqa_19877","Which person has career as that sex ?"
"csqa_19878","How many works had atleast 15 people as the dubbing artist ?"
"csqa_19879","Which administrative territory is the birthplace of Claes Isaacsz Swanenburg ?"
"csqa_19880","Where did the expiration of that person occur ?"
"csqa_19881","Which language can Nora Catelli read ?"
"csqa_19882","Which qualification is the profession of Nora Catelli ?"
"csqa_19883","Which behavior is associated with the field of occupation that one ?"
"csqa_19884","How many behaviors do approximately the same number of magazine genres belong to as that behavior ?"
"csqa_19885","Which administrative territory is Nora Catelli an inhabitant of ?"
"csqa_19886","And also tell me about Takahide Umebachi?"
"csqa_19887","Is Kaori Muraji a native of that administrative territory ?"
"csqa_19888","How many languages utilizes atmost 2 writing systems and notations as the writing system ?"
"csqa_19889","Which mountain is the highest point of Japan ?"
"csqa_19890","Which artwork series express that terrain ?"
"csqa_19891","How many people are accredited with being the author of the notable work that artwork series ?"
"csqa_19892","How many people are author of that artwork series ?"
"csqa_19893","How many people are author of that artwork series ?"
"csqa_19894","Which sport was Ferruccio Ratti a part of ?"
"csqa_19895","Which territory is the origin of that sport ?"
"csqa_19896","Does that territory have London and Vi Hng as its administrative centre ?"
"csqa_19897","Who play for England ?"
"csqa_19898","What are the anthems for England ?"
"csqa_19899","And how about Mari El Republic?"
"csqa_19900","Which person is a successor of Teddy Sheringham ?"
"csqa_19901","Does that person have Teddy Sheringham and Osamu Kajisa as father ?"
"csqa_19902","Which collectables had max number of people as the dubbing artist ?"
"csqa_19903","Does HIMA have that collectable as a notable work ?"
"csqa_19904","How many people were crew members of exactly 1 ship types and events ?"
"csqa_19905","Which tournaments were won by Ronnie O'Sullivan or Ding Junhui ?"
"csqa_19906","How many administrative territories or constructions are 2012 German Masters situated ?"
"csqa_19907","Which construction is the place where that tournament is located ?"
"csqa_19908","Which political territory is Herbert Kasten an inhabitant of ?"
"csqa_19909","Which administrative territory is the birthplace of Herbert Kasten ?"
"csqa_19910","And also tell me about Julie Mathilde Lippmann?"
"csqa_19911","Does Geoffrey Stevens have location of birth at that administrative territory ?"
"csqa_19912","Is Stralsund present in Germany ?"
"csqa_19913","Which administrative territories did Herbert Kasten or Wolfgang Ewald expire ?"
"csqa_19914","Which people have Leonberg as the location of death and are a male ?"
"csqa_19915","How many people have Stralsund or Sibiu as their work location ?"
"csqa_19916","Which administrative territories are Julie Mathilde Lippmann or Chenrop Samphaodi an inhabitant of ?"
"csqa_19917","Who has the surname Kurt Fischer ?"
"csqa_19918","What is the sex of Kurt Fischer ?"
"csqa_19919","Which party does Kurt Fischer belong to ?"
"csqa_19920","What was the position for which Kurt Fischer was appointed ?"
"csqa_19921","Which state is that occupation situated in ?"
"csqa_19922","Which states have less number of hymns and literary works as their national anthem than that state ?"
"csqa_19923","Which states have exactly 1 tools and administrative territories as their namesake ?"
"csqa_19924","Which languages are around the same number of names composed in as Sumerian ?"
"csqa_19925","And also tell me about Latin?"
"csqa_19926","Which media has that one as its original language of creation ?"
"csqa_19927","Which material is used to craft Fresque des Lyonnais ?"
"csqa_19928","Which people are expressed in Fresque des Lyonnais ?"
"csqa_19929","Which administrative territories are the work locations of André-Marie Ampère or are partner towns of Adelaide ?"
"csqa_19930","How many ship types have greater number of administrative territories as registry port than Jane Rowland ?"
"csqa_19931","And also tell me about Ethel Anne?"
"csqa_19932","Which ship types have max number of administrative territories as registry port ?"
"csqa_19933","Which administrative territories are the final places of assembly for Ethel Anne or Lightship Finngrundet located ?"
"csqa_19934","How many administrative territories are the endpoints for approximately the same number of railroad lines and thoroughfares as Ingleton ?"
"csqa_19935","And also tell me about Ridder?"
"csqa_19936","How many paintings use atleast 1 chemical substances and materials as material for their making ?"
"csqa_19937","Which administrative territories do Malmö or San Antonio de los Buenos belong to ?"
"csqa_19938","How many geographic locations are Sweden or Zolotoy Rog situated in ?"
"csqa_19939","Who is associated with Manolo Herrero ?"
"csqa_19940","Which administrative territory is the birthplace of Manolo Herrero ?"
"csqa_19941","Which language can Manolo Herrero understand ?"
"csqa_19942","Which languages utilizes more number of writing systems as the writing system than that language ?"
"csqa_19943","Which notations are utilized as the script for Late Old Japanese or Sindarin ?"
"csqa_19944","How many languages adopt that notation as the writing system ?"
"csqa_19945","How many languages adopt that notation as the writing system ?"
"csqa_19946","How many languages adopt that notation as the writing system ?"
"csqa_19947","How many languages adopt that notation as the writing system ?"
"csqa_19948","Which administrative territory is the birthplace of Renzo Montagnani ?"
"csqa_19949","What are the name of works of art staring that person ?"
"csqa_19950","Which administrative territories are exactly 2 television programs or works of art set in ?"
"csqa_19951","How many organizations were Morocco a member of ?"
"csqa_19952","And also tell me about Johann Friedrich Blumenbach?"
"csqa_19953","And also tell me about Annalena Baerbock?"
"csqa_19954","How many German business organizations and universities are Annalena Baerbock an alumni of ?"
"csqa_19955","How many political territories have diplomatic relationships with exactly 1 administrative territory ?"
"csqa_19956","Which geographic location is Morocco located in ?"
"csqa_19957","Which musical instrument can Maya Dunietz perform with ?"
"csqa_19958","Which occupations are the professions of Maya Dunietz ?"
"csqa_19959","Which administrative territory is Maya Dunietz an inhabitant of ?"
"csqa_19960","Is Shunji Hosaka a citizen of that administrative territory ?"
"csqa_19961","Which administrative territories share the border with Israel or Ottosdal ?"
"csqa_19962","Which administrative territories were Maya Dunietz or Holly Dunn born ?"
"csqa_19963","How many ship types have exactly 2 administrative territories as registry port ?"
"csqa_19964","Which people are the head of government of San Antonio ?"
"csqa_19965","Which political party is Vitaly Doguzhiyev a member of ?"
"csqa_19966","What were won by Vitaly Doguzhiyev ?"
"csqa_19967","How many people were awarded with Hero of Socialist Labour and Order of Kutuzov, 2nd class ?"
"csqa_19968","Which state is Hero of Socialist Labour present in ?"
"csqa_19969","How many people do Soviet Union serve as the head of government for ?"
"csqa_19970","Which assemblies are the legislative bodies for atleast 1 state ?"
"csqa_19971","How many assemblies are lesser number of political organizations a part of than that assembly ?"
"csqa_19972","How many assemblies are less number of political organizations a portion of than that assembly ?"
"csqa_19973","How many assemblies are less number of political organizations a portion of than that assembly ?"
"csqa_19974","How many assemblies are less number of political organizations a portion of than that assembly ?"
"csqa_19975","How many assemblies are less number of political organizations a portion of than that assembly ?"
"csqa_19976","Which administrative territory is Floribert Ndayisaba a civilian of ?"
"csqa_19977","What did Floribert Ndayisaba participate in ?"
"csqa_19978","Which occupations do that sport belong to ?"
"csqa_19979","Which people have place of birth as Burundi ?"
"csqa_19980","Where were Saido Berahino, Mo Shariff and Alain Ndizeye born ?"
"csqa_19981","Which people have Burundi as their place of origin ?"
"csqa_19982","Which occupations have jurisdiction over Burundi ?"
"csqa_19983","Which person has the highest formal authority in Burundi ?"
"csqa_19984","Where was that person elected successfully from ?"
"csqa_19985","Is Burundian presidential election, 2015 present in Krushin ?"
"csqa_19986","Is Burundi the native country of Alain Ndizeye ?"
"csqa_19987","What does Hampus Bohman do for a living ?"
"csqa_19988","Which collectables were primarily based on that occupation ?"
"csqa_19989","Which collectables have association football player as their principal topic and were originally created in English language ?"
"csqa_19990","Which administrative territories are the origins of Citizens and minstermen : a who's who of York City FC, 1922-1997 or Angel Guts: Red Classroom ?"
"csqa_19991","Which collectables happen in around 1 visual artss and works ?"
"csqa_19992","Which person has that collectable as a notable work ?"
"csqa_19993","Who is author of that collectable ?"
"csqa_19994","Who is author of that collectable ?"
"csqa_19995","Who is author of that collectable ?"
"csqa_19996","Who is author of that collectable ?"
"csqa_19997","Who is author of that collectable ?"
"csqa_19998","Which language does John Bell speak in ?"
"csqa_19999","What was the position for which John Bell was appointed ?"
"csqa_20000","Does Member of Parliament in the United Kingdom preside the jurisdiction over Badia Calavena and Truccazzano ?"
"csqa_20001","Is United Kingdom the native country of John Bell ?"
"csqa_20002","Which administrative territories are Badia Calavena or Agastya Mala situated in ?"
"csqa_20003","Do Belarus have tactful political relations with those ones ?"
"csqa_20004","Which administrative territories have diplomatic relations with min number of administrative territories ?"
"csqa_20005","Which administrative territory is the birthplace of Sandra Steffl ?"
"csqa_20006","What is the sex of Sandra Steffl ?"
"csqa_20007","How many administrative territories are twin towns of Munich ?"
"csqa_20008","And what about Sorrento?"
"csqa_20009","Which states have Munich have their first city ?"
"csqa_20010","And what about Vilnius?"
"csqa_20011","How many states have around the same number of monarchic systems and concepts as the type of government as that state ?"
"csqa_20012","Which multi-sport event did Anita Stukne participate in ?"
"csqa_20013","Which sport did Anita Stukne participate in ?"
"csqa_20014","Which administrative country subdivision was Anita Stukne born in ?"
"csqa_20015","Which administrative territories are Csis or Tillack present in ?"
"csqa_20016","Do Italy have tactful political relations with those ones ?"
"csqa_20017","Is France a member of European Organization for Nuclear Research and European Coal and Steel Community ?"
"csqa_20018","What is the occupation held by France ?"
"csqa_20019","Did President of the French Republic appoint that occupation ?"
"csqa_20020","Which administrative territories are Anita Stukne or Ayao Sossou an inhabitant of ?"
"csqa_20021","Which administrative territory is partner town of Csis ?"
"csqa_20022","And also tell me about Alytus?"
"csqa_20023","Which administrative territories have diplomatic relations with max number of administrative territories ?"
"csqa_20024","Which administrative territories are the countries of citizenship of Ayao Sossou or are Commander of the National Order of the Cedar present in ?"
"csqa_20025","What is the sex of Alice Bárdos ?"
"csqa_20026","Who taught Alice Bárdos ?"
"csqa_20027","Which musical ensemble had Kazumi Morohoshi as its member ?"
"csqa_20028","Which division sponsored the recording of that person ?"
"csqa_20029","Which division is owned by that one ?"
"csqa_20030","Which abstract noun represents the legal form of Johnny & Associates ?"
"csqa_20031","Which ethnic group does Kazumi Morohoshi belong ?"
"csqa_20032","Which occupations are the professions of Kazumi Morohoshi ?"
"csqa_20033","Which occupations are expressed in greater number of works of art and art genres than domestic worker ?"
"csqa_20034","And also tell me about tailor?"
"csqa_20035","How many activities are associated with the field of occupation actor or Civilekonom ?"
"csqa_20036","How many occupations were the main subjects of exactly 5 works of art or collectables 's work ?"
"csqa_20037","Which awards are bestowed by pope ?"
"csqa_20038","Which document has pope as its author ?"
"csqa_20039","Who did pope appoint ?"
"csqa_20040","Which occupations are the professions of Axel Springer ?"
"csqa_20041","Which behavior is associated with the field of occupation that one ?"
"csqa_20042","Who holds the diploma that behavior ?"
"csqa_20043","Which event is Sorbin and SH3 domain-containing protein 2 involved in ?"
"csqa_20044","Which nucleic acid sequence encodes that nutrient ?"
"csqa_20045","Which nucleic acid sequence is an orthologous gene for that one ?"
"csqa_20046","Which nucleic acid sequences are an orthologous gene for SORBS2 or encode Endogenous retrovirus group K member 6 Gag polyprotein ?"
"csqa_20047","How many nucleic acid sequences are that nucleic acid sequence an orthlogous gene of ?"
"csqa_20048","How many nucleic acid sequences are the name of the species that have that nucleic acid sequence as their orthologous gene ?"
"csqa_20049","How many nucleic acid sequences are the name of the species that have that nuclear acid sequence as their orthologous gene ?"
"csqa_20050","How many nucleic acid sequences are the name of the species that have that nuclear protein sequence as their orthologous gene ?"
"csqa_20051","What is the sex of Joop Leidekker ?"
"csqa_20052","How many musical ensembles or minerals have that sex as their toponym ?"
"csqa_20053","Which sport did Joop Leidekker participate in ?"
"csqa_20054","How many musical instruments can greater number of people perform with than Temple block ?"
"csqa_20055","And also tell me about Paraguayan harp?"
"csqa_20056","Which administrative territory is the birthplace of Joop Leidekker ?"
"csqa_20057","Or Frans Decker?"
"csqa_20058","How many people were born at Haarlem ?"
"csqa_20059","Which ship types have less number of administrative territories as registry port than MV Arctic Sunrise ?"
"csqa_20060","And what about SS Potsdam?"
"csqa_20061","How many cannons or weapon families are used as weapons by that ship type ?"
"csqa_20062","How many cannons and weapon families are the weapons used by that ship type ?"
"csqa_20063","How many cannons and weapon families are the weapons used by that ship type ?"
"csqa_20064","Which administrative territory is the place of birth of Kevin Hart ?"
"csqa_20065","Who is the head of the government of that administrative territory ?"
"csqa_20066","Which administrative territory is Kevin Hart a civilian of ?"
"csqa_20067","How many administrative territories have diplomatic relationships with that administrative territory ?"
"csqa_20068","And also tell me about Egypt?"
"csqa_20069","And also tell me about Japan?"
"csqa_20070","Which human settlements are twin towns of Cleveland or were Mario Kummer born in ?"
"csqa_20071","Which administrative territories have min number of human settlements as their capital ?"
"csqa_20072","How many administrative territories have diplomatic relations with atleast 42 administrative territories ?"
"csqa_20073","Which administrative territories have diplomatic relations with min number of administrative territories ?"
"csqa_20074","What was the position for which Wilhelm Vorndran was appointed ?"
"csqa_20075","Which political territory is that occupation situated in ?"
"csqa_20076","Which people have that political territory as his/her race ?"
"csqa_20077","Which bridge was approved by Germany ?"
"csqa_20078","Which international organization is namesake of Germany ?"
"csqa_20079","Is Bohdanivka namesake of that international organization ?"
"csqa_20080","How many administrative territories are the terminus locations of lesser number of bridges than Kalmar ?"
"csqa_20081","And also tell me about Hjorthagen?"
"csqa_20082","Which administrative territories have diplomatic relationships with Germany and are Hyacinthstraat situated in ?"
"csqa_20083","Which gene encodes dCMP deaminase LBA0210 ?"
"csqa_20084","What is the taxon to which that nutrient belongs to ?"
"csqa_20085","How many nutrients are encoded by dCMP deaminase LBA0210 ?"
"csqa_20086","And also tell me about branched-chain amino acid transport system permease ECL_01380?"
"csqa_20087","And also tell me about glutathione S-transferase BN112_2762?"
"csqa_20088","How many nutrients can communicate with around the same number of drugs or nutrients as Solute carrier family 12 member 3 ?"
"csqa_20089","And what about Phosphatidylinositol 4-kinase type 2-alpha?"
"csqa_20090","And which drug?"
"csqa_20091","Does that drug can interact with methyl-accepting chemotaxis protein SRU_0159 and 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase AHA_3537 ?"
"csqa_20092","Which part is a component of Vesicle transport protein SFT2B ?"
"csqa_20093","Where is Vesicle transport protein SFT2B found ?"
"csqa_20094","And what about AA511283?"
"csqa_20095","Which taxons are depicted in atmost 3 artwork series and prints ?"
"csqa_20096","Which taxons are depicted in atleast 1 coats of arms and medias ?"
"csqa_20097","Which disease is caused by cat ?"
"csqa_20098","Which nutrients communicates with max number of drugs and nutrients ?"
"csqa_20099","Does that nutrient can communicate with (2E,4E)-2,4-decadienal and RS-127445 ?"
"csqa_20100","Is Homo sapiens of taxonomic type binomen and Carl Linnaeus ?"
"csqa_20101","Which nucleic acid sequence encodes 5-hydroxytryptamine receptor 2A ?"
"csqa_20102","Which nucleic acid sequence is an orthologous gene for that one ?"
"csqa_20103","What gene does HTR2A encode ?"
"csqa_20104","Which administrative territory is the birthplace of Guillaume Le Testu ?"
"csqa_20105","Which person has that administrative territory as place of burial ?"
"csqa_20106","Which administrative territories are partner towns of Le Havre ?"
"csqa_20107","How many ship types have atleast 1 administrative territory as registry port ?"
"csqa_20108","Which ship types have greater number of administrative territories as registry port than Principality ?"
"csqa_20109","And also tell me about Maria?"
"csqa_20110","How many administrative territories and human settlements serves as the ports of registry of that ship type ?"
"csqa_20111","How many administrative territories and human settlements serves as the ports of registry of that ship type ?"
"csqa_20112","What do Bohdan Hawrylyshyn do for a living ?"
"csqa_20113","Where did Bohdan Hawrylyshyn expire ?"
"csqa_20114","Which sex does Bohdan Hawrylyshyn possess ?"
"csqa_20115","How many administrative territories are twin towns of Kyiv or Sibiu ?"
"csqa_20116","Which award was Kyiv awarded with ?"
"csqa_20117","Which political organizations have the principal seat at Kyiv ?"
"csqa_20118","Which thoroughfare terminates at Kyiv ?"
"csqa_20119","Which administrative territory is that thoroughfare present in ?"
"csqa_20120","Which geographic locations are that administrative territory located in ?"
"csqa_20121","Are Limmu-Ennarea located in those geographic locations ?"
"csqa_20122","Which administrative territory is the birthplace of Stephen Albert ?"
"csqa_20123","Which name is associated with Stephen Albert ?"
"csqa_20124","Which flag is associated with New York City ?"
"csqa_20125","Which administrative territories are partner towns of New York City ?"
"csqa_20126","And also tell me about Constanța?"
"csqa_20127","Which works of art were filmed at Shanghai or Apulia ?"
"csqa_20128","How many works are recounted in atleast 2 works of art ?"
"csqa_20129","Which titles of Mary is the patron saint of Madrid ?"
"csqa_20130","Which works represents a fictional universe described in exactly 4 works of art ?"
"csqa_20131","Does Pirates of the Caribbean represent a fictional universe described in Pirates of the Caribbean: Dead Men Tell No Tales and Maquette for ""Arbre Cubiste (Cubist Tree)"" ?"
"csqa_20132","Which social group works in the domain of Madrid ?"
"csqa_20133","Which periodical literature was published by that social group ?"
