"id","question_type","question_description","question_text"
"simplequestions_1964","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Tomorrow's_Pioneers property:original_language_of_work ?l } </query> <answer> Arabic </answer>","what is the main language for farfour"
"simplequestions_1965","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:named_after resource:William_Carroll } </query> <answer> Carroll County </answer>","from what midwestern county is William Carroll (tennessee politician)"
"simplequestions_1966","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Charles_Vanel property:place_of_birth ?x } </query> <answer> Rennes </answer>","where was Charles Vanel born"
"simplequestions_1967","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Téo_&_Téa property:genre ?z } </query> <answer> rave music </answer>","what genre is the album Téo & Téa"
"simplequestions_1968","NONE","<query> SELECT DISTINCT ?y WHERE { ?y property:director resource:Majid_Majidi } </query> <answer> Baduk </answer>","what film did Majid Majidi direct?"
"simplequestions_1969","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Kunigunda,_Queen_Consort_of_Bohemia property:gender ?l } </query> <answer> female </answer>","is kunigunda of halych a female or male"
"simplequestions_1970","NONE","<query> SELECT DISTINCT ?y WHERE { ?y property:film_editor resource:John_Jympson } </query> <answer> A Fish Called Wanda </answer>","what film did John Jympson edit"
"simplequestions_1971","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Hunter property:screenwriter ?g } </query> <answer> Bruce Geller </answer>","Who created the story for Hunter?"
"simplequestions_1972","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:genre resource:indie_rock } </query> <answer> Chin Up Chin Up </answer>","What's a band that plays indie rock"
"simplequestions_1973","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Real_Men property:genre ?u } </query> <answer> avant-garde </answer>","Real Men is what genre of music"
"simplequestions_1974","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Patricia_Schroeder property:gender ?e } </query> <answer> female </answer>","what is Patricia Schroeder's gender?"
"simplequestions_1975","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Ramon_Saro property:position_played_on_team_/_speciality ?a } </query> <answer> defender </answer>","which football position does Ramon Saro play"
"simplequestions_1976","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Roman–Parthian_Wars property:participant ?c } </query> <answer> Lucullus </answer>","Who is an entity that was involved in Roman–Parthian Wars"
"simplequestions_1977","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Klaus_Nomi property:genre ?w } </query> <answer> disco </answer>","what kind of music does Klaus Nomi play in?"
"simplequestions_1978","NONE","<query> SELECT DISTINCT ?h WHERE { ?h property:located_in_time_zone resource:Central_European_Time } </query> <answer> Cinquefrondi </answer>","where uses Central European Time zone"
"simplequestions_1979","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:location resource:Balearic_Islands } </query> <answer> American Revolutionary War </answer>","what even took place on the Balearic Islands"
"simplequestions_1980","NONE","<query> SELECT DISTINCT ?x WHERE { resource:André_Watts property:instrument ?x } </query> <answer> piano </answer>","what instrument does André Watts play"
"simplequestions_1981","NONE","<query> SELECT DISTINCT ?c WHERE { ?c property:performer resource:The_Flying_Burrito_Brothers } </query> <answer> Sons of the Golden West </answer>","what album is by The Flying Burrito Brothers?"
"simplequestions_1982","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Sami_Michael property:place_of_birth ?a } </query> <answer> Baghdad </answer>","where was Sami Michael born"
"simplequestions_1983","NONE","<query> SELECT DISTINCT ?a WHERE { ?a property:position_played_on_team_/_speciality resource:pitcher } </query> <answer> Tim Redding </answer>","who is a former pitcher for the san diego padres?"
"simplequestions_1984","NONE","<query> SELECT DISTINCT ?q WHERE { ?q property:director resource:Ingmar_Bergman } </query> <answer> Shame </answer>","What is a film directed by Ingmar Bergman"
"simplequestions_1985","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Freddie_Prinze property:country_of_citizenship ?u } </query> <answer> United States of America </answer>","what country is Freddie Prinze originally from"
"simplequestions_1986","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Berrien_Springs property:named_after ?n } </query> <answer> John M. Berrien </answer>","Who was Berrien Springs named after?"
"simplequestions_1987","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Hristo_Markov property:position_played_on_team_/_speciality ?e } </query> <answer> midfielder </answer>","where does Hristo Markov play on the field"
"simplequestions_1988","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Warren_Alfson property:gender ?z } </query> <answer> male </answer>","What is Warren Alfson's gender?"
"simplequestions_1989","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Dragoș_Moștenescu property:place_of_birth ?g } </query> <answer> Bucharest </answer>","where is Dragoș Moștenescu born"
"simplequestions_1990","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Hold_That_Lion! property:original_language_of_work ?t } </query> <answer> English </answer>","What language was Hold That Lion! filmed in?"
"simplequestions_1991","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Shirley_Jones property:genre ?x } </query> <answer> pop music </answer>","what kinds of music is played by Shirley Jones"
"simplequestions_1992","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Ruth_Baldor property:place_of_death ?y } </query> <answer> Bad Sooden-Allendorf </answer>","Where did Ruth Baldor die"
"simplequestions_1993","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:record_label resource:Secretly_Canadian } </query> <answer> Foreign Born </answer>","what artists are signed with Secretly Canadian?"
"simplequestions_1994","NONE","<query> SELECT DISTINCT ?t WHERE { resource:La_Captive property:genre ?t } </query> <answer> romance film </answer>","what kind of film is the captive"
"simplequestions_1995","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Niyi_Ogunlana property:country_of_citizenship ?a } </query> <answer> Nigeria </answer>","what is Niyi Ogunlana country of nationality?"
"simplequestions_1996","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:director resource:Yves_Simoneau } </query> <answer> Pilot (V) </answer>","Which episode did Yves Simoneau direct?"
"simplequestions_1997","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Eclipse property:performer ?r } </query> <answer> Autumn Tears </answer>","which artist recorded the album Eclipse"
"simplequestions_1998","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Edward_Fox property:child ?i } </query> <answer> Freddie Fox </answer>","what are names of Edward Fox's children"
"simplequestions_1999","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:occupation resource:cinematographer } </query> <answer> Theodor Luts </answer>","name a professional cinematographer."
"simplequestions_2000","NONE","<query> SELECT DISTINCT ?s WHERE { resource:The_Bad_Boy property:genre ?s } </query> <answer> black-and-white </answer>","what type of film is The Bad Boy"
"simplequestions_2001","NONE","<query> SELECT DISTINCT ?c WHERE { ?c property:developer resource:Aspect_Co. } </query> <answer> Fatal Fury Special </answer>","which game did aspect develop"
"simplequestions_2002","NONE","<query> SELECT DISTINCT ?e WHERE { resource:David_Thomas property:gender ?e } </query> <answer> male </answer>","What gender is David Thomas?"
"simplequestions_2003","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Paul_Marquess property:country_of_citizenship ?q } </query> <answer> United Kingdom </answer>","What nationality is Paul Marquess?"
"simplequestions_2004","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:genre resource:action_game } </query> <answer> Neopets: Petpet Adventures: The Wand of Wishing </answer>","what is a 2006 action game"
"simplequestions_2005","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Crow_Foot property:cause_of_death ?v } </query> <answer> murder </answer>","what was Crow Foot's cause of death"
"simplequestions_2006","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Pablo_Longueira property:occupation ?t } </query> <answer> politician </answer>","Name the profession of Pablo Longueria."
"simplequestions_2007","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Fist_of_the_Warrior property:original_language_of_work ?o } </query> <answer> English </answer>","Fist of the Warrior was written and filmed in this language."
"simplequestions_2008","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Alraune property:original_language_of_work ?z } </query> <answer> German </answer>","Alraune is in what language"
"simplequestions_2009","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Bitter_Seeds property:original_language_of_work ?t } </query> <answer> English </answer>","what language is Bitter Seeds in"
"simplequestions_2010","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Taktloss property:genre ?e } </query> <answer> Freestyle rap </answer>","what type of music does Taktloss create"
"simplequestions_2011","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:part_of_the_series resource:Smallville } </query> <answer> Tempest </answer>","What's an episode from the tv show Smallville"
"simplequestions_2012","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Thomas_Egan property:country_of_citizenship ?f } </query> <answer> Ireland </answer>","Thomas Egan  is of what nationality"
"simplequestions_2013","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Jah_Jerry_Haynes property:genre ?e } </query> <answer> reggae </answer>","what type of music does Jah Jerry Haynes play"
"simplequestions_2014","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Kevin_Shields property:genre ?b } </query> <answer> ambient music </answer>","what type of music does Kevin Shields play"
"simplequestions_2015","NONE","<query> SELECT DISTINCT ?k WHERE { resource:The_Lover's_Gift property:genre ?k } </query> <answer> silent film </answer>","what genre is the film  The Lover's Gift"
"simplequestions_2016","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Tim_Rogers property:genre ?n } </query> <answer> country music </answer>","what genre of music does Tim Rogers make"
"simplequestions_2017","NONE","<query> SELECT DISTINCT ?b WHERE { ?b property:located_in_time_zone resource:Central_European_Time } </query> <answer> Staiti </answer>","name a comune in Central European Time zone"
"simplequestions_2018","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Bimbisara property:religion ?r } </query> <answer> Jainism </answer>","Which religion does Bimbisara practice"
"simplequestions_2019","NONE","<query> SELECT DISTINCT ?c WHERE { ?c property:genre resource:dance-pop } </query> <answer> Cindy Valentine </answer>","Who is a notable dance-pop artist"
"simplequestions_2020","NONE","<query> SELECT DISTINCT ?n WHERE { ?n property:genre resource:crime_fiction } </query> <answer> Radio Patrol </answer>","what is a crime fiction film form 1937?"
"simplequestions_2021","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:place_of_birth resource:Moulins } </query> <answer> Claude Louis Hector de Villars </answer>","Who was born in Moulins, allier"
"simplequestions_2022","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Maulvi_Tamizuddin_Khan property:religion ?g } </query> <answer> Sunni Islam </answer>","what religion is Maulvi Tamizuddin Khan associated with"
"simplequestions_2023","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Felix_Weltsch property:place_of_death ?u } </query> <answer> Jerusalem </answer>","Where did Felix Weltsch die?"
"simplequestions_2024","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Ajay_Piramal property:place_of_birth ?i } </query> <answer> Rajasthan </answer>","what was Ajay Piramal's place of birth"
"simplequestions_2025","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Still_Here property:genre ?n } </query> <answer> folk </answer>","what music genre is Still Here"
"simplequestions_2026","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Death_Ship property:original_language_of_work ?l } </query> <answer> English </answer>","Which language is the film Death Ship in"
"simplequestions_2027","NONE","<query> SELECT DISTINCT ?b WHERE { resource:8421_Montanari property:parent_astronomical_body ?b } </query> <answer> Sun </answer>","around which main star does 8421 Montanari move"
"simplequestions_2028","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Vanja_Radinović property:country_of_citizenship ?w } </query> <answer> Serbia </answer>","What is Vanja Radinović's nationality"
"simplequestions_2029","NONE","<query> SELECT DISTINCT ?o WHERE { resource:City_of_Joy property:screenwriter ?o } </query> <answer> Mark Medoff </answer>","Who wrote the film City of Joy?"
"simplequestions_2030","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Billy_Fitchford property:place_of_birth ?i } </query> <answer> Wolstanton </answer>","where was Billy Fitchford born?"
"simplequestions_2031","NONE","<query> SELECT DISTINCT ?n WHERE { ?n property:genre resource:Carnatic_music } </query> <answer> P. Susheela </answer>","what is the name of a Indian Carnatic music singer"
"simplequestions_2032","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Pokémon_Platinum property:designer ?x } </query> <answer> Satoshi Tajiri </answer>","Who designed Pokémon Platinum?"
"simplequestions_2033","NONE","<query> SELECT DISTINCT ?t WHERE { resource:The_Hill_of_Dreams property:author ?t } </query> <answer> Arthur Machen </answer>","Who is the author of the book The Hill of Dreams"
"simplequestions_2034","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Dakshayagnam property:original_language_of_work ?p } </query> <answer> Telugu </answer>","What language was Dakshayagnam filmed in?"
"simplequestions_2035","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Arrows_of_the_Queen property:genre ?q } </query> <answer> fantasy </answer>","what genre of book is Arrows of the Queen written in?"
"simplequestions_2036","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Denis_Delestrac property:place_of_birth ?u } </query> <answer> France </answer>","where in europe was Denis Delestrac's place of birth?"
"simplequestions_2037","NONE","<query> SELECT DISTINCT ?a WHERE { ?a property:genre resource:epic_film } </query> <answer> Anthony Adverse </answer>","Name a 1936 epic film"
"simplequestions_2038","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Mom_and_Dad property:genre ?l } </query> <answer> drama film </answer>","the film Mom and Dad is what genre?"
"simplequestions_2039","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Jérémie_Elkaïm property:place_of_birth ?x } </query> <answer> Paris </answer>","Where was Jérémie Elkaïm born?"
"simplequestions_2040","NONE","<query> SELECT DISTINCT ?w WHERE { resource:La_stanza_del_vescovo property:country_of_origin ?w } </query> <answer> France </answer>","what country produced the film La stanza del vescovo"
"simplequestions_2041","NONE","<query> SELECT DISTINCT ?p WHERE { resource:art_of_painting property:creator ?p } </query> <answer> Pier Francesco Mazzucchelli </answer>","whose visual art form consists of painting"
"simplequestions_2042","NONE","<query> SELECT DISTINCT ?j WHERE { resource:La_Bolduc property:ethnic_group ?j } </query> <answer> French Canadian </answer>","what is La Bolduc's ethnicity"
"simplequestions_2043","NONE","<query> SELECT DISTINCT ?k WHERE { resource:The_Eternal_Lover property:genre ?k } </query> <answer> speculative fiction </answer>","what kind of book is The Eternal Lover"
"simplequestions_2044","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Fred_Thomson property:occupation ?b } </query> <answer> actor </answer>","what is Fred Thomson's career?"
"simplequestions_2045","NONE","<query> SELECT DISTINCT ?v WHERE { ?v property:director resource:David_Nutter } </query> <answer> Pilot </answer>","what episode was directed by David Nutter?"
"simplequestions_2046","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Norman_Lamm property:country_of_citizenship ?r } </query> <answer> United States of America </answer>","The nationality of Rabbi Norman Lamm is what?"
"simplequestions_2047","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:genre resource:funk } </query> <answer> Mike Heller </answer>","Who is a funk artist"
"simplequestions_2048","NONE","<query> SELECT DISTINCT ?l WHERE { resource:The_Iron_Man:_The_Musical_by_Pete_Townshend property:performer ?l } </query> <answer> Pete Townshend </answer>","What artist released The Iron Man: The Musical by Pete Townshend?"
"simplequestions_2049","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Uncle_Jasper's_Will property:producer ?p } </query> <answer> Oscar Micheaux </answer>","Who produced uncle jaspers will"
"simplequestions_2050","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Lambda_Aquarii property:constellation ?b } </query> <answer> Aquarius </answer>","What constellation is the star Lambda Aquarii in"
"simplequestions_2051","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Saro_Vera property:place_of_death ?w } </query> <answer> Asunción </answer>","What south american city did Saro Vera die in"
"simplequestions_2052","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Battle_of_the_Afsluitdijk property:location ?i } </query> <answer> Afsluitdijk </answer>","where did the Battle of the Afsluitdijk take place"
"simplequestions_2053","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Vesania property:genre ?g } </query> <answer> black metal </answer>","what type of music is godthelux"
"simplequestions_2054","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Die_You_Zombie_Bastards! property:original_language_of_work ?c } </query> <answer> English </answer>","what language was Die You Zombie Bastards! filmed in?"
"simplequestions_2055","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Cecil_Purdy property:place_of_death ?c } </query> <answer> Sydney </answer>","which city did Cecil Purdy die"
"simplequestions_2056","NONE","<query> SELECT DISTINCT ?e WHERE { ?e property:genre resource:Western } </query> <answer> Against the Law </answer>","what is the tittle of a Western (genre) movie on netflix"
"simplequestions_2057","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Sicko property:genre ?a } </query> <answer> drama film </answer>","what kind of movie is Sicko?"
"simplequestions_2058","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:ethnic_group resource:African_Americans } </query> <answer> Diesel Washington </answer>","who is an african american porn star"
"simplequestions_2059","NONE","<query> SELECT DISTINCT ?z WHERE { resource:René-Jean_Jacquet property:place_of_death ?z } </query> <answer> Reims </answer>","where did René-Jean Jacquet die"
"simplequestions_2060","NONE","<query> SELECT DISTINCT ?c WHERE { ?c property:publisher resource:Nintendo } </query> <answer> Kirby: Canvas Curse </answer>","what games have been produced by Nintendo?"
"simplequestions_2061","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Sigma_Star_Saga property:publisher ?j } </query> <answer> Namco </answer>","what publisher is responsible for Sigma Star Saga"
"simplequestions_2062","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Live_at_the_Wetlands property:genre ?c } </query> <answer> rock music </answer>","what types of music is Live at the Wetlands"
"simplequestions_2063","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Claude_Debussy property:influenced_by ?k } </query> <answer> Modest Mussorgsky </answer>","Which Russian composer did Claude Debussy influence?"
"simplequestions_2064","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Phoenix property:country_of_origin ?s } </query> <answer> United States of America </answer>","Where was Phoenix filmed?"
"simplequestions_2065","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Robin_Griffith-Jones property:place_of_birth ?s } </query> <answer> England </answer>","where in europe was Robin Griffith-Jones born in?"
"simplequestions_2066","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Laugh?_I_Nearly_Bought_One! property:genre ?k } </query> <answer> new wave music </answer>","what type of music is Laugh? I Nearly Bought One! considered"
"simplequestions_2067","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Frank_Watkin property:place_of_death ?f } </query> <answer> Stoke-on-Trent </answer>","Where is Frank Watkin's location of death?"
"simplequestions_2068","NONE","<query> SELECT DISTINCT ?n WHERE { resource:The_Gospel_According_to_St._Matthew property:country_of_origin ?n } </query> <answer> Italy </answer>","which country was The Gospel According to St. Matthew filmed in"
"simplequestions_2069","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Stephen_Morehouse_Avery property:place_of_death ?f } </query> <answer> Los Angeles </answer>","Where in california did Stephen Morehouse Avery die"
"simplequestions_2070","NONE","<query> SELECT DISTINCT ?a WHERE { ?a property:located_in_time_zone resource:Central_Time_Zone } </query> <answer> Guatemala </answer>","what location is in the north american Central Time Zone?"
"simplequestions_2071","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Goats_Head_Soup property:genre ?n } </query> <answer> rock and roll </answer>","What kind of music does the album Goats Head Soup exhibit"
"simplequestions_2072","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:genre resource:fantasy } </query> <answer> Kissyfur </answer>","which animated fantasy show was released in 1980s by nbc?"
"simplequestions_2073","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Catherine_I_of_Russia property:religion ?o } </query> <answer> Eastern Orthodox Church </answer>","whats the religion of  Catherine I of Russia"
"simplequestions_2074","NONE","<query> SELECT DISTINCT ?a WHERE { ?a property:place_of_birth resource:Cavite_City } </query> <answer> Leopoldo Salcedo </answer>","Who was born in Cavite City"
"simplequestions_2075","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:screenwriter resource:Shyam_Benegal } </query> <answer> Junoon </answer>","what is a film by Shyam Benegal"
"simplequestions_2076","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:genre resource:blues } </query> <answer> Mark Lanegan </answer>","what artist performs in the genre blues?"
"simplequestions_2077","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Stefano_Mondini property:occupation ?s } </query> <answer> voice actor </answer>","What is Stefano Mondini's profession?"
"simplequestions_2078","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:genre resource:jazz } </query> <answer> Fleur Carnivore </answer>","What's an example of a jazz album"
"simplequestions_2079","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Maryam_Mursal property:place_of_birth ?e } </query> <answer> Somalia </answer>","where was Maryam Mursal born"
"simplequestions_2080","NONE","<query> SELECT DISTINCT ?p WHERE { resource:UNDEFINED_LABEL property:original_language_of_work ?p } </query> <answer> Romanian </answer>","which eastern european language was the bet filmed in?"
"simplequestions_2081","NONE","<query> SELECT DISTINCT ?v WHERE { resource:The_Fiend_Who_Walked_the_West property:original_language_of_work ?v } </query> <answer> English </answer>","in what language is The Fiend Who Walked the West spoken"
"simplequestions_2082","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Dragon_Ball_Z:_Super_Android_13! property:original_language_of_work ?u } </query> <answer> English </answer>","what is spoken in Dragon Ball Z: Super Android 13!"
"simplequestions_2083","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:genre resource:progressive_rock } </query> <answer> The Ultimate Kansas </answer>","what is the title of a  progressive rock album"
"simplequestions_2084","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Battle_of_Lake_Vadimo property:participant ?a } </query> <answer> Etruscan civilization </answer>","what civilization was involved in  Battle of Lake Vadimo"
"simplequestions_2085","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Pella property:located_in_time_zone ?j } </query> <answer> Central Time Zone </answer>","what time zone is  Pella in"
"simplequestions_2086","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Kristy_Thirsk property:place_of_birth ?w } </query> <answer> Canada </answer>","Where was kristythirsk born"
"simplequestions_2087","NONE","<query> SELECT DISTINCT ?e WHERE { resource:John_Hodge property:country_of_citizenship ?e } </query> <answer> United Kingdom </answer>","what nationality does John Hodge belong to"
"simplequestions_2088","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Konrad_Hupfer property:place_of_death ?k } </query> <answer> Chernivtsi </answer>","Name the location where Konrad Hupfer died"
"simplequestions_2089","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Vadym_Rybalchenko property:position_played_on_team_/_speciality ?y } </query> <answer> forward </answer>","what soccer position does Vadym Rybalchenko play"
"simplequestions_2090","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Into_Great_Silence property:original_language_of_work ?m } </query> <answer> Latin </answer>","What is a language of the film Into Great Silence?"
"simplequestions_2091","NONE","<query> SELECT DISTINCT ?z WHERE { resource:UNDEFINED_LABEL property:performer ?z } </query> <answer> Darren Hayes </answer>","who released the album the time machine tour?"
"simplequestions_2092","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:genre resource:jazz } </query> <answer> La Scala </answer>","what is the name of the live solo piano jazz album"
"simplequestions_2093","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:director_of_photography resource:Oskar_Fischinger } </query> <answer> Woman in the Moon </answer>","what movie was directed by Oskar Fischinger"
"simplequestions_2094","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Chetna property:director ?q } </query> <answer> B. R. Ishara </answer>","who directed the film Chetna?"
"simplequestions_2095","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Serhat_Koç property:country_of_citizenship ?o } </query> <answer> Netherlands </answer>","what nationality does Serhat Koç belong to"
"simplequestions_2096","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Vitaly_Markovich_Primakov property:conflict ?x } </query> <answer> Polish–Soviet War </answer>","what conflict did  vitaly primakov participate in"
"simplequestions_2097","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Jacqueline_Pascarl property:place_of_birth ?p } </query> <answer> Australia </answer>","where did Jacqueline Pascarl's life begin"
"simplequestions_2098","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Lyudmila_Pavlichenko property:conflict ?w } </query> <answer> World War II </answer>","what world war was Lyudmila Pavlichenko involved in"
"simplequestions_2099","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Phelan_Sheppard property:genre ?h } </query> <answer> electronic dance music </answer>","what genre does Phelan Sheppard make"
"simplequestions_2100","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:location resource:New_Territories } </query> <answer> 1996 Pat Sin Leng wildfire </answer>","what event occurred in  New Territories"
"simplequestions_2101","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Slicked-up_Pup property:original_language_of_work ?r } </query> <answer> English </answer>","what language is spoken in the movie Slicked-up Pup"
"simplequestions_2102","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Cara_Lockwood property:country_of_citizenship ?t } </query> <answer> United States of America </answer>","Where does Cara Lockwood claim nationality from?"
"simplequestions_2103","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Riddim_Driven:_X5 property:genre ?b } </query> <answer> dancehall </answer>","what genre of music is the album Riddim Driven: X5 released in?"
"simplequestions_2104","NONE","<query> SELECT DISTINCT ?x WHERE { resource:10056_Johnschroer property:site_of_astronomical_discovery ?x } </query> <answer> La Silla Observatory </answer>","which observatory was (10056) 1988 bx3 discovered at"
"simplequestions_2105","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:genre resource:sports_video_game } </query> <answer> The Simpsons Skateboarding </answer>","what is a type of cvg sports game"
"simplequestions_2106","NONE","<query> SELECT DISTINCT ?b WHERE { ?b property:performer resource:Nepal } </query> <answer> Raza de Traidores </answer>","which album is created by Nepal"
"simplequestions_2107","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Dario_Bonetti property:gender ?k } </query> <answer> male </answer>","is Dario Bonetti male or female"
"simplequestions_2108","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Angelika_von_Fritsch property:place_of_birth ?d } </query> <answer> Eberswalde </answer>","Where was Angelika von Fritsch born"
"simplequestions_2109","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Qila property:genre ?h } </query> <answer> drama film </answer>","which type of film is Qila"
"simplequestions_2110","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Jonah_Matranga property:instrument ?n } </query> <answer> drum machine </answer>","what instrument does Jonah Matranga play"
"simplequestions_2111","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Waylon_Jennings property:instrument ?b } </query> <answer> guitar </answer>","what instrument does Waylon Jennings play"
"simplequestions_2112","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:genre resource:rock_and_roll } </query> <answer> Grainne Duffy </answer>","what artists are included when discussing rock and roll"
"simplequestions_2113","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Winter-Harvest property:genre ?q } </query> <answer> rock music </answer>","What is the genre of the album winter harvest"
"simplequestions_2114","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Levon_Stepanyan property:position_played_on_team_/_speciality ?l } </query> <answer> midfielder </answer>","What position did Levon Stepanyan play?"
"simplequestions_2115","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:genre resource:downtempo } </query> <answer> Bryan Carrigan </answer>","who is a downtempo artist who has worked on hollywood films"
"simplequestions_2116","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Bill_McDonald property:occupation ?v } </query> <answer> journalist </answer>","What is Bill Mcdonald's profession?"
"simplequestions_2117","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Second_Battle_of_St_Albans property:participant ?o } </query> <answer> House of York </answer>","which group was involved in the Second Battle of St Albans"
