"id","question_type","question_description","question_text"
"simplequestions_5696","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Leo_Drey property:place_of_birth ?r } </query> <answer> St. Louis </answer>","What is the birth place of Leo Drey"
"simplequestions_5697","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Ole_Olsen property:place_of_death ?w } </query> <answer> Copenhagen </answer>","where did Ole Olsen last live before he passed away"
"simplequestions_5698","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Annie property:director ?o } </query> <answer> Rob Marshall </answer>","Who directed the film Annie"
"simplequestions_5699","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:genre resource:alternative_rock } </query> <answer> Wave Machines </answer>","Name a alternative rock artist."
"simplequestions_5700","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Sir_Shina_Peters property:place_of_birth ?d } </query> <answer> Nigeria </answer>","Where was Sir Shina Peters born?"
"simplequestions_5701","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Axel_Bergstedt property:country_of_citizenship ?b } </query> <answer> Germany </answer>","what is Axel Bergstedt's nationality"
"simplequestions_5702","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:taxon_rank resource:genus } </query> <answer> Valencia </answer>","whats an example of a genus"
"simplequestions_5703","NONE","<query> SELECT DISTINCT ?u WHERE { resource:The_Checks property:genre ?u } </query> <answer> garage rock </answer>","what is the genre of the artist The Checks"
"simplequestions_5704","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Nick_Picciuto property:place_of_birth ?w } </query> <answer> Newark </answer>","in which city of New Jersey was Nick Picciuto born"
"simplequestions_5705","NONE","<query> SELECT DISTINCT ?n WHERE { ?n property:child resource:Geoffrey } </query> <answer> Henry II of England </answer>","Geoffrey was the son of who?"
"simplequestions_5706","NONE","<query> SELECT DISTINCT ?v WHERE { ?v property:position_played_on_team_/_speciality resource:pitcher } </query> <answer> Gene Nelson </answer>","Who is a baseball player that plays pitcher?"
"simplequestions_5707","NONE","<query> SELECT DISTINCT ?e WHERE { ?e property:screenwriter resource:Larry_Gross } </query> <answer> The Beautiful Country </answer>","what film was written by Larry Gross"
"simplequestions_5708","NONE","<query> SELECT DISTINCT ?m WHERE { resource:6teen property:original_language_of_work ?m } </query> <answer> Polish </answer>","What language is 6teen broadcast in?"
"simplequestions_5709","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Fred_M._Vinson property:cause_of_death ?a } </query> <answer> myocardial infarction </answer>","what deadly disease killed Fred M. Vinson"
"simplequestions_5710","NONE","<query> SELECT DISTINCT ?j WHERE { resource:John_Brewster,_Jr. property:place_of_birth ?j } </query> <answer> Hampton </answer>","what is the name of the city where  John Brewster, Jr. was born"
"simplequestions_5711","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Spread property:country_of_origin ?d } </query> <answer> United States of America </answer>","Which nation filmed Spread"
"simplequestions_5712","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Raven-Symoné property:record_label ?y } </query> <answer> Hollywood Records </answer>","what is the label that Raven-Symoné is under"
"simplequestions_5713","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Eva,_ganz_mein_Fall property:creator ?r } </query> <answer> David E. Kelley </answer>","What american writer created Eva, ganz mein Fall"
"simplequestions_5714","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Kipnuk property:located_in_time_zone ?v } </query> <answer> Alaska Time Zone </answer>","what time zone is used in Kipnuk"
"simplequestions_5715","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Out_of_View property:genre ?n } </query> <answer> shoegazing </answer>","what type of music is Out of View"
"simplequestions_5716","NONE","<query> SELECT DISTINCT ?o WHERE { ?o property:genre resource:speculative_fiction } </query> <answer> Mr. Bass's Planetoid </answer>","What is an example of a speculative fiction book"
"simplequestions_5717","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:game_mode resource:single-player_video_game } </query> <answer> Death by Degrees </answer>","what is an example of a single-player video game"
"simplequestions_5718","NONE","<query> SELECT DISTINCT ?q WHERE { ?q property:screenwriter resource:Lee_Sheldon } </query> <answer> Remember Me </answer>","What episode of Star Trek was Lee Sheldon a writer on"
"simplequestions_5719","NONE","<query> SELECT DISTINCT ?g WHERE { resource:UNDEFINED_LABEL property:instrument ?g } </query> <answer> drum kit </answer>","Which instruments does chris gaylor play"
"simplequestions_5720","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Epic_Mazur property:genre ?k } </query> <answer> nu metal </answer>","What genre is the artist Epic Mazur?"
"simplequestions_5721","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Siege_of_Srebrenica property:location ?l } </query> <answer> Srebrenica </answer>","where did the Siege of Srebrenica take place"
"simplequestions_5722","NONE","<query> SELECT DISTINCT ?z WHERE { resource:UNDEFINED_LABEL property:genre ?z } </query> <answer> thriller </answer>","what type of filmis numb?"
"simplequestions_5723","NONE","<query> SELECT DISTINCT ?h WHERE { resource:The_Hound_of_the_Baskervilles property:original_language_of_work ?h } </query> <answer> Russian </answer>","what is a language featured on The Hound of the Baskervilles"
"simplequestions_5724","NONE","<query> SELECT DISTINCT ?c WHERE { ?c property:genre resource:drama_film } </query> <answer> Zorba the Greek </answer>","What's a drama film"
"simplequestions_5725","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:occupation resource:scientist } </query> <answer> Engelbert Kaempfer </answer>","who is a German scientist"
"simplequestions_5726","NONE","<query> SELECT DISTINCT ?q WHERE { ?q property:publisher resource:Microsoft_Studios } </query> <answer> Fatal Frame </answer>","What is a game published at Microsoft Studios?"
"simplequestions_5727","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Wood/Water property:genre ?a } </query> <answer> folk rock </answer>","what kind of genre is Wood/Water"
"simplequestions_5728","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:genre resource:drama_film } </query> <answer> Ishqiya </answer>","what is a film in the dramagenre"
"simplequestions_5729","NONE","<query> SELECT DISTINCT ?g WHERE { resource:The_Geography_of_Nowhere property:original_language_of_work ?g } </query> <answer> English </answer>","What is the original language of the written work ""The Geography of Nowhere""?"
"simplequestions_5730","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Light_You_Up property:genre ?t } </query> <answer> folk rock </answer>","what genre of music does the album Light You Up belong to?"
"simplequestions_5731","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:game_mode resource:multiplayer_video_game } </query> <answer> Untold Legends: Brotherhood of the Blade </answer>","what is a multiplayer game?"
"simplequestions_5732","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Peter_Ibbetson property:original_language_of_work ?g } </query> <answer> English </answer>","what language was Peter Ibbetson filmed in"
"simplequestions_5733","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Revolution_Per_Minute property:genre ?m } </query> <answer> alternative rock </answer>","what kind of music is on Revolution Per Minute"
"simplequestions_5734","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Age_of_Heroes property:original_language_of_work ?d } </query> <answer> Norwegian </answer>","which languages is Age of Heroesfilmed in?"
"simplequestions_5735","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Richard_Taundry property:country_of_citizenship ?h } </query> <answer> England </answer>","what is the nationality of  Richard Taundry"
"simplequestions_5736","NONE","<query> SELECT DISTINCT ?c WHERE { resource:The_Lost_Cabin_and_the_Mystery_Trees property:genre ?c } </query> <answer> contemporary folk music </answer>","which music genre is The Lost Cabin and the Mystery Trees"
"simplequestions_5737","NONE","<query> SELECT DISTINCT ?n WHERE { resource:The_Love_Nest property:producer ?n } </query> <answer> Joseph M. Schenck </answer>","Who produced The Love Nest?"
"simplequestions_5738","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Red_Sonja property:gender ?c } </query> <answer> female </answer>","what is Red Sonja's gender"
"simplequestions_5739","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Washington_Senators property:sport ?f } </query> <answer> baseball </answer>","What sport did the Washington Senators (1891-1899) paly"
"simplequestions_5740","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Julie_Budet property:record_label ?n } </query> <answer> Barclay Records </answer>","which label is yelle signed to"
"simplequestions_5741","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Juan_Carlos_Ecomba property:position_played_on_team_/_speciality ?z } </query> <answer> forward </answer>","what soccer position does Juan Carlos Ecomba play"
"simplequestions_5742","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Michael_Bartosh property:religion ?n } </query> <answer> Lutheranism </answer>","What is Michael Bartosh's religion?"
"simplequestions_5743","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Lydia_Mendoza property:ethnic_group ?e } </query> <answer> Mexican American </answer>","whats the name of the ethnicity of Lydia Mendoza"
"simplequestions_5744","NONE","<query> SELECT DISTINCT ?e WHERE { ?e property:director resource:Jean-Pierre_Jeunet } </query> <answer> The City of Lost Children </answer>","which movie was directed by Jean-Pierre Jeunet"
"simplequestions_5745","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Arūnas_Matelis property:place_of_birth ?i } </query> <answer> Kaunas </answer>","where was the birth place of Arūnas Matelis"
"simplequestions_5746","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Gerald_Ashby property:place_of_birth ?l } </query> <answer> Worcestershire </answer>","Where was Gerald Ashby born"
"simplequestions_5747","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:director resource:Ricky_Echolette } </query> <answer> Songlines </answer>","what films have been directed by Ricky Echolette?"
"simplequestions_5748","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Djibouti property:located_in_time_zone ?w } </query> <answer> East Africa Time </answer>","what time zone is  Djibouti located in"
"simplequestions_5749","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:genre resource:drama_film } </query> <answer> World Trade Center </answer>","What is the name of a drama involving September 11?"
"simplequestions_5750","NONE","<query> SELECT DISTINCT ?z WHERE { resource:John_Brackstone property:country_of_citizenship ?z } </query> <answer> England </answer>","what is the country that John Brackstone claims nationality"
"simplequestions_5751","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Gossip property:designer ?d } </query> <answer> Chris Crawford </answer>","who is the designer of Gossip"
"simplequestions_5752","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:occupation resource:film_producer } </query> <answer> Moola Narayana Swamy </answer>","Who is a famous asian film producer?"
"simplequestions_5753","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Surbhi_Tiwari property:place_of_birth ?i } </query> <answer> India </answer>","which country was Surbhi Tiwari born in?"
"simplequestions_5754","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Marja_Habraken property:country_of_citizenship ?n } </query> <answer> Netherlands </answer>","What is Marja Habraken's country of nationality?"
"simplequestions_5755","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Shawn_Bradley property:religion ?h } </query> <answer> The Church of Jesus Christ of Latter-day Saints </answer>","what is the religion of  Shawn Bradley"
"simplequestions_5756","NONE","<query> SELECT DISTINCT ?s WHERE { resource:(35317)_1997_AQ23 property:instance_of ?s } </query> <answer> asteroid </answer>","Which category of celestial object is (35317) 1997 AQ23"
"simplequestions_5757","NONE","<query> SELECT DISTINCT ?f WHERE { resource:UNDEFINED_LABEL property:creator ?f } </query> <answer> Marie Severin </answer>","Who is the creator of zom?"
"simplequestions_5758","NONE","<query> SELECT DISTINCT ?c WHERE { ?c property:genre resource:punk_rock } </query> <answer> Edgeplay: A Film About the Runaways </answer>","A film in the punk rock genre is?"
"simplequestions_5759","NONE","<query> SELECT DISTINCT ?u WHERE { resource:The_Fall_of_the_House_of_Usher property:author ?u } </query> <answer> Edgar Allan Poe </answer>","who wrote The Fall of the House of Usher"
"simplequestions_5760","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Ardrossan,_Alberta property:located_in_time_zone ?z } </query> <answer> Mountain Time Zone </answer>","what is ardrossan's time zone"
"simplequestions_5761","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:executive_producer resource:Avi_Arad } </query> <answer> X-Men </answer>","Avi arad was the executive producer on what film?"
"simplequestions_5762","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Harry_Altham property:place_of_death ?a } </query> <answer> Sheffield </answer>","Where did Harry Altham die"
"simplequestions_5763","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Wild_Girl property:director ?l } </query> <answer> Raoul Walsh </answer>","who is the director for Wild Girl"
"simplequestions_5764","NONE","<query> SELECT DISTINCT ?b WHERE { ?b property:place_of_birth resource:Stoke-on-Trent } </query> <answer> Clint Boulton </answer>","name a person who was born in Stoke-on-Trent."
"simplequestions_5765","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Nagesh_Kukunoor property:gender ?i } </query> <answer> male </answer>","what gender group does Nagesh Kukunoor belong to"
"simplequestions_5766","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Seven_Psychopaths property:country_of_origin ?k } </query> <answer> United States Virgin Islands </answer>","what country was Seven Psychopaths filmed"
"simplequestions_5767","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Pontypool property:genre ?w } </query> <answer> horror film </answer>","what film genre is the movie Pontypool"
"simplequestions_5768","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Waking_Life property:genre ?c } </query> <answer> independent film </answer>","What genre of netflix is Waking Life in?"
"simplequestions_5769","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Espion,_lève-toi property:composer ?d } </query> <answer> Ennio Morricone </answer>","what music is in Espion, lève-toi?"
"simplequestions_5770","NONE","<query> SELECT DISTINCT ?o WHERE { ?o property:place_of_birth resource:Istanbul } </query> <answer> Yasemin Horasan </answer>","WHo was born in Istanbul"
"simplequestions_5771","NONE","<query> SELECT DISTINCT ?h WHERE { resource:The_Black_Leather_Jacket property:original_language_of_work ?h } </query> <answer> English </answer>","What language is The Black Leather Jacket in?"
"simplequestions_5772","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Battleground property:composer ?n } </query> <answer> Lennie Hayton </answer>","the film Battleground featured music by what artist?"
"simplequestions_5773","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Diary property:genre ?d } </query> <answer> horror film </answer>","what kind of book is Diary"
"simplequestions_5774","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Geoff_Bent property:place_of_death ?z } </query> <answer> Munich </answer>","in what european city di Geoff Bent die"
"simplequestions_5775","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Rick_Mather property:occupation ?i } </query> <answer> architect </answer>","what profession does Rick Mather have"
"simplequestions_5776","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Frenzal_Rhomb property:record_label ?h } </query> <answer> Epitaph Records </answer>","What label is gofrenzalgo signed to"
"simplequestions_5777","NONE","<query> SELECT DISTINCT ?o WHERE { ?o property:director resource:Hideo_Nakata } </query> <answer> The Incite Mill </answer>","What is the name of a film directed by Hideo Nakata"
"simplequestions_5778","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Duels property:genre ?t } </query> <answer> independent music </answer>","what kind of music does Duels create"
"simplequestions_5779","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Gerson_Acevedo property:place_of_birth ?a } </query> <answer> Santiago </answer>","What is the birth place of Gerson Acevedo?"
"simplequestions_5780","NONE","<query> SELECT DISTINCT ?r WHERE { resource:To_Die_For property:genre ?r } </query> <answer> independent film </answer>","What kind of film is To Die For"
"simplequestions_5781","NONE","<query> SELECT DISTINCT ?n WHERE { resource:KXAN-TV property:licensed_to_broadcast_to ?n } </query> <answer> Austin </answer>","which city in texas does KXAN-TV services?"
"simplequestions_5782","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Be_Prepared property:lyrics_by ?r } </query> <answer> Elton John </answer>","who wrote the lyrics for Be Prepared?"
"simplequestions_5783","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Cristian_Dancia property:position_played_on_team_/_speciality ?c } </query> <answer> defender </answer>","what position in soccer does Cristian Dancia play"
"simplequestions_5784","NONE","<query> SELECT DISTINCT ?s WHERE { resource:One_Hour_with_You property:original_language_of_work ?s } </query> <answer> French </answer>","which language is used in One Hour with You"
"simplequestions_5785","NONE","<query> SELECT DISTINCT ?k WHERE { resource:BBC_Newsline property:genre ?k } </query> <answer> news </answer>","What kind of tv program is BBC Newsline?"
"simplequestions_5786","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:place_of_birth resource:Munich } </query> <answer> Maria Lund </answer>","who was born in Munich"
"simplequestions_5787","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Radio_Radio_Radio property:performer ?s } </query> <answer> Rancid </answer>","What band released the album radio, radio, radio?"
"simplequestions_5788","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:cause_of_death resource:myocardial_infarction } </query> <answer> Ginger Rogers </answer>","What actress died from myocardial infarction"
"simplequestions_5789","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:genre resource:thriller } </query> <answer> Snow and Ashes </answer>","What is an example of a thriller (genre)"
"simplequestions_5790","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Pete_Barnacle property:instrument ?n } </query> <answer> drum </answer>","Which instrument did Pete Barnacle play?"
"simplequestions_5791","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Fernando_Pessoa property:influenced_by ?p } </query> <answer> William Shakespeare </answer>","What playwright influenced Fernando Pessoa"
"simplequestions_5792","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Pedro_Hernández property:country_of_citizenship ?h } </query> <answer> Venezuela </answer>","what is pedro hernandez's nationality"
"simplequestions_5793","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Marion_Zimmer_Bradley property:cause_of_death ?v } </query> <answer> myocardial infarction </answer>","how did Marion Zimmer Bradley die"
"simplequestions_5794","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:genre resource:drama_film } </query> <answer> Escape from the Bronx </answer>","What's an example of a drama film"
"simplequestions_5795","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:ethnic_group resource:Armenians } </query> <answer> Eric Bogosian </answer>","who is a famous Armenians novelist and playwright"
"simplequestions_5796","NONE","<query> SELECT DISTINCT ?y WHERE { resource:The_Cro-Magnons property:record_label ?y } </query> <answer> Ariola Japan </answer>","Who is the record label of The Cro-Magnons?"
"simplequestions_5797","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Tommy_Steel property:position_played_on_team_/_speciality ?g } </query> <answer> goalkeeper </answer>","What position did Tommy Steel play?"
"simplequestions_5798","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:genre resource:rock_music } </query> <answer> Foreigner </answer>","what album is rock music?"
"simplequestions_5799","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Liubomiras_Laucevičius property:country_of_citizenship ?g } </query> <answer> Soviet Union </answer>","What is liubomiras lauciavicius's nationality"
"simplequestions_5800","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Adam_Taubitz property:genre ?j } </query> <answer> jazz </answer>","what type of music is Adam Taubitz known for?"
"simplequestions_5801","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Micheline_Bona property:gender ?m } </query> <answer> female </answer>","What was the gender of Micheline Bona?"
"simplequestions_5802","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Hafız_Ahmed_Pasha property:place_of_birth ?n } </query> <answer> Plovdiv </answer>","according to records, where was Hafız Ahmed Pasha born"
"simplequestions_5803","NONE","<query> SELECT DISTINCT ?a WHERE { ?a property:place_of_birth resource:Medford } </query> <answer> Mike Morrison </answer>","Name a famous hockey player born in Medford, massachusetts"
"simplequestions_5804","NONE","<query> SELECT DISTINCT ?b WHERE { resource:The_Storyman property:performer ?b } </query> <answer> Chris de Burgh </answer>","what artist made the album The Storyman"
"simplequestions_5805","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Sanford_Berman property:country_of_citizenship ?a } </query> <answer> United States of America </answer>","what is Sanford Berman's nationality"
"simplequestions_5806","NONE","<query> SELECT DISTINCT ?h WHERE { ?h property:composer resource:Barry_Gray } </query> <answer> Crossroads to Crime </answer>","which film did Barry Gray make the music for"
"simplequestions_5807","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Camp_Douglas property:named_after ?p } </query> <answer> Stephen A. Douglas </answer>","who is Camp Douglas (chicago) named after"
"simplequestions_5808","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Michael_Choice property:place_of_birth ?h } </query> <answer> Grand Prairie </answer>","where was Michael Choice born"
"simplequestions_5809","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Family property:genre ?h } </query> <answer> Japanese </answer>","what netflix genre does the title Family fall under"
"simplequestions_5810","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Whole_New_Thing property:screenwriter ?w } </query> <answer> Daniel MacIvor </answer>","who wrote Whole New Thing"
"simplequestions_5811","NONE","<query> SELECT DISTINCT ?d WHERE { resource:The_Pirogue property:original_language_of_work ?d } </query> <answer> Wolof </answer>","what language is The Pirogue in"
"simplequestions_5812","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Money property:country_of_origin ?n } </query> <answer> Netherlands </answer>","what country is Money filmed in"
"simplequestions_5813","NONE","<query> SELECT DISTINCT ?o WHERE { ?o property:genre resource:France } </query> <answer> The Young Girls of Rochefort </answer>","what is the film of the netflix genre France"
"simplequestions_5814","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:occupation resource:writer } </query> <answer> Marcus Minucius Felix </answer>","what person is a writer?"
"simplequestions_5815","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Garam_Masala property:original_language_of_work ?u } </query> <answer> Hindi </answer>","what language is Garam Masala in"
"simplequestions_5816","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:place_of_birth resource:Srinagar } </query> <answer> Amitabh Mattoo </answer>","who was born in Srinagar"
"simplequestions_5817","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Stryker_of_the_Yard property:original_language_of_work ?f } </query> <answer> English </answer>","what language is spoken in Stryker of the Yard?"
"simplequestions_5818","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:genre resource:action_game } </query> <answer> Mortal Kombat: Armageddon </answer>","What is an action game?"
"simplequestions_5819","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Jan_McLucas property:gender ?k } </query> <answer> female </answer>","which gender does Jan McLucas belong to"
"simplequestions_5820","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Jean-Marc_Leclercq property:country_of_citizenship ?h } </query> <answer> France </answer>","what nationality is Jean-Marc Leclercq"
"simplequestions_5821","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Oskar-Hubert_Dennhardt property:conflict ?p } </query> <answer> World War II </answer>","which world war did Oskar-Hubert Dennhardt fight in"
"simplequestions_5822","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Milionerzy property:creator ?e } </query> <answer> Endemol </answer>","What company created the show who wants to be a millionaire?"
"simplequestions_5823","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Hunter_Jones property:position_played_on_team_/_speciality ?l } </query> <answer> relief pitcher </answer>","what baseball position does Hunter Jones have"
"simplequestions_5824","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Madam_Satan property:country_of_origin ?p } </query> <answer> United States of America </answer>","where is the Madam Satan located"
"simplequestions_5825","NONE","<query> SELECT DISTINCT ?a WHERE { ?a property:genre resource:action_film } </query> <answer> Dünyayı Kurtaran Adam </answer>","What is the name of a film in the action film genre"
"simplequestions_5826","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Kakuji_Kakuta property:cause_of_death ?v } </query> <answer> suicide </answer>","what caused Kakuji Kakuta's death"
"simplequestions_5827","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Mel_McGaha property:place_of_death ?u } </query> <answer> Tulsa </answer>","Where did Mel McGaha die?"
"simplequestions_5828","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Matt_Franco property:gender ?t } </query> <answer> male </answer>","What is Matt Franco's gender?"
"simplequestions_5829","NONE","<query> SELECT DISTINCT ?a WHERE { ?a property:cause_of_death resource:cancer } </query> <answer> Didi Perego </answer>","Who died of cancer?"
"simplequestions_5830","NONE","<query> SELECT DISTINCT ?x WHERE { resource:The_Dark_Knight property:genre ?x } </query> <answer> action thriller </answer>","What netflix genre does the film The Dark Knight (film) belong to"
"simplequestions_5831","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Oswald_Kabasta property:cause_of_death ?d } </query> <answer> suicide </answer>","What was the cause of Oswald Kabasta's death?"
"simplequestions_5832","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Ethan_Frome property:author ?d } </query> <answer> Edith Wharton </answer>","who is the author of Ethan Frome"
"simplequestions_5833","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:genre resource:Latin_American_music } </query> <answer> Depende </answer>","Name a Latin American music album."
"simplequestions_5834","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Edward_Copson property:occupation ?l } </query> <answer> mathematician </answer>","what was the profession of Edward Copson"
"simplequestions_5835","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Ray_Richmond property:gender ?m } </query> <answer> male </answer>","What gender is Ray Richmond"
"simplequestions_5836","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Lantau_Island property:located_in_time_zone ?v } </query> <answer> Hong Kong Time </answer>","in what time zone is Lantau Island located"
"simplequestions_5837","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Philadelphia_Eagles property:home_venue ?w } </query> <answer> Lincoln Financial Field </answer>","what is the Philadelphia Eagles's home stadium called"
"simplequestions_5838","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Freeze property:genre ?z } </query> <answer> Korean drama </answer>","what kind of television show is Freeze?"
"simplequestions_5839","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Bruce_Gary property:cause_of_death ?a } </query> <answer> lymphoma </answer>","How did Bruce Gary die"
"simplequestions_5840","NONE","<query> SELECT DISTINCT ?o WHERE { resource:William_Jowitt,_1st_Earl_Jowitt property:place_of_death ?o } </query> <answer> Bury St Edmunds </answer>","what was William Jowitt, 1st Earl Jowitt's place of death"
"simplequestions_5841","NONE","<query> SELECT DISTINCT ?o WHERE { ?o property:genre resource:fantasy } </query> <answer> Frontera Sur </answer>","what film is a type of fantasy?"
"simplequestions_5842","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:genre resource:independent_film } </query> <answer> The Riddle Rider </answer>","What is the title an indie film ?"
"simplequestions_5843","NONE","<query> SELECT DISTINCT ?p WHERE { resource:The_Commissioner property:country_of_origin ?p } </query> <answer> Belgium </answer>","What country was The Commissioner released initially?"
"simplequestions_5844","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Dorothy_Bartlam property:country_of_citizenship ?f } </query> <answer> England </answer>","Where is Dorothy Bartlam from?"
"simplequestions_5845","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Ana_Lelas property:place_of_birth ?x } </query> <answer> Split </answer>","What is Ana Lelas' birthplace?"
"simplequestions_5846","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Charlemagne property:gender ?j } </query> <answer> male </answer>","what gender is Charlemagne"
"simplequestions_5847","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Daron_Acemoğlu property:gender ?t } </query> <answer> male </answer>","What is daron acemoglu's gender?"
"simplequestions_5848","NONE","<query> SELECT DISTINCT ?s WHERE { ?s property:genre resource:jazz } </query> <answer> Unison </answer>","what are jazz albums"
"simplequestions_5849","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Le_cœur_a_ses_raisons property:genre ?i } </query> <answer> drama film </answer>","What genre of television does Le cœur a ses raisons fall underneath?"
"simplequestions_5850","NONE","<query> SELECT DISTINCT ?s WHERE { ?s property:country resource:Brazil } </query> <answer> Ouro Branco </answer>","Name a city in Brazil."
