                id  ...                                      question_text
0     lcquad_20258  ...         Who is the head of state of Mahmoud Abbas?
"lcquad_28970","Who is the consecrator of Pimen I of Moscow?"
"lcquad_4179","In what year did Mexico have a population of 1.30289e+06?"
"lcquad_4962","Ole Einar Bjrndalen was nominated for what in 2003?"
"lcquad_22403","Which is the government organization for the parent organization of Purdue University?"
"lcquad_28191","Which is Sports-Reference.com college football player ID for Mike Ditka?"
"lcquad_130","Is Cindy McCain married to John McCain?"
"lcquad_16382","What is the field of occupation of Grazing Sheeps?"
"lcquad_13134","What is the deathplace of Pachactec, that has a twin city of Kraków?"
"lcquad_5115","John Galsworthy was nominated for what in 1932?"
"lcquad_10503","What is Larry Page's major and degree?"
"lcquad_5451","Enrico Fermi received what award in 1949?"
"lcquad_5690","John Flamsteed held what position as Astronomer Royal?"
"lcquad_23759","What are the gold rush which begin with the letter gold"
"lcquad_11683","Where did Franz Kafka study and what degree did he receive?"
"lcquad_25135","What is the literary character killed by Jonathan Harker that contains the word ""count"" in its name?"
"lcquad_5430","What award did Vellum receive for The Road?"
"lcquad_9816","What award was FC Barcelona nominated for?"
"lcquad_18827","Is 307295000000 the market capitalization of JPMorgan Chase?"
"lcquad_21807","What is the name of the person who works in Sioux?"
"lcquad_3852","What award was Rent nominated for in 1996?"
"lcquad_19496","Is the literate population of Bishnubati 0?"
"lcquad_3215","Which school in Armenia has the highest number of students?"
"lcquad_1269","What is the number of convictions for Chopper Read?"
"lcquad_21910","What is the asteroid named after David Bowie?"
"lcquad_12325","Who is the creator of Pinocchio, whose profession is novelist?"
"lcquad_14260","What is the first name of Seán O'Casey, that is the same as Johannes?"
"lcquad_1066","What is the number of Gregorian calendars?"
"lcquad_3807","What award did Mstislav Rostropovich receive in 1981?"
"lcquad_19471","Is 1 the family relationship degree of a parent?"
"lcquad_14280","What is the history of the genre of Living Next Door to the God of Love?"
"lcquad_3175","Which Polish multinational corporation has the highest total revenue?"
"lcquad_5140","Which award was Bertha von Suttner nominated for in 1905?"
"lcquad_3474","Give me the name of the smallest scale model of the siege artillery."
"lcquad_5565","Nikolay Cherkasov received what award in 1947?"
"lcquad_29984","What is Alan Shearer a member of ?"
"lcquad_20943","What is the health speciality of psychotherapy?"
"lcquad_26220","Which is the CESAR person ID for Pierre Choderlos de Laclos?"
"lcquad_11614","What team did Michael Laudrup play for and how many matches did he play?"
"lcquad_28822","Who lives in Haridwar?"
"lcquad_350","Was Manny Pacquiao born in Kibawe?"
"lcquad_27662","Which is the Rolling Stone artist ID for Blink-182?"
"lcquad_26356","Which is the fabrication method for metal casting?"
"lcquad_22703","Which enterprise is the producer of Barbie ?"
"lcquad_9568","Who organized the Super Bowl in which country?"
"lcquad_3022","Name the working life museum with the highest focal height whose source of energy is electricity."
"lcquad_27093","Which is the category of associated people for Nógrád County?"
"lcquad_20169","Who speaks Russian?"
"lcquad_22688","What is Purdue University's parent organization?"
"lcquad_4765","What position did Charles G. Dawes hold in 1929?"
"lcquad_21603","Where is Thessaloniki located on?"
"lcquad_14791","Who created Man in Dress in Beverly Hills?"
"lcquad_1543","Norway has how many administrative territories?"
"lcquad_23128","Tell me science whose name has the word teuthology in it."
"lcquad_26847","Which is the ChemSpider ID for tungsten carbide?"
"lcquad_29100","Which is the The Coptic Library ID for Coptic?"
"lcquad_227","Was Captain America created by Stan Lee?"
"lcquad_1377","How many languages are used in the Federated States of Micronesia?"
"lcquad_15837","What is the history of Baghdad?"
"lcquad_6170","Who replaced Aga Khan III as Ismaili Imam?"
"lcquad_2965","What business has the most assets under management in Boston?"
"lcquad_7964","When did Vincent van Gogh work in Paris?"
"lcquad_19589","Is the spin quantum number of the axion equal to 0.0?"
"lcquad_20248","Which organizations were University of Florida a member of ?"
"lcquad_6992","Which is the criteria for Supernatural's number of seasons?"
"lcquad_4503","Who was Hayao Miyazaki's employer in 1984?"
"lcquad_22350","Which public office was a position held by Moon Jae-in ?"
"lcquad_24514","What are the doll which begin with the letter t"
"lcquad_25145","Let me know decimal currency whose title has the word australian in it."
"lcquad_366","Is Abigail Adams Smith the child of John Adams?"
"lcquad_6659","What country did Kirovohrad Oblast end in 1991?"
"lcquad_20988","Which chemical compound is used for treatment of chickenpox?"
"lcquad_797","Did Sharon Stone receive the 66th Primetime Emmy Awards and the Ordre des Arts et des Lettres?"
"lcquad_5919","Anthony Eden was a member of the 38th Parliament of the UK for what reason?"
"lcquad_9797","What is the headquarters of the National Rifle Association?"
"lcquad_166","Is Vagina's venous drainage vaginal venous plexus?"
"lcquad_600","Did Sophia Loren have Edoardo Ponti and Carlo Ponti as a child?"
"lcquad_7508","On what date did Jacques Anquetil receive the L'Équipe Champion of Champions?"
"lcquad_16191","What is the name of the characters present in the work of Nastes?"
"lcquad_4071","When did John von Neumann and Clara Dan von Neumann marry?"
"lcquad_29762","What is the railway bridge designed by Isambard Kingdom Brunel?"
"lcquad_27386","Which is the LiveJournal ID for Mikhail Prokhorov?"
"lcquad_23713","Let me know championship whose title has the word ligue in it."
"lcquad_15580","What is the twin city of the birthplace of Subh-i-Azal?"
"lcquad_18079","Is the installed capacity of Jiangxia Tidal Power Station 3.2?"
"lcquad_19051","Is 12.95 the borrowing rate of the ADAC Credit Card GOLD?"
"lcquad_6877","What is the series ordinal of Sgt. Pepper's Lonely Hearts Club Band?"
"lcquad_10474","On what date did Ossie Davis receive the NAACP Image Award – Hall of Fame Award?"
"lcquad_29164","where did the Bombing of Guernica take place"
"lcquad_20102","Which Academy Awards did Jack Lemmon receive ?"
"lcquad_29659","Which is the New Zealand Organizations Register ID for Punica granatum?"
"lcquad_6726","In 2001, what was Moldova's inflation rate?"
"lcquad_14230","What is the study of Scandinavian literature, that has a study of Swedish?"
"lcquad_11220","What is Gavin McInnes's degree and field of work?"
"lcquad_19137","Is 16.8 the force of Emilio Panfido?"
"lcquad_23957","Let me know paradox whose title has the word upside in it."
"lcquad_5086","Who is the relative of Innocent III, whose kinship is the firstcousin once removed descending?"
"lcquad_6116","What is Saskatchewan's population of 1.13264e+06?"
"lcquad_4975","What award did Martha Nussbaum receive in 2012?"
"lcquad_19967","Which hat is worn by Jimi Hendrix ?"
"lcquad_19171","Is 512 the maximum size or capacity of Nexus One?"
"lcquad_4782","On what date did Milton Babbitt become a member of the American Academy of Arts and Letters?"
"lcquad_24469","What mythology begins with the letter v"
"lcquad_15296","What is the dam of the body of water of B-29 Serial No. 45-21847?"
"lcquad_6522","When did Newark have a population of 246070.0?"
"lcquad_23356","Tell me medical test whose name has the word tomography in it."
"lcquad_29810","What is the name of the Khanate in Golden Horde?"
"lcquad_8451","What is the lowest note of Mariah Carey, whose frequency is 87.307?"
"lcquad_2190","What is the number of items operated by the mortar?"
"lcquad_5181","What award did Dietrich Fischer-Dieskau receive in 1988?"
"lcquad_4731","What is the capital of Besançon?"
"lcquad_29545","Which is the ISOCAT ID for morpheme?"
"lcquad_25780","Which is the Kvikmyndir person ID for Shonda Rhimes?"
"lcquad_19079","Is the lowest atmospheric pressure of the Typhoon Nalgae greater than 1111.2?"
"lcquad_25595","What are the National Historic Trail which begin with the letter t"
"lcquad_3589","What was Percy Bysshe Shelley's end cause in Great Britain?"
"lcquad_19764","What is the polyatomic anion of the conjugate acid of water?"
"lcquad_12251","What is the member of the Marx Brothers, that is situated in Paris?"
"lcquad_29617","what is the name of a narwhal mascot"
"lcquad_3134","What solvent has the highest Mohs' hardness and has the highest odorlessness?"
"lcquad_20189","Who wrote Walden?"
"lcquad_16994","Who is the participant of Homare Sawa?"
"lcquad_2958","Which FIFA Under-17 World Cup has the highest number of points/goals/set scored by Adriano Gerlin da Silva?"
"lcquad_7137","Where was Final Fantasy VII published in 1998?"
"lcquad_21032","Which sports seasons did Alan Shearer compete in ?"
"lcquad_18432","Is the Alexa rank of Wikispecies more prominent than 200.0?"
"lcquad_16826","What is the religion of the performer of Shatter Me?"
"lcquad_18776","Is the real GDP growth rate of the United States of America 1.6?"
"lcquad_2869","What is the tank gun with the highest muzzle velocity?"
"lcquad_15210","Who is the author of The Quality of Mercy?"
"lcquad_2826","What vessel was created in New Quay?"
"lcquad_6996","Emmanuelle Riva was nominated for what in 2013?"
"lcquad_17602","What is the area of the HQ of South Asian Association for Regional Cooperation?"
"lcquad_21212","Which subject of international law is the parent organization of International Court of Justice?"
"lcquad_16425","What is the jurisdiction of the position held by Jacques Chirac?"
"lcquad_5731","Saroj Khan received what award for his work in Guru?"
"lcquad_16450","What is the measurement scale of the physical quantity of Crab?"
"lcquad_13452","What is the inverse of hatred that has a Dewey Decimal Classification of 177.7?"
"lcquad_9533","Who is the member and creator of Green Lantern?"
"lcquad_6439","What was Portland's population in 2010?"
"lcquad_29351","Which is SABR person ID for Babe Ruth?"
"lcquad_4109","In 1974, what position did Harold Wilson hold?"
"lcquad_5741","In what year did Bhutan have an inflation rate of 14.7?"
"lcquad_23084","What is Ryan Giggs a member of ?"
"lcquad_4645","When did Smita Patil receive the National Film Award for Best Actress?"
"lcquad_10197","What award was Barbara Streisand nominated for?"
"lcquad_29571","Which is the installed capacity of Itaipu Binacional?"
"lcquad_14130","What are the administrative territories of Acre, which have Joaquim Francisco de Assis Brasil as their namesake?"
"lcquad_17603","What is the dam of Toshka Lakes?"
"lcquad_13900","What is studied by the Indian subcontinent, that has a history of India?"
"lcquad_27599","What is the active ingredient in tequila?"
"lcquad_11469","Who was Kelsey Grammer's spouse and when did they divorce?"
"lcquad_16201","What is the field of occupation of George Bellew-Bryan, 4th Baron Bellew?"
"lcquad_5373","Lena Horne received a Grammy Award for Best Jazz Vocal Album in what year?"
"lcquad_10840","When did Mel Gibson and Oksana Grigorieva marry?"
"lcquad_29514","What is the diplomatic relationship of Liberia?"
"lcquad_23888","Let me know social movement whose title has the word yomango in it."
"lcquad_24161","What are the bell tower which begin with the letter t"
"lcquad_28774","What is designed to transport squirrel?"
"lcquad_28012","What are the pages of tuberculosis?"
"lcquad_8586","Who replaced Paul Martin as Minister responsible for the Economic Development Agency of Canada for the Regions of Quebec?"
"lcquad_12041","What is the presenter of culture of South America that encodes Protein phosphatase 1 catalytic subunit alpha?"
"lcquad_15956","What is the notable work of the screenwriter of Hiveswap?"
"lcquad_3629","Maria Miller replaced Theresa May in what position?"
"lcquad_15696","Who is the child of the composer of The Gold Rush?"
"lcquad_28655","Which is the Musopen composer ID for Arvo Pärt?"
"lcquad_5740","Who was Steve Martin married to in 1986?"
"lcquad_3930","What is the Nintendo stock exchange whose ticker symbol is 7974?"
"lcquad_26520","Which is the female form of label for Advocate?"
"lcquad_17375","What is Tite Kubo's native language?"
"lcquad_10380","When did Charlemagne's child Charles the Younger die and who was the mother?"
"lcquad_29919","Which is the ceramic for the culture of Etruschi?"
"lcquad_23980","Let me know energy production whose title has the word hydropower in it."
"lcquad_29028","Which is the academic major of law?"
"lcquad_25249","Let me know US business organization whose title has the word company in it."
"lcquad_27802","What is the wheelchair accessibility of Louvre Museum?"
"lcquad_1717","What is the number of biological processes involved in RNA interference?"
"lcquad_18390","Is 247416000000 the assets under management of Apollo Global Management?"
"lcquad_21402","Which company is the subsidiary of Cathay Pacific?"
"lcquad_26765","Which is the term length of office for Secretary-General of the United Nations?"
"lcquad_25306","What are the land-grant university which begin with the letter p"
"lcquad_7676","When did William Wyndham Grenville, 1st Baron Grenville become Secretary of State for Foreign and Commonwealth Affairs?"
"lcquad_27566","Who died as an assassination?"
"lcquad_23734","Let me know stratus whose title has the word fog in it."
"lcquad_10014","Who is Neil Gaiman's wife and employer?"
"lcquad_886","Is it true that Rob Schneider was an author and screenwriter?"
"lcquad_21241","What is leprosy named after?"
"lcquad_11659","Who was William Henry Bragg's employer and when did he start?"
"lcquad_7335","What is Manneken Pis's French language?"
"lcquad_13721","Who is the participant of the Battle of Actium, whose occupation is military personnel?"
"lcquad_704","Did Anderson Silva play judo and taekwondo?"
"lcquad_19125","Is the focal height of the Farfarsgrund 4.0?"
"lcquad_13105","Where was Irving Penn educated in 1985?"
"lcquad_5205","Where did Robert J. Shiller get his Doctor of Philosophy degree?"
"lcquad_9171","When was Norway's number of out of school children 20602.0?"
"lcquad_1471","What is Serbo-Croatian's linguistic typology?"
"lcquad_4851","What award did Konrad Zuse receive in 1964?"
"lcquad_19031","Is 0.96862 the density of water?"
"lcquad_14697","Who is the producer of the preceding of Stormmbringer?"
"lcquad_22868","Who is the producer of Coca-Cola ?"
"lcquad_2548","Which Powder has the highest emissivity?"
"lcquad_16272","What is the health speciality of the study of blood test?"
"lcquad_684","Was Adrien Brody nominated for Black Reel Award for Best Supporting Actress and Polish Academy Award for Best Actor?"
"lcquad_29592","Which is the Mountain Bike Hall of Fame inductee ID for Anne-Caroline Chausson?"
"lcquad_7472","In what year did Guatemala have an inflation rate of 12.3?"
"lcquad_13759","What is the residence of Jimmy Wales, that has a legislative body in the Florida Legislature?"
"lcquad_15704","What is the name of the twinned administrative body of Salalah?"
"lcquad_4355","When did Mohammad Ali Jinnah leave his position as President of the Constituent Assembly of Pakistan?"
"lcquad_17981","Who produced Get Your Gunn?"
"lcquad_20325","Which is the road that connects with Zagreb?"
"lcquad_23363","Let me know media franchise whose title has the word zoids in it."
"lcquad_27261","What is the cathedral of Notre-Dame de Chartres?"
"lcquad_299","Was Fidel Castro Prime Minister of Italy?"
"lcquad_14835","What is the stellar rotational velocity of the child body of Draco?"
"lcquad_23955","Let me know historical event whose title has the word war in it."
"lcquad_10408","When did Hank Azaria and Helen Hunt marry?"
"lcquad_18237","Is 1 the floor above ground of the Svalbard Global Seed vault?"
"lcquad_11371","What noble title did Charlemagne hold and who followed him?"
"lcquad_24136","What are the song which begin with the letter w"
"lcquad_3947","Where did Patricia Neal die in Massachusetts?"
"lcquad_23047","Which diseases are symptoms of bipolar disorder ?"
"lcquad_30104","Mark Zuckerberg is the CEO of which company?"
"lcquad_22112","Which is the holding company for the CEO of Warren Buffett?"
"lcquad_610","Did Prehistoric Egypt and Predynastic Period of Egypt follow the outline of ancient Egypt?"
"lcquad_21387","Who is Janet Yellen's doctoral advisor?"
"lcquad_1093","Mary is said to be the same as what?"
"lcquad_1733","What is the number of stiffness?"
"lcquad_7929","What position did Jagjivan Ram replace Morarji Desai?"
"lcquad_9284","On what date did North Carolina have a population of 3.17028e+06?"
"lcquad_8864","Christopher Nolan was nominated for the Academy Award for Best Director for what work?"
"lcquad_20725","What is the name of the Nazi Germany's allegiance?"
"lcquad_6911","In Bavaria, where did Chinghiz Aitmatov die?"
"lcquad_2150","What is the number of sources of income for subsidies?"
"lcquad_16482","Who is the rector of Max Marcuse's school?"
"lcquad_16219","Who is the father of the sibling of Wanyan Ningji?"
"lcquad_16304","What company produced The Stolen Eagle?"
"lcquad_19360","Is 4.552 the fusion enthalpy of acetone?"
"lcquad_24164","What are the computer network protocol which begin with the letter w"
"lcquad_3992","Jurassic Park received what award at the 66th Academy Awards?"
"lcquad_25954","Which is the number of subscribers for HBO?"
"lcquad_10543","Aleksandr Solzhenitsyn won the Nobel Prize in Literature in what year and for what money?"
"lcquad_22700","What anime did Hayao Miyazaki edit?"
"lcquad_6177","When did Ingrid Thulin and Harry Schein marry?"
"lcquad_22250","Which empire is Chandragupta Maurya a civilian of ?"
"lcquad_13657","What is the streak color of feldspar, that has the label in sign language Csc-blanc-spreadthesign.ogv?"
"lcquad_10104","What is the parent taxon and taxon synonym of almond tree?"
"lcquad_12349","What is Jean Rhys's first name, that is the same as Jane?"
"lcquad_8101","When did Antonin Scalia start working at the University of Chicago Law School?"
"lcquad_14919","What is Daniel Shays's ISCO-88 occupation code?"
"lcquad_11257","David Foster received what award and when?"
"lcquad_4156","What award did W. G. Sebald receive in 1994?"
"lcquad_26590","Which is the discharge for Paraná River?"
"lcquad_8495","What country is Honeycrisp in?"
"lcquad_20996","What is oxytocin's active ingredient?"
"lcquad_21291","Which fictional universe does King Arthur belong to ?"
"lcquad_20278","Which is the dead language for the writing system of Egyptian hieroglyphs?"
"lcquad_27694","Who is the crew member of the Lockheed C-130 Hercules?"
"lcquad_12793","What is the dialect of Andrei Tupolev, that has the gender as female?"
"lcquad_24370","What are the logarithmic unit which begin with the letter t"
"lcquad_11493","What position did Barack Obama hold and when was he elected?"
"lcquad_24142","What are the cell type which begin with the letter r"
"lcquad_12459","What is the cause of death of Albus Dumbledore, whose universe is the Harry Potter universe?"
"lcquad_21478","What is Honda's motorcycle model?"
"lcquad_2152","Alexander Grothendieck proved how many things?"
"lcquad_19714","Where was Charles Darwin born ?"
"lcquad_14482","What is the diplomatic relationship of Lake Ontario?"
"lcquad_23627","Tell me comic book series whose name has the word valentina in it."
"lcquad_12662","What award was Andrew Carnegie nominated for, that was won by the Grande Bank?"
"lcquad_17270","What sport does Kilhoù Koz Bro Bagan play?"
"lcquad_12898","What is the facet of Fashion that has the Universal Decimal Classification of 391?"
"lcquad_3126","Which natural language has the highest number of speakers and has the gender as masculine?"
"lcquad_8805","Luise Rainer was nominated for the Academy Award for Best Actress for what?"
"lcquad_5758","Which award was FC Barcelona nominated for in 2007?"
"lcquad_12734","What is bordered by Puerto Princesa, that has a population of 31232?"
"lcquad_9884","What is the discography and filmography of Clint Eastwood?"
"lcquad_17248","What taxon is depicted in Fantastic bird-MG 17727?"
"lcquad_18460","Is the angle from vertical of St. Waldriduskerk 4.18?"
"lcquad_11266","What is Raghuram Rajan's degree and where was he educated?"
"lcquad_11816","What is the location of formation of Hole, that has a twin city of Mumbai?"
"lcquad_3104","What galaxy cluster has the highest flux in the Coma Supercluster?"
"lcquad_16538","Who is the chairperson of the sports team of Marcos Llorente?"
"lcquad_13649","What is a part of Greek that has a grammatical case of an accusative case?"
"lcquad_17892","What is the start time of the parent taxon of Java Man?"
"lcquad_24110","What are the geochronological unit which begin with the letter s"
"lcquad_3178","Which state of Germany has the most vehicles per thousand people in Lübeck-St. Lorenz Nord?"
"lcquad_29436","Which is the Mérimée ID for Eiffel Tower?"
"lcquad_2236","Which is the number of decays to carbon-14?"
"lcquad_15270","Who is Duchess's sibling?"
"lcquad_148","Is Bashar al-Assad an Alawit?"
"lcquad_13506","Who is the lyricist of Der Rosenkavalier, whose first name is Hugo?"
"lcquad_6462","Who is the owner of Zaha Hadid's notable work in the capital hill?"
"lcquad_5929","What team did Sócrates play for and scored 6.0 points?"
"lcquad_27","Did Coca-Cola originate in the United States?"
"lcquad_5685","What role does Sydney play in the city of Sydney?"
"lcquad_26214","Which is the Getty Thesaurus of Geographic Names ID for Penang?"
"lcquad_8542","When did Michael Laudrup start playing for Real Madrid CF?"
"lcquad_24311","What are the mineral species which begin with the letter z"
"lcquad_11010","What position did Radomir Putnik hold and when did it end?"
"lcquad_28082","Which is the Lake ID of Vättern?"
"lcquad_26888","What is the collection of Saint Catherine's Monastery?"
"lcquad_19642","Is the fusion enthalpy of nitric acid less than 12.564?"
"lcquad_604","Did Sidney Crosby participate in the 2014 Winter Olympics and 2006 Winter Olympics?"
"lcquad_29198","What is the drainage basin of Tarim Basin?"
"lcquad_16003","Thomas Buddenbrook is present in what work?"
"lcquad_17813","What is the copyright license of the platform of the Portal?"
"lcquad_28671","Name a clergy person."
"lcquad_23852","Let me know unary operation whose title has the word subderivative in it."
"lcquad_28431","Which is the DocCheck Flexikon En ID for diabetes mellitus?"
"lcquad_10007","Who is the head of state and government of Maharashtra?"
"lcquad_11573","What position did Jeremy Corbyn hold and when was he elected?"
"lcquad_20157","What is the sports venue occupied by Duke University?"
"lcquad_13318","Where is the birthplace of Abd al-Mu'min, that has a coordinate of 35.013057 -1.747534?"
"lcquad_11340","Who is the spouse of Ingrid Bergman and when did they get married?"
"lcquad_19168","Is the standard molar entropy of lithium 29.1?"
"lcquad_2942","Which hotel is located in Copenhagen Municipality with the highest angle?"
"lcquad_755","Was Kenneth Branagh nominated for the Academy Award for Best Picture and Best Live Action Short Film?"
"lcquad_21133","Which is the forerunner of Reconquista?"
"lcquad_5339","When did Edward the Elder become a monarch?"
"lcquad_18123","Is the upper limit of the singleton of 0 greater than 0.0?"
"lcquad_26593","Which is the CERL Thesaurus ID for William Harrison Ainsworth?"
"lcquad_9102","In what year did Sappho leave the city of Syracuse?"
"lcquad_14592","Who was Robert C. Merton's doctoral advisor?"
"lcquad_14911","What is the name of the city in which the Convent of the Poor Clares is located?"
"lcquad_12556","What part of Germany's history is a part of the G20?"
"lcquad_26920","who designed Dragon Quest"
"lcquad_2734","Which flammable gas has the highest solubility?"
"lcquad_24009","What anatomical structure begins with the letter z?"
"lcquad_18282","Is Belarus' foreign direct investment net outflow less than 348480000.0?"
"lcquad_2078","Soyuz has how many vehicles?"
"lcquad_1048","Arctic Ocean has how many basin countries?"
"lcquad_10065","Who founded the Religious Society of Friends?"
"lcquad_14208","Where did Bartolomeo Scappi die, that has a border with Gallicano nel Lazio?"
"lcquad_17363","Who is the presenter of international versions of Wheel of Fortune?"
"lcquad_4191","When was Olga of Kiev born?"
"lcquad_28021","What is the electronegativity of helium?"
"lcquad_24962","Let me know silent film whose title has the word birth in it."
"lcquad_18917","Is the number of representative in the organization/legislature or won in elections of Cardiff South equal to 1?"
"lcquad_24503","What are the military academy which begin with the letter e"
"lcquad_8229","In 1840, what was Toronto's administrative territorial entity?"
"lcquad_24942","Let me know city whose title has the word rome in it."
"lcquad_22898","What is the polyatomic cation of the conjugate base of Ammonia?"
"lcquad_21165","Who is a member of the Boston Celtics team?"
"lcquad_3225","What aircraft has the most wing area and is armed with a machine gun?"
"lcquad_9758","What is the cause and role of antibodies?"
"lcquad_21529","What is the physical phenomenon of thermal conductivity?"
"lcquad_19224","Is 6 the term length of office of the President of Russia?"
"lcquad_28351","Who is the godparent of François Fénelon?"
"lcquad_5620","When was Alice Munro awarded the Governor General's Award for English-language fiction?"
"lcquad_3182","Which sovereign state has the highest GDP (PPP) in UNESCO?"
"lcquad_22826","What is Ellen DeGeneres's talk show?"
"lcquad_17024","What year did Ralf Schumann participate in?"
"lcquad_18815","Is 9.5 the flexural modulus of polyamid 66 - 30% glass fiber reinforced?"
"lcquad_4879","David McCullough won the Pulitzer Prize for Biography or Autobiography for what work?"
"lcquad_21416","What film did Paul Rudd star in?"
"lcquad_4884","When was Cesare Lombroso nominated for the Nobel Prize in Physiology or Medicine?"
"lcquad_10709","Who followed Berengar I of Italy as monarch?"
"lcquad_11338","Moon Jae-in was elected to what position and when?"
"lcquad_27378","Which is the drug used for treating calcium chloride?"
"lcquad_10912","When was Charlemagne's child Rotrude born and when did he die?"
"lcquad_13665","What is located in Csongrád-Csanád County, that has a Human Development Index of 0.825?"
"lcquad_10572","Ernest Rutherford won the Nobel Prize in Chemistry in what year and for what money?"
"lcquad_23396","Let me know war whose title has the word wars in it."
"lcquad_13057","What is the dual of 120-cell that has the icosahedron vertex figure?"
"lcquad_1141","James Stewart has how many military branches?"
"lcquad_5401","What is Ruby's user manual URL in English?"
"lcquad_7751","Who voiced Richard Williams in Who Framed Roger Rabbit?"
"lcquad_11793","What is the language of work of All Quiet on the Western Front, whose abbreviation is нмека?"
"lcquad_12751","What is the city of the Sanctuary of Our Lady of Lourdes, that is the county seat of the canton of Lourdes-Ouest?"
"lcquad_9054","When was Frederick Winslow Taylor educated at Phillips Exeter Academy?"
"lcquad_13743","What is the residence of L. L. Zamenhof, that has a area of 517.24?"
"lcquad_13342","What is James Cook's family name, that is the same as Cooke?"
"lcquad_5361","What is William Vickrey's degree at Yale University?"
"lcquad_9976","What is the name of the Sun's parent astronomical body?"
"lcquad_7628","In 2014, what was the population of Manaus?"
"lcquad_7576","George C. Scott was nominated for the Tony Award for Best Actor in a Play in what year?"
"lcquad_24316","What are the sexual orientation which begin with the letter s"
"lcquad_1535","Teutonic Order has how many headquarters?"
"lcquad_26472","Which is the FloraCatalana ID for Citrus aurantium?"
"lcquad_8001","What part of Australia is in the UTC+09:30 time zone?"
"lcquad_10145","Who was Louis Pasteur's doctoral student?"
"lcquad_3799","What award did Paul Robeson receive in 1974?"
"lcquad_3006","What is the chemical element with the highest electronegativity that has a role as a microelement?"
"lcquad_1576","What is the number of developers for MP3?"
"lcquad_7935","When was Chevy Chase nominated for the Golden Globe Award for Best Actor – Motion Picture Musical or Comedy?"
"lcquad_10332","What was Yasser Arafat's major and degree at Cairo University?"
"lcquad_29057","What is Andrei Mironov's signature?"
"lcquad_2879","Name the skyscraper with the lowest floors under ground that has postmodern architecture architectural style."
"lcquad_3845","When did David Gilmour and Polly Samson marry?"
"lcquad_26061","Which is Serbian Olympic Committee athlete ID for Novak Djokovic?"
"lcquad_14258","What is the narrative location of Oliver Twist, that has the postal code EC?"
"lcquad_12501","What are the administrative territories of Chiapas that have a area of 446.99?"
"lcquad_26046","Which is the teaching method of Montessori education?"
"lcquad_19692","Which is the studio album for the tracklist of Billie Jean?"
"lcquad_28744","Which is the Songkick venue ID for Louvre Museum?"
"lcquad_26440","What is studied by epistemology?"
"lcquad_13215","What is the conjugate base of ammonium cation that has a lower flammable limit of 15.0?"
"lcquad_14177","What is endemic to kiwi, that has a population of 4793700?"
"lcquad_8726","When did Edward the Confessor replace Harthacanute?"
"lcquad_10826","John Hume was elected to the 49th Parliament of the United Kingdom in what year?"
"lcquad_6828","Sean Connery received what award for his work in The Rock?"
"lcquad_14380","Who is the founder of the member of George Clooney?"
"lcquad_29497","Which is the positive therapeutic predictor for aspirin?"
"lcquad_26801","Which is the Kritisches Lexikon zur fremdsprachigen Gegenwartsliteratur ID for James Baldwin?"
"lcquad_16057","Where did Maria Kryuchkova die?"
"lcquad_14744","Who is the author of the work Ulrich?"
"lcquad_24277","What are the postgraduate degree which begin with the letter p"
"lcquad_4290","Which award was Werner Heisenberg nominated for in 1929?"
"lcquad_5844","Where was Mikhail Vassilyevich Lomonosov educated in 1736?"
"lcquad_13317","Who is the spouse of Pmare V, whose sister is Marama Teururai?"
"lcquad_22668","What is the name of the newspaper that originated in the Russian Empire?"
"lcquad_9961","What is the same as Lex Luthor and is present in the work?"
"lcquad_21218","Who is Paul McCartney's partner in business or sport?"
"lcquad_24162","What are the glucan which begin with the letter z"
"lcquad_25877","Which is the WWE.com superstar ID for Arnold Schwarzenegger?"
"lcquad_21287","What is the profession of algebra?"
"lcquad_29880","What is Dionysus's epic poem?"
"lcquad_23936","Tell me legislative act whose name has the word zuteilungsgesetz in it."
"lcquad_635","Is Toyota's subsidiary Toyota Kirloskar Motor Private Limited and Toyota Motor Manufacturing (UK)?"
"lcquad_9015","What was Trey Parker's major at the University of Colorado Boulder?"
"lcquad_14780","What is Triticum spelta's natural product?"
"lcquad_9330","Which is the pseudonym of John Peel, whose MusicBrainz artist ID is 65ddc5dd-6e1c-4f70-bee3-b67703bbf4c8?"
"lcquad_623","Is Abu Dhabi the twinned administrative body of Madrid and Brisbane?"
"lcquad_6968","What is Stephen Hillenburg's field of work at the Ocean Institute?"
"lcquad_7555","Who was Rupert Murdoch's spouse in 1967?"
"lcquad_23996","What are the taxon which begin with the letter s"
"lcquad_16033","Who is the performer of the preceding of Allan in Wonderland?"
"lcquad_12955","What is the language of work of Das Lied der Deutschen, whose abbreviation is нмека?"
"lcquad_15481","What is the measurement scale of the physical quantity of a tonne?"
"lcquad_2375","How many people died from breast cancer?"
"lcquad_15797","Who is the child of Philip II of France's spouse?"
"lcquad_21178","Who is the patron saint of Wales?"
"lcquad_2411","Slovenia has how many representations?"
"lcquad_18381","Is 6 the size of the team at the finish of 2016 Iditarod?"
"lcquad_29892","Which private not-for-profit educational institutions employ Linus Pauling ?"
"lcquad_28148","Which is the Glottolog code for Vietnamese?"
"lcquad_16802","Who is the head of government of the location where Fred Ott's Sneeze was filmed?"
"lcquad_27702","Which is the PGA Tour ID for Phil Mickelson?"
"lcquad_22610","Which city council has jurisdiction over Bucharest?"
"lcquad_23907","Let me know type of magnets whose title has the word magnet in it."
