"lcquad_29255","What is a notable work of John Dickson Carr?"
"lcquad_27710","What is Paul Strand's name?"
"lcquad_2224","What is the number of transport hubs served by Rome?"
"lcquad_28306","What is external subproperty of seat ?"
"lcquad_20708","What is Gabe Newell's video game developer's CEO?"
"lcquad_12779","What is the twinned administrative body of Oakland, that is situated in the administrative territorial entity of Santiago de Cuba Province?"
"lcquad_17281","What is the taxon rank of the parent taxon of Cupressus?"
"lcquad_18829","Is 160.0 the minimal lethal dose of Arsenic?"
"lcquad_9182","What was the name of the Badminton World Federation in 1934?"
"lcquad_10262","When did Joseph Liouville become a member of the French National Assembly and when did it end?"
"lcquad_18366","Is the size of the team at finish of the 2015 Iditarod greater than 4.8?"
"lcquad_17987","Does the Airbus A380 have a maximum operating altitude of 43000?"
"lcquad_18878","Is 6.9 the JMA magnitude of the 2013 Lushan earthquake?"
"lcquad_163","Is order the taxon rank of the Dinosaur?"
"lcquad_26702","Which is the MEP directory ID for Jean-Marie Le Pen?"
"lcquad_30146","Which is the historical site for the significant event of The Lewis and Clark Expedition?"
"lcquad_13456","What is the place of birth of Lester B. Pearson, that has the title of Mayor of Toronto?"
"lcquad_20789","Which is the regional organization for the diplomatic relationship of Arab League?"
"lcquad_8951","In 1983, what was the twinned administrative body of San Diego?"
"lcquad_11983","What is the birthplace of Jacques Anquetil, that has a sister city of Osica de Sus?"
"lcquad_17468","Who is the participant of Sandra Stevens?"
"lcquad_6078","Glenda Jackson was a member of the 51st Parliament of the UK for what term?"
"lcquad_9715","Who is the operator of the McDonnell Douglas F-15 Eagle and who is it powered by?"
"lcquad_4675","What was the population of Lucknow in 2011?"
"lcquad_15857","What is Steam's software version?"
"lcquad_13170","Where was Anne Enright born in Bratislava?"
"lcquad_6455","What award did Betty Williams receive in 1976?"
"lcquad_2579","Which funicular has the highest average gradient?"
"lcquad_15876","What is the type of government of the time period of Saint Christopher?"
"lcquad_13834","Who is the author of The Republic, that is associated with Platonism?"
"lcquad_18312","Is the national team caps of Juan Campomar 26?"
"lcquad_6493","What was Phil Spector's conviction in Lana Clarkson?"
"lcquad_478","Is Rick Cosnett a relative of Hugh Grant?"
"lcquad_21630","What film did Hayao Miyazaki edit?"
"lcquad_21537","Who is Mausoleum of Maussollos's human?"
"lcquad_14628","What is the cause of death of the board member of A.C. Milan?"
"lcquad_18467","Is 22.1 the temperature of the Mediterranean Sea?"
"lcquad_25968","What is the diplomatic relationship of Latin America?"
"lcquad_567","Was Nina Simone signed to Bethlehem Records and Collectables Records?"
"lcquad_10933","When was Chiang Kai-shek elected as President of the Republic of China and what was the reason?"
"lcquad_19002","Is the compression ratio of Junkers Jumo 210 less than 7.8?"
"lcquad_22974","What is Billie Jean's compilation album?"
"lcquad_12997","What is situated in the vicinity of Praia, whose tributary is Amazon basin?"
"lcquad_22059","Which countries have diplomatic relations with East Germany?"
"lcquad_2318","What is the number of terminus locations in California?"
"lcquad_26487","Which is the protocol for IPv6?"
"lcquad_25977","What is the electric charge of antihydrogen?"
"lcquad_6963","Who appointed John Dryden as the poet Laureate of the United Kingdom?"
"lcquad_30034","Which is the international auxiliary language of the origin of the Russian Empire?"
"lcquad_25329","What is the kingdom that was replaced by Principality of Serbia and begins with the letter e?"
"lcquad_9233","In 380-2-27, what was the religion of the Roman Empire?"
"lcquad_3494","What disease is treated with erythromycin?"
"lcquad_5320","Alastair Cook left Bedfordshire County Cricket Club on what date?"
"lcquad_15191","Who is the head of government of the country of origin of American Gothic?"
"lcquad_21046","Which university building is the HQ of University College London ?"
"lcquad_14151","What is the history of Switzerland that has 69459.0 out of school children?"
"lcquad_7451","Georges Delerue was nominated for the Academy Award for Best Original Score for what film?"
"lcquad_22880","Where is the place of burial for Hadrian located ?"
"lcquad_2096","Which is the number of original broadcasts on Discovery Channel?"
"lcquad_23918","Let me know literary form whose title has the word yuefu in it."
"lcquad_21768","Where did James Watt expire ?"
"lcquad_2488","Which infectious disease has the highest number of cases?"
"lcquad_8869","When did Thaddeus Stevens leave his position as US representative?"
"lcquad_20908","Who is the human born in Bonn?"
"lcquad_28547","Which is the number of houses for Tolyatti?"
"lcquad_1067","William Herschel died how many times?"
"lcquad_10534","When did Jessica Lange and Paco Grande divorce?"
"lcquad_2797","What quantum particle has the highest magnetic moment?"
"lcquad_14730","What is James Ellroy's postal code?"
"lcquad_1281","Star Wars has how many film editors?"
"lcquad_13010","What is Joe Cocker's first name that is the same as Ion?"
"lcquad_7431","When did Carl Barks start working for Walt Disney Studios?"
"lcquad_16766","What is Ivan Mozzhukhin's maximum incubation period?"
"lcquad_24049","What are the political system which begin with the letter t"
"lcquad_1161","The Internationale has how many movements?"
"lcquad_2806","Which island in the Oryahovo Municipality has the highest distance from the river mouth?"
"lcquad_12086","What is the locality of sylvite whose significant event is Mount Vesuvius eruption of 1631?"
"lcquad_5217","On what date did Bob Paisley leave the Bishop Auckland F.C.?"
"lcquad_24523","What are the dimensionless quantity which begin with the letter s"
"lcquad_25302","Name a private university that begins with letter D"
"lcquad_17606","What is the official language of the Republic of Venice?"
"lcquad_25840","Which is the family relationship degree for parent?"
"lcquad_10082","Who is the producer and executive producer of Star Wars: Episode V – The Empire Strikes Back?"
"lcquad_9288","What was The Weeknd nominated for for Kiss Land?"
"lcquad_13421","Where did Thomas Nashe die in Europe?"
"lcquad_28899","Which is the Dreadnought Project page for Robert Falcon Scott?"
"lcquad_10988","Who followed Berengar I of Italy as monarch?"
"lcquad_15289","What is the twin city of the headquarters of the Financial Times?"
"lcquad_21246","What type of quantum particle is an antiparticle of electron?"
"lcquad_15849","What award was received by the inventor or discoverer of General relativity?"
"lcquad_9670","What is the country of the British Empire and where is it located?"
"lcquad_29391","What is the by-product of offal?"
"lcquad_5720","What position did Adrian IV hold and was replaced by Alexander III?"
"lcquad_15099","What is the authority of the sport of the FIFA World Cup?"
"lcquad_30058","Which website is the subsidiary of Twitch?"
"lcquad_29604","What is the minimal incubation period in humans for malaria?"
"lcquad_1847","Ub Iwerks has how many film crew members?"
"lcquad_5585","In what year did Rotterdam have a population of 631155?"
"lcquad_2637","Which Suezmax has the highest net tonnage?"
"lcquad_574","Did Ishmael and Moby Dick play in Moby-Dick?"
"lcquad_14566","Who operates WOW air?"
"lcquad_30083","What is the constitutional monarchy of the Soviet Union?"
"lcquad_14018","What is the family name of Helmuth von Moltke the Younger, that has a writing system of Latin script?"
"lcquad_16648","Who is the founder of the family of Shapur II?"
"lcquad_10421","What is the height and location of the pole vault record held by Sergei Bubka?"
"lcquad_5944","In what time zone is Tennessee located in Lake County?"
"lcquad_11742","Who is Charlemagne's child and when were they born?"
"lcquad_9925","What is the category for films shot at Honolulu and where is it located?"
"lcquad_12641","What family of Meiji was founded by Jimmu?"
"lcquad_1506","Which is the number of screenwriters for Casablanca?"
"lcquad_13322","What award did Albert Günther receive that was won by Patrick Alfred Buxton?"
"lcquad_4063","What criteria did Florence Griffith Joyner set the record for 200 metres?"
"lcquad_28462","Which is the SFD film ID for The Ten Commandments?"
"lcquad_5612","Who was the head of the government of Navarre in 1996?"
"lcquad_13176","What is the name of the city of Visayas, that has the head of state as José P. Laurel?"
"lcquad_1769","Maracan Stadium has how many home venues?"
"lcquad_5865","When did Isabella I of Castile's child Maria of Aragon die?"
"lcquad_18912","Is the solubility of ozone less than 0.0012?"
"lcquad_13014","What is the place of burial of Isaac Abrabanel, that has a population of 209829.0?"
"lcquad_9172","When did Nadine Gordimer and Gerald Gavron divorce?"
"lcquad_19619","Is the IPA number order of voiced pharyngeal fricative equal to 145?"
"lcquad_5923","What is the route of administration of acetylene that has a median lethal dose of 850000.0?"
"lcquad_20637","Where can Indianapolis 500 be found ?"
"lcquad_2525","What Velká pardubická has the longest race time?"
"lcquad_25716","Which is the Boijmans artist ID for Giorgetto Giugiaro?"
"lcquad_19038","Is 1.6 the maximum capacity of the SZD-50 Puchacz?"
"lcquad_20049","What is the website developed by the University of North Carolina at Chapel Hill?"
"lcquad_13321","What is produced by a power station that has a measurement scale of kilowatt hour?"
"lcquad_21120","What is the affiliation of Harvard University?"
"lcquad_26719","What is University of Bonn's logo image?"
"lcquad_16564","What is the input method of Captain Hook?"
"lcquad_13901","What is the history of South Carolina, that has boroughs in Greenville County?"
"lcquad_22504","Which is the atmosphere for the study of meteorology?"
"lcquad_9109","Klement Gottwald replaced Edvard Bene in what position?"
"lcquad_22852","What notable work was done by Ludwig Wittgenstein ?"
"lcquad_17102","What is the treatment of the studies of oncology?"
"lcquad_15635","Who is the employer of William Morris and Morris & Co. ?"
"lcquad_29669","Which is the OS grid reference for Bradford?"
"lcquad_23096","What are the programming paradigm which begin with the letter programming"
"lcquad_5134","Alan Jay Lerner received the Academy Award for Best Writing, Adapted Screenplay for what film?"
"lcquad_3381","What shipwrecking has the most casualties?"
"lcquad_20192","Who released Pong ?"
"lcquad_27330","Which is the Finnish municipality number for Tampere?"
"lcquad_15465","What is the postal code of the birthplace of Israel Kamakawiwoole?"
"lcquad_3103","Give me the name of the February 17 with the lowest time index and topic's main category as March 2, 2018."
"lcquad_18415","Is the Sandbox-Quantity of December 12 less than 9.6?"
"lcquad_14724","What is the population of the Emirate of Fujirah?"
"lcquad_26561","Which is the UgenMemorialis ID for Henri Pirenne?"
"lcquad_17499","Who is the participant of Lin Dan?"
"lcquad_19303","Is 0.24 the moisture absorption of polycarbonate?"
"lcquad_10855","What is Lawrence Summer's major and degree?"
"lcquad_14492","What kind of government is Jerry Lucas a citizen of?"
"lcquad_18341","Is the hydraulic head of the Nore II power station greater than 80?"
"lcquad_11084","Who is Anna Akhmatova's spouse and when did it end?"
"lcquad_27426","Which is the Tate artist ID for William Etty?"
"lcquad_5539","On what date did the Kingdom of Castile begin?"
"lcquad_24305","What are the legal discipline which begin with the letter p"
"lcquad_8206","In 1991, what was the country of Tyumen?"
"lcquad_6279","What award did Candice Bergen receive in 1989?"
"lcquad_27292","Which is the Cooper-Hewitt Person ID for Camille Saint-Sans?"
"lcquad_14059","What is the nominated for Celeste Holm, whose winner is Beatrice Straight?"
"lcquad_26177","Which is the EPHE ID for Marcel Mauss?"
"lcquad_9265","Enrique Granados lived where in 1872?"
"lcquad_13979","What is the language of work of Oku no Hosomichi, whose typology is subject–object–verb?"
"lcquad_2513","Which Class IIIA combustible liquid has the highest short-term exposure limit?"
"lcquad_8429","Mary Steenburgen received what award from Allison Janney?"
"lcquad_23767","Let me know republic whose title has the word Zimbabwe in it."
"lcquad_8390","What award did Vicente Aleixandre receive in 1969?"
"lcquad_21016","What is the population I star of Uranus?"
"lcquad_21479","Who developed Pong ?"
"lcquad_5854","Who were the employees of SpaceX in 2017?"
"lcquad_11514","Who was the presenter of The Tonight Show and when did it end?"
"lcquad_6440","When did Gary Becker receive the National Medal of Science?"
"lcquad_4115","Keira Knightley received an Empire Award for Best Actress for what work?"
"lcquad_14655","What is the genetic association of the regulate of hsa-miR-4323?"
"lcquad_13142","What is the twinned administrative body of Aarhus, that has administrative territories in Nangang District, Harbin?"
"lcquad_22056","Which is the document for the main regulatory text of Soviet Union?"
"lcquad_12323","What is the profession of Booth Tarkington, whose field of occupation is writing?"
"lcquad_30097","Which roads are located in Karachi?"
"lcquad_14325","What is Alan Dargin's diplomatic relations?"
"lcquad_5754","What is the natural product of Cinnamon?"
"lcquad_27419","Which is the elFilm film ID for Triumph of the Will?"
"lcquad_7475","Judy Garland received a Grammy Hall of Fame award for what work?"
"lcquad_11345","What team did Abedi Pele play for and how many matches did he play?"
"lcquad_30191","Which voluntary association has headquarters located in Aachen?"
"lcquad_27183","Which is the FOIH styles and cultures ID for Renaissance?"
"lcquad_14331","What is Irwin Corey's religion?"
"lcquad_5290","Who replaced Kaneshichi Masuda as the position held by Eisaku Sat?"
"lcquad_3440","Which Class II combustible liquid has the highest electric dipole moment?"
"lcquad_16778","What is the edition of Daniel's work?"
"lcquad_28225","Which is the Japan Golf Tour player ID for Ernie Els?"
"lcquad_13270","Who is the sibling of Frederick William III of Prussia, whose sex is male?"
"lcquad_767","Is A&M Records and Harvest the record label of Iggy Pop?"
"lcquad_283","Was Napoleon's religion humanism?"
"lcquad_2430","Which sport in a geographic region has the most clubs?"
"lcquad_18026","Is 72 the maximum incubation period in humans for rhinitis?"
"lcquad_7696","On what date did Tanya Roberts leave the cast of Charlie's Angels?"
"lcquad_7360","What is the use of orca that is determined by a mirror test?"
"lcquad_6385","On what date did Ginger Lynn receive the AVN Award?"
"lcquad_22370","Which is the artistic theme for the significant person of Noah?"
"lcquad_251","Is Pamela Anderson's first name Pamela?"
"lcquad_25966","Which is the 365chess player ID for Alexander Alekhine?"
"lcquad_4783","What is Réunion's abbreviation?"
"lcquad_16284","What is the position held by the head of government of Shantou?"
"lcquad_278","Is Edward VIII a field marshal?"
"lcquad_26011","Which is the GeoNLP ID for Okayama?"
"lcquad_30088","What was University of Florida a member of ?"
"lcquad_28667","What is the endianness of x86?"
"lcquad_10407","How many matches did Michael Laudrup play and how many goals did he score for Vissel Kobe?"
"lcquad_4450","On what date did Johannes Brahms receive the Bavarian Maximilian Order for Science and Art?"
"lcquad_25390","Name a silent film written by Thomas Dixon Jr that begins with letter B"
"lcquad_24562","What are the automobile manufacturer which begin with the letter z"
"lcquad_14693","What is the population of Mbuji-Mayi?"
"lcquad_1143","Which is the number of linguistic typologies for Japanese?"
"lcquad_6623","Steve McQueen was nominated for the Academy Award for Best Actor for what?"
"lcquad_25020","Let me know private not-for-profit educational institution whose title has the word colonia in it."
"lcquad_21351","What is the title of a book in Urdu?"
"lcquad_27708","Which is the RPO poet ID for Bessie Smith?"
"lcquad_6352","What award did Shigeru Miyamoto receive in 2008?"
"lcquad_22323","Which programming language was designed by Dennis M. Ritchie?"
"lcquad_19190","Did the Paulo Afonso municipal election, 2016 for Councillor have 17405 abstentions?"
"lcquad_23848","Tell me SI base unit whose name has the word second in it."
"lcquad_10788","Who is the mother of Charlemagne's child Theodrada and when were they born?"
"lcquad_15748","Who is the child of Louis Couperin's sister?"
"lcquad_28664","Which is the medical examination for phenotype?"
"lcquad_2872","Which tank locomotive has the most cylinders and has 0-4-0T wheel arrangement?"
"lcquad_4287","Al Green was nominated for what at the 37th Tony Awards?"
"lcquad_11280","What team did Malcolm Allison play for and how many matches did he play?"
"lcquad_19206","Is the 1969 German Grand Prix's distance equal to 14?"
"lcquad_26485","What is the website account of Sergey Brin?"
"lcquad_15298","Where is the employer of A. J. P. Taylor located?"
"lcquad_4129","In 2001, who owned NTV?"
"lcquad_14555","Where is Alan Watson's employer located?"
"lcquad_27173","Which is the Michelin Voyages ID for Yosemite National Park?"
"lcquad_12005","What is the birthplace of Frederic Remington, that has the coordinates 44.5975 -75.1711?"
"lcquad_21426","What is the discography of Duran Duran?"
"lcquad_24676","What are the incorporation which begin with the letter g"
"lcquad_17604","Who operates the UTair Flight 120?"
"lcquad_21123","Who is Kishore Kumar's sibling?"
"lcquad_24452","What are the municipal corporation in India which begin with the letter n"
"lcquad_408","Is Manic Street Preachers signed to Universal Music Group?"
"lcquad_21316","Which Chinese dynasty replaces Yuan Empire?"
"lcquad_16302","What is the population of the facet of the earthquake?"
"lcquad_21047","Which historical nation is the place where Bilbao is located ?"
"lcquad_3064","Which business has the highest gradient?"
"lcquad_10728","When did Pedro I's child Maria II of Portugal die and when was she born?"
"lcquad_21528","Which position is directed by the office of NATO?"
"lcquad_19979","Which name is the incarnation of Jesus ?"
"lcquad_25042","Let me know historical ethnic group whose title has the word scythians in it."
"lcquad_8295","What is Nigeria's diplomatic relations with Cameroon?"
"lcquad_1827","What is the number of causes of cancer?"
"lcquad_1751","What is the number of programming paradigms for dynamic programming?"
"lcquad_27020","Which is the Catholic Encyclopedia ID for Francesco Redi?"
"lcquad_17681","What is produced by the cart's source of energy?"
"lcquad_25748","Which is the Human Phenotype Ontology ID for borderline personality disorder?"
"lcquad_9912","What is the study and practice of economics?"
"lcquad_26304","Which is the USB vendor ID for Toshiba?"
"lcquad_13966","Who is the founder of physical geography, that has the honorary citizen of Berlin award?"
"lcquad_21014","What is the name of James Stewart's talent agency?"
"lcquad_18814","Is Mars' synodic period less than 623.952?"
"lcquad_4521","Who was Paul Keating's spouse in 2008?"
"lcquad_26919","Which is the power consummed of CassiniHuygens?"
"lcquad_6847","What is the subject of Eurasian Magpie's self-awareness?"
"lcquad_24405","What are the ice hockey team which begin with the letter s"
"lcquad_14171","What is the record label of Eddie Fisher, that was founded by Emile Berliner?"
"lcquad_5501","What team did Samuel Eto'o play for and scored 44.0 points?"
"lcquad_5008","Who was the spouse of Leopold Sédar Senghor in 1946?"
"lcquad_23362","Let me know business organization whose title has the word stiftung in it."
"lcquad_1142","Pet Sounds has how many studio or venues?"
"lcquad_132","Did Tonya Harding play pair skating?"
"lcquad_9438","Where was Martin Balsam born in New York?"
"lcquad_29365","Which is the ISWC for Symphony No. 9?"
"lcquad_29739","what is the camera setup of Grey's Anatomy?"
"lcquad_817","Is it true that Shanghai has a twinned administrative body of Basel and Porto?"
"lcquad_12004","What is the field of occupation of astronaut, that is different from unmanned spaceflight?"
"lcquad_18230","Is 4 the oxidation state of carbon?"
"lcquad_914","Did Sean and Mackenzie Astin have Patty Duke as a child?"
"lcquad_19823","Which fictional city is featured in The Andy Griffith Show?"
"lcquad_18463","Is the minimal incubation period of botulism less than 7.2?"
"lcquad_666","Did Pierre Trudeau hold the position of Prime Minister and Attorney General of Canada?"
"lcquad_7832","In 1970, what was Bonn's population?"
"lcquad_11813","What is the capital of N'Djamena, that has a county seat in Kanem Region?"
"lcquad_6920","Which is the owner of FlixMobility, whose proportion is 5.0?"
"lcquad_4321","Benjamin Franklin was a member of which organization in 1786?"
"lcquad_1020","What is the number of genetic associations for Chronic obstructive pulmonary disease?"
"lcquad_1413","Which is the number of programming paradigms for C++?"
"lcquad_4911","Who is Mark Zuckerberg married to in Palo Alto?"
"lcquad_2410","East Germany gives how many awards?"
"lcquad_3097","Which brand has the largest scale?"
"lcquad_8538","What is the language of work of Marcus Aurelius Antoninus, His Meditations concerning himselfe?"
"lcquad_12612","What is the participant of Deep Blue, whose winner is Cray Blitz?"
"lcquad_26105","Which is the terminus for Menai Bridge?"
"lcquad_17627","What is the constellation of the constellation of Sagittarius A?"
"lcquad_24752","What are the barycenter which begin with the letter c"
"lcquad_281","Is hydrogen different from dihydrogen?"
"lcquad_25163","Let me know policy whose title has the word apartheid in it."
"lcquad_19747","Which opera is based on Candide?"
"lcquad_6404","Michelle Pfeiffer was nominated for the Academy Award for Best Actress for what?"
"lcquad_16569","Who founded Norbert Kloten?"
"lcquad_24555","What are the condition which begin with the letter y"
"lcquad_17347","Who created 818-jklpuzo?"
"lcquad_17071","Who operates the tank?"
"lcquad_20144","Who is the agent for communication?"
"lcquad_7533","William Petty, 2nd Earl of Shelburne, became Prime Minister of the United Kingdom on what date?"
"lcquad_19371","Is 36.84 the personal best of Usain Bolt?"
"lcquad_2987","Which alkanol has the highest autoignition temperature?"
"lcquad_721","Is the German Empire bordered by France and Austria-Hungary?"
"lcquad_13878","What is the administrative territorial entity of Idaho, that has diplomatic relations with Dominica?"
"lcquad_29064","Which is the Poets.org poet ID for Charles Baudelaire?"
"lcquad_9376","When did Bibian Andersson and Per Ahlmark marry?"
"lcquad_30140","What is the essential medicine for chickenpox vaccine?"
"lcquad_1387","Austria-Hungary has how many dissolved, abolished or demolished dates?"
"lcquad_10673","How many goals did Dino Zoff score and how many matches did he play for Mantova 1911 S.S.D.?"
"lcquad_25611","Name a non-science that coincides with Geisteswissenschaft and begins with letter H"
"lcquad_22573","Which statue depicts the Iroquois?"
"lcquad_21361","Where is Star Wars: Episode V – The Empire Strikes Back set in ?"
"lcquad_27354","What is the copyright license of iTunes?"
"lcquad_21364","Which is the chart for the authority of the International Olympic Committee?"
"lcquad_28773","Which is the genomic end for RHO?"
"lcquad_27507","Which is the movement of Renaissance music?"
"lcquad_18041","Is 1.692 the electric dipole moment of formic acid?"
"lcquad_517","Did Juliet and Friar Laurence play Romeo and Juliet?"
"lcquad_11076","Where did Peggy Whitson study and what was his major?"
"lcquad_10423","When did Victor Hugo and Adèle Foucher marry?"
"lcquad_14403","What is the country of citizenship of Shaun Murray?"
"lcquad_20552","Muammar Gaddafi founded which political party?"
"lcquad_26413","Which is the Rate Your Music artist ID for Van Morrison?"
"lcquad_21873","What is the official language of the Parthian Empire?"
"lcquad_15288","What is the population of Brunei's diplomatic relations?"
"lcquad_27172","Which is the Crossref funder ID for National Museum of American History?"
"lcquad_15660","Who won Fleetwood Mac's award?"
"lcquad_5164","On what date did Donald Crisp receive the Academy Award for Best Supporting Actor?"
"lcquad_30156","What international organization was formed in Paris?"
"lcquad_19609","Is the limiting oxygen index of nylon 6-6 less than 31.2?"
"lcquad_23282","Tell me enterprise whose name has the word zinifex in it."
"lcquad_2573","What is the cation with the highest isospin z-component?"
"lcquad_9679","What is Hillary Clinton's academic degree and student?"
"lcquad_16327","Who is the developer of the distribution format of Filhos da Grávida de Taubaté?"
"lcquad_18083","Is the total expenditure of Hoover Institution 59910000?"
"lcquad_24797","What are the government agency which begin with the letter y"
"lcquad_4088","When did Samuel Adams become Governor of Massachusetts?"
"lcquad_16972","What battle did A.100 take part in?"
"lcquad_11251","What is John Gorton's position and electoral district?"
"lcquad_637","Was John Williams educated at University of California, Los Angeles and Fiorello H. LaGuardia High School?"
"lcquad_29402","Which is the union of galaxy group or cluster?"
"lcquad_25872","Which is the Cultural Heritage Armenia ID for Etchmiadzin Cathedral?"
"lcquad_13334","What is the parent taxon of Homo habilis that started in 0000-1-1?"
"lcquad_4167","Sally Ride was educated at Stanford University in what year?"
"lcquad_19571","Is 0.4 the incidence of hepatitis C?"
"lcquad_26302","What is the name of a Symphony No. 5 album?"
"lcquad_6350","When did Edward Smith-Stanley, 14th Earl of Derby, become Prime Minister of the United Kingdom?"
"lcquad_27272","Which is the WOEID for Stuttgart?"
"lcquad_10874","Star Wars: Episode V – The Empire Strikes Back is a part of what series?"
"lcquad_25461","Name a municipal corporation in India that begins with letter A"
"lcquad_25429","What are the website which begin with the letter m"
"lcquad_24580","What are the colossal statue which begin with the letter s"
"lcquad_24072","What are the public educational institution of the United States which begin with the letter u"
"lcquad_2537","What taxon has the lowest frequency of audible sound?"
"lcquad_12118","What is the place of burial of Athanasius Kircher, that is bordered by Trevignano Romano?"
"lcquad_14077","What is the notable work of Taras Shevchenko, whose language is Ukrainian?"
"lcquad_19306","Is the number of draws/ties of the 2001 British and Irish Lions tour to Australia 0?"
"lcquad_6638","What is the country of Heraklion, that has the latest date of 961-0-0?"
"lcquad_12000","What event did Angela Merkel and Andreas Schwarz participate in?"
"lcquad_3294","Which war cemetery has the highest number of burials?"
"lcquad_15464","What is the twin city of the birthplace of János Kornai?"
"lcquad_14855","Where did the author of A Dance to the Music of Time die?"
"lcquad_116","Was Andy Murray nominated for Best Moment ESPY Award?"
"lcquad_1211","Giovanni Falcone was murdered by how many people?"
"lcquad_17740","What is the location of Lewis, Dell Mill?"
"lcquad_29055","Which is the ISSF athlete ID for Kim Rhode?"
"lcquad_21166","Who is the member of the Oracle Corporation?"
"lcquad_16836","What is operated by the operator of the metal?"
"lcquad_11321","Who is Pedro I's child and when did he die?"
"lcquad_22590","What is Hillary Clinton's book?"
"lcquad_17962","What instrument did the composer of Partita No. 2 in D minor, BWV 1004 play?"
"lcquad_17415","What is the terminus location of Nagano Prefectural Road Route 395?"
"lcquad_74","Was Tom Hanks educated at California State University, Sacramento?"
"lcquad_8437","When did Robert Mueller become United States Deputy Attorney General?"
"lcquad_9828","What is Anacardium occidentale's parent taxon and fruit type?"
"lcquad_2837","Which Irritant has the highest enthalpy of vaporization and has safety classification and labelling as NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response?"
"lcquad_12836","Where was Sam Rockwell educated, that has a coordinate of 40.7533 -73.9905?"
"lcquad_20899","Which specialty is the health speciality of pedophilia ?"
"lcquad_27314","Which is the FAST ID for Kate Middleton?"
"lcquad_889","Was the M4 manufactured by Marlin Firearms and SME Ordnance?"
"lcquad_8966","On what date did Seafirst Bank become the subsidiary of Bank of America?"
"lcquad_28273","Which is the Party Number for Kuomintang?"
"lcquad_1927","What is Ireland's ancestral home?"
"lcquad_17478","Who is Maciej liwowski's head coach?"
"lcquad_5313","In what year did North Macedonia have an inflation rate of 3.1?"
"lcquad_27953","Which is the topic's main category for division?"
"lcquad_18851","Is Harry Potter and the Philosopher's Stone's units sold at 400000000.0?"
"lcquad_11400","What award did Animal Farm receive and who followed it?"
"lcquad_2043","How many people died as a lynching?"
"lcquad_13791","What is the sex of Han Xin, that is different from man?"
"lcquad_21732","Which operating system is Unix named after ?"
"lcquad_28097","Where was Elie Wiesel detained"
"lcquad_22235","Which essential medicine is used for treating skin cancer ?"
"lcquad_25622","What are the ice giants which begin with the letter u"
"lcquad_1415","F. Murray Abraham has how many occupations?"
"lcquad_699","Was the Soviet Union and Independent State of Croatia involved in the Battle of Stalingrad?"
"lcquad_15783","Who is the rector of the employer of Georg Simmel?"
"lcquad_13678","What is the etymology of Higgs method, that has won the Hughes Medal?"
"lcquad_1660","What is the number of parent peak of Matterhorn?"
"lcquad_29713","Which is the Songwriters Hall of Fame ID for Carly Simon?"
"lcquad_2183","Which is the number of publishers for the Association for Computing Machinery?"
"lcquad_26613","What is DraftExpress ID for LeBron James ?"
"lcquad_19994","What is the significant event of Crucifixion of Jesus?"
"lcquad_5926","In 1970, what was Pan's use?"
"lcquad_26157","Which is the CRIStin ID for Finn E. Kydland?"
"lcquad_25273","Let me know fruit whose title has the word watermelon in it."
"lcquad_15162","What is the postal code of the deathplace of Doug Henning?"
"lcquad_15991","Who influenced T.S. Eliot bibliography?"
"lcquad_19050","Is the TZF 5d's magnification 1.92?"
"lcquad_21226","What is the currency of the Ottoman Empire?"
"lcquad_16356","What is influenced by the programming language of mod perl?"
"lcquad_22236","Which fictional organization appears in Nineteen Eighty-Four?"
"lcquad_19285","Is BankAmericard's foreign transaction fee equal to 3?"
"lcquad_24031","What are the cellular component which begin with the letter v"
"lcquad_213","Is Margaret Woodrow Wilson a child of Woodrow Wilson?"
"lcquad_27538","What is the Melody of Tristan und Isolde?"
"lcquad_21231","Who is Paul McCartney's sibling?"
"lcquad_23735","Tell me trend whose name has the word zlatkoisierung in it."
"lcquad_14941","Who is the head of government of the twinned administrative body of Hama ?"
"lcquad_24620","What are the scientific model which begin with the letter w"
"lcquad_898","Is the color of the banana yellow and the shade of brown?"
"lcquad_11952","Beni Suef Governorate has a diplomatic relationship with South Korea."
"lcquad_15149","What is the inflation rate of the origin of At the Drive-In?"
"lcquad_20001","What is the Airbus A320's disjoint union?"
"lcquad_14899","What is Adnan Khashoggi's genetic association?"
"lcquad_9880","What sports team and participant did Lance Armstrong play for?"
"lcquad_1925","Bob Hawke has how many candidates?"
"lcquad_19646","Is the flash point of lead azide more prominent than 396.0?"
"lcquad_2180","Garry Kasparov has how many chairpersons?"
"lcquad_14468","Who operates the Boeing B-52 Stratofortress?"
"lcquad_23690","What are the fish as food which begin with the letter platichthys"
"lcquad_12246","What is the cause of death of B.B. King, whose anatomical location is human brain?"
"lcquad_2500","Which medication has the highest heat capacity?"
"lcquad_12508","Where is the place of burial of L. Frank Baum, that has a location of 1712 S. Glendale Avenue, Glendale, California, USA?"
"lcquad_11714","Where did Ivan Turgenev live and when?"
"lcquad_19043","Is 37244.0 the median income of Australia?"
"lcquad_8161","Amos Oz received what award in 2017?"
"lcquad_1640","Enlil has how many cultures?"
"lcquad_16633","What is the day of the year after the New Year?"
"lcquad_10704","Who is the spouse of Melinda Gates and where did she marry?"
"lcquad_11271","What position did David Cameron hold and when was he elected?"
"lcquad_8469","When did Bernard Leach and Peter Stichbury get together?"
